Photon Energy (eV)	SE Photon Energy (eV)	X ref norm	SE X ref norm	X ref	SE X ref	X pump norm	SE X pump norm	X pump	SE X pump	Y ref norm	SE Y ref norm	Y ref	SE Y ref	Y pump norm	SE Y pump norm	Y pump	SE Y pump	X all norm	SE X all norm	X all	SE X all	Y all norm	SE Y all norm	Y all	SE Y all	X all Y ref norm	SE X all Y ref norm	X all Y ref	SE X all Y ref	Y all X ref norm	SE Y all X ref norm	Y all X ref	SE Y all X ref	BC(X hist) norm	SE BC(X hist) norm	BC(Y hist) norm	SE BC(Y hist) norm	StS norm	SE StS norm	BCSC norm	SE BCSC norm	BCLR norm	SE BCLR norm	BC(X hist)	SE BC(X hist)	BC(Y hist)	SE BC(Y hist)	StS	SE StS	BCSC	SE BCSC	BCLR	SE BCLR		SE 	
1.550000E+3	0.000000E+0	-3.320301E-1	4.247581E-1	1.966612E+10	2.771556E+8	5.606250E-2	1.222643E-1	1.397707E+9	1.862603E+7	-1.182422E-1	3.864701E-1	1.962757E+10	2.524925E+8	2.585435E-1	5.255242E-1	1.250270E+9	2.480443E+7	-4.285599E-1	4.489995E-1	2.024563E+11	2.901372E+9	-6.806377E-1	5.783754E-1	1.989695E+11	2.873603E+9	-4.368808E-1	4.849274E-1	2.220839E+11	3.152078E+9	-5.707612E-1	5.001666E-1	2.186356E+11	3.148490E+9	3.880925E-1	4.986240E-1	3.767856E-1	5.383907E-1	-2.024810E-1	6.248503E-1	1.130671E-2	8.620034E-1	6.268236E-1	5.599201E-1	-1.826842E+10	2.602053E+8	-1.837730E+10	2.318733E+8	1.474372E+8	2.003045E+7	1.088881E+8	6.076751E+7	-2.172379E+11	3.131900E+9	0.000000E+0	0.000000E+0
1.850000E+3	0.000000E+0	3.320301E-1	4.247581E-1	2.006325E+10	1.541867E+8	-5.606250E-2	1.222643E-1	1.427913E+9	1.569591E+7	1.182422E-1	3.864701E-1	2.010081E+10	1.550458E+8	-2.585435E-1	5.255242E-1	1.271897E+9	1.744765E+7	4.285599E-1	4.489995E-1	2.068065E+11	1.467226E+9	6.806377E-1	5.783754E-1	2.034216E+11	1.513443E+9	4.368808E-1	4.849274E-1	2.269074E+11	1.617820E+9	5.707612E-1	5.001666E-1	2.234849E+11	1.661324E+9	-3.880925E-1	4.986240E-1	-3.767856E-1	5.383907E-1	2.024810E-1	6.248503E-1	-1.130671E-2	8.620034E-1	-6.268236E-1	5.599201E-1	-1.863534E+10	1.479862E+8	-1.882891E+10	1.478952E+8	1.560156E+8	2.270441E+7	1.935719E+8	7.389421E+7	-2.220570E+11	1.655210E+9	0.000000E+0	0.000000E+0
2.150000E+3	0.000000E+0	-4.768252E-1	1.056964E+0	1.974712E+10	3.872328E+8	-3.439839E-2	2.158145E-1	1.424235E+9	2.807825E+7	-5.795909E-2	4.829248E-1	1.987836E+10	3.516329E+8	-3.038098E-1	1.127087E+0	1.269913E+9	3.350867E+7	8.388577E-1	7.380478E-1	2.041399E+11	3.878499E+9	7.217128E-1	7.302526E-1	2.006284E+11	3.643685E+9	9.519686E-1	7.892335E-1	2.240182E+11	4.228275E+9	5.433395E-1	6.799404E-1	2.203755E+11	4.029621E+9	4.424267E-1	1.249753E+0	-2.458506E-1	9.510156E-1	2.694113E-1	1.245955E+0	6.882771E-1	1.576176E+0	-5.777380E-1	8.433938E-1	-1.832289E+10	3.651300E+8	-1.860845E+10	3.213005E+8	1.543222E+8	2.081384E+7	2.855639E+8	6.565111E+7	-2.189513E+11	4.008338E+9	0.000000E+0	0.000000E+0
2.250000E+3	0.000000E+0	3.800826E-1	7.619980E-1	1.993372E+10	3.056624E+8	-1.970999E-1	1.759159E-1	1.439051E+9	2.590868E+7	6.844177E-1	5.674936E-1	1.990851E+10	3.194751E+8	2.423557E-1	6.401769E-1	1.269696E+9	2.149849E+7	1.113261E+0	7.009743E-1	2.056086E+11	2.848481E+9	1.302998E+0	7.845534E-1	2.021443E+11	3.117470E+9	1.274225E+0	7.761508E-1	2.255172E+11	3.163921E+9	1.102521E+0	6.670728E-1	2.220780E+11	3.420780E+9	-5.771825E-1	8.858151E-1	-4.420623E-1	8.719229E-1	-4.394555E-1	7.016258E-1	-1.351204E-1	1.304838E+0	-1.299621E+0	7.530542E-1	-1.849466E+10	2.809360E+8	-1.863881E+10	3.021057E+8	1.693548E+8	9.879515E+6	1.441468E+8	6.887955E+7	-2.206389E+11	3.396156E+9	0.000000E+0	0.000000E+0
2.350000E+3	0.000000E+0	-6.271615E-1	1.173682E+0	1.979927E+10	4.086980E+8	-9.212810E-2	1.876476E-1	1.420757E+9	2.426597E+7	-9.630476E-2	6.601053E-1	1.989333E+10	3.998243E+8	3.254093E-1	1.155583E+0	1.232822E+9	2.663681E+7	4.713656E-1	6.607404E-1	2.047423E+11	4.125541E+9	5.513113E-1	7.855230E-1	2.012507E+11	4.179658E+9	5.638593E-1	7.001200E-1	2.246356E+11	4.524708E+9	4.050578E-1	7.624754E-1	2.210499E+11	4.584552E+9	5.350335E-1	1.319504E+0	4.217139E-1	1.299831E+0	-4.175375E-1	1.152269E+0	1.133194E-1	1.802018E+0	-4.971858E-1	8.947337E-1	-1.837852E+10	3.880362E+8	-1.866051E+10	3.761069E+8	1.879348E+8	1.790722E+7	2.819961E+8	5.882716E+7	-2.196292E+11	4.563429E+9	0.000000E+0	0.000000E+0
2.400000E+3	0.000000E+0	2.228997E-2	8.633423E-1	1.996876E+10	1.760454E+8	-4.065141E-1	1.738252E-1	1.456143E+9	1.703628E+7	1.415624E+0	5.336686E-1	2.010625E+10	1.931407E+8	6.150758E-1	1.168526E+0	1.276218E+9	9.305799E+6	-1.722869E-1	9.605960E-1	2.067080E+11	1.732032E+9	-3.872100E-2	6.639926E-1	2.032295E+11	1.723810E+9	-3.528115E-1	1.157250E+0	2.268143E+11	1.917076E+9	-3.922224E-2	6.791807E-1	2.231982E+11	1.879837E+9	-4.288040E-1	9.749200E-1	-8.005484E-1	8.681722E-1	-1.021590E+0	1.141534E+0	3.717444E-1	1.045875E+0	-3.672918E-1	7.920188E-1	-1.851262E+10	1.671302E+8	-1.883003E+10	1.861162E+8	1.799247E+8	1.510256E+7	3.174103E+8	1.013975E+8	-2.217421E+11	1.871361E+9	0.000000E+0	0.000000E+0
2.425000E+3	0.000000E+0	9.031318E-1	6.685594E-1	2.002812E+10	2.149168E+8	-4.536512E-2	1.907104E-1	1.406517E+9	2.489311E+7	2.357186E+0	7.998658E-1	2.003820E+10	2.224049E+8	2.746924E+0	7.306155E-1	1.280271E+9	2.265870E+7	3.188943E-1	1.022914E+0	2.060175E+11	1.938464E+9	2.392777E-1	6.114828E-1	2.028910E+11	1.933886E+9	1.120965E-1	1.171608E+0	2.260557E+11	2.152035E+9	3.616285E-1	5.840153E-1	2.229191E+11	2.142244E+9	-9.484969E-1	6.467513E-1	3.897381E-1	9.602252E-1	-2.792289E+0	6.420491E-1	-1.338235E+0	8.827915E-1	-4.069936E-1	6.023214E-1	-1.862160E+10	2.029882E+8	-1.875793E+10	2.024657E+8	1.262463E+8	1.947514E+7	1.363289E+8	7.745088E+7	-2.215126E+11	2.126440E+9	0.000000E+0	0.000000E+0
2.450000E+3	0.000000E+0	1.688186E+0	5.306742E-1	2.016631E+10	2.847146E+8	3.533387E-1	2.473675E-1	1.370485E+9	3.195767E+7	1.592277E+0	5.018082E-1	2.017770E+10	2.385946E+8	1.965520E+0	8.388273E-1	1.267343E+9	1.634816E+7	1.596249E+0	5.247690E-1	2.075341E+11	2.613090E+9	1.254705E+0	2.860402E-1	2.040934E+11	2.427614E+9	1.646236E+0	5.453792E-1	2.277118E+11	2.850644E+9	1.265540E+0	3.034805E-1	2.242597E+11	2.711058E+9	-1.334847E+0	7.580826E-1	3.732434E-1	1.221031E+0	-1.612182E+0	8.629671E-1	-1.708090E+0	1.281974E+0	-9.122007E-1	4.900816E-1	-1.879583E+10	2.599474E+8	-1.891036E+10	2.252665E+8	1.031427E+8	2.325330E+7	1.145309E+8	5.454243E+7	-2.228892E+11	2.686973E+9	0.000000E+0	0.000000E+0
2.475000E+3	0.000000E+0	1.799659E+0	3.940724E-1	2.013668E+10	2.372897E+8	1.245569E+0	2.859137E-1	1.272503E+9	1.445104E+7	1.358813E+0	9.611360E-1	2.002229E+10	2.312822E+8	3.008434E+0	1.129374E+0	1.291819E+9	1.613968E+7	1.648211E+0	5.569667E-1	2.063950E+11	2.196250E+9	1.390554E+0	3.407102E-1	2.031256E+11	2.163387E+9	1.747790E+0	5.905005E-1	2.264173E+11	2.422292E+9	1.404721E+0	3.424577E-1	2.232623E+11	2.397071E+9	-5.540906E-1	5.987925E-1	1.649620E+0	1.722078E+0	-1.762865E+0	1.123968E+0	-2.203710E+0	1.566294E+0	-1.591523E-1	5.632109E-1	-1.886417E+10	2.282808E+8	-1.873047E+10	2.219050E+8	-1.931609E+7	1.460777E+7	-1.337041E+8	4.907361E+7	-2.219898E+11	2.386890E+9	0.000000E+0	0.000000E+0
2.500000E+3	0.000000E+0	1.287008E+0	4.593212E-1	2.019595E+10	2.436608E+8	1.088696E+0	2.047417E-1	1.283702E+9	1.391135E+7	1.360415E+0	7.387939E-1	2.028607E+10	2.282045E+8	2.028720E+0	7.274678E-1	1.270577E+9	1.897655E+7	9.328043E-1	4.160978E-1	2.077882E+11	2.017401E+9	9.394314E-1	3.487044E-1	2.046460E+11	2.105793E+9	9.551929E-1	4.507243E-1	2.280743E+11	2.241984E+9	9.794713E-1	3.487588E-1	2.248419E+11	2.345945E+9	-1.983119E-1	5.826258E-1	6.683052E-1	1.097057E+0	-9.400238E-1	7.503531E-1	-8.666170E-1	1.280450E+0	1.092246E-1	4.565159E-1	-1.891224E+10	2.332934E+8	-1.901549E+10	2.151164E+8	1.312497E+7	1.348783E+7	1.032476E+8	5.371013E+7	-2.235582E+11	2.334848E+9	0.000000E+0	0.000000E+0
