5.30027E+2	5.30523E+2	5.31010E+2	5.31508E+2	5.32002E+2	5.32507E+2	5.33018E+2	5.33158E+2	5.33313E+2	5.33463E+2	5.33613E+2	5.33763E+2	5.33914E+2	5.34059E+2	5.34209E+2	5.34360E+2	5.34511E+2	5.34662E+2	5.34812E+2	5.34958E+2	5.35104E+2	5.35260E+2	5.35411E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36007E+2	5.36263E+2	5.36514E+2	5.36787E+2	5.37012E+2	5.37290E+2	5.37516E+2	5.37779E+2	5.38016E+2	5.38290E+2	5.38511E+2	5.38770E+2	5.39024E+2	5.39288E+2	5.39521E+2	5.39775E+2	5.40019E+2	5.40263E+2	5.40524E+2	5.40763E+2	5.41024E+2	5.41253E+2	5.41519E+2	5.41765E+2	5.42032E+2	5.42267E+2	5.42546E+2	5.42755E+2	5.43012E+2	5.43296E+2	5.43527E+2	5.43764E+2	5.44017E+2	5.44270E+2	5.44534E+2	5.44756E+2	5.45015E+2	5.45258E+2	5.45529E+2	5.45772E+2	5.46000E+2	5.46760E+2	5.47518E+2	5.48255E+2	5.49016E+2	5.49768E+2	5.50506E+2	5.51257E+2	5.52010E+2	5.52759E+2	5.53494E+2	5.54253E+2	5.55019E+2	5.55771E+2	5.56013E+2	5.56509E+2	5.57010E+2	5.57525E+2	5.58011E+2	5.58510E+2	5.59010E+2	5.59517E+2	5.60013E+2	5.60509E+2	5.61001E+2
1.55450E+0	1.55124E+0	1.54827E+0	1.54524E+0	1.54218E+0	1.53973E+0	1.53733E+0	1.53516E+0	1.53302E+0	1.52964E+0	1.52641E+0	1.52331E+0	1.51935E+0	1.51457E+0	1.51325E+0	1.51053E+0	1.50730E+0	1.50356E+0	1.50039E+0	1.49766E+0	1.49560E+0	1.49178E+0	1.49003E+0	1.48750E+0	1.48521E+0	1.48307E+0	1.47983E+0	1.47774E+0	1.47477E+0	1.47323E+0	1.47086E+0	1.46862E+0	1.46569E+0	1.46391E+0	1.46058E+0	1.45851E+0	1.45668E+0	1.45345E+0	1.44982E+0	1.44722E+0	1.44353E+0	1.44181E+0	1.43895E+0	1.43648E+0	1.43664E+0	1.43322E+0	1.42783E+0	1.42518E+0	1.51130E+0	1.51449E+0	1.51234E+0	1.51195E+0	1.50787E+0	1.50488E+0	1.50184E+0	1.49843E+0	1.49546E+0	1.49261E+0	1.49172E+0	1.48645E+0	1.48337E+0	1.47995E+0	1.47761E+0	1.47561E+0	1.47602E+0	1.47228E+0	1.46918E+0	1.46598E+0	1.46390E+0	1.46132E+0	1.45556E+0	1.45238E+0	1.45128E+0	1.44834E+0	1.44961E+0	1.44678E+0	1.44324E+0	1.44049E+0	1.43934E+0	1.43661E+0	1.43371E+0	1.43156E+0	1.42918E+0	1.42665E+0	1.42434E+0	1.42225E+0	1.41943E+0	1.41632E+0	1.41360E+0	1.40864E+0	1.40526E+0
1.74197E+0	1.73885E+0	1.73574E+0	1.73257E+0	1.72951E+0	1.72604E+0	1.72295E+0	1.71991E+0	1.71704E+0	1.71325E+0	1.70924E+0	1.70523E+0	1.69995E+0	1.69645E+0	1.69239E+0	1.68903E+0	1.68641E+0	1.68211E+0	1.67866E+0	1.67477E+0	1.67193E+0	1.66782E+0	1.66502E+0	1.66023E+0	1.65689E+0	1.65509E+0	1.65098E+0	1.64874E+0	1.64463E+0	1.64211E+0	1.64076E+0	1.63828E+0	1.63379E+0	1.63082E+0	1.62733E+0	1.62585E+0	1.62414E+0	1.62193E+0	1.61543E+0	1.61345E+0	1.60662E+0	1.60458E+0	1.60193E+0	1.59962E+0	1.59890E+0	1.59590E+0	1.59063E+0	1.58551E+0	1.57908E+0	1.57586E+0	1.57400E+0	1.57397E+0	1.56875E+0	1.56552E+0	1.56335E+0	1.67479E+0	1.70211E+0	1.69854E+0	1.69768E+0	1.68982E+0	1.68845E+0	1.68219E+0	1.67954E+0	1.67863E+0	1.67836E+0	1.67463E+0	1.66979E+0	1.66467E+0	1.66265E+0	1.65897E+0	1.65342E+0	1.64959E+0	1.64864E+0	1.64650E+0	1.64441E+0	1.64186E+0	1.63834E+0	1.63573E+0	1.63385E+0	1.63062E+0	1.62837E+0	1.62706E+0	1.62238E+0	1.61795E+0	1.61678E+0	1.61250E+0	1.60676E+0	1.60289E+0	1.59972E+0	1.59564E+0	1.59293E+0
1.41319E+0	1.41219E+0	1.40868E+0	1.40769E+0	1.40366E+0	1.40145E+0	1.47625E+0	1.47383E+0	1.47321E+0	1.46888E+0	1.46521E+0	1.46240E+0	1.45797E+0	1.45567E+0	1.45288E+0	1.45405E+0	1.45192E+0	1.44469E+0	1.44114E+0	1.43965E+0	1.43856E+0	1.43358E+0	1.43311E+0	1.43178E+0	1.42996E+0	1.42747E+0	1.42372E+0	1.42242E+0	1.41670E+0	1.41763E+0	1.41643E+0	1.41315E+0	1.40982E+0	1.40541E+0	1.40476E+0	1.40259E+0	1.39990E+0	1.39762E+0	1.39444E+0	1.39193E+0	1.38703E+0	1.38600E+0	1.38366E+0	1.63000E+0	1.75026E+0	1.74671E+0	1.74351E+0	1.73984E+0	1.73605E+0	1.73305E+0	1.72895E+0	1.72603E+0	1.72164E+0	1.71822E+0	1.71509E+0	1.70591E+0	1.69874E+0	1.69744E+0	1.69440E+0	1.68863E+0	1.68564E+0	1.68304E+0	1.70369E+0	1.70076E+0	1.69839E+0	1.69517E+0	1.69200E+0	1.68883E+0	1.68600E+0	1.68225E+0	1.67450E+0	1.67053E+0	1.66793E+0	1.66517E+0	1.66593E+0	1.66469E+0	1.65969E+0	1.65452E+0	1.65501E+0	1.65344E+0	1.64950E+0	1.64576E+0	1.64272E+0	1.63977E+0	1.63684E+0	1.63362E+0	1.63047E+0	1.62512E+0	1.61930E+0	1.61496E+0	1.61197E+0
1.55296E+0	1.54961E+0	1.54606E+0	1.54544E+0	1.54240E+0	1.53895E+0	1.53232E+0	1.53035E+0	1.52880E+0	1.52375E+0	1.52076E+0	1.51797E+0	1.52553E+0	1.59692E+0	1.59715E+0	1.59420E+0	1.59167E+0	1.58725E+0	1.58177E+0	1.58092E+0	1.57838E+0	1.57454E+0	1.57209E+0	1.56933E+0	1.56661E+0	1.56410E+0	1.56095E+0	1.55843E+0	1.55428E+0	1.55322E+0	1.55085E+0	1.54802E+0	1.54506E+0	1.54277E+0	1.53927E+0	1.53683E+0	1.53365E+0	1.53097E+0	1.52560E+0	1.52269E+0	1.51841E+0	1.51610E+0	1.51312E+0	1.49922E+0	1.49052E+0	1.48800E+0	1.48560E+0	1.48279E+0	1.47951E+0	1.47727E+0	1.47403E+0	1.47189E+0	1.46842E+0	1.46581E+0	1.46336E+0	1.45957E+0	1.45620E+0	1.45394E+0	1.45169E+0	1.44753E+0	1.44524E+0	1.44127E+0	1.43797E+0	1.43578E+0	1.43391E+0	1.43141E+0	1.42886E+0	1.42633E+0	1.42413E+0	1.42121E+0	1.41635E+0	1.47814E+0	1.47624E+0	1.47356E+0	1.47578E+0	1.47423E+0	1.47096E+0	1.46736E+0	1.46650E+0	1.46528E+0	1.46194E+0	1.45876E+0	1.45627E+0	1.45379E+0	1.45142E+0	1.44869E+0	1.44593E+0	1.44286E+0	1.43773E+0	1.43176E+0	1.42909E+0
1.74396E+0	1.74202E+0	1.73757E+0	1.73611E+0	1.73101E+0	1.72794E+0	1.72424E+0	1.72083E+0	1.71822E+0	1.71479E+0	1.71026E+0	1.70632E+0	1.70034E+0	1.69382E+0	1.68978E+0	1.68854E+0	1.68745E+0	1.67862E+0	1.67506E+0	1.67133E+0	1.66984E+0	1.66486E+0	1.66358E+0	1.66175E+0	1.65785E+0	1.65661E+0	1.65247E+0	1.65019E+0	1.64366E+0	1.64346E+0	1.64186E+0	1.63977E+0	1.63539E+0	1.62995E+0	1.62734E+0	1.62610E+0	1.62382E+0	1.62092E+0	1.61672E+0	1.61339E+0	1.60638E+0	1.60555E+0	1.60336E+0	1.59875E+0	1.59390E+0	1.58983E+0	1.58667E+0	1.58118E+0	1.73753E+0	1.74479E+0	1.74065E+0	1.73784E+0	1.73346E+0	1.73018E+0	1.72701E+0	1.72217E+0	1.71629E+0	1.71494E+0	1.71192E+0	1.70675E+0	1.70376E+0	1.69891E+0	1.69580E+0	1.69251E+0	1.69041E+0	1.68717E+0	1.68407E+0	1.68066E+0	1.67791E+0	1.67269E+0	1.66534E+0	1.65956E+0	1.65679E+0	1.65410E+0	1.65186E+0	1.65176E+0	1.64538E+0	1.64197E+0	1.64211E+0	1.64170E+0	1.63786E+0	1.63402E+0	1.63111E+0	1.62807E+0	1.62529E+0	1.62200E+0	1.61811E+0	1.61155E+0	1.60784E+0	1.60345E+0	1.60044E+0
1.77027E+0	1.76743E+0	1.76346E+0	1.76128E+0	1.75670E+0	1.75261E+0	1.74790E+0	1.74646E+0	1.74393E+0	1.73810E+0	1.73303E+0	1.73025E+0	1.72338E+0	1.71826E+0	1.71650E+0	1.71477E+0	1.71186E+0	1.70606E+0	1.70047E+0	1.69968E+0	1.69676E+0	1.69229E+0	1.68955E+0	1.68492E+0	1.68155E+0	1.67871E+0	1.67521E+0	1.67235E+0	1.66792E+0	1.66650E+0	1.66377E+0	1.66083E+0	1.65744E+0	1.65487E+0	1.65090E+0	1.64816E+0	1.64456E+0	1.64162E+0	1.63739E+0	1.63418E+0	1.62938E+0	1.62683E+0	1.62340E+0	1.61842E+0	1.61380E+0	1.61062E+0	1.60798E+0	1.60482E+0	1.59485E+0	1.59179E+0	1.58815E+0	1.58582E+0	1.58207E+0	1.57892E+0	1.57622E+0	1.74162E+0	1.78086E+0	1.77729E+0	1.77407E+0	1.76862E+0	1.76561E+0	1.76030E+0	1.75700E+0	1.75379E+0	1.75123E+0	1.74779E+0	1.74446E+0	1.74101E+0	1.73802E+0	1.73426E+0	1.72664E+0	1.72167E+0	1.71820E+0	1.71487E+0	1.71616E+0	1.71416E+0	1.70946E+0	1.70501E+0	1.70408E+0	1.70244E+0	1.69827E+0	1.69415E+0	1.69098E+0	1.68771E+0	1.68311E+0	1.67963E+0	1.67621E+0	1.67243E+0	1.66807E+0	1.66088E+0	1.65711E+0
1.43844E+0	1.43616E+0	1.43369E+0	1.43059E+0	1.42810E+0	1.42524E+0	1.58558E+0	1.58251E+0	1.57997E+0	1.57661E+0	1.57307E+0	1.56947E+0	1.56455E+0	1.56091E+0	1.55731E+0	1.55403E+0	1.55410E+0	1.54803E+0	1.54487E+0	1.54096E+0	1.53886E+0	1.53521E+0	1.53248E+0	1.53031E+0	1.52761E+0	1.52690E+0	1.52265E+0	1.52113E+0	1.51608E+0	1.51443E+0	1.51413E+0	1.51168E+0	1.50689E+0	1.50234E+0	1.49984E+0	1.49919E+0	1.49751E+0	1.49491E+0	1.49140E+0	1.48818E+0	1.48086E+0	1.48079E+0	1.47914E+0	1.49287E+0	1.49775E+0	1.49493E+0	1.49157E+0	1.48709E+0	1.48263E+0	1.48180E+0	1.47962E+0	1.47817E+0	1.47420E+0	1.47183E+0	1.46943E+0	1.45565E+0	1.45020E+0	1.44743E+0	1.44757E+0	1.44125E+0	1.44058E+0	1.44106E+0	1.51677E+0	1.51373E+0	1.51328E+0	1.51053E+0	1.50705E+0	1.50261E+0	1.50221E+0	1.49557E+0	1.49077E+0	1.48792E+0	1.48634E+0	1.48374E+0	1.48158E+0	1.47947E+0	1.47691E+0	1.47407E+0	1.47334E+0	1.47318E+0	1.47092E+0	1.46760E+0	1.46447E+0	1.46166E+0	1.46017E+0	1.45627E+0	1.45088E+0	1.44743E+0	1.44463E+0	1.44062E+0	1.43823E+0
1.62741E+0	1.62414E+0	1.62144E+0	1.61854E+0	1.61512E+0	1.61233E+0	1.60213E+0	1.59971E+0	1.59709E+0	1.59310E+0	1.58950E+0	1.58531E+0	1.61051E+0	1.78025E+0	1.77447E+0	1.76775E+0	1.76461E+0	1.75973E+0	1.75615E+0	1.75173E+0	1.74862E+0	1.74402E+0	1.74109E+0	1.73759E+0	1.73427E+0	1.73157E+0	1.72731E+0	1.72443E+0	1.72090E+0	1.71816E+0	1.71560E+0	1.71238E+0	1.70842E+0	1.70555E+0	1.70182E+0	1.69854E+0	1.69738E+0	1.69495E+0	1.68842E+0	1.68485E+0	1.67711E+0	1.67558E+0	1.67342E+0	1.66855E+0	1.66695E+0	1.66342E+0	1.65788E+0	1.65293E+0	1.64869E+0	1.64561E+0	1.64278E+0	1.64236E+0	1.63758E+0	1.63570E+0	1.63297E+0	1.62549E+0	1.62166E+0	1.61823E+0	1.61722E+0	1.61069E+0	1.60789E+0	1.60294E+0	1.59675E+0	1.59483E+0	1.59485E+0	1.59167E+0	1.58678E+0	1.58210E+0	1.57936E+0	1.57601E+0	1.57577E+0	1.73722E+0	1.73556E+0	1.73308E+0	1.73068E+0	1.72775E+0	1.72403E+0	1.72097E+0	1.71875E+0	1.71589E+0	1.71352E+0	1.71074E+0	1.70665E+0	1.70125E+0	1.70131E+0	1.69659E+0	1.69083E+0	1.68666E+0	1.68331E+0	1.67868E+0	1.67514E+0
1.58640E+0	1.58343E+0	1.58060E+0	1.57796E+0	1.57516E+0	1.57208E+0	1.56788E+0	1.56515E+0	1.56268E+0	1.55950E+0	1.55570E+0	1.55231E+0	1.54629E+0	1.53556E+0	1.53217E+0	1.52911E+0	1.52775E+0	1.52219E+0	1.51919E+0	1.65129E+0	1.64913E+0	1.64461E+0	1.64181E+0	1.63929E+0	1.63619E+0	1.63560E+0	1.63020E+0	1.62891E+0	1.62290E+0	1.62146E+0	1.62089E+0	1.61825E+0	1.61297E+0	1.60911E+0	1.60564E+0	1.60448E+0	1.60316E+0	1.60037E+0	1.59629E+0	1.59252E+0	1.58500E+0	1.58468E+0	1.58263E+0	1.58041E+0	1.57659E+0	1.57252E+0	1.56937E+0	1.56403E+0	1.71871E+0	1.72681E+0	1.72258E+0	1.71978E+0	1.71521E+0	1.71197E+0	1.70890E+0	1.70288E+0	1.69674E+0	1.69549E+0	1.69252E+0	1.68692E+0	1.68465E+0	1.67856E+0	1.67599E+0	1.67218E+0	1.67089E+0	1.66773E+0	1.66449E+0	1.66086E+0	1.65839E+0	1.65297E+0	1.64599E+0	1.63817E+0	1.63363E+0	1.62942E+0	1.62708E+0	1.62508E+0	1.62068E+0	1.61740E+0	1.61694E+0	1.65842E+0	1.75441E+0	1.75005E+0	1.74666E+0	1.74324E+0	1.74019E+0	1.73634E+0	1.73165E+0	1.72498E+0	1.72097E+0	1.71603E+0	1.71257E+0
