5.30027E+2	5.30523E+2	5.31010E+2	5.31508E+2	5.32002E+2	5.32507E+2	5.33018E+2	5.33158E+2	5.33313E+2	5.33463E+2	5.33613E+2	5.33763E+2	5.33914E+2	5.34059E+2	5.34209E+2	5.34360E+2	5.34511E+2	5.34662E+2	5.34812E+2	5.34958E+2	5.35104E+2	5.35260E+2	5.35411E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36007E+2	5.36263E+2	5.36514E+2	5.36787E+2	5.37012E+2	5.37290E+2	5.37516E+2	5.37779E+2	5.38016E+2	5.38290E+2	5.38511E+2	5.38770E+2	5.39024E+2	5.39288E+2	5.39521E+2	5.39775E+2	5.40019E+2	5.40263E+2	5.40524E+2	5.40763E+2	5.41024E+2	5.41253E+2	5.41519E+2	5.41765E+2	5.42032E+2	5.42267E+2	5.42546E+2	5.42755E+2	5.43012E+2	5.43296E+2	5.43527E+2	5.43764E+2	5.44017E+2	5.44270E+2	5.44534E+2	5.44756E+2	5.45015E+2	5.45258E+2	5.45529E+2	5.45772E+2	5.46000E+2	5.46760E+2	5.47518E+2	5.48255E+2	5.49016E+2	5.49768E+2	5.50506E+2	5.51257E+2	5.52010E+2	5.52759E+2	5.53494E+2	5.54253E+2	5.55019E+2	5.55771E+2	5.56013E+2	5.56509E+2	5.57010E+2	5.57525E+2	5.58011E+2	5.58510E+2	5.59010E+2	5.59517E+2	5.60013E+2	5.60509E+2	5.61001E+2
7.71301E-4	8.00277E-4	7.52346E-4	7.82056E-4	7.59745E-4	7.52485E-4	7.91772E-4	7.95592E-4	8.09471E-4	7.52083E-4	7.72265E-4	7.77768E-4	7.38781E-4	6.47558E-4	7.85422E-4	8.53402E-4	8.87119E-4	8.13437E-4	7.89848E-4	8.24847E-4	8.40115E-4	8.31542E-4	8.35218E-4	8.53670E-4	8.48761E-4	8.59569E-4	8.33522E-4	8.61108E-4	7.61913E-4	8.30976E-4	8.58060E-4	8.59053E-4	8.45706E-4	8.05644E-4	8.68143E-4	8.61999E-4	8.46386E-4	8.81127E-4	8.89792E-4	8.96232E-4	7.84621E-4	8.07646E-4	8.59594E-4	8.92491E-4	5.79635E-4	5.34016E-4	8.61920E-4	7.99062E-4	4.03455E-3	9.28548E-4	8.72186E-4	6.92724E-4	7.99113E-4	8.53222E-4	9.02667E-4	8.66267E-4	8.27568E-4	9.10990E-4	8.20213E-4	8.44740E-4	8.95256E-4	8.43680E-4	8.62049E-4	8.85088E-4	7.20690E-4	8.14517E-4	8.65353E-4	8.40499E-4	9.08350E-4	8.39861E-4	5.68292E-4	2.98048E-4	6.13041E-4	4.17800E-4	7.73904E-4	8.47456E-4	7.90486E-4	7.59108E-4	8.24100E-4	9.07540E-4	9.35986E-4	8.99565E-4	9.00619E-4	9.08244E-4	9.12653E-4	9.04433E-4	8.57425E-4	7.93209E-4	7.64123E-4	6.09362E-4	3.20701E-4
8.35440E-4	8.63741E-4	8.21534E-4	8.63733E-4	8.06331E-4	8.09638E-4	8.77862E-4	8.87751E-4	9.02311E-4	8.21614E-4	8.39398E-4	8.45497E-4	8.01668E-4	7.81640E-4	8.47299E-4	9.18233E-4	9.31673E-4	8.71474E-4	8.28030E-4	8.90685E-4	9.23615E-4	8.79026E-4	9.09577E-4	9.92543E-4	9.56592E-4	8.98371E-4	9.08350E-4	9.18055E-4	8.37940E-4	9.23363E-4	8.57474E-4	8.84427E-4	9.34784E-4	9.08145E-4	9.48322E-4	8.36739E-4	6.52661E-4	4.75663E-4	9.31664E-4	8.18037E-4	8.78292E-4	8.44755E-4	8.68967E-4	8.40641E-4	2.22177E-4	1.90813E-4	8.60827E-4	8.88095E-4	8.87217E-4	9.82796E-4	8.53767E-4	4.80577E-4	7.37756E-4	8.45076E-4	7.28883E-4	1.01471E-2	8.42096E-4	9.22121E-4	6.39534E-4	9.25856E-4	8.62708E-4	9.26173E-4	9.53501E-4	7.58263E-4	4.18287E-4	5.39054E-4	8.99452E-4	9.36462E-4	9.83501E-4	9.25412E-4	7.93056E-4	5.51721E-4	8.12236E-4	7.39415E-4	8.39198E-4	8.95740E-4	8.69300E-4	8.13808E-4	8.86871E-4	9.78821E-4	8.66253E-4	4.87207E-4	8.20770E-4	9.94421E-4	4.04420E-4	7.39504E-4	9.36134E-4	9.11985E-4	8.46742E-4	7.60953E-4	7.25059E-4
9.21372E-4	8.91924E-4	9.01023E-4	8.00206E-4	8.92269E-4	8.95074E-4	9.72044E-4	9.79045E-4	8.77685E-4	9.15503E-4	9.37161E-4	9.45401E-4	9.18801E-4	8.74270E-4	9.28603E-4	2.07741E-4	1.98256E-4	9.56926E-4	9.30890E-4	8.75807E-4	7.40924E-4	9.39428E-4	7.16402E-4	4.84157E-4	2.05434E-4	3.51106E-4	6.98407E-4	5.00302E-4	8.49564E-4	5.15552E-4	1.79874E-4	3.04494E-4	1.90412E-4	8.19169E-4	2.07048E-4	1.64428E-4	1.74201E-4	1.62821E-4	1.83571E-4	2.13995E-4	5.84114E-4	3.40853E-4	1.62152E-4	3.05380E-2	2.39084E-4	2.11888E-4	2.08743E-4	2.54292E-4	2.19434E-4	2.33820E-4	2.24725E-4	2.20095E-4	2.28802E-4	2.29165E-4	2.33097E-4	6.15532E-4	7.85706E-4	2.61525E-4	2.60815E-4	2.34704E-4	2.30963E-4	1.22010E-3	2.39071E-4	2.18293E-4	2.66238E-4	2.16203E-4	2.49735E-4	2.19347E-4	2.62667E-4	4.23258E-4	9.57670E-4	9.06642E-4	9.25045E-4	8.97703E-4	6.37779E-4	2.55581E-4	6.89517E-4	8.97921E-4	6.01507E-4	2.41183E-4	2.25342E-4	2.22028E-4	2.33085E-4	2.50993E-4	2.49179E-4	2.53639E-4	2.53778E-4	7.78489E-4	9.91339E-4	8.97708E-4	8.65381E-4
4.36017E-4	7.66910E-4	7.59650E-4	2.01408E-4	1.93556E-4	5.59336E-4	7.48465E-4	6.44397E-4	4.08779E-4	7.68278E-4	7.68923E-4	6.07928E-4	5.27444E-3	9.59691E-4	3.77483E-4	2.34290E-4	2.07849E-4	3.78641E-4	9.07605E-4	2.28466E-4	2.27454E-4	2.30561E-4	2.12267E-4	2.22988E-4	2.29582E-4	2.20041E-4	2.13239E-4	2.25084E-4	5.13917E-4	1.93046E-4	1.95414E-4	2.31774E-4	2.15168E-4	1.94792E-4	2.36739E-4	1.95918E-4	2.01324E-4	2.16496E-4	1.92177E-4	2.46794E-4	1.86353E-4	1.67220E-4	1.70661E-4	1.48205E-3	1.99571E-4	1.87100E-4	1.71904E-4	2.03873E-4	1.86665E-4	1.99104E-4	1.90002E-4	1.90017E-4	1.85566E-4	1.90639E-4	1.90466E-4	2.37666E-4	3.40459E-4	2.08913E-4	2.06103E-4	1.90336E-4	1.87177E-4	2.33889E-4	1.98921E-4	1.73854E-4	2.20544E-4	1.66622E-4	2.17428E-4	1.74452E-4	2.16226E-4	2.15887E-4	1.92138E-3	9.50126E-4	9.48780E-4	9.29896E-4	4.54963E-4	2.16110E-4	3.85926E-4	6.32559E-4	5.40083E-4	1.99159E-4	1.96036E-4	1.89556E-4	1.94515E-4	2.05844E-4	2.13606E-4	2.24087E-4	2.20369E-4	2.37566E-4	8.47079E-4	9.11939E-4	9.00603E-4
9.52185E-4	9.27779E-4	9.12127E-4	7.96828E-4	9.23672E-4	9.25494E-4	9.74009E-4	9.96475E-4	1.02199E-3	9.18897E-4	9.39686E-4	9.33001E-4	1.00434E-3	8.58782E-4	9.20321E-4	7.31239E-4	2.43279E-4	9.71405E-4	9.24321E-4	9.86471E-4	8.71212E-4	9.54045E-4	8.04118E-4	6.45210E-4	8.16592E-4	4.49388E-4	7.18636E-4	6.16880E-4	8.76843E-4	7.21981E-4	5.11950E-4	2.51513E-4	5.82911E-4	9.79188E-4	8.98281E-4	5.90292E-4	2.18233E-4	2.06216E-4	2.32323E-4	4.41592E-4	8.41104E-4	5.77008E-4	1.92640E-4	3.70166E-4	3.14148E-4	1.88470E-4	4.11430E-4	8.93818E-4	6.71462E-3	2.42273E-4	2.23142E-4	2.09374E-4	2.24526E-4	2.23768E-4	2.38537E-4	2.89660E-4	7.45655E-4	2.59690E-4	2.46367E-4	2.38654E-4	2.29033E-4	2.47047E-4	2.43147E-4	3.61888E-4	2.61857E-4	2.10069E-4	2.43763E-4	2.31590E-4	2.62886E-4	8.19673E-4	9.42031E-4	8.55720E-4	8.67673E-4	8.44610E-4	9.36093E-4	7.38984E-4	9.49173E-4	9.27462E-4	7.73455E-4	2.35632E-4	2.37118E-4	2.23277E-4	2.36037E-4	2.41521E-4	2.45561E-4	2.65207E-4	6.12740E-4	9.70063E-4	9.29340E-4	8.35212E-4	8.02850E-4
5.29402E-4	5.51469E-4	5.58555E-4	2.41096E-4	5.64216E-4	7.41021E-4	9.12439E-4	6.64561E-4	5.57388E-4	8.30486E-4	9.84566E-4	8.03948E-4	9.37124E-4	9.43589E-4	8.04161E-4	2.57026E-4	2.43627E-4	6.52442E-4	9.41314E-4	2.61165E-4	2.57122E-4	2.55333E-4	2.44303E-4	3.11167E-4	2.61815E-4	2.31769E-4	2.44057E-4	2.55527E-4	5.31872E-4	2.11882E-4	2.25276E-4	2.60244E-4	2.32927E-4	2.21137E-4	2.54460E-4	2.16886E-4	2.14955E-4	2.18009E-4	2.26616E-4	2.76512E-4	2.10728E-4	1.90938E-4	1.91727E-4	4.07253E-4	2.35047E-4	1.96515E-4	1.98404E-4	2.28434E-4	3.91578E-4	2.34092E-4	2.17268E-4	2.01665E-4	2.09808E-4	2.04088E-4	2.22584E-4	1.46336E-2	4.61855E-4	2.75582E-4	2.64245E-4	2.38414E-4	2.42137E-4	2.62634E-4	2.54469E-4	2.21025E-4	2.82887E-4	2.30818E-4	2.73114E-4	2.33406E-4	2.77257E-4	2.69499E-4	9.03052E-4	9.41744E-4	9.51394E-4	9.36729E-4	5.45568E-4	2.54222E-4	5.96206E-4	8.17300E-4	6.32583E-4	2.51432E-4	2.47904E-4	2.27153E-4	2.44648E-4	2.64331E-4	2.57312E-4	2.71060E-4	2.60957E-4	2.88347E-4	6.40209E-4	9.22844E-4	9.27076E-4
8.22132E-4	8.57449E-4	8.06517E-4	8.68974E-4	8.09765E-4	8.34978E-4	9.03738E-4	9.21578E-4	9.27388E-4	8.64740E-4	8.69773E-4	8.73596E-4	8.60481E-4	8.09885E-4	8.80661E-4	9.70432E-4	7.47865E-4	8.92911E-4	8.54280E-4	9.36234E-4	9.37649E-4	9.02813E-4	9.49554E-4	9.57351E-4	9.47704E-4	7.86340E-4	9.24934E-4	8.22630E-4	8.60285E-4	9.22593E-4	7.13787E-4	6.76832E-4	7.32043E-4	9.50233E-4	9.32159E-4	6.22845E-4	1.86251E-4	1.87361E-4	1.94014E-4	5.16328E-4	9.03848E-4	6.51883E-4	3.55737E-4	1.89189E-3	2.04825E-4	1.79983E-4	6.07786E-4	8.49224E-4	9.03669E-4	7.32551E-4	4.58500E-4	1.85522E-4	3.59450E-4	1.86195E-4	1.87330E-4	1.28820E-3	8.21121E-4	9.06499E-4	5.08771E-4	7.72808E-4	4.67736E-4	4.11742E-3	6.31208E-4	6.62119E-4	2.32740E-4	1.78807E-4	5.43259E-4	8.07293E-4	5.11151E-4	9.54917E-4	8.59860E-4	7.45505E-4	8.02961E-4	7.94198E-4	8.71128E-4	9.22560E-4	8.89119E-4	8.49628E-4	8.32107E-4	6.06275E-4	1.99089E-4	1.78671E-4	4.52071E-4	5.83281E-4	2.14309E-4	6.80785E-4	9.36774E-4	9.13626E-4	8.62807E-4	7.92872E-4	7.59485E-4
7.95147E-4	8.41555E-4	7.89167E-4	8.30822E-4	7.82133E-4	7.93669E-4	8.28288E-4	8.29713E-4	8.38178E-4	7.71952E-4	7.80147E-4	8.20150E-4	1.21802E-2	5.61842E-4	7.67957E-4	9.44408E-4	9.55805E-4	8.79673E-4	8.26953E-4	9.12265E-4	9.33596E-4	8.88342E-4	9.45742E-4	9.51031E-4	9.47672E-4	9.46717E-4	9.20742E-4	9.53931E-4	8.21426E-4	9.14229E-4	9.09745E-4	9.61063E-4	9.44773E-4	9.27794E-4	9.64239E-4	9.55665E-4	7.62981E-4	5.65559E-4	7.35395E-4	8.13307E-4	9.20184E-4	8.36721E-4	7.08357E-4	8.98445E-4	2.44338E-4	3.67129E-4	9.07753E-4	9.09576E-4	8.99786E-4	9.72089E-4	9.11407E-4	6.77932E-4	7.92073E-4	6.52403E-4	6.59416E-4	9.26163E-4	8.65053E-4	9.61390E-4	8.41055E-4	9.12198E-4	9.66917E-4	9.29201E-4	9.29284E-4	8.95130E-4	7.29672E-4	6.98402E-4	9.41249E-4	9.27857E-4	9.89748E-4	9.07173E-4	4.84990E-3	5.82207E-4	8.11412E-4	7.40853E-4	8.53804E-4	9.17626E-4	8.88874E-4	8.30324E-4	9.03401E-4	9.81149E-4	7.92521E-4	4.81649E-4	7.01943E-4	1.00359E-3	5.22979E-4	8.07609E-4	9.45546E-4	9.15244E-4	8.49682E-4	7.63830E-4	7.51183E-4
8.90892E-4	9.16797E-4	8.61046E-4	9.18107E-4	8.47450E-4	8.74949E-4	9.21738E-4	9.21836E-4	9.34237E-4	8.63122E-4	8.80154E-4	8.84369E-4	1.09861E-3	7.95965E-4	8.71297E-4	9.52214E-4	8.67021E-4	9.23986E-4	8.68388E-4	9.80487E-4	9.51029E-4	9.51281E-4	9.72814E-4	9.94985E-4	9.71280E-4	6.48536E-4	9.67940E-4	7.88194E-4	8.92942E-4	8.98544E-4	6.25296E-4	6.95611E-4	8.65799E-4	9.79342E-4	9.93158E-4	7.81865E-4	2.29206E-4	2.18518E-4	2.31634E-4	6.44307E-4	9.39746E-4	6.67411E-4	3.69419E-4	2.10857E-4	3.18538E-4	2.02052E-4	4.10205E-4	8.96114E-4	6.87083E-3	2.58301E-4	2.43316E-4	2.38112E-4	2.39736E-4	2.31317E-4	2.46519E-4	5.81206E-4	7.97025E-4	2.57637E-4	2.50803E-4	5.06122E-4	2.36182E-4	6.71226E-4	4.16740E-4	5.88690E-4	2.75820E-4	2.14399E-4	2.55743E-4	4.15298E-4	2.62814E-4	8.43679E-4	8.89801E-4	7.34366E-4	7.84451E-4	8.24404E-4	9.21517E-4	9.53218E-4	9.47593E-4	9.04480E-4	8.28259E-4	1.10095E-2	2.64922E-4	2.43414E-4	2.68311E-4	2.79962E-4	2.77257E-4	3.06194E-4	7.14574E-4	9.78148E-4	9.58543E-4	8.54785E-4	8.26377E-4
