Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
05:55:47	05:56:32	5.300267E+2	2300	45	3.330341E-8	1.269622E-10	2.195382E-9	1.821513E-8	4.426321E-11	7.653825E-10	3.103484E+1	2.272631E+0	1.524527E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.303352E+4	-9.000000E+3	-3.262618E+4	0.000000E+0	
05:56:35	05:57:20	5.305230E+2	2300	45	3.344794E-8	1.137715E-10	1.964001E-9	1.821749E-8	3.590507E-11	6.198177E-10	3.103484E+1	2.310094E+0	1.549658E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.253352E+4	-9.000000E+3	-2.129958E+4	0.000000E+0	
05:57:24	05:58:09	5.310098E+2	2300	45	3.320896E-8	1.194202E-10	2.064969E-9	1.800649E-8	3.807930E-11	6.584526E-10	3.103743E+1	2.330449E+0	1.563313E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.253352E+4	-9.000000E+3	-9.182194E+3	0.000000E+0	
05:58:12	05:58:57	5.315079E+2	2300	45	3.353500E-8	8.563924E-11	1.480841E-9	1.802416E-8	3.745408E-11	6.476417E-10	3.103225E+1	2.425924E+0	1.627359E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.253352E+4	-9.000000E+3	2.927547E+3	0.000000E+0	
05:59:00	05:59:45	5.320017E+2	2300	45	3.291125E-8	9.558862E-11	1.652882E-9	1.801187E-8	3.922120E-11	6.781980E-10	3.103484E+1	2.498632E+0	1.676133E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.253352E+4	-9.000000E+3	1.489025E+4	0.000000E+0	
05:59:48	06:00:33	5.325068E+2	2300	45	3.308065E-8	1.059370E-10	1.828755E-9	1.803868E-8	3.815305E-11	6.586237E-10	3.103743E+1	2.641823E+0	1.772189E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.253352E+4	-9.000000E+3	2.700167E+4	0.000000E+0	
06:00:37	06:01:22	5.330180E+2	2300	45	3.331479E-8	1.091657E-10	1.887651E-9	1.799504E-8	3.595612E-11	6.217395E-10	3.103613E+1	2.909077E+0	1.951468E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.300000E-8	5.000000E-9	-6.203353E+4	-9.000000E+3	2.016838E+4	0.000000E+0	
06:01:25	06:02:10	5.331576E+2	2300	45	3.318154E-8	9.412313E-11	1.624817E-9	1.811494E-8	3.927721E-11	6.780298E-10	3.103354E+1	2.999620E+0	2.012206E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.200000E-8	5.000000E-9	-6.203353E+4	-9.000000E+3	8.053383E+3	0.000000E+0	
06:02:13	06:02:58	5.333128E+2	2300	45	3.311214E-8	1.065954E-10	1.843206E-9	1.809362E-8	4.211585E-11	7.282512E-10	3.103484E+1	3.193510E+0	2.142272E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.203353E+4	-9.000000E+3	-3.857226E+3	0.000000E+0	
06:03:01	06:03:46	5.334629E+2	2300	45	3.294449E-8	1.260978E-10	2.180434E-9	1.787484E-8	4.400322E-11	7.608868E-10	3.103225E+1	3.351582E+0	2.248310E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.203353E+4	-9.000000E+3	-1.596875E+4	0.000000E+0	
