5.30027E+2	5.30523E+2	5.31010E+2	5.31508E+2	5.32002E+2	5.32507E+2	5.33018E+2	5.33158E+2	5.33313E+2	5.33463E+2	5.33613E+2	5.33763E+2	5.33914E+2	5.34059E+2	5.34209E+2	5.34360E+2	5.34511E+2	5.34662E+2	5.34812E+2	5.34958E+2	5.35104E+2	5.35260E+2	5.35411E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36007E+2	5.36263E+2	5.36514E+2	5.36787E+2	5.37012E+2	5.37290E+2	5.37516E+2	5.37779E+2	5.38016E+2	5.38290E+2	5.38511E+2	5.38770E+2	5.39024E+2	5.39288E+2	5.39521E+2	5.39775E+2	5.40019E+2	5.40263E+2	5.40524E+2	5.40763E+2	5.41024E+2	5.41253E+2	5.41519E+2	5.41765E+2	5.42032E+2	5.42267E+2	5.42546E+2	5.42755E+2	5.43012E+2	5.43296E+2	5.43527E+2	5.43764E+2	5.44017E+2	5.44270E+2	5.44534E+2	5.44756E+2	5.45015E+2	5.45258E+2	5.45529E+2	5.45772E+2	5.46000E+2	5.46760E+2	5.47518E+2	5.48255E+2	5.49016E+2	5.49768E+2	5.50506E+2	5.51257E+2	5.52010E+2	5.52759E+2	5.53494E+2	5.54253E+2	5.55019E+2	5.55771E+2	5.56013E+2	5.56509E+2	5.57010E+2	5.57525E+2	5.58011E+2	5.58510E+2	5.59010E+2	5.59517E+2	5.60013E+2	5.60509E+2	5.61001E+2
2.15015E-2	2.15015E-2	3.64047E-2	2.15015E-2	0.00000E+0	3.00680E-2	0.00000E+0	2.15015E-2	0.00000E+0	3.00680E-2	2.15015E-2	3.00680E-2	3.64047E-2	4.58923E-2	4.96557E-2	3.00680E-2	5.84905E-2	1.20953E-1	9.04315E-2	1.11771E-1	9.55146E-2	1.08079E-1	7.16718E-2	1.04945E-1	8.05790E-2	6.28917E-2	6.08155E-2	7.00039E-2	6.08155E-2	5.84026E-2	3.64047E-2	6.12364E-2	4.58923E-2	5.84905E-2	6.60781E-2	5.29596E-2	7.00039E-2	9.74842E-2	7.96170E-2	1.04945E-1	1.09730E-1	1.17681E-1	9.51374E-2	9.51374E-2	8.50452E-2	1.04601E-1	7.16718E-2	8.05790E-2	6.37839E-2	7.31614E-2	7.93585E-2	7.16718E-2	7.16718E-2	6.28917E-2	6.12364E-2	6.60781E-2	1.04601E-1	1.04994E-1	6.78426E-2	9.46502E-2	8.38284E-2	9.07151E-2	8.25938E-2	9.55146E-2	5.84905E-2	8.25938E-2	7.31614E-2	7.00039E-2	9.95180E-2	5.84905E-2	7.56469E-2	9.00330E-2	5.84905E-2	8.16555E-2	1.00596E-1	7.16718E-2	7.64574E-2	8.72514E-2	6.08155E-2	5.58856E-2	5.29596E-2	6.08155E-2	5.29596E-2	6.63883E-2	8.16555E-2	9.33386E-2	5.29596E-2	8.62447E-2	9.46502E-2	8.40732E-2	6.60781E-2
0.00000E+0	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	2.15015E-2	0.00000E+0	3.64047E-2	2.15015E-2	2.15015E-2	2.15015E-2	4.15449E-2	3.00680E-2	3.00680E-2	2.15015E-2	2.15015E-2	0.00000E+0	0.00000E+0	2.15015E-2	2.15015E-2	2.15015E-2	0.00000E+0	3.00680E-2	3.00680E-2	3.00680E-2	0.00000E+0	2.15015E-2	0.00000E+0	3.00680E-2	3.00680E-2	5.16833E-2	4.15449E-2	3.64047E-2	3.00680E-2	2.15015E-2	3.00680E-2	3.00680E-2	3.64047E-2	3.64047E-2	2.15015E-2	2.15015E-2	2.15015E-2	0.00000E+0	4.76496E-2	3.00680E-2	0.00000E+0	0.00000E+0	5.16833E-2	3.00680E-2	3.00680E-2	0.00000E+0	3.64047E-2	3.00680E-2	2.15015E-2	4.15449E-2	2.15015E-2	4.76496E-2	2.15015E-2	3.64047E-2	3.00680E-2	3.00680E-2	3.00680E-2	2.15015E-2	2.15015E-2	3.00680E-2	3.00680E-2	0.00000E+0	4.58923E-2	3.64047E-2	0.00000E+0	2.15015E-2	3.64047E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	0.00000E+0	3.00680E-2	4.15449E-2	2.15015E-2
0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	2.15015E-2	0.00000E+0	2.15015E-2	2.15015E-2	3.64047E-2	2.15015E-2	0.00000E+0	5.84026E-2	3.64047E-2	2.15015E-2	3.00680E-2	3.64047E-2	2.15015E-2	2.15015E-2	2.15015E-2	0.00000E+0	2.15015E-2	2.15015E-2	0.00000E+0	2.15015E-2	3.00680E-2	3.64047E-2	2.15015E-2	3.00680E-2	2.15015E-2	3.00680E-2	5.52385E-2	0.00000E+0	4.15449E-2	3.64047E-2	4.15449E-2	6.45046E-2	3.00680E-2	3.64047E-2	2.15015E-2	0.00000E+0	3.00680E-2	0.00000E+0	3.00680E-2	0.00000E+0	0.00000E+0	2.15015E-2	4.30031E-2	0.00000E+0	2.15015E-2	6.85206E-2	4.15449E-2	4.96557E-2	3.00680E-2	3.00680E-2	2.15015E-2	3.64047E-2	2.15015E-2	3.64047E-2	2.15015E-2	5.52385E-2	3.64047E-2	3.00680E-2	3.64047E-2	0.00000E+0	2.15015E-2	3.00680E-2	3.64047E-2	3.00680E-2	0.00000E+0	2.15015E-2	2.15015E-2	2.15015E-2	0.00000E+0	3.00680E-2	0.00000E+0	3.00680E-2	3.00680E-2	0.00000E+0	2.15015E-2	3.00680E-2	2.15015E-2	3.00680E-2
0.00000E+0	0.00000E+0	2.15015E-2	2.15015E-2	0.00000E+0	0.00000E+0	2.15015E-2	2.15015E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	3.64047E-2	3.00680E-2	3.00680E-2	3.64047E-2	3.64047E-2	3.00680E-2	2.15015E-2	5.29596E-2	0.00000E+0	2.15015E-2	3.00680E-2	3.64047E-2	0.00000E+0	3.00680E-2	0.00000E+0	3.64047E-2	2.15015E-2	3.00680E-2	0.00000E+0	0.00000E+0	3.00680E-2	2.15015E-2	3.00680E-2	3.00680E-2	3.00680E-2	2.15015E-2	4.15449E-2	0.00000E+0	3.00680E-2	3.64047E-2	5.29596E-2	2.15015E-2	0.00000E+0	3.64047E-2	2.15015E-2	3.00680E-2	2.15015E-2	3.00680E-2	2.15015E-2	2.15015E-2	3.00680E-2	2.15015E-2	3.64047E-2	3.00680E-2	2.15015E-2	2.15015E-2	3.64047E-2	0.00000E+0	2.15015E-2	2.15015E-2	3.00680E-2	4.15449E-2	3.64047E-2	3.64047E-2	0.00000E+0	3.64047E-2	3.00680E-2	3.00680E-2	4.15449E-2	0.00000E+0	3.00680E-2	0.00000E+0	3.64047E-2	3.00680E-2	3.64047E-2	2.15015E-2	3.00680E-2	2.15015E-2	2.15015E-2	4.76496E-2	2.15015E-2	3.64047E-2	2.15015E-2	2.15015E-2	5.84026E-2
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	2.15015E-2	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	2.15015E-2	0.00000E+0	3.00680E-2	2.15015E-2	3.64047E-2	3.00680E-2	3.64047E-2	5.29596E-2	4.58923E-2	6.08155E-2	6.37839E-2	2.15015E-2	3.00680E-2	3.00680E-2	3.64047E-2	4.15449E-2	2.15015E-2	2.15015E-2	3.00680E-2	3.64047E-2	3.00680E-2	3.00680E-2	0.00000E+0	6.60003E-2	3.00680E-2	4.15449E-2	3.64047E-2	2.15015E-2	4.96557E-2	3.64047E-2	3.00680E-2	3.00680E-2	4.15449E-2	3.00680E-2	2.15015E-2	4.58923E-2	3.00680E-2	4.15449E-2	3.00680E-2	2.15015E-2	0.00000E+0	4.15449E-2	2.15015E-2	3.00680E-2	3.64047E-2	5.52385E-2	4.15449E-2	6.12364E-2	3.64047E-2	6.85206E-2	3.64047E-2	2.15015E-2	3.64047E-2	3.64047E-2	3.00680E-2	2.15015E-2	3.00680E-2	4.15449E-2	5.52385E-2	4.15449E-2	0.00000E+0	3.64047E-2	3.64047E-2	3.64047E-2	2.15015E-2	3.00680E-2	3.00680E-2	3.00680E-2	3.64047E-2	3.00680E-2	2.15015E-2	2.15015E-2	2.15015E-2	5.52385E-2	4.15449E-2	3.64047E-2	4.15449E-2	3.00680E-2	4.58923E-2
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	3.00680E-2	2.15015E-2	4.58923E-2	4.96557E-2	3.00680E-2	6.12364E-2	6.37839E-2	5.29596E-2	4.58923E-2	3.64047E-2	4.15449E-2	2.15015E-2	4.96557E-2	3.00680E-2	4.58923E-2	0.00000E+0	0.00000E+0	0.00000E+0	3.00680E-2	4.58923E-2	5.16833E-2	3.00680E-2	3.00680E-2	3.00680E-2	5.29596E-2	5.58856E-2	6.60781E-2	4.58923E-2	4.96557E-2	2.15015E-2	5.52385E-2	4.96557E-2	4.58923E-2	3.64047E-2	4.58923E-2	4.15449E-2	3.00680E-2	3.00680E-2	2.15015E-2	5.52385E-2	3.00680E-2	2.15015E-2	4.15449E-2	4.96557E-2	3.64047E-2	5.52385E-2	5.52385E-2	3.00680E-2	3.64047E-2	3.00680E-2	4.96557E-2	3.64047E-2	3.64047E-2	4.15449E-2	5.58856E-2	4.15449E-2	4.96557E-2	4.15449E-2	4.58923E-2	3.00680E-2	3.64047E-2	4.58923E-2	3.64047E-2	3.64047E-2	3.00680E-2	2.15015E-2	4.15449E-2	3.00680E-2	3.64047E-2	3.64047E-2	3.64047E-2	4.15449E-2	3.64047E-2	4.58923E-2	6.12364E-2	5.84026E-2
0.00000E+0	2.15015E-2	2.15015E-2	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	2.15015E-2	2.15015E-2	3.00680E-2	0.00000E+0	0.00000E+0	0.00000E+0	3.00680E-2	0.00000E+0	2.15015E-2	3.64047E-2	3.64047E-2	5.58856E-2	4.96557E-2	6.37839E-2	4.96557E-2	4.15449E-2	4.15449E-2	4.15449E-2	0.00000E+0	3.64047E-2	4.15449E-2	3.00680E-2	0.00000E+0	0.00000E+0	3.00680E-2	3.64047E-2	3.00680E-2	3.00680E-2	3.64047E-2	4.15449E-2	4.58923E-2	5.58856E-2	4.96557E-2	5.58856E-2	4.15449E-2	4.96557E-2	4.96557E-2	3.64047E-2	4.96557E-2	2.15015E-2	3.64047E-2	4.58923E-2	3.64047E-2	3.64047E-2	2.15015E-2	0.00000E+0	5.16833E-2	2.15015E-2	3.00680E-2	3.64047E-2	4.15449E-2	4.58923E-2	6.12364E-2	5.84905E-2	4.96557E-2	5.84026E-2	3.00680E-2	3.64047E-2	6.12364E-2	4.58923E-2	3.00680E-2	5.29596E-2	0.00000E+0	5.58856E-2	4.58923E-2	3.64047E-2	4.15449E-2	6.37839E-2	3.00680E-2	4.15449E-2	3.64047E-2	3.00680E-2	3.00680E-2	3.00680E-2	3.64047E-2	2.15015E-2	3.00680E-2	2.15015E-2	0.00000E+0	3.64047E-2	0.00000E+0	4.76496E-2	7.51016E-2	4.15449E-2
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	2.15015E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	3.00680E-2	3.00680E-2	2.15015E-2	4.15449E-2	4.58923E-2	4.58923E-2	4.58923E-2	4.58923E-2	6.12364E-2	2.15015E-2	3.64047E-2	4.15449E-2	2.15015E-2	2.15015E-2	3.00680E-2	3.00680E-2	2.15015E-2	3.00680E-2	2.15015E-2	2.15015E-2	3.64047E-2	2.15015E-2	4.58923E-2	4.15449E-2	3.00680E-2	2.15015E-2	6.60781E-2	4.15449E-2	3.64047E-2	3.64047E-2	2.15015E-2	4.15449E-2	4.15449E-2	2.15015E-2	3.64047E-2	4.15449E-2	3.64047E-2	2.15015E-2	3.64047E-2	0.00000E+0	0.00000E+0	4.76496E-2	4.96557E-2	3.00680E-2	4.15449E-2	3.00680E-2	3.00680E-2	3.00680E-2	3.00680E-2	3.64047E-2	2.15015E-2	4.15449E-2	5.16833E-2	4.15449E-2	3.00680E-2	0.00000E+0	3.64047E-2	3.00680E-2	6.85206E-2	3.64047E-2	3.64047E-2	3.00680E-2	2.15015E-2	0.00000E+0	3.64047E-2	0.00000E+0	0.00000E+0	3.64047E-2	5.84026E-2	3.64047E-2	3.00680E-2	2.15015E-2	3.00680E-2	2.15015E-2	3.64047E-2	5.84026E-2	2.15015E-2
2.15015E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.15015E-2	0.00000E+0	3.00680E-2	2.15015E-2	0.00000E+0	3.00680E-2	4.15449E-2	3.00680E-2	4.15449E-2	3.64047E-2	4.15449E-2	4.15449E-2	4.15449E-2	2.15015E-2	4.15449E-2	3.64047E-2	2.15015E-2	2.15015E-2	0.00000E+0	2.15015E-2	3.00680E-2	2.15015E-2	2.15015E-2	2.15015E-2	4.30031E-2	4.15449E-2	2.15015E-2	2.15015E-2	2.15015E-2	3.00680E-2	3.64047E-2	3.64047E-2	2.15015E-2	3.64047E-2	2.15015E-2	3.00680E-2	3.64047E-2	3.00680E-2	2.15015E-2	3.00680E-2	3.00680E-2	2.15015E-2	0.00000E+0	3.00680E-2	2.15015E-2	3.64047E-2	3.64047E-2	2.15015E-2	0.00000E+0	3.64047E-2	3.00680E-2	3.00680E-2	3.64047E-2	2.15015E-2	0.00000E+0	0.00000E+0	0.00000E+0	3.64047E-2	0.00000E+0	2.15015E-2	2.15015E-2	3.64047E-2	3.00680E-2	3.00680E-2	0.00000E+0	2.15015E-2	3.00680E-2	3.00680E-2	0.00000E+0	2.15015E-2	3.00680E-2	4.96557E-2	3.00680E-2	5.16833E-2	0.00000E+0	2.15015E-2	2.15015E-2	2.15015E-2	2.15015E-2	0.00000E+0
