5.30027E+2	5.30523E+2	5.31010E+2	5.31508E+2	5.32002E+2	5.32507E+2	5.33018E+2	5.33158E+2	5.33313E+2	5.33463E+2	5.33613E+2	5.33763E+2	5.33914E+2	5.34059E+2	5.34209E+2	5.34360E+2	5.34511E+2	5.34662E+2	5.34812E+2	5.34958E+2	5.35104E+2	5.35260E+2	5.35411E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36007E+2	5.36263E+2	5.36514E+2	5.36787E+2	5.37012E+2	5.37290E+2	5.37516E+2	5.37779E+2	5.38016E+2	5.38290E+2	5.38511E+2	5.38770E+2	5.39024E+2	5.39288E+2	5.39521E+2	5.39775E+2	5.40019E+2	5.40263E+2	5.40524E+2	5.40763E+2	5.41024E+2	5.41253E+2	5.41519E+2	5.41765E+2	5.42032E+2	5.42267E+2	5.42546E+2	5.42755E+2	5.43012E+2	5.43296E+2	5.43527E+2	5.43764E+2	5.44017E+2	5.44270E+2	5.44534E+2	5.44756E+2	5.45015E+2	5.45258E+2	5.45529E+2	5.45772E+2	5.46000E+2	5.46760E+2	5.47518E+2	5.48255E+2	5.49016E+2	5.49768E+2	5.50506E+2	5.51257E+2	5.52010E+2	5.52759E+2	5.53494E+2	5.54253E+2	5.55019E+2	5.55771E+2	5.56013E+2	5.56509E+2	5.57010E+2	5.57525E+2	5.58011E+2	5.58510E+2	5.59010E+2	5.59517E+2	5.60013E+2	5.60509E+2	5.61001E+2
4.49742E-3	4.66638E-3	4.32190E-3	4.56013E-3	4.43003E-3	4.38771E-3	4.61678E-3	4.63906E-3	4.71998E-3	4.38536E-3	4.50304E-3	4.53513E-3	4.30780E-3	3.77588E-3	4.51191E-3	4.90242E-3	5.17275E-3	4.74311E-3	4.60556E-3	4.80964E-3	4.89867E-3	4.84868E-3	4.87012E-3	4.97771E-3	4.94909E-3	5.01210E-3	4.86023E-3	5.02108E-3	4.44268E-3	4.84538E-3	5.00330E-3	5.00910E-3	4.93127E-3	4.62807E-3	4.98710E-3	5.02627E-3	4.93523E-3	5.13781E-3	5.18833E-3	5.22589E-3	4.57508E-3	4.70934E-3	5.01225E-3	5.12697E-3	3.32975E-3	3.11382E-3	4.95135E-3	4.65929E-3	2.35253E-2	5.41432E-3	5.08568E-3	4.03924E-3	4.65959E-3	4.97510E-3	5.26341E-3	5.05116E-3	4.82551E-3	5.31194E-3	4.78262E-3	4.92564E-3	5.22020E-3	4.91946E-3	5.02657E-3	5.16091E-3	4.20231E-3	4.74941E-3	5.04583E-3	4.90091E-3	5.29655E-3	4.82463E-3	3.31368E-3	1.71215E-3	3.57462E-3	2.43617E-3	4.51260E-3	4.94148E-3	4.60929E-3	4.42633E-3	4.80529E-3	5.29182E-3	5.45769E-3	5.24532E-3	5.25146E-3	5.29593E-3	5.32163E-3	5.19557E-3	4.99960E-3	4.55664E-3	4.45556E-3	3.55316E-3	1.86999E-3
4.87141E-3	5.03643E-3	4.71935E-3	5.03638E-3	4.70167E-3	4.72096E-3	5.11877E-3	5.17643E-3	5.26133E-3	4.79079E-3	4.89449E-3	4.93005E-3	4.67449E-3	4.55770E-3	4.86736E-3	5.27485E-3	5.43254E-3	5.08152E-3	4.82820E-3	5.19354E-3	5.38556E-3	5.12556E-3	5.30370E-3	5.78747E-3	5.57784E-3	5.23836E-3	5.29655E-3	5.35314E-3	4.88598E-3	5.38409E-3	4.99989E-3	5.15705E-3	5.45068E-3	5.21690E-3	5.44770E-3	4.87899E-3	3.80564E-3	2.77357E-3	5.43249E-3	4.76993E-3	5.12128E-3	4.92572E-3	5.06691E-3	4.82911E-3	1.27631E-3	1.11262E-3	4.94507E-3	5.17844E-3	5.17332E-3	5.73064E-3	4.97828E-3	2.80222E-3	4.30182E-3	4.92760E-3	4.25008E-3	5.91673E-2	4.91022E-3	5.37684E-3	3.72909E-3	5.39862E-3	5.03041E-3	5.40047E-3	5.55982E-3	4.42139E-3	2.43901E-3	3.14320E-3	5.24466E-3	5.46046E-3	5.73475E-3	5.31609E-3	4.62427E-3	3.16940E-3	4.73611E-3	4.31149E-3	4.89332E-3	5.22302E-3	5.06885E-3	4.74528E-3	5.17130E-3	5.70746E-3	5.05108E-3	2.84088E-3	4.78587E-3	5.79842E-3	2.35815E-3	4.24813E-3	5.45855E-3	5.23896E-3	4.93731E-3	4.43708E-3	4.22779E-3
5.37247E-3	5.20077E-3	5.17598E-3	4.66597E-3	5.20278E-3	5.21913E-3	5.66794E-3	5.70876E-3	5.11774E-3	5.33826E-3	5.46454E-3	5.51259E-3	5.35749E-3	5.09783E-3	5.33442E-3	1.19338E-3	1.15602E-3	5.57979E-3	5.42797E-3	5.10679E-3	4.32030E-3	5.47776E-3	4.17731E-3	2.82310E-3	1.19788E-3	2.04728E-3	4.07238E-3	2.91724E-3	4.95377E-3	3.00616E-3	1.04884E-3	1.77549E-3	1.11028E-3	4.70577E-3	1.18940E-3	9.58773E-4	1.01576E-3	9.49399E-4	1.07039E-3	1.24780E-3	3.40594E-3	1.98750E-3	9.45502E-4	1.75427E-1	1.37343E-3	1.23551E-3	1.19914E-3	1.48277E-3	1.27951E-3	1.36339E-3	1.31036E-3	1.28336E-3	1.33413E-3	1.33625E-3	1.35918E-3	3.58914E-3	4.58141E-3	1.52494E-3	1.52080E-3	1.36855E-3	1.34674E-3	7.11434E-3	1.39401E-3	1.27286E-3	1.55242E-3	1.26067E-3	1.45619E-3	1.27900E-3	1.53160E-3	2.43143E-3	5.58413E-3	5.20826E-3	5.39390E-3	5.23446E-3	3.71886E-3	1.49028E-3	4.02054E-3	5.23573E-3	3.50736E-3	1.40633E-3	1.31396E-3	1.29464E-3	1.35911E-3	1.46353E-3	1.45295E-3	1.45704E-3	1.47977E-3	4.47208E-3	5.78045E-3	5.23449E-3	5.04599E-3
2.54239E-3	4.47181E-3	4.36386E-3	1.17440E-3	1.12861E-3	3.26146E-3	4.36427E-3	3.75745E-3	2.38357E-3	4.47979E-3	4.48355E-3	3.54480E-3	3.07550E-2	5.59591E-3	2.16847E-3	1.34589E-3	1.21196E-3	2.20784E-3	5.29220E-3	1.33217E-3	1.32628E-3	1.34439E-3	1.23772E-3	1.30023E-3	1.33868E-3	1.28305E-3	1.24339E-3	1.31245E-3	2.99662E-3	1.12564E-3	1.13945E-3	1.35146E-3	1.25463E-3	1.11900E-3	1.35996E-3	1.14239E-3	1.17391E-3	1.26238E-3	1.12057E-3	1.43904E-3	1.08662E-3	9.75055E-4	9.95116E-4	8.51374E-3	1.14645E-3	1.09097E-3	9.87513E-4	1.18877E-3	1.08844E-3	1.16096E-3	1.10789E-3	1.10798E-3	1.08202E-3	1.11161E-3	1.11060E-3	1.38582E-3	1.98520E-3	1.21816E-3	1.20177E-3	1.10984E-3	1.09142E-3	1.36380E-3	1.15990E-3	1.01374E-3	1.28598E-3	9.71567E-4	1.26781E-3	1.01722E-3	1.26080E-3	1.24018E-3	1.12035E-2	5.45806E-3	5.53229E-3	5.42218E-3	2.65287E-3	1.26012E-3	2.25031E-3	3.68842E-3	3.14920E-3	1.16128E-3	1.14308E-3	1.10530E-3	1.13421E-3	1.20027E-3	1.24552E-3	1.28728E-3	1.28496E-3	1.36471E-3	4.93928E-3	5.31747E-3	5.25137E-3
5.55215E-3	5.40984E-3	5.23977E-3	4.64627E-3	5.38589E-3	5.39651E-3	5.67940E-3	5.81040E-3	5.95920E-3	5.35804E-3	5.47926E-3	5.44029E-3	5.85623E-3	5.00752E-3	5.28684E-3	4.20065E-3	1.41855E-3	5.66422E-3	5.38967E-3	5.75206E-3	5.08000E-3	5.56299E-3	4.68877E-3	3.76219E-3	4.76151E-3	2.62036E-3	4.19033E-3	3.59700E-3	5.11283E-3	4.20984E-3	2.98516E-3	1.46656E-3	3.39893E-3	5.62500E-3	5.16023E-3	3.44196E-3	1.27250E-3	1.20243E-3	1.35466E-3	2.57490E-3	4.90444E-3	3.36451E-3	1.12327E-3	2.12644E-3	1.80464E-3	1.09896E-3	2.36349E-3	5.21181E-3	3.91526E-2	1.41268E-3	1.30113E-3	1.22085E-3	1.30920E-3	1.30478E-3	1.39090E-3	1.68899E-3	4.34788E-3	1.51424E-3	1.43656E-3	1.39158E-3	1.33548E-3	1.44052E-3	1.41778E-3	2.11015E-3	1.52688E-3	1.22490E-3	1.42137E-3	1.35039E-3	1.53288E-3	4.70866E-3	5.49294E-3	4.91574E-3	5.05936E-3	4.92488E-3	5.45831E-3	4.30898E-3	5.53458E-3	5.40798E-3	4.50998E-3	1.37396E-3	1.38262E-3	1.30192E-3	1.37632E-3	1.40830E-3	1.43185E-3	1.52350E-3	3.57286E-3	5.57259E-3	5.41893E-3	4.87008E-3	4.68138E-3
3.08692E-3	3.21559E-3	3.20865E-3	1.40582E-3	3.28992E-3	4.32086E-3	5.32039E-3	3.87502E-3	3.25010E-3	4.84252E-3	5.74096E-3	4.68778E-3	5.46432E-3	5.50202E-3	4.61955E-3	1.47650E-3	1.42058E-3	3.80436E-3	5.48875E-3	1.52284E-3	1.49927E-3	1.48883E-3	1.42452E-3	1.81440E-3	1.52663E-3	1.35144E-3	1.42309E-3	1.48996E-3	3.10132E-3	1.23547E-3	1.31357E-3	1.51747E-3	1.35819E-3	1.27034E-3	1.46176E-3	1.26465E-3	1.25339E-3	1.27120E-3	1.32139E-3	1.61233E-3	1.22875E-3	1.11335E-3	1.11795E-3	2.33949E-3	1.35024E-3	1.14587E-3	1.13974E-3	1.33199E-3	2.28327E-3	1.36498E-3	1.26688E-3	1.17590E-3	1.22338E-3	1.19002E-3	1.29787E-3	8.53277E-2	2.69306E-3	1.60691E-3	1.54080E-3	1.39018E-3	1.41189E-3	1.53141E-3	1.48379E-3	1.28879E-3	1.64950E-3	1.34589E-3	1.59251E-3	1.36098E-3	1.61667E-3	1.54816E-3	5.26565E-3	5.40991E-3	5.54753E-3	5.46202E-3	3.18118E-3	1.48236E-3	3.47645E-3	4.76564E-3	3.68856E-3	1.46609E-3	1.44552E-3	1.32452E-3	1.42653E-3	1.54130E-3	1.50037E-3	1.55712E-3	1.52163E-3	1.65643E-3	3.73303E-3	5.38106E-3	5.40574E-3
4.79381E-3	4.99975E-3	4.63309E-3	5.06694E-3	4.72170E-3	4.86872E-3	5.26965E-3	5.37368E-3	5.40756E-3	5.04226E-3	5.07161E-3	5.09390E-3	5.01742E-3	4.72240E-3	5.05901E-3	5.57471E-3	4.36076E-3	5.20652E-3	4.98127E-3	5.45914E-3	5.46738E-3	5.26426E-3	5.53680E-3	5.58227E-3	5.52602E-3	4.58511E-3	5.39324E-3	4.79671E-3	5.01628E-3	5.37959E-3	4.16206E-3	3.94657E-3	4.26851E-3	5.45867E-3	5.35484E-3	3.63178E-3	1.08602E-3	1.09249E-3	1.13129E-3	3.01068E-3	5.27030E-3	3.80110E-3	2.07429E-3	1.08681E-2	1.17663E-3	1.04947E-3	3.49147E-3	4.95179E-3	5.26925E-3	4.27147E-3	2.67349E-3	1.08177E-3	2.09594E-3	1.08569E-3	1.09231E-3	7.51144E-3	4.78792E-3	5.28575E-3	2.96662E-3	4.50621E-3	2.72735E-3	2.40085E-2	3.68054E-3	3.86078E-3	1.35710E-3	1.04261E-3	3.16772E-3	4.70729E-3	2.98050E-3	5.48558E-3	5.01380E-3	4.28260E-3	4.68203E-3	4.63093E-3	5.07950E-3	5.37940E-3	5.18441E-3	4.95414E-3	4.85197E-3	3.53516E-3	1.16088E-3	1.04182E-3	2.63600E-3	3.40108E-3	1.24962E-3	3.91081E-3	5.46228E-3	5.24838E-3	5.03098E-3	4.62320E-3	4.42852E-3
4.63646E-3	4.90707E-3	4.53342E-3	4.84448E-3	4.56058E-3	4.62784E-3	4.82971E-3	4.83802E-3	4.88738E-3	4.50122E-3	4.54900E-3	4.78226E-3	7.10223E-2	3.27607E-3	4.41158E-3	5.42521E-3	5.57325E-3	5.12933E-3	4.82192E-3	5.31937E-3	5.44375E-3	5.17988E-3	5.51457E-3	5.54541E-3	5.52583E-3	5.52026E-3	5.36880E-3	5.56232E-3	4.78970E-3	5.33083E-3	5.30468E-3	5.60391E-3	5.50892E-3	5.32977E-3	5.53913E-3	5.57244E-3	4.44891E-3	3.29775E-3	4.28805E-3	4.74236E-3	5.36555E-3	4.87888E-3	4.13040E-3	5.16117E-3	1.40362E-3	2.14071E-3	5.21465E-3	5.30369E-3	5.24661E-3	5.66820E-3	5.31437E-3	3.95299E-3	4.61854E-3	3.80413E-3	3.84502E-3	5.40041E-3	5.04408E-3	5.60582E-3	4.90415E-3	5.31898E-3	5.63804E-3	5.41813E-3	5.41861E-3	5.21946E-3	4.25468E-3	4.07235E-3	5.48838E-3	5.41029E-3	5.77117E-3	5.21131E-3	2.82796E-2	3.34453E-3	4.73130E-3	4.31988E-3	4.97849E-3	5.35063E-3	5.18298E-3	4.84158E-3	5.26769E-3	5.72103E-3	4.62115E-3	2.80847E-3	4.09300E-3	5.85187E-3	3.04946E-3	4.63936E-3	5.51343E-3	5.25767E-3	4.95445E-3	4.45385E-3	4.38011E-3
5.19475E-3	5.34580E-3	4.94633E-3	5.35344E-3	4.94144E-3	5.10179E-3	5.37461E-3	5.37518E-3	5.44749E-3	5.03283E-3	5.13214E-3	5.15672E-3	6.40593E-3	4.64123E-3	5.00522E-3	5.47005E-3	5.05556E-3	5.38772E-3	5.06353E-3	5.71717E-3	5.54541E-3	5.54687E-3	5.67243E-3	5.80171E-3	5.66349E-3	3.78158E-3	5.64401E-3	4.59592E-3	5.20670E-3	5.23937E-3	3.64607E-3	4.05607E-3	5.04843E-3	5.62589E-3	5.70526E-3	4.55902E-3	1.33649E-3	1.27417E-3	1.35065E-3	3.75692E-3	5.47962E-3	3.89164E-3	2.15406E-3	1.21128E-3	1.82986E-3	1.17815E-3	2.35645E-3	5.22520E-3	4.00635E-2	1.50614E-3	1.41877E-3	1.38842E-3	1.39789E-3	1.34880E-3	1.43744E-3	3.38898E-3	4.64742E-3	1.50227E-3	1.46242E-3	2.95117E-3	1.37717E-3	3.91389E-3	2.42999E-3	3.43262E-3	1.60829E-3	1.25015E-3	1.49123E-3	2.42158E-3	1.53246E-3	4.84656E-3	5.18839E-3	4.21861E-3	4.57409E-3	4.80706E-3	5.37332E-3	5.55817E-3	5.52537E-3	5.27398E-3	4.82954E-3	6.41960E-2	1.54475E-3	1.41934E-3	1.56451E-3	1.63244E-3	1.61667E-3	1.75895E-3	4.16665E-3	5.61903E-3	5.58922E-3	4.98421E-3	4.81856E-3
