Photon Energy (eV)	SE Photon Energy (eV)	X ref norm	SE X ref norm	X ref	SE X ref	X pump norm	SE X pump norm	X pump	SE X pump	Y ref norm	SE Y ref norm	Y ref	SE Y ref	Y pump norm	SE Y pump norm	Y pump	SE Y pump	X all norm	SE X all norm	X all	SE X all	Y all norm	SE Y all norm	Y all	SE Y all	X all Y ref norm	SE X all Y ref norm	X all Y ref	SE X all Y ref	Y all X ref norm	SE Y all X ref norm	Y all X ref	SE Y all X ref	BC(X hist) norm	SE BC(X hist) norm	BC(Y hist) norm	SE BC(Y hist) norm	StS norm	SE StS norm	BCSC norm	SE BCSC norm	BCLR norm	SE BCLR norm	BC(X hist)	SE BC(X hist)	BC(Y hist)	SE BC(Y hist)	StS	SE StS	BCSC	SE BCSC	BCLR	SE BCLR		SE 	
5.300305E+2	7.889867E-3	-6.946002E-3	5.681571E-4	8.490685E+8	4.821695E+6	-5.472199E-3	1.121381E-3	2.762949E+8	5.359893E+6	-5.793211E-3	7.057180E-4	8.624701E+8	1.404601E+7	-5.388773E-3	3.181468E-4	2.729871E+8	9.161580E+6	-6.979491E-3	4.087756E-4	8.621031E+9	9.818536E+7	-6.745543E-3	3.208719E-4	8.705651E+9	1.455711E+8	-6.872167E-3	4.321715E-4	9.483501E+9	1.120319E+8	-6.763549E-3	3.182018E-4	9.554720E+9	1.489359E+8	1.473803E-3	1.305426E-3	4.044388E-4	5.678530E-4	-8.342593E-5	1.268906E-3	1.069364E-3	1.149371E-3	1.291349E-3	9.472407E-4	-5.727736E+8	6.988504E+6	-5.894830E+8	6.533162E+6	3.307818E+6	9.918631E+6	1.670936E+7	1.077303E+7	-9.278425E+9	1.449616E+8	0.000000E+0	0.000000E+0
5.305105E+2	3.227486E-3	-6.798372E-3	5.580393E-4	8.519923E+8	6.847410E+6	-5.328479E-3	1.038595E-3	2.773443E+8	9.018174E+6	-5.918424E-3	5.074449E-4	8.601747E+8	2.021755E+7	-5.390381E-3	9.311075E-4	2.730836E+8	1.218222E+7	-5.837971E-3	4.746696E-4	8.843620E+9	1.551079E+8	-5.711432E-3	7.723421E-4	8.909045E+9	1.747266E+8	-5.845221E-3	4.746080E-4	9.703795E+9	1.732003E+8	-5.809011E-3	7.453400E-4	9.761036E+9	1.811410E+8	1.469893E-3	1.295078E-3	5.280427E-4	4.272209E-4	6.190225E-5	1.020716E-3	9.418507E-4	1.250681E-3	4.805323E-4	1.228496E-3	-5.746480E+8	5.068834E+6	-5.870911E+8	1.352709E+7	4.260743E+6	8.393935E+6	1.244313E+7	1.762693E+7	-9.483693E+9	1.746294E+8	0.000000E+0	0.000000E+0
5.310213E+2	5.543389E-3	-3.592175E-3	1.111962E-3	9.140130E+8	2.200713E+7	-5.750467E-3	1.819416E-3	2.741300E+8	1.005656E+7	-3.480848E-3	2.807003E-4	9.069661E+8	2.261097E+7	-3.652459E-3	6.118053E-4	2.834081E+8	5.688675E+6	-4.563920E-3	4.928612E-4	9.089681E+9	1.431098E+8	-4.473174E-3	4.581161E-4	9.149659E+9	1.689797E+8	-4.465726E-3	4.510881E-4	9.996648E+9	1.581868E+8	-4.394068E-3	5.099563E-4	1.006367E+10	1.870100E+8	-2.158292E-3	2.535512E-3	-1.716113E-4	8.750056E-4	-2.098007E-3	1.353554E-3	-1.986680E-3	1.989084E-3	-1.356399E-3	2.156104E-3	-6.398830E+8	3.151501E+7	-6.235580E+8	2.247725E+7	-9.278157E+6	1.302430E+7	-1.632502E+7	2.869827E+7	-9.789542E+9	1.954982E+8	0.000000E+0	0.000000E+0
5.315155E+2	2.500000E-3	-2.383505E-3	9.293120E-4	9.369304E+8	1.039347E+7	-1.792672E-3	1.715561E-3	2.989703E+8	1.086265E+7	-2.107310E-3	7.413420E-4	9.329410E+8	1.570509E+7	-2.173841E-3	1.131686E-3	2.927162E+8	9.857550E+6	-2.418307E-3	4.159058E-4	9.503469E+9	1.095493E+8	-2.306047E-3	4.522922E-4	9.570952E+9	1.386681E+8	-2.390087E-3	4.141742E-4	1.043641E+10	1.134462E+8	-2.313020E-3	4.918273E-4	1.050788E+10	1.449790E+8	5.908325E-4	1.262048E-3	-6.653050E-5	1.224105E-3	3.811682E-4	1.444728E-3	6.573630E-4	9.928652E-4	5.203473E-4	1.326833E-3	-6.379601E+8	8.905213E+6	-6.402248E+8	1.959989E+7	6.254122E+6	7.862296E+6	2.264691E+6	1.814250E+7	-1.020891E+10	1.382280E+8	0.000000E+0	0.000000E+0
5.320120E+2	2.041241E-3	7.570746E-4	7.705213E-4	9.975766E+8	2.417011E+7	-1.525009E-3	9.009292E-4	3.005734E+8	9.116974E+6	8.348802E-4	9.973730E-4	9.904185E+8	2.649089E+7	-1.755232E-3	7.764358E-4	2.952582E+8	9.314056E+6	4.090671E-4	3.567045E-4	1.005160E+10	2.036324E+8	8.237396E-4	1.882321E-4	1.017917E+10	1.755433E+8	4.475472E-4	3.167197E-4	1.104202E+10	2.225645E+8	8.176344E-4	1.968457E-4	1.117675E+10	1.967421E+8	-2.282084E-3	6.169101E-4	-2.590112E-3	5.299754E-4	2.302235E-4	9.981363E-4	3.080289E-4	9.187624E-4	-2.342643E-3	9.366731E-4	-6.970032E+8	1.532787E+7	-6.951603E+8	1.830760E+7	5.315208E+6	5.919491E+6	-1.842916E+6	2.192907E+7	-1.087618E+10	1.891299E+8	0.000000E+0	0.000000E+0
5.325095E+2	1.443376E-3	5.312026E-3	1.860547E-3	1.084410E+9	4.258089E+7	6.506680E-3	1.507106E-3	3.496254E+8	1.461061E+7	4.901653E-3	1.229437E-3	1.067741E+9	2.973377E+7	6.191697E-3	1.507427E-3	3.434842E+8	1.091667E+7	5.819742E-3	7.206800E-4	1.109480E+10	2.079263E+8	5.495447E-3	1.022637E-3	1.108758E+10	3.062769E+8	5.736589E-3	7.612234E-4	1.216254E+10	2.350612E+8	5.479081E-3	1.095833E-3	1.217199E+10	3.462548E+8	1.194653E-3	1.650689E-3	1.290045E-3	4.741903E-4	3.149818E-4	1.655424E-3	-9.539169E-5	1.775858E-3	1.027598E-3	1.207908E-3	-7.347844E+8	3.299858E+7	-7.242568E+8	2.102993E+7	6.141215E+6	5.780802E+6	-1.052760E+7	1.411230E+7	-1.182236E+10	3.334507E+8	0.000000E+0	0.000000E+0
5.330243E+2	2.393568E-3	1.365095E-2	1.349195E-3	1.245388E+9	3.854302E+7	1.336215E-2	1.760084E-3	3.909607E+8	9.135235E+6	1.156326E-2	8.016003E-4	1.196620E+9	3.244108E+7	1.216899E-2	7.978796E-4	3.800403E+8	7.344378E+6	1.357088E-2	8.141764E-4	1.259444E+10	2.296857E+8	1.291701E-2	7.952031E-4	1.253307E+10	2.453501E+8	1.338906E-2	7.940970E-4	1.379105E+10	2.611500E+8	1.298293E-2	8.197441E-4	1.377846E+10	2.829693E+8	-2.888068E-4	2.219606E-3	6.057276E-4	7.731841E-4	1.193157E-3	1.123232E-3	-8.945345E-4	1.473229E-3	3.792158E-4	1.467353E-3	-8.544277E+8	3.907790E+7	-8.165797E+8	2.758063E+7	1.092040E+7	1.117860E+7	-3.784796E+7	1.618904E+7	-1.338750E+10	2.810742E+8	0.000000E+0	0.000000E+0
5.331655E+2	3.227486E-3	1.392216E-2	9.574214E-4	1.250416E+9	2.944011E+7	1.530812E-2	2.196132E-3	4.032574E+8	1.796553E+7	1.586996E-2	1.114810E-3	1.279603E+9	3.881773E+7	1.429394E-2	2.091914E-3	3.931880E+8	1.236479E+7	1.638473E-2	1.429135E-3	1.313793E+10	3.458032E+8	1.649898E-2	1.365789E-3	1.323273E+10	3.910364E+8	1.633813E-2	1.385997E-3	1.441753E+10	3.820899E+8	1.626742E-2	1.328238E-3	1.448314E+10	4.203457E+8	1.385955E-3	1.486255E-3	-1.576022E-3	1.316707E-3	1.014183E-3	2.756511E-3	2.961977E-3	2.512586E-3	-9.593067E-4	1.302270E-3	-8.471588E+8	1.571671E+7	-8.864147E+8	2.804787E+7	1.006942E+7	1.744626E+7	3.925591E+7	1.543702E+7	-1.407988E+10	4.049191E+8	0.000000E+0	0.000000E+0
5.333105E+2	1.443376E-3	1.947719E-2	1.063752E-3	1.357045E+9	2.724845E+7	2.285726E-2	1.563041E-3	4.494532E+8	1.132485E+7	1.975276E-2	1.706901E-3	1.353656E+9	4.036384E+7	2.216962E-2	2.351129E-3	4.413891E+8	1.782868E+7	2.103153E-2	1.537198E-3	1.403562E+10	3.450382E+8	2.086344E-2	1.371749E-3	1.407919E+10	3.247864E+8	2.091568E-2	1.546836E-3	1.538927E+10	3.843820E+8	2.073883E-2	1.343992E-3	1.543624E+10	3.520279E+8	3.380064E-3	1.195009E-3	2.416859E-3	1.787053E-3	6.876390E-4	1.210565E-3	9.632047E-4	8.723939E-4	2.118425E-3	1.231520E-3	-9.075919E+8	1.803573E+7	-9.122666E+8	2.922663E+7	8.064111E+6	7.393145E+6	4.674653E+6	1.419620E+7	-1.498679E+10	3.419883E+8	0.000000E+0	0.000000E+0
5.334592E+2	1.250000E-3	2.400422E-2	2.202980E-3	1.443846E+9	4.774294E+7	2.870132E-2	3.685289E-3	4.851397E+8	2.573926E+7	2.502077E-2	2.606024E-3	1.455726E+9	6.658260E+7	2.666914E-2	1.663274E-3	4.684913E+8	9.274945E+6	2.682917E-2	2.270769E-3	1.515842E+10	5.139492E+8	2.606822E-2	2.203407E-3	1.509231E+10	5.009118E+8	2.666556E-2	2.299392E-3	1.661415E+10	5.805100E+8	2.588279E-2	2.198990E-3	1.653616E+10	5.474961E+8	4.697109E-3	2.064340E-3	1.648376E-3	2.043698E-3	2.032179E-3	3.209023E-3	3.048732E-3	4.071961E-3	2.818536E-3	1.933395E-3	-9.587065E+8	2.518068E+7	-9.872349E+8	5.980287E+7	1.664837E+7	1.932309E+7	2.852823E+7	4.218507E+7	-1.605102E+10	5.222384E+8	0.000000E+0	0.000000E+0
