5.300520E+2	-7.425801E-3	8.428669E+8	-1.486970E-3	5.376923E+7	-6.582970E-3	8.637100E+8	-1.102799E-2	5.317830E+7	-7.365528E-3	8.597206E+9	-6.191764E-3	8.841066E+9	-7.294556E-3	9.460916E+9	-6.302662E-3	9.683933E+9	5.938831E-3	-4.445025E-3	9.541024E-3	1.038386E-2	4.815692E-3	-7.890977E+8	-8.105317E+8	5.909212E+5	2.143400E+7	-9.630164E+9
5.305180E+2	-6.661976E-3	8.575143E+8	-7.058714E-3	4.709804E+7	-6.481757E-3	8.656557E+8	-8.631913E-3	5.604071E+7	-6.395021E-3	8.784268E+9	-5.979000E-3	8.882388E+9	-6.402887E-3	9.649924E+9	-6.040376E-3	9.739902E+9	-3.967383E-4	-2.150156E-3	1.573199E-3	1.753418E-3	-1.018338E-3	-8.104162E+8	-8.096150E+8	-8.942666E+6	-8.012007E+5	-9.692804E+9
5.310250E+2	-1.572626E-3	9.551092E+8	1.071698E-3	5.683278E+7	-2.839212E-3	9.356805E+8	-2.460281E-3	6.341346E+7	-4.194711E-3	9.208371E+9	-4.162613E-3	9.235150E+9	-4.071778E-3	1.014405E+10	-3.929861E-3	1.019026E+10	2.644324E-3	3.789306E-4	3.531980E-3	2.265394E-3	5.001559E-3	-8.982764E+8	-8.722671E+8	-6.580681E+6	-2.600929E+7	-1.013343E+10
5.315130E+2	-2.059779E-3	9.457674E+8	-7.443197E-3	4.663769E+7	-1.086824E-3	9.693687E+8	6.520410E-3	7.414197E+7	-2.033989E-3	9.624844E+9	-2.247887E-3	9.607012E+9	-1.948088E-3	1.059421E+10	-2.230982E-3	1.055278E+10	-5.383418E-3	7.607233E-3	-1.396361E-2	-1.299065E-2	-5.212214E-3	-8.991297E+8	-8.952268E+8	-2.750428E+7	-3.902925E+6	-1.050614E+10
5.320120E+2	-1.132032E-3	9.635581E+8	-1.097632E-3	5.423539E+7	2.295863E-3	1.034398E+9	1.053894E-2	7.894258E+7	1.315348E-4	1.004224E+10	5.467247E-4	1.014976E+10	3.278226E-4	1.107664E+10	3.958615E-4	1.111331E+10	3.439996E-5	8.243077E-3	-1.163657E-2	-8.208678E-3	-1.493494E-3	-9.093227E+8	-9.554554E+8	-2.470720E+7	4.613269E+7	-1.105908E+10
5.325070E+2	3.104377E-3	1.044797E+9	8.901363E-3	6.620742E+7	3.579421E-3	1.059073E+9	-3.144495E-3	6.259609E+7	5.352354E-3	1.104854E+10	4.605005E-3	1.093792E+10	5.191562E-3	1.210761E+10	4.470149E-3	1.198272E+10	5.796986E-3	-6.723916E-3	1.204586E-2	1.252090E-2	4.431214E-3	-9.785893E+8	-9.964772E+8	3.611338E+6	1.788788E+7	-1.191651E+10
5.330280E+2	1.574784E-2	1.287251E+9	7.113451E-3	6.406671E+7	1.111548E-2	1.203948E+9	8.205333E-3	7.615481E+7	1.450536E-2	1.281276E+10	1.342953E-2	1.265174E+10	1.419792E-2	1.401670E+10	1.363787E-2	1.393899E+10	-8.634385E-3	-2.910145E-3	-1.091882E-3	-5.724240E-3	-6.524419E-3	-1.223185E+9	-1.127793E+9	-1.208810E+7	-9.539203E+7	-1.387493E+10
5.331680E+2	1.501588E-2	1.273215E+9	3.320663E-2	9.530870E+7	1.814332E-2	1.339052E+9	5.827655E-3	7.331439E+7	1.732678E-2	1.335658E+10	1.830071E-2	1.359778E+10	1.740083E-2	1.469563E+10	1.800552E-2	1.487100E+10	1.819075E-2	-1.231567E-2	2.737898E-2	3.050642E-2	1.520111E-2	-1.177907E+9	-1.265738E+9	2.199431E+7	8.783091E+7	-1.477569E+10
5.333080E+2	2.060384E-2	1.380372E+9	2.058027E-2	8.019085E+7	1.992339E-2	1.373272E+9	2.124604E-2	9.173349E+7	2.199972E-2	1.425727E+10	2.230901E-2	1.437624E+10	2.181142E-2	1.563055E+10	2.215577E-2	1.575661E+10	-2.356959E-5	1.322644E-3	-6.657720E-4	-1.346214E-3	-1.575504E-3	-1.300181E+9	-1.281539E+9	-1.154264E+7	-1.864198E+7	-1.567642E+10
5.334580E+2	2.681808E-2	1.499538E+9	2.955985E-2	9.094232E+7	2.734108E-2	1.515871E+9	2.773657E-2	9.948721E+7	2.891972E-2	1.559108E+10	2.776314E-2	1.543549E+10	2.877655E-2	1.710695E+10	2.767821E-2	1.693503E+10	2.741767E-3	3.954864E-4	1.823279E-3	2.346281E-3	1.881636E-3	-1.408595E+9	-1.416384E+9	-8.544886E+6	7.788289E+6	-1.684409E+10
5.336080E+2	3.486869E-2	1.653919E+9	4.182530E-2	1.056280E+8	3.538585E-2	1.670525E+9	3.236287E-2	1.050139E+8	3.746668E-2	1.723848E+10	3.692479E-2	1.721479E+10	3.727796E-2	1.890901E+10	3.674002E-2	1.886870E+10	6.956604E-3	-3.022980E-3	9.462424E-3	9.979584E-3	5.085275E-3	-1.548291E+9	-1.565511E+9	6.141548E+5	1.722025E+7	-1.876308E+10
