Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.425801E-3	8.428669E+8	-9.770141E-3	4.799685E+7	-6.582970E-3	8.637100E+8	-1.029667E-2	4.223723E+7	-7.365528E-3	8.597206E+9	-6.191764E-3	8.841066E+9	-7.294556E-3	9.460916E+9	-6.302662E-3	9.683933E+9	-2.344340E-3	-3.713704E-3	5.265329E-4	1.369364E-3	-3.467479E-3	-7.948701E+8	-8.214728E+8	5.759620E+6	2.660269E+7	-9.635936E+9
5.305180E+2	-6.661976E-3	8.575143E+8	-1.206105E-2	4.520010E+7	-6.481757E-3	8.656557E+8	-5.763289E-3	4.778300E+7	-6.395021E-3	8.784268E+9	-5.979000E-3	8.882388E+9	-6.402887E-3	9.649924E+9	-6.040376E-3	9.739902E+9	-5.399077E-3	7.184678E-4	-6.297764E-3	-6.117545E-3	-6.020677E-3	-8.123142E+8	-8.178727E+8	-2.582901E+6	5.558565E+6	-9.694702E+9
5.310250E+2	-1.572626E-3	9.551092E+8	2.763201E-4	6.026160E+7	-2.839212E-3	9.356805E+8	-8.275128E-3	4.471022E+7	-4.194711E-3	9.208371E+9	-4.162613E-3	9.235150E+9	-4.071778E-3	1.014405E+10	-3.929861E-3	1.019026E+10	1.848946E-3	-5.435916E-3	8.551449E-3	7.284862E-3	4.206181E-3	-8.948475E+8	-8.909703E+8	1.555138E+7	-3.877222E+6	-1.013000E+10
5.315130E+2	-2.059779E-3	9.457674E+8	-2.804156E-4	5.958194E+7	-1.086824E-3	9.693687E+8	-6.706311E-3	4.662938E+7	-2.033989E-3	9.624844E+9	-2.247887E-3	9.607012E+9	-1.948088E-3	1.059421E+10	-2.230982E-3	1.055278E+10	1.779363E-3	-5.619487E-3	6.425895E-3	7.398850E-3	1.950567E-3	-8.861854E+8	-9.227393E+8	1.295256E+7	3.655391E+7	-1.049320E+10
5.320120E+2	-1.132032E-3	9.635581E+8	2.775719E-3	6.331288E+7	2.295863E-3	1.034398E+9	2.129590E-3	5.743849E+7	1.315348E-4	1.004224E+10	5.467247E-4	1.014976E+10	3.278226E-4	1.107664E+10	3.958615E-4	1.111331E+10	3.907751E-3	-1.662733E-4	6.461292E-4	4.074025E-3	2.379858E-3	-9.002452E+8	-9.769595E+8	5.874387E+6	7.671427E+7	-1.105000E+10
5.325070E+2	3.104377E-3	1.044797E+9	2.184832E-3	6.259152E+7	3.579421E-3	1.059073E+9	1.540248E-2	7.367545E+7	5.352354E-3	1.104854E+10	4.605005E-3	1.093792E+10	5.191562E-3	1.210761E+10	4.470149E-3	1.198272E+10	-9.195452E-4	1.182306E-2	-1.321765E-2	-1.274261E-2	-2.285317E-3	-9.822052E+8	-9.853978E+8	-1.108393E+7	3.192620E+6	-1.192013E+10
5.330280E+2	1.574784E-2	1.287251E+9	1.687474E-2	8.052501E+7	1.111548E-2	1.203948E+9	1.350933E-2	7.135952E+7	1.450536E-2	1.281276E+10	1.342953E-2	1.265174E+10	1.419792E-2	1.401670E+10	1.363787E-2	1.393899E+10	1.126902E-3	2.393853E-3	3.365408E-3	-1.266951E-3	3.236868E-3	-1.206726E+9	-1.132588E+9	9.165487E+6	-7.413845E+7	-1.385847E+10
5.331680E+2	1.501588E-2	1.273215E+9	1.108040E-2	7.345126E+7	1.814332E-2	1.339052E+9	7.105364E-3	6.352544E+7	1.732678E-2	1.335658E+10	1.830071E-2	1.359778E+10	1.740083E-2	1.469563E+10	1.800552E-2	1.487100E+10	-3.935483E-3	-1.103796E-2	3.975035E-3	7.102477E-3	-6.925122E-3	-1.199764E+9	-1.275526E+9	9.925819E+6	7.576242E+7	-1.479754E+10
5.333080E+2	2.060384E-2	1.380372E+9	2.098224E-2	8.553946E+7	1.992339E-2	1.373272E+9	2.133555E-2	8.093348E+7	2.199972E-2	1.425727E+10	2.230901E-2	1.437624E+10	2.181142E-2	1.563055E+10	2.215577E-2	1.575661E+10	3.783999E-4	1.412158E-3	-3.533163E-4	-1.033758E-3	-1.173535E-3	-1.294832E+9	-1.292339E+9	4.605982E+6	-2.493360E+6	-1.567107E+10
5.334580E+2	2.681808E-2	1.499538E+9	3.053631E-2	9.720311E+7	2.734108E-2	1.515871E+9	2.112176E-2	8.067194E+7	2.891972E-2	1.559108E+10	2.776314E-2	1.543549E+10	2.877655E-2	1.710695E+10	2.767821E-2	1.693503E+10	3.718230E-3	-6.219321E-3	9.414549E-3	9.937551E-3	2.858100E-3	-1.402335E+9	-1.435199E+9	1.653116E+7	3.286434E+7	-1.683783E+10
