Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.425801E-3	8.428669E+8	-1.213431E-2	4.669121E+7	-6.582970E-3	8.637100E+8	-1.309915E-3	6.536770E+7	-7.365528E-3	8.597206E+9	-6.191764E-3	8.841066E+9	-7.294556E-3	9.460916E+9	-6.302662E-3	9.683933E+9	-4.708514E-3	5.273055E-3	-1.082440E-2	-9.981568E-3	-5.831652E-3	-7.961757E+8	-7.983423E+8	-1.867649E+7	2.166587E+6	-9.637242E+9
5.305180E+2	-6.661976E-3	8.575143E+8	-1.116048E-2	4.782111E+7	-6.481757E-3	8.656557E+8	-7.798698E-3	5.796500E+7	-6.395021E-3	8.784268E+9	-5.979000E-3	8.882388E+9	-6.402887E-3	9.649924E+9	-6.040376E-3	9.739902E+9	-4.498501E-3	-1.316941E-3	-3.361779E-3	-3.181560E-3	-5.120100E-3	-8.096932E+8	-8.076907E+8	-1.014389E+7	-2.002425E+6	-9.692081E+9
5.310250E+2	-1.572626E-3	9.551092E+8	-8.514063E-3	5.089164E+7	-2.839212E-3	9.356805E+8	-8.263357E-3	5.743490E+7	-4.194711E-3	9.208371E+9	-4.162613E-3	9.235150E+9	-4.071778E-3	1.014405E+10	-3.929861E-3	1.019026E+10	-6.941437E-3	-5.424145E-3	-2.507055E-4	-1.517292E-3	-4.584202E-3	-9.042175E+8	-8.782456E+8	-6.543261E+6	-2.597187E+7	-1.013937E+10
5.315130E+2	-2.059779E-3	9.457674E+8	1.474361E-3	6.248080E+7	-1.086824E-3	9.693687E+8	-3.840456E-3	6.248074E+7	-2.033989E-3	9.624844E+9	-2.247887E-3	9.607012E+9	-1.948088E-3	1.059421E+10	-2.230982E-3	1.055278E+10	3.534140E-3	-2.753632E-3	5.314817E-3	6.287772E-3	3.705344E-3	-8.832866E+8	-9.068880E+8	5.681389E+1	2.360141E+7	-1.049030E+10
5.320120E+2	-1.132032E-3	9.635581E+8	2.502833E-3	6.367409E+7	2.295863E-3	1.034398E+9	1.131917E-2	7.977552E+7	1.315348E-4	1.004224E+10	5.467247E-4	1.014976E+10	3.278226E-4	1.107664E+10	3.958615E-4	1.111331E+10	3.634865E-3	9.023310E-3	-8.816341E-3	-5.388445E-3	2.106971E-3	-8.998840E+8	-9.546225E+8	-1.610143E+7	5.473845E+7	-1.104964E+10
5.325070E+2	3.104377E-3	1.044797E+9	8.100839E-3	7.016923E+7	3.579421E-3	1.059073E+9	6.102308E-3	7.382389E+7	5.352354E-3	1.104854E+10	4.605005E-3	1.093792E+10	5.191562E-3	1.210761E+10	4.470149E-3	1.198272E+10	4.996462E-3	2.522887E-3	1.998531E-3	2.473575E-3	3.630690E-3	-9.746275E+8	-9.852494E+8	-3.654659E+6	1.062189E+7	-1.191255E+10
5.330280E+2	1.574784E-2	1.287251E+9	1.973082E-2	8.366302E+7	1.111548E-2	1.203948E+9	3.790944E-3	7.118698E+7	1.450536E-2	1.281276E+10	1.342953E-2	1.265174E+10	1.419792E-2	1.401670E+10	1.363787E-2	1.393899E+10	3.982985E-3	-7.324533E-3	1.593988E-2	1.130752E-2	6.092950E-3	-1.203588E+9	-1.132761E+9	1.247604E+7	-7.082790E+7	-1.385533E+10
5.331680E+2	1.501588E-2	1.273215E+9	2.433783E-2	8.900835E+7	1.814332E-2	1.339052E+9	5.108568E-3	7.269019E+7	1.732678E-2	1.335658E+10	1.830071E-2	1.359778E+10	1.740083E-2	1.469563E+10	1.800552E-2	1.487100E+10	9.321951E-3	-1.303476E-2	1.922926E-2	2.235671E-2	6.332313E-3	-1.184207E+9	-1.266362E+9	1.631816E+7	8.215477E+7	-1.478199E+10
5.333080E+2	2.060384E-2	1.380372E+9	1.755229E-2	8.113536E+7	1.992339E-2	1.373272E+9	1.445074E-2	8.334815E+7	2.199972E-2	1.425727E+10	2.230901E-2	1.437624E+10	2.181142E-2	1.563055E+10	2.215577E-2	1.575661E+10	-3.051546E-3	-5.472656E-3	3.101552E-3	2.421110E-3	-4.603481E-3	-1.299236E+9	-1.289924E+9	-2.212787E+6	-9.312129E+6	-1.567547E+10
5.334580E+2	2.681808E-2	1.499538E+9	2.298366E-2	8.743715E+7	2.734108E-2	1.515871E+9	1.673590E-2	8.595517E+7	2.891972E-2	1.559108E+10	2.776314E-2	1.543549E+10	2.877655E-2	1.710695E+10	2.767821E-2	1.693503E+10	-3.834427E-3	-1.060518E-2	6.247752E-3	6.770754E-3	-4.694557E-3	-1.412101E+9	-1.429916E+9	1.481987E+6	1.781516E+7	-1.684759E+10
5.336080E+2	3.486869E-2	1.653919E+9	4.594434E-2	1.140775E+8	3.538585E-2	1.670525E+9	3.354375E-2	1.051303E+8	3.746668E-2	1.723848E+10	3.692479E-2	1.721479E+10	3.727796E-2	1.890901E+10	3.674002E-2	1.886870E+10	1.107565E-2	-1.842102E-3	1.240059E-2	1.291775E-2	9.204319E-3	-1.539841E+9	-1.565394E+9	8.947193E+6	2.555329E+7	-1.875463E+10
5.337580E+2	3.975760E-2	1.747670E+9	4.296028E-2	1.106152E+8	4.468719E-2	1.849335E+9	3.119347E-2	1.024490E+8	4.544132E-2	1.877557E+10	4.539183E-2	1.885918E+10	4.537293E-2	2.062491E+10	4.488550E-2	2.060685E+10	3.202677E-3	-1.349372E-2	1.176681E-2	1.669640E-2	-1.925227E-3	-1.637055E+9	-1.746886E+9	8.166213E+6	1.098314E+8	-2.049623E+10
5.339140E+2	6.193253E-2	2.172903E+9	6.875173E-2	1.405400E+8	6.079296E-2	2.158955E+9	5.931180E-2	1.345276E+8	6.511992E-2	2.256857E+10	6.306315E-2	2.229115E+10	6.472750E-2	2.472752E+10	6.296154E-2	2.446405E+10	6.819196E-3	-1.481159E-3	9.439931E-3	8.300355E-3	5.790186E-3	-2.032363E+9	-2.024427E+9	6.012339E+6	-7.935905E+6	-2.432351E+10
5.340640E+2	8.951630E-2	2.701857E+9	9.633908E-2	1.725485E+8	8.676717E-2	2.658287E+9	7.612711E-2	1.537113E+8	9.323204E-2	2.798709E+10	8.852906E-2	2.723691E+10	9.264572E-2	3.064538E+10	8.861778E-2	2.993877E+10	6.822782E-3	-1.064006E-2	2.021198E-2	1.746284E-2	7.721301E-3	-2.529309E+9	-2.504575E+9	1.883717E+7	-2.473357E+7	-2.976622E+10
5.342090E+2	1.338331E-1	3.551690E+9	1.749425E-1	2.637488E+8	1.332933E-1	3.552712E+9	1.341590E-1	2.199166E+8	1.423385E-1	3.745222E+10	1.347112E-1	3.620600E+10	1.415181E-1	4.100493E+10	1.346323E-1	3.975769E+10	4.110935E-2	8.656352E-4	4.078354E-2	4.024372E-2	4.031021E-2	-3.287942E+9	-3.332796E+9	4.383219E+7	4.485401E+7	-3.949395E+10
