Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.425801E-3	8.428669E+8	2.061769E-3	6.142379E+7	-6.582970E-3	8.637100E+8	-8.877433E-3	5.142453E+7	-7.365528E-3	8.597206E+9	-6.191764E-3	8.841066E+9	-7.294556E-3	9.460916E+9	-6.302662E-3	9.683933E+9	9.487570E-3	-2.294463E-3	1.093920E-2	1.178203E-2	8.364431E-3	-7.814431E+8	-8.122855E+8	9.999258E+6	3.084233E+7	-9.622509E+9
5.305180E+2	-6.661976E-3	8.575143E+8	-1.070950E-2	4.683062E+7	-6.481757E-3	8.656557E+8	-1.166820E-2	4.827159E+7	-6.395021E-3	8.784268E+9	-5.979000E-3	8.882388E+9	-6.402887E-3	9.649924E+9	-6.040376E-3	9.739902E+9	-4.047529E-3	-5.186445E-3	9.586974E-4	1.138916E-3	-4.669128E-3	-8.106836E+8	-8.173841E+8	-1.440967E+6	6.700499E+6	-9.693071E+9
5.310250E+2	-1.572626E-3	9.551092E+8	-1.183161E-2	4.554844E+7	-2.839212E-3	9.356805E+8	7.679413E-3	7.013008E+7	-4.194711E-3	9.208371E+9	-4.162613E-3	9.235150E+9	-4.071778E-3	1.014405E+10	-3.929861E-3	1.019026E+10	-1.025898E-2	1.051863E-2	-1.951102E-2	-2.077761E-2	-7.901747E-3	-9.095607E+8	-8.655505E+8	-2.458164E+7	-4.401024E+7	-1.014471E+10
5.315130E+2	-2.059779E-3	9.457674E+8	-6.161273E-3	5.202768E+7	-1.086824E-3	9.693687E+8	-1.090199E-2	4.913723E+7	-2.033989E-3	9.624844E+9	-2.247887E-3	9.607012E+9	-1.948088E-3	1.059421E+10	-2.230982E-3	1.055278E+10	-4.101494E-3	-9.815170E-3	4.740721E-3	5.713676E-3	-3.930291E-3	-8.937397E+8	-9.202315E+8	2.890453E+6	2.649180E+7	-1.050075E+10
5.320120E+2	-1.132032E-3	9.635581E+8	-3.273634E-3	5.532726E+7	2.295863E-3	1.034398E+9	6.175579E-3	6.843108E+7	1.315348E-4	1.004224E+10	5.467247E-4	1.014976E+10	3.278226E-4	1.107664E+10	3.958615E-4	1.111331E+10	-2.141602E-3	3.879715E-3	-9.449212E-3	-6.021317E-3	-3.669495E-3	-9.082308E+8	-9.659669E+8	-1.310382E+7	5.773606E+7	-1.105799E+10
5.325070E+2	3.104377E-3	1.044797E+9	3.028607E-3	6.252855E+7	3.579421E-3	1.059073E+9	1.060443E-2	7.343469E+7	5.352354E-3	1.104854E+10	4.605005E-3	1.093792E+10	5.191562E-3	1.210761E+10	4.470149E-3	1.198272E+10	-7.577019E-5	7.025005E-3	-7.575819E-3	-7.100775E-3	-1.441542E-3	-9.822682E+8	-9.856386E+8	-1.090614E+7	3.370407E+6	-1.192019E+10
5.330280E+2	1.574784E-2	1.287251E+9	2.688564E-2	8.978894E+7	1.111548E-2	1.203948E+9	6.988212E-3	6.934918E+7	1.450536E-2	1.281276E+10	1.342953E-2	1.265174E+10	1.419792E-2	1.401670E+10	1.363787E-2	1.393899E+10	1.113781E-2	-4.127266E-3	1.989743E-2	1.526507E-2	1.324777E-2	-1.197463E+9	-1.134598E+9	2.043976E+7	-6.286418E+7	-1.384921E+10
5.331680E+2	1.501588E-2	1.273215E+9	3.029648E-2	9.368635E+7	1.814332E-2	1.339052E+9	5.676555E-3	6.786730E+7	1.732678E-2	1.335658E+10	1.830071E-2	1.359778E+10	1.740083E-2	1.469563E+10	1.800552E-2	1.487100E+10	1.528060E-2	-1.246677E-2	2.461992E-2	2.774737E-2	1.229096E-2	-1.179529E+9	-1.271185E+9	2.581905E+7	9.165565E+7	-1.477731E+10
5.333080E+2	2.060384E-2	1.380372E+9	1.631336E-2	7.770846E+7	1.992339E-2	1.373272E+9	2.022725E-2	8.430634E+7	2.199972E-2	1.425727E+10	2.230901E-2	1.437624E+10	2.181142E-2	1.563055E+10	2.215577E-2	1.575661E+10	-4.290476E-3	3.038580E-4	-3.913892E-3	-4.594334E-3	-5.842411E-3	-1.302663E+9	-1.288966E+9	-6.597886E+6	-1.369723E+7	-1.567890E+10
5.334580E+2	2.681808E-2	1.499538E+9	2.887877E-2	9.206639E+7	2.734108E-2	1.515871E+9	3.883058E-2	1.053240E+8	2.891972E-2	1.559108E+10	2.776314E-2	1.543549E+10	2.877655E-2	1.710695E+10	2.767821E-2	1.693503E+10	2.060683E-3	1.148950E-2	-9.951817E-3	-9.428815E-3	1.200553E-3	-1.407471E+9	-1.410547E+9	-1.325757E+7	3.075607E+6	-1.684296E+10
5.336080E+2	3.486869E-2	1.653919E+9	3.393209E-2	9.784061E+7	3.538585E-2	1.670525E+9	4.795266E-2	1.156299E+8	3.746668E-2	1.723848E+10	3.692479E-2	1.721479E+10	3.727796E-2	1.890901E+10	3.674002E-2	1.886870E+10	-9.365972E-4	1.256681E-2	-1.402057E-2	-1.350341E-2	-2.807926E-3	-1.556078E+9	-1.554895E+9	-1.778927E+7	-1.183174E+6	-1.877086E+10
5.337580E+2	3.975760E-2	1.747670E+9	3.422156E-2	9.817137E+7	4.468719E-2	1.849335E+9	3.119293E-2	9.669512E+7	4.544132E-2	1.877557E+10	4.539183E-2	1.885918E+10	4.537293E-2	2.062491E+10	4.488550E-2	2.060685E+10	-5.536038E-3	-1.349426E-2	3.028630E-3	7.958218E-3	-1.066394E-2	-1.649498E+9	-1.752640E+9	1.476253E+6	1.031414E+8	-2.050868E+10
5.339140E+2	6.193253E-2	2.172903E+9	6.232594E-2	1.302850E+8	6.079296E-2	2.158955E+9	7.517721E-2	1.463875E+8	6.511992E-2	2.256857E+10	6.306315E-2	2.229115E+10	6.472750E-2	2.472752E+10	6.296154E-2	2.446405E+10	3.934029E-4	1.438425E-2	-1.285127E-2	-1.399085E-2	-6.356076E-4	-2.042618E+9	-2.012567E+9	-1.610255E+7	-3.005079E+7	-2.433377E+10
