Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.425801E-3	8.428669E+8	-8.296135E-4	5.905722E+7	-6.582970E-3	8.637100E+8	-2.769407E-3	5.981432E+7	-7.365528E-3	8.597206E+9	-6.191764E-3	8.841066E+9	-7.294556E-3	9.460916E+9	-6.302662E-3	9.683933E+9	6.596188E-3	3.813563E-3	1.939794E-3	2.782625E-3	5.473049E-3	-7.838097E+8	-8.038957E+8	-7.570972E+5	2.008598E+7	-9.624876E+9
5.305180E+2	-6.661976E-3	8.575143E+8	-1.051335E-2	4.740661E+7	-6.481757E-3	8.656557E+8	-6.747720E-3	5.505283E+7	-6.395021E-3	8.784268E+9	-5.979000E-3	8.882388E+9	-6.402887E-3	9.649924E+9	-6.040376E-3	9.739902E+9	-3.851376E-3	-2.659634E-4	-3.765632E-3	-3.585413E-3	-4.472976E-3	-8.101077E+8	-8.106029E+8	-7.646222E+6	4.952437E+5	-9.692495E+9
5.310250E+2	-1.572626E-3	9.551092E+8	-8.436755E-3	4.990498E+7	-2.839212E-3	9.356805E+8	-1.436098E-4	6.295704E+7	-4.194711E-3	9.208371E+9	-4.162613E-3	9.235150E+9	-4.071778E-3	1.014405E+10	-3.929861E-3	1.019026E+10	-6.864129E-3	2.695602E-3	-8.293145E-3	-9.559731E-3	-4.506894E-3	-9.052042E+8	-8.727235E+8	-1.305206E+7	-3.248066E+7	-1.014035E+10
5.315130E+2	-2.059779E-3	9.457674E+8	7.569903E-3	6.916278E+7	-1.086824E-3	9.693687E+8	-1.379374E-3	6.147800E+7	-2.033989E-3	9.624844E+9	-2.247887E-3	9.607012E+9	-1.948088E-3	1.059421E+10	-2.230982E-3	1.055278E+10	9.629681E-3	-2.925503E-4	8.949277E-3	9.922232E-3	9.800885E-3	-8.766046E+8	-9.078907E+8	7.684780E+6	3.128613E+7	-1.048362E+10
5.320120E+2	-1.132032E-3	9.635581E+8	-4.265552E-3	5.492341E+7	2.295863E-3	1.034398E+9	-2.977884E-3	5.956480E+7	1.315348E-4	1.004224E+10	5.467247E-4	1.014976E+10	3.278226E-4	1.107664E+10	3.958615E-4	1.111331E+10	-3.133520E-3	-5.273748E-3	-1.287668E-3	2.140227E-3	-4.661414E-3	-9.086347E+8	-9.748332E+8	-4.641397E+6	6.619848E+7	-1.105839E+10
5.325070E+2	3.104377E-3	1.044797E+9	5.907374E-3	6.716257E+7	3.579421E-3	1.059073E+9	1.435155E-3	6.484660E+7	5.352354E-3	1.104854E+10	4.605005E-3	1.093792E+10	5.191562E-3	1.210761E+10	4.470149E-3	1.198272E+10	2.802997E-3	-2.144266E-3	4.472218E-3	4.947263E-3	1.437225E-3	-9.776342E+8	-9.942267E+8	2.315968E+6	1.659251E+7	-1.191555E+10
5.330280E+2	1.574784E-2	1.287251E+9	1.056800E-2	7.276982E+7	1.111548E-2	1.203948E+9	1.258284E-2	7.818885E+7	1.450536E-2	1.281276E+10	1.342953E-2	1.265174E+10	1.419792E-2	1.401670E+10	1.363787E-2	1.393899E+10	-5.179840E-3	1.467362E-3	-2.014844E-3	-6.647203E-3	-3.069874E-3	-1.214482E+9	-1.125759E+9	-5.419027E+6	-8.872297E+7	-1.386622E+10
5.331680E+2	1.501588E-2	1.273215E+9	1.512235E-2	7.824922E+7	1.814332E-2	1.339052E+9	2.047866E-2	8.763905E+7	1.732678E-2	1.335658E+10	1.830071E-2	1.359778E+10	1.740083E-2	1.469563E+10	1.800552E-2	1.487100E+10	1.064697E-4	2.335333E-3	-5.356306E-3	-2.228864E-3	-2.883169E-3	-1.194966E+9	-1.251413E+9	-9.389836E+6	5.644677E+7	-1.479275E+10
5.333080E+2	2.060384E-2	1.380372E+9	1.859948E-2	8.243259E+7	1.992339E-2	1.373272E+9	2.132657E-2	8.865388E+7	2.199972E-2	1.425727E+10	2.230901E-2	1.437624E+10	2.181142E-2	1.563055E+10	2.215577E-2	1.575661E+10	-2.004359E-3	1.403172E-3	-2.727090E-3	-3.407531E-3	-3.556294E-3	-1.297939E+9	-1.284618E+9	-6.221296E+6	-1.332064E+7	-1.567418E+10
5.334580E+2	2.681808E-2	1.499538E+9	3.256300E-2	9.923226E+7	2.734108E-2	1.515871E+9	2.102525E-2	8.829324E+7	2.891972E-2	1.559108E+10	2.776314E-2	1.543549E+10	2.877655E-2	1.710695E+10	2.767821E-2	1.693503E+10	5.744916E-3	-6.315839E-3	1.153775E-2	1.206075E-2	4.884785E-3	-1.400306E+9	-1.427578E+9	1.093902E+7	2.727219E+7	-1.683580E+10
5.336080E+2	3.486869E-2	1.653919E+9	3.238726E-2	9.902083E+7	3.538585E-2	1.670525E+9	3.195821E-2	1.013785E+8	3.746668E-2	1.723848E+10	3.692479E-2	1.721479E+10	3.727796E-2	1.890901E+10	3.674002E-2	1.886870E+10	-2.481433E-3	-3.427640E-3	4.290464E-4	9.462065E-4	-4.352762E-3	-1.554898E+9	-1.569146E+9	-2.357672E+6	1.424842E+7	-1.876968E+10
5.337580E+2	3.975760E-2	1.747670E+9	3.221694E-2	9.881591E+7	4.468719E-2	1.849335E+9	4.030119E-2	1.113639E+8	4.544132E-2	1.877557E+10	4.539183E-2	1.885918E+10	4.537293E-2	2.062491E+10	4.488550E-2	2.060685E+10	-7.540661E-3	-4.385994E-3	-8.084255E-3	-3.154667E-3	-1.266857E-2	-1.648854E+9	-1.737971E+9	-1.254799E+7	8.911719E+7	-2.050803E+10
5.339140E+2	6.193253E-2	2.172903E+9	6.026270E-2	1.325581E+8	6.079296E-2	2.158955E+9	5.339444E-2	1.270347E+8	6.511992E-2	2.256857E+10	6.306315E-2	2.229115E+10	6.472750E-2	2.472752E+10	6.296154E-2	2.446405E+10	-1.669838E-3	-7.398524E-3	6.868261E-3	5.728685E-3	-2.698849E-3	-2.040345E+9	-2.031920E+9	5.523382E+6	-8.424862E+6	-2.433149E+10
5.340640E+2	8.951630E-2	2.701857E+9	8.349606E-2	1.605104E+8	8.676717E-2	2.658287E+9	7.277578E-2	1.502315E+8	9.323204E-2	2.798709E+10	8.852906E-2	2.723691E+10	9.264572E-2	3.064538E+10	8.861778E-2	2.993877E+10	-6.020245E-3	-1.399139E-2	1.072028E-2	7.971147E-3	-5.121726E-3	-2.541347E+9	-2.508055E+9	1.027891E+7	-3.329183E+7	-2.977826E+10
5.342090E+2	1.338331E-1	3.551690E+9	1.293615E-1	2.156916E+8	1.332933E-1	3.552712E+9	1.287940E-1	2.172776E+8	1.423385E-1	3.745222E+10	1.347112E-1	3.620600E+10	1.415181E-1	4.100493E+10	1.346323E-1	3.975769E+10	-4.471657E-3	-4.499287E-3	5.674572E-4	2.763034E-5	-5.270803E-3	-3.335999E+9	-3.335435E+9	-1.585995E+6	-5.641707E+5	-3.954200E+10
5.343550E+2	2.199354E-1	5.202813E+9	2.262316E-1	3.322372E+8	2.124724E-1	5.074863E+9	1.996095E-1	3.020340E+8	2.315450E-1	5.464652E+10	2.156174E-1	5.191891E+10	2.298153E-1	5.972138E+10	2.160055E-1	5.712172E+10	6.296240E-3	-1.286293E-2	2.662215E-2	1.915917E-2	1.022615E-2	-4.870576E+9	-4.772829E+9	3.020325E+7	-9.774678E+7	-5.678948E+10
5.345050E+2	3.762848E-1	8.201016E+9	3.797135E-1	5.168930E+8	3.665984E-1	8.037803E+9	3.526210E-1	4.851678E+8	3.994168E-1	8.700332E+10	3.786763E-1	8.358676E+10	3.964404E-1	9.504113E+10	3.784613E-1	9.178777E+10	3.428637E-3	-1.397733E-2	2.709242E-2	1.740597E-2	1.252112E-3	-7.684123E+9	-7.552635E+9	3.172525E+7	-1.314877E+8	-9.127088E+10
5.346870E+2	6.788488E-1	1.400307E+10	6.625992E-1	8.572361E+8	6.740868E-1	1.394900E+10	6.796367E-1	8.765605E+8	7.016858E-1	1.452648E+11	6.711322E-1	1.403850E+11	6.991828E-1	1.592138E+11	6.718257E-1	1.543881E+11	-1.624961E-2	5.549958E-3	-1.703751E-2	-2.179956E-2	-9.226495E-3	-1.314584E+10	-1.307244E+10	-1.932438E+7	-7.339244E+7	-1.535308E+11
5.348070E+2	9.725561E-1	1.963529E+10	9.856492E-1	1.245901E+9	9.695070E-1	1.962821E+10	9.333721E-1	1.180247E+9	1.003007E+0	2.033436E+11	9.763201E-1	1.996559E+11	9.999688E-1	2.229718E+11	9.759818E-1	2.192912E+11	1.309311E-2	-3.613487E-2	5.227710E-2	4.922798E-2	9.667387E-3	-1.838939E+10	-1.844796E+10	6.565450E+7	5.856977E+7	-2.180453E+11
5.349630E+2	1.398287E+0	2.779923E+10	1.366668E+0	1.704310E+9	1.425786E+0	2.839978E+10	1.436288E+0	1.782168E+9	1.426323E+0	2.849364E+11	1.402692E+0	2.824621E+11	1.426274E+0	3.133362E+11	1.402296E+0	3.102613E+11	-3.161832E-2	1.050213E-2	-6.961941E-2	-4.212044E-2	-3.562768E-2	-2.609492E+10	-2.661761E+10	-7.785774E+7	5.226895E+8	-3.085570E+11
5.351090E+2	1.777147E+0	3.506436E+10	1.729772E+0	2.141164E+9	1.772236E+0	3.505998E+10	1.797067E+0	2.213971E+9	1.752056E+0	3.477206E+11	1.745453E+0	3.490301E+11	1.753886E+0	3.827806E+11	1.748301E+0	3.840945E+11	-4.737516E-2	2.483099E-2	-6.729510E-2	-7.220615E-2	-1.852939E-2	-3.292320E+10	-3.284601E+10	-7.280673E+7	-7.718612E+7	-3.819533E+11
5.352650E+2	2.034457E+0	3.999862E+10	2.033811E+0	2.506957E+9	2.006289E+0	3.955946E+10	1.996208E+0	2.452315E+9	1.980219E+0	3.916983E+11	1.974675E+0	3.935476E+11	1.982583E+0	4.312578E+11	1.980047E+0	4.335462E+11	-6.455984E-4	-1.008128E-2	3.760329E-2	9.435685E-3	5.376404E-2	-3.749166E+10	-3.710715E+10	5.464222E+7	-3.845125E+8	-4.310393E+11
5.354170E+2	2.023702E+0	3.979237E+10	1.997710E+0	2.463524E+9	2.008347E+0	3.959901E+10	2.058453E+0	2.526814E+9	1.968321E+0	3.894051E+11	1.975178E+0	3.936453E+11	1.971951E+0	4.290041E+11	1.979539E+0	4.334377E+11	-2.599110E-2	5.010626E-2	-6.074260E-2	-7.609735E-2	1.817192E-2	-3.732884E+10	-3.707220E+10	-6.328988E+7	-2.566430E+8	-4.309741E+11
5.355630E+2	1.885697E+0	3.714596E+10	1.843425E+0	2.277902E+9	1.887761E+0	3.728086E+10	1.907975E+0	2.346712E+9	1.844944E+0	3.656245E+11	1.852795E+0	3.698772E+11	1.848827E+0	4.029054E+11	1.855752E+0	4.070231E+11	-4.227205E-2	2.021356E-2	-6.454943E-2	-6.248561E-2	-1.232636E-2	-3.486806E+10	-3.493415E+10	-6.881029E+7	6.609039E+7	-4.047452E+11
5.357090E+2	1.686032E+0	3.331711E+10	1.706127E+0	2.112716E+9	1.694907E+0	3.357340E+10	1.607701E+0	1.987326E+9	1.651705E+0	3.283783E+11	1.661360E+0	3.326984E+11	1.655623E+0	3.619517E+11	1.663577E+0	3.660155E+11	2.009474E-2	-8.720587E-2	9.842541E-2	1.073006E-1	4.254938E-2	-3.120440E+10	-3.158608E+10	1.253901E+8	3.816798E+8	-3.639028E+11
