Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.425801E-3	8.428669E+8	-8.588027E-3	5.407558E+7	-6.582970E-3	8.637100E+8	-1.189346E-2	4.969113E+7	-7.365528E-3	8.597206E+9	-6.191764E-3	8.841066E+9	-7.294556E-3	9.460916E+9	-6.302662E-3	9.683933E+9	-1.162226E-3	-5.310491E-3	3.305434E-3	4.148265E-3	-2.285365E-3	-7.887913E+8	-8.140189E+8	4.384447E+6	2.522752E+7	-9.629858E+9
5.305180E+2	-6.661976E-3	8.575143E+8	-5.640992E-3	5.749382E+7	-6.481757E-3	8.656557E+8	3.525221E-4	6.412769E+7	-6.395021E-3	8.784268E+9	-5.979000E-3	8.882388E+9	-6.402887E-3	9.649924E+9	-6.040376E-3	9.739902E+9	1.020984E-3	6.834279E-3	-5.993514E-3	-5.813295E-3	3.993840E-4	-8.000205E+8	-8.015280E+8	-6.633870E+6	1.507595E+6	-9.682408E+9
5.310250E+2	-1.572626E-3	9.551092E+8	-2.284657E-3	6.138680E+7	-2.839212E-3	9.356805E+8	-1.201047E-2	4.955319E+7	-4.194711E-3	9.208371E+9	-4.162613E-3	9.235150E+9	-4.071778E-3	1.014405E+10	-3.929861E-3	1.019026E+10	-7.120313E-4	-9.171257E-3	9.725812E-3	8.459226E-3	1.645203E-3	-8.937224E+8	-8.861274E+8	1.183361E+7	-7.594999E+6	-1.012887E+10
5.315130E+2	-2.059779E-3	9.457674E+8	-9.327513E-3	5.321786E+7	-1.086824E-3	9.693687E+8	-7.510773E-4	6.282668E+7	-2.033989E-3	9.624844E+9	-2.247887E-3	9.607012E+9	-1.948088E-3	1.059421E+10	-2.230982E-3	1.055278E+10	-7.267734E-3	3.357463E-4	-8.576435E-3	-7.603481E-3	-7.096531E-3	-8.925495E+8	-9.065420E+8	-9.608820E+6	1.399253E+7	-1.049956E+10
5.320120E+2	-1.132032E-3	9.635581E+8	-3.203320E-3	6.032125E+7	2.295863E-3	1.034398E+9	3.440719E-3	6.776830E+7	1.315348E-4	1.004224E+10	5.467247E-4	1.014976E+10	3.278226E-4	1.107664E+10	3.958615E-4	1.111331E+10	-2.071288E-3	1.144856E-3	-6.644039E-3	-3.216144E-3	-3.599181E-3	-9.032369E+8	-9.666297E+8	-7.447054E+6	6.339283E+7	-1.105299E+10
5.325070E+2	3.104377E-3	1.044797E+9	5.725747E-4	6.470088E+7	3.579421E-3	1.059073E+9	9.039698E-3	7.436883E+7	5.352354E-3	1.104854E+10	4.605005E-3	1.093792E+10	5.191562E-3	1.210761E+10	4.470149E-3	1.198272E+10	-2.531802E-3	5.460277E-3	-8.467123E-3	-7.992079E-3	-3.897574E-3	-9.800959E+8	-9.847045E+8	-9.667958E+6	4.608588E+6	-1.191802E+10
5.330280E+2	1.574784E-2	1.287251E+9	2.847193E-2	9.706109E+7	1.111548E-2	1.203948E+9	1.182207E-2	7.764892E+7	1.450536E-2	1.281276E+10	1.342953E-2	1.265174E+10	1.419792E-2	1.401670E+10	1.363787E-2	1.393899E+10	1.272410E-2	7.065902E-4	1.664987E-2	1.201751E-2	1.483406E-2	-1.190190E+9	-1.126299E+9	1.941217E+7	-6.389177E+7	-1.384193E+10
5.331680E+2	1.501588E-2	1.273215E+9	1.309882E-2	7.922996E+7	1.814332E-2	1.339052E+9	2.276435E-2	9.054856E+7	1.732678E-2	1.335658E+10	1.830071E-2	1.359778E+10	1.740083E-2	1.469563E+10	1.800552E-2	1.487100E+10	-1.917060E-3	4.621022E-3	-9.665524E-3	-6.538082E-3	-4.906698E-3	-1.193985E+9	-1.248503E+9	-1.131860E+7	5.451800E+7	-1.479177E+10
5.333080E+2	2.060384E-2	1.380372E+9	2.307467E-2	9.080085E+7	1.992339E-2	1.373272E+9	1.279348E-2	7.879409E+7	2.199972E-2	1.425727E+10	2.230901E-2	1.437624E+10	2.181142E-2	1.563055E+10	2.215577E-2	1.575661E+10	2.470830E-3	-7.129918E-3	1.028119E-2	9.600748E-3	9.188949E-4	-1.289571E+9	-1.294478E+9	1.200675E+7	4.907412E+6	-1.566581E+10
5.334580E+2	2.681808E-2	1.499538E+9	2.993774E-2	9.876126E+7	2.734108E-2	1.515871E+9	2.653337E-2	9.499180E+7	2.891972E-2	1.559108E+10	2.776314E-2	1.543549E+10	2.877655E-2	1.710695E+10	2.767821E-2	1.693503E+10	3.119654E-3	-8.077107E-4	3.404363E-3	3.927364E-3	2.259523E-3	-1.400777E+9	-1.420879E+9	3.769464E+6	2.010264E+7	-1.683627E+10
