Photon Energy (eV)	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	#11	#12	#13	#14	#15	#16	#17	#18	#19	#20	#21	#22	#23	#24	#25	#26	#27	#28	#29	#30	#31	#32	#33	#34	#35	#36	#37	#38	#39	#40	#41	#42	#43	#44	#45	#46	#47	#48	#49	#50	#51	#52	#53	#54	#55	#56	#57	#58	#59	#60	#61	#62	#63	#64	#65	#66	#67	#68	#69	#70	#71	#72	#73	#74	#75	#76	#77	#78	#79	#80	#81	#82	#83	#84	#85	#86	#87	#88	#89	#90	#91	#92	#93	#94	#95	#96	#97	#98	#99	#100	#101	#102	#103	#104	#105	#106	#107	#108	#109	#110	#111	#112	#113	#114	#115	#116	#117	#118	#119	#120	#121	#122	#123	#124	#125	#126	#127	#128	#129	#130	#131	#132	#133	#134	#135	#136	#137	#138	#139	#140	#141	#142	#143	#144	#145	#146	#147	#148	#149	#150	#151	#152	#153	#154	#155	#156	#157	#158	#159	#160	#161	#162	#163	#164	#165	#166	
5.300160E+2	8.839515E-1	8.865249E-1	7.161016E-1	7.626256E-1	1.125373E+0	1.103913E+0	9.971041E-1	7.621412E-1	1.142743E+0	7.028700E-1	9.989615E-1	1.015078E+0	8.862436E-1	8.331066E-1	1.176020E+0	7.513930E-1	8.469338E-1	8.503598E-1	1.027745E+0	9.782701E-1	9.860683E-1	8.661458E-1	6.417436E-1	8.396272E-1	1.039283E+0	8.842628E-1	8.355665E-1	6.887197E-1	7.954514E-1	8.817793E-1	9.112765E-1	8.185415E-1	7.453654E-1	7.330630E-1	1.066838E+0	8.816482E-1	8.845711E-1	7.276604E-1	9.590781E-1	7.851911E-1	9.056697E-1	9.143157E-1	9.891314E-1	7.250269E-1	1.008878E+0	8.499653E-1	1.088907E+0	8.207301E-1	9.883635E-1	7.497881E-1	1.010008E+0	9.787397E-1	8.695436E-1	9.360168E-1	8.937067E-1	7.933501E-1	9.222819E-1	9.637968E-1	1.052708E+0	7.484112E-1	8.343969E-1	8.518943E-1	9.919948E-1	8.659759E-1	9.669435E-1	1.388101E+0	8.828405E-1	1.041536E+0	1.008855E+0	6.146360E-1	7.792798E-1	8.120011E-1	7.757623E-1	7.926850E-1	1.101399E+0	8.238618E-1	9.030958E-1	7.885670E-1	7.796605E-1	1.223084E+0	9.001230E-1	8.402094E-1	8.762914E-1	7.066307E-1	8.230180E-1	8.906411E-1	6.860289E-1	1.018107E+0	9.982671E-1	9.961923E-1	8.978679E-1	1.014812E+0	1.002513E+0	1.025484E+0	9.328130E-1	9.387546E-1	9.929973E-1	8.130192E-1	8.836856E-1	1.015362E+0	6.665216E-1	8.772038E-1	9.905212E-1	1.058620E+0	8.627000E-1	9.051276E-1	9.895200E-1	9.324759E-1	8.004106E-1	7.721574E-1	8.663507E-1	9.622571E-1	6.850902E-1	9.553544E-1	7.573093E-1	1.101669E+0	8.383685E-1	8.908271E-1	9.343665E-1	7.842309E-1	1.237437E+0	9.921871E-1	7.234671E-1	7.114139E-1	6.953290E-1	9.463024E-1	9.377935E-1	9.498856E-1	9.715342E-1	1.020395E+0	6.296824E-1	6.970821E-1	8.324903E-1	8.497044E-1	7.647249E-1	8.753033E-1	8.379600E-1	8.624766E-1	8.166878E-1	1.007767E+0	9.199227E-1	9.420235E-1	9.363879E-1	8.690933E-1	8.426865E-1	1.010669E+0	8.249035E-1	8.947005E-1	1.006897E+0	1.042219E+0	8.103198E-1	7.020103E-1	9.765216E-1	8.280443E-1	8.069716E-1	8.420815E-1	1.087472E+0	8.626546E-1	8.190335E-1	7.067603E-1	8.629878E-1	8.440390E-1	6.866759E-1	5.726412E-1	2.700507E-1	1.975542E-1
5.305130E+2	1.109193E+0	9.700763E-1	7.640514E-1	9.298461E-1	8.086931E-1	1.139535E+0	8.190810E-1	7.319325E-1	1.073146E+0	8.541198E-1	8.985111E-1	1.023125E+0	8.150504E-1	7.945265E-1	6.742399E-1	9.039194E-1	9.416622E-1	9.470358E-1	9.392376E-1	1.131976E+0	8.519865E-1	9.607764E-1	8.636091E-1	1.161887E+0	1.064789E+0	1.086743E+0	1.235328E+0	1.012460E+0	9.746329E-1	9.545939E-1	8.131412E-1	8.597171E-1	8.971885E-1	1.036243E+0	1.018074E+0	1.026176E+0	1.007813E+0	8.149910E-1	8.895411E-1	8.164493E-1	1.189638E+0	1.093434E+0	8.791638E-1	8.462801E-1	9.037520E-1	1.042161E+0	9.630535E-1	9.662693E-1	9.559018E-1	1.123337E+0	9.754407E-1	9.181646E-1	9.607049E-1	9.872874E-1	8.637313E-1	7.825755E-1	9.665447E-1	8.304702E-1	8.486549E-1	1.169564E+0	7.089157E-1	1.128251E+0	9.261928E-1	9.359492E-1	9.775494E-1	9.022972E-1	1.058427E+0	7.180666E-1	9.337368E-1	9.471320E-1	9.344312E-1	1.008357E+0	1.141054E+0	8.226899E-1	1.050714E+0	1.087154E+0	9.455747E-1	1.004700E+0	9.117005E-1	1.076920E+0	9.352983E-1	9.541706E-1	1.038592E+0	9.423712E-1	9.505731E-1	9.151593E-1	9.164949E-1	9.868770E-1	1.262316E+0	8.523634E-1	1.123939E+0	1.134564E+0	1.022297E+0	8.736198E-1	9.591352E-1	8.537172E-1	1.161734E+0	1.071292E+0	8.114492E-1	8.223344E-1	8.266438E-1	9.542203E-1	1.043861E+0	1.114293E+0	1.299826E+0	1.003465E+0	8.519961E-1	8.408547E-1	8.450446E-1	1.071336E+0	8.281617E-1	1.185678E+0	9.319164E-1	7.781167E-1	8.595017E-1	9.445785E-1	8.590865E-1	8.615926E-1	9.411986E-1	9.095659E-1	8.885955E-1	9.438047E-1	9.176387E-1	9.160166E-1	8.491108E-1	8.933228E-1	9.192714E-1	8.953319E-1	9.126309E-1	9.724010E-1	9.698346E-1	7.723239E-1	9.001659E-1	8.960014E-1	9.235943E-1	9.184968E-1	9.319185E-1	9.600001E-1	1.021245E+0	8.930835E-1	9.505844E-1	1.004277E+0	9.520493E-1	6.790587E-1	1.008010E+0	9.218553E-1	9.279696E-1	7.794540E-1	9.140596E-1	1.073454E+0	8.066563E-1	9.269222E-1	1.052897E+0	7.656247E-1	9.116512E-1	8.853584E-1	9.292746E-1	8.819172E-1	1.051790E+0	8.828822E-1	8.036436E-1	1.015929E+0	7.674297E-1	4.650356E-1	5.169137E-1	2.324034E-1
5.310150E+2	1.171397E+0	8.988986E-1	7.805458E-1	6.483784E-1	1.089422E+0	9.676736E-1	1.021637E+0	8.225738E-1	9.498990E-1	7.035319E-1	1.034046E+0	8.963891E-1	8.830412E-1	9.395139E-1	1.013124E+0	9.054620E-1	1.198452E+0	8.472780E-1	8.997080E-1	9.602269E-1	1.031480E+0	8.056169E-1	8.411683E-1	9.818232E-1	8.649323E-1	1.157055E+0	9.450288E-1	9.462260E-1	9.301912E-1	8.556630E-1	9.343165E-1	9.644690E-1	1.206232E+0	9.546299E-1	9.636926E-1	9.057244E-1	1.137199E+0	8.926834E-1	8.521315E-1	8.058145E-1	1.158768E+0	1.003282E+0	9.174595E-1	8.735751E-1	1.001195E+0	9.623961E-1	9.644638E-1	1.036314E+0	1.012484E+0	8.153010E-1	9.473573E-1	1.123335E+0	9.221209E-1	9.308873E-1	1.100140E+0	9.563413E-1	9.840314E-1	1.087573E+0	9.471039E-1	1.087683E+0	9.409501E-1	9.288681E-1	1.021287E+0	9.049808E-1	9.405335E-1	8.906220E-1	1.033052E+0	1.033881E+0	9.593616E-1	1.047954E+0	8.272033E-1	7.900071E-1	8.280479E-1	9.921945E-1	1.067451E+0	9.362302E-1	1.069671E+0	9.940158E-1	7.792957E-1	1.035775E+0	1.054461E+0	1.173444E+0	1.118453E+0	7.919543E-1	1.013574E+0	8.749111E-1	1.055876E+0	8.982237E-1	1.187628E+0	1.009280E+0	7.870893E-1	9.872643E-1	9.336362E-1	8.996796E-1	8.274081E-1	9.064265E-1	8.613590E-1	1.061225E+0	1.126036E+0	9.175429E-1	1.048394E+0	9.449747E-1	9.740789E-1	8.645417E-1	9.274637E-1	1.180682E+0	9.068707E-1	8.864714E-1	8.230850E-1	9.568947E-1	9.684826E-1	9.112638E-1	1.088500E+0	1.004905E+0	1.083777E+0	7.947319E-1	7.886433E-1	9.336559E-1	9.308643E-1	6.790504E-1	9.913220E-1	1.074457E+0	7.663259E-1	8.068194E-1	8.149815E-1	9.870056E-1	1.047353E+0	1.076532E+0	8.614638E-1	9.881421E-1	8.243497E-1	1.085953E+0	8.778966E-1	9.735217E-1	7.106216E-1	9.565030E-1	9.335045E-1	9.472647E-1	1.078398E+0	1.070940E+0	9.037517E-1	9.601683E-1	9.768558E-1	8.164842E-1	8.697109E-1	1.047583E+0	9.163549E-1	8.945280E-1	8.425930E-1	1.075380E+0	9.673381E-1	1.026930E+0	8.949827E-1	8.436662E-1	7.387135E-1	9.169776E-1	1.054320E+0	9.198983E-1	8.839580E-1	7.347337E-1	1.087579E+0	8.286340E-1	8.902298E-1	6.745408E-1	3.536872E-1	2.328199E-1
5.315130E+2	1.143242E+0	7.985928E-1	8.754243E-1	1.048809E+0	8.993655E-1	9.690370E-1	1.023168E+0	9.436305E-1	1.076094E+0	8.566490E-1	9.146352E-1	9.120910E-1	1.045286E+0	1.040876E+0	1.069544E+0	7.951359E-1	1.248244E+0	8.740447E-1	9.557642E-1	9.752330E-1	1.109706E+0	1.031257E+0	9.789727E-1	9.836213E-1	9.590954E-1	9.519402E-1	9.048230E-1	1.123798E+0	9.433736E-1	7.669750E-1	1.163215E+0	1.046782E+0	7.455470E-1	1.094793E+0	9.381107E-1	1.191622E+0	1.033608E+0	1.137165E+0	9.164205E-1	9.949310E-1	1.160642E+0	8.528311E-1	1.074521E+0	9.585463E-1	1.015396E+0	9.178268E-1	7.451806E-1	1.050051E+0	9.445940E-1	1.018245E+0	8.053446E-1	1.029413E+0	9.914269E-1	1.026085E+0	9.040220E-1	1.108940E+0	9.855262E-1	1.247307E+0	1.303900E+0	8.802627E-1	9.679100E-1	1.010083E+0	8.952648E-1	8.609149E-1	1.125322E+0	1.144048E+0	1.117573E+0	1.103779E+0	1.149164E+0	8.398402E-1	7.071538E-1	1.129082E+0	1.211636E+0	8.102831E-1	1.157061E+0	1.100922E+0	1.023729E+0	1.047507E+0	1.016172E+0	1.071245E+0	9.661491E-1	1.208116E+0	8.892159E-1	1.014556E+0	1.146811E+0	1.017723E+0	1.020432E+0	9.873076E-1	1.221201E+0	1.181973E+0	8.020420E-1	8.720653E-1	1.106499E+0	9.374356E-1	8.626236E-1	9.663961E-1	1.104192E+0	1.142231E+0	8.974571E-1	1.238384E+0	8.752095E-1	8.402353E-1	9.636842E-1	9.118236E-1	1.126988E+0	1.051229E+0	1.119135E+0	9.133969E-1	9.465997E-1	9.354235E-1	8.852174E-1	9.259917E-1	1.165414E+0	8.350898E-1	9.165505E-1	1.010515E+0	1.008139E+0	1.029503E+0	1.189133E+0	1.009070E+0	1.010222E+0	8.755014E-1	1.047225E+0	9.989305E-1	9.496695E-1	1.058034E+0	1.138095E+0	1.076436E+0	9.729187E-1	9.905017E-1	9.151947E-1	8.973703E-1	8.951570E-1	9.504362E-1	8.468691E-1	8.468338E-1	9.533518E-1	8.627843E-1	1.066900E+0	1.124926E+0	8.199479E-1	9.621089E-1	1.183856E+0	1.128005E+0	1.180573E+0	1.063444E+0	9.314172E-1	1.124084E+0	1.174612E+0	1.051448E+0	9.569147E-1	9.864578E-1	7.684892E-1	1.137129E+0	8.881026E-1	1.039084E+0	7.958124E-1	9.946041E-1	1.044829E+0	1.035963E+0	9.198791E-1	1.033990E+0	7.567079E-1	4.826236E-1	5.695508E-1	3.110069E-1
5.320070E+2	1.221240E+0	1.148695E+0	1.001717E+0	1.099990E+0	1.018683E+0	9.269741E-1	1.010163E+0	1.139941E+0	8.901870E-1	1.245486E+0	1.050746E+0	9.563566E-1	9.127432E-1	1.197962E+0	9.949509E-1	9.647626E-1	1.217941E+0	1.027633E+0	9.025156E-1	9.500486E-1	9.453684E-1	8.421969E-1	1.030285E+0	1.204324E+0	8.676746E-1	8.291158E-1	1.143365E+0	1.057805E+0	9.219805E-1	1.096098E+0	9.909483E-1	9.449246E-1	9.656233E-1	1.193649E+0	1.159326E+0	8.408984E-1	1.047193E+0	9.997943E-1	1.032678E+0	9.870100E-1	1.339844E+0	9.916578E-1	9.872802E-1	1.031348E+0	9.326728E-1	1.130735E+0	1.085021E+0	1.006737E+0	1.252447E+0	1.236239E+0	9.216992E-1	9.089996E-1	1.008726E+0	9.242532E-1	9.443214E-1	1.111035E+0	1.221598E+0	1.136397E+0	1.150925E+0	1.203361E+0	9.705461E-1	1.023115E+0	8.850775E-1	1.035640E+0	1.035085E+0	9.937094E-1	9.809701E-1	8.597830E-1	1.045456E+0	1.014108E+0	9.157788E-1	1.002663E+0	1.085735E+0	1.086749E+0	9.825494E-1	9.663111E-1	9.647016E-1	1.010062E+0	1.166822E+0	1.117693E+0	9.675764E-1	8.786035E-1	1.084877E+0	9.733999E-1	1.232208E+0	1.132217E+0	1.010222E+0	1.138849E+0	1.032391E+0	9.187621E-1	1.089074E+0	1.107176E+0	8.442279E-1	9.629631E-1	9.425935E-1	9.680186E-1	1.105535E+0	1.012388E+0	8.313503E-1	1.010082E+0	1.011311E+0	9.008386E-1	1.185040E+0	9.247823E-1	1.006435E+0	1.198845E+0	9.362083E-1	8.865535E-1	1.154682E+0	1.042374E+0	8.334206E-1	1.074716E+0	1.125437E+0	9.027605E-1	1.049110E+0	9.851180E-1	9.845398E-1	9.843869E-1	9.604749E-1	1.069515E+0	9.696308E-1	9.485794E-1	1.076714E+0	9.675665E-1	8.196393E-1	1.036887E+0	8.867787E-1	9.242254E-1	7.765701E-1	1.132319E+0	1.079981E+0	1.118063E+0	9.967229E-1	1.231737E+0	1.104727E+0	1.123446E+0	8.450921E-1	1.224342E+0	9.995064E-1	1.084168E+0	9.575687E-1	1.126609E+0	1.083666E+0	8.538322E-1	1.032866E+0	1.176705E+0	1.080739E+0	1.065362E+0	9.233143E-1	1.118810E+0	9.716942E-1	1.148113E+0	1.302467E+0	1.062159E+0	1.159643E+0	9.782101E-1	1.264543E+0	9.477901E-1	1.149351E+0	1.215201E+0	1.049165E+0	1.225398E+0	7.445237E-1	6.766593E-1	5.198443E-1	2.596322E-1
5.325070E+2	1.131116E+0	1.150503E+0	9.875792E-1	1.068263E+0	1.005456E+0	9.719282E-1	1.026167E+0	1.036527E+0	1.094918E+0	1.039500E+0	1.065928E+0	1.157957E+0	1.142749E+0	1.155693E+0	1.084432E+0	9.553095E-1	1.171695E+0	9.404059E-1	1.123165E+0	1.125922E+0	1.190098E+0	1.057416E+0	8.952695E-1	1.218623E+0	1.179332E+0	9.688234E-1	8.798160E-1	1.276879E+0	1.050623E+0	1.279186E+0	1.153554E+0	1.154489E+0	1.070474E+0	1.028789E+0	1.174542E+0	1.073296E+0	1.225842E+0	1.257933E+0	1.134466E+0	9.180471E-1	1.214120E+0	1.191873E+0	1.014802E+0	1.255975E+0	9.217903E-1	1.167709E+0	1.016928E+0	1.204701E+0	1.087521E+0	1.238491E+0	1.341797E+0	1.075451E+0	1.036482E+0	1.112575E+0	1.082149E+0	1.055827E+0	1.160977E+0	1.454305E+0	9.254154E-1	1.219543E+0	1.033960E+0	1.127519E+0	1.061692E+0	1.153001E+0	1.050149E+0	9.954584E-1	1.065718E+0	1.258107E+0	1.047964E+0	1.078004E+0	1.089246E+0	1.062906E+0	9.116748E-1	9.812431E-1	1.395568E+0	1.158882E+0	1.138546E+0	9.081541E-1	1.144558E+0	1.041501E+0	1.085722E+0	1.262185E+0	1.126629E+0	1.138020E+0	1.126735E+0	1.261834E+0	9.629574E-1	1.103484E+0	9.231732E-1	1.076280E+0	8.864928E-1	1.167461E+0	1.057247E+0	9.166064E-1	1.214363E+0	1.250390E+0	1.003470E+0	1.014407E+0	1.011472E+0	1.088872E+0	8.510325E-1	8.194212E-1	1.040455E+0	9.151734E-1	1.069298E+0	1.025196E+0	1.215332E+0	1.212374E+0	9.377196E-1	1.009250E+0	1.188434E+0	1.008871E+0	1.071771E+0	1.157072E+0	9.985398E-1	1.135669E+0	1.125455E+0	1.185903E+0	1.154672E+0	1.071607E+0	1.099812E+0	9.790067E-1	1.092609E+0	1.205139E+0	9.661351E-1	1.027386E+0	1.167617E+0	1.063053E+0	1.207171E+0	1.064320E+0	1.126287E+0	1.282075E+0	9.376932E-1	1.093986E+0	1.066173E+0	9.455372E-1	1.245704E+0	1.168686E+0	9.595088E-1	1.144895E+0	1.083626E+0	1.117418E+0	1.006087E+0	1.078382E+0	1.124410E+0	1.387636E+0	1.110361E+0	1.095430E+0	1.089185E+0	9.387678E-1	1.011128E+0	9.234757E-1	1.146111E+0	1.141259E+0	1.121612E+0	1.116952E+0	9.096965E-1	9.862716E-1	8.554356E-1	1.114721E+0	1.013872E+0	1.214060E+0	8.417289E-1	6.793568E-1	3.318989E-1	3.253310E-1
5.330180E+2	1.534080E+0	1.079285E+0	1.349935E+0	1.186772E+0	1.199470E+0	9.007609E-1	1.418540E+0	1.007918E+0	1.237475E+0	1.249351E+0	9.053810E-1	1.216973E+0	1.104070E+0	1.313570E+0	1.338738E+0	1.103390E+0	1.317961E+0	1.336571E+0	1.097486E+0	1.315749E+0	1.345734E+0	1.070543E+0	1.108403E+0	1.391585E+0	1.382916E+0	1.441606E+0	1.314684E+0	1.102010E+0	1.295276E+0	9.866010E-1	1.209125E+0	1.295325E+0	1.343357E+0	1.141746E+0	1.202189E+0	1.279005E+0	1.239699E+0	1.400486E+0	1.160793E+0	1.494883E+0	1.133328E+0	1.223405E+0	1.144712E+0	1.172297E+0	1.082002E+0	1.296074E+0	1.252207E+0	1.276527E+0	1.158386E+0	1.372717E+0	1.256522E+0	1.268762E+0	1.474440E+0	1.090721E+0	1.332681E+0	1.326231E+0	1.289009E+0	1.368110E+0	1.308892E+0	1.431499E+0	1.378379E+0	1.370567E+0	1.299808E+0	1.202520E+0	1.118268E+0	1.152070E+0	1.206635E+0	1.097610E+0	1.122785E+0	1.341285E+0	1.253231E+0	1.466221E+0	1.507279E+0	1.228990E+0	1.310064E+0	1.420903E+0	1.191051E+0	1.157250E+0	9.483052E-1	1.246129E+0	1.334253E+0	1.348344E+0	1.350386E+0	1.362407E+0	1.105272E+0	1.079825E+0	1.299580E+0	1.105940E+0	1.213211E+0	1.047097E+0	1.284608E+0	1.169691E+0	1.125749E+0	1.063736E+0	1.194675E+0	1.546111E+0	1.334773E+0	1.362681E+0	1.301901E+0	1.360967E+0	1.096459E+0	1.071227E+0	1.189955E+0	1.146627E+0	1.117291E+0	1.159562E+0	1.270891E+0	1.017089E+0	9.641606E-1	1.270118E+0	1.201952E+0	1.022489E+0	1.408535E+0	1.199393E+0	1.198082E+0	1.232892E+0	1.089681E+0	1.412030E+0	1.349857E+0	1.026655E+0	1.073227E+0	1.168290E+0	1.221055E+0	1.168206E+0	1.198015E+0	1.237767E+0	1.258928E+0	1.213121E+0	1.343905E+0	1.192562E+0	1.172841E+0	1.110011E+0	1.354380E+0	1.312757E+0	1.433283E+0	1.285946E+0	1.327743E+0	1.286391E+0	1.448858E+0	1.338310E+0	1.172114E+0	1.399620E+0	1.328966E+0	1.332634E+0	1.254734E+0	1.139950E+0	1.125762E+0	1.203373E+0	1.401196E+0	1.345446E+0	1.334295E+0	1.182278E+0	1.568328E+0	1.328580E+0	1.218493E+0	1.247974E+0	1.188142E+0	1.268889E+0	1.291635E+0	1.118168E+0	1.234273E+0	1.143393E+0	1.034296E+0	7.377688E-1	6.670219E-1	2.738454E-1
5.331630E+2	1.353658E+0	1.300048E+0	1.178834E+0	1.305322E+0	1.455423E+0	1.309472E+0	1.333519E+0	1.084539E+0	1.115593E+0	1.153830E+0	1.190897E+0	1.319026E+0	1.376646E+0	1.248793E+0	1.351930E+0	1.127736E+0	1.013952E+0	1.198444E+0	1.552461E+0	1.089115E+0	1.463422E+0	1.422209E+0	1.384524E+0	1.344918E+0	1.213677E+0	1.263128E+0	1.190471E+0	1.430583E+0	1.262677E+0	1.362998E+0	1.116676E+0	1.123744E+0	1.306500E+0	1.073538E+0	1.436478E+0	1.349047E+0	1.324381E+0	1.030785E+0	1.288904E+0	1.272653E+0	1.197423E+0	1.497469E+0	1.289166E+0	1.187641E+0	1.292992E+0	1.297921E+0	1.240664E+0	1.139464E+0	1.130379E+0	1.145172E+0	1.330380E+0	1.380990E+0	1.189029E+0	1.188034E+0	1.211748E+0	1.200703E+0	1.194121E+0	1.427540E+0	1.381627E+0	1.262720E+0	1.244623E+0	1.440950E+0	1.383015E+0	1.123307E+0	1.240712E+0	1.308781E+0	1.236915E+0	1.183875E+0	9.596333E-1	1.331901E+0	1.071870E+0	1.364349E+0	1.174966E+0	1.477606E+0	1.238949E+0	1.368998E+0	1.538395E+0	1.303157E+0	1.340159E+0	1.215288E+0	1.129501E+0	1.186533E+0	1.197224E+0	1.439128E+0	1.398503E+0	1.296574E+0	1.415664E+0	1.247420E+0	1.281969E+0	1.252498E+0	1.355572E+0	1.391599E+0	1.354976E+0	1.356856E+0	1.231327E+0	1.361814E+0	1.442313E+0	1.114154E+0	1.057940E+0	1.351080E+0	1.154669E+0	1.347878E+0	1.413875E+0	1.022759E+0	1.180733E+0	1.517612E+0	1.273474E+0	1.372903E+0	1.443153E+0	1.402327E+0	1.193849E+0	1.081594E+0	1.341310E+0	1.495466E+0	1.279572E+0	1.058810E+0	1.079073E+0	1.544642E+0	1.416867E+0	1.466280E+0	1.146912E+0	1.271480E+0	1.223282E+0	1.157289E+0	1.236673E+0	1.112694E+0	1.299525E+0	1.712616E+0	1.198253E+0	1.040090E+0	1.249204E+0	1.249634E+0	1.381356E+0	1.034242E+0	1.259722E+0	1.401569E+0	1.297782E+0	1.549237E+0	1.297900E+0	1.161954E+0	1.211321E+0	1.168708E+0	1.274275E+0	1.240788E+0	1.456731E+0	1.267199E+0	1.221812E+0	1.139312E+0	1.254637E+0	1.295445E+0	1.312002E+0	1.287359E+0	1.117294E+0	1.284280E+0	1.139282E+0	1.351810E+0	1.134842E+0	1.417839E+0	1.317093E+0	1.247384E+0	1.394253E+0	1.306703E+0	8.588181E-1	7.522420E-1	4.882052E-1	3.004157E-1
5.333130E+2	1.602249E+0	1.097345E+0	1.353884E+0	1.340857E+0	1.175217E+0	1.399092E+0	1.393832E+0	1.342863E+0	1.573942E+0	1.253329E+0	1.342215E+0	1.278222E+0	1.270954E+0	1.463538E+0	1.244534E+0	1.220367E+0	1.370385E+0	1.353994E+0	1.156109E+0	1.468286E+0	1.505284E+0	1.278028E+0	1.337101E+0	1.335223E+0	1.325509E+0	1.418368E+0	1.346937E+0	1.869968E+0	1.555489E+0	1.206307E+0	1.428690E+0	1.183935E+0	1.360988E+0	1.466680E+0	1.699418E+0	1.556130E+0	1.458389E+0	1.406496E+0	1.367210E+0	1.404916E+0	1.344462E+0	1.407855E+0	1.578513E+0	1.483632E+0	1.493165E+0	1.300432E+0	1.383329E+0	1.440533E+0	1.606901E+0	1.417426E+0	1.375299E+0	1.494450E+0	1.356076E+0	1.368198E+0	1.214722E+0	1.529084E+0	1.353669E+0	1.531280E+0	1.227248E+0	1.348651E+0	1.247232E+0	1.478416E+0	1.445257E+0	1.277426E+0	1.561253E+0	1.423770E+0	1.768587E+0	1.517701E+0	1.341065E+0	1.384721E+0	1.209588E+0	1.427002E+0	1.678672E+0	1.156525E+0	1.551508E+0	1.481325E+0	1.553879E+0	1.566944E+0	1.418463E+0	1.364603E+0	1.756156E+0	1.591826E+0	1.330081E+0	1.441833E+0	1.256681E+0	1.542886E+0	1.344704E+0	1.402434E+0	1.204019E+0	1.286172E+0	1.248461E+0	1.379564E+0	1.185311E+0	1.335439E+0	1.245387E+0	1.176475E+0	1.480379E+0	1.531196E+0	1.350086E+0	1.703228E+0	1.533742E+0	1.387584E+0	1.207196E+0	1.278407E+0	1.274977E+0	1.300621E+0	1.262960E+0	1.304614E+0	1.482980E+0	1.369863E+0	1.390632E+0	1.312336E+0	1.259907E+0	1.404760E+0	1.400870E+0	1.400945E+0	1.106492E+0	1.323230E+0	1.032456E+0	1.315146E+0	1.680206E+0	1.389721E+0	1.422792E+0	1.370606E+0	1.603728E+0	1.126783E+0	1.225582E+0	1.070157E+0	1.416458E+0	1.365797E+0	2.011310E+0	1.327229E+0	1.151262E+0	1.394494E+0	1.207813E+0	1.313946E+0	1.460532E+0	1.175003E+0	1.216539E+0	1.292191E+0	1.387214E+0	1.358572E+0	1.242349E+0	1.401743E+0	1.244746E+0	1.409122E+0	1.224095E+0	1.513210E+0	1.182436E+0	1.402846E+0	1.500704E+0	1.160844E+0	1.524757E+0	1.472652E+0	1.440415E+0	1.660087E+0	1.247869E+0	1.420579E+0	1.136167E+0	1.238393E+0	1.324810E+0	1.426655E+0	1.133690E+0	8.860053E-1	6.307579E-1	4.187998E-1
5.334630E+2	1.481488E+0	1.084684E+0	1.135367E+0	1.561261E+0	1.460412E+0	1.357647E+0	1.279919E+0	1.178847E+0	1.403186E+0	1.241598E+0	1.304014E+0	1.295015E+0	1.612133E+0	1.365833E+0	1.479160E+0	1.358943E+0	1.711996E+0	1.420573E+0	1.434143E+0	1.363159E+0	1.753155E+0	1.291959E+0	1.239596E+0	1.337943E+0	1.327881E+0	1.588231E+0	1.349549E+0	1.545410E+0	1.547244E+0	1.414305E+0	1.499176E+0	1.582000E+0	1.454782E+0	1.287614E+0	1.318322E+0	1.381408E+0	1.295283E+0	1.265419E+0	1.598354E+0	1.360670E+0	1.475297E+0	1.226268E+0	1.464081E+0	1.556591E+0	1.211879E+0	1.632005E+0	1.562580E+0	1.305050E+0	1.442730E+0	1.596516E+0	1.306447E+0	1.303172E+0	1.401505E+0	1.379985E+0	1.505793E+0	1.369368E+0	1.371613E+0	1.418418E+0	1.572584E+0	1.295101E+0	1.361651E+0	1.400983E+0	1.482711E+0	1.465105E+0	1.366265E+0	1.398960E+0	1.436851E+0	1.244250E+0	1.763341E+0	1.374597E+0	1.459176E+0	1.287590E+0	1.586208E+0	1.436445E+0	1.672446E+0	1.731271E+0	1.260741E+0	1.412660E+0	1.421138E+0	1.299559E+0	1.433541E+0	1.359356E+0	1.241050E+0	1.354964E+0	1.453839E+0	1.702270E+0	1.296593E+0	1.391264E+0	1.189943E+0	1.586752E+0	1.429428E+0	1.440700E+0	1.241671E+0	1.483999E+0	1.395381E+0	1.379282E+0	1.481393E+0	1.388485E+0	1.159170E+0	1.293265E+0	1.612784E+0	1.270944E+0	1.480977E+0	1.465819E+0	1.461666E+0	1.613595E+0	1.611282E+0	1.250143E+0	1.363163E+0	1.289826E+0	1.490928E+0	1.349475E+0	1.556752E+0	1.434262E+0	1.628716E+0	1.240079E+0	1.261584E+0	1.456062E+0	1.499911E+0	1.389083E+0	1.337741E+0	1.754887E+0	1.623029E+0	1.241233E+0	1.314793E+0	1.350358E+0	1.496700E+0	1.274368E+0	1.473299E+0	1.213200E+0	1.343258E+0	1.317318E+0	1.472575E+0	1.345957E+0	1.536392E+0	1.498405E+0	1.495193E+0	1.540340E+0	1.148841E+0	1.320413E+0	1.390064E+0	1.572714E+0	1.510158E+0	1.436641E+0	1.447594E+0	1.495607E+0	1.630772E+0	1.276715E+0	1.434218E+0	1.142782E+0	1.541042E+0	1.395755E+0	1.641034E+0	1.537454E+0	1.225322E+0	1.590131E+0	1.277907E+0	1.656562E+0	1.414650E+0	1.670153E+0	1.442611E+0	1.679676E+0	1.094771E+0	7.685230E-1	5.287943E-1	4.589610E-1
