Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.445269E-3	8.493072E+8	-8.956996E-3	4.980536E+7	-3.864831E-3	8.561444E+8	-2.161167E-3	5.846719E+7	-5.860695E-3	8.627092E+9	-6.368831E-3	8.493075E+9	-5.680853E-3	9.483236E+9	-6.285893E-3	9.342383E+9	-3.511727E-3	1.703665E-3	-6.795829E-3	-5.215392E-3	-2.671103E-3	-7.995019E+8	-7.976772E+8	-8.661830E+6	-1.824689E+6	-9.292577E+9
5.305130E+2	-5.395771E-3	8.502451E+8	-6.093331E-3	5.308189E+7	-5.197687E-3	8.309657E+8	-6.956722E-3	5.308196E+7	-4.760654E-3	8.836932E+9	-3.709905E-3	9.003725E+9	-4.800034E-3	9.667898E+9	-3.861299E-3	9.853970E+9	-6.975609E-4	-1.759035E-3	8.633904E-4	1.061474E-3	-2.232032E-3	-7.971632E+8	-7.778837E+8	-6.511384E+1	-1.927953E+7	-9.800888E+9
5.310150E+2	-2.120967E-3	9.122966E+8	3.780655E-5	6.009698E+7	-4.053405E-3	8.525821E+8	-1.078350E-2	4.878463E+7	-3.507331E-3	9.076012E+9	-3.601525E-3	9.024539E+9	-3.556537E-3	9.928594E+9	-3.468568E-3	9.936836E+9	2.158774E-3	-6.730091E-3	1.082130E-2	8.888865E-3	3.506374E-3	-8.521997E+8	-8.037974E+8	1.131235E+7	-4.840221E+7	-9.876739E+9
5.315130E+2	1.007838E-4	9.543947E+8	3.282216E-3	6.380915E+7	-1.912457E-3	8.930263E+8	6.383965E-3	6.806307E+7	-1.463852E-3	9.465819E+9	-1.095542E-3	9.505816E+9	-1.504275E-3	1.035885E+10	-9.881093E-4	1.046021E+10	3.181433E-3	8.296422E-3	-3.101749E-3	-5.114989E-3	4.270326E-3	-8.905856E+8	-8.249632E+8	-4.253916E+6	-6.562238E+7	-1.039640E+10
5.320070E+2	1.370131E-3	9.784465E+8	-3.905013E-3	5.558571E+7	2.235053E-3	9.713760E+8	-6.630975E-3	5.344776E+7	-2.322474E-4	9.700756E+9	5.118185E-4	9.814511E+9	-9.925326E-6	1.067213E+10	5.888968E-4	1.079296E+10	-5.275144E-3	-8.866028E-3	2.725962E-3	3.590884E-3	-4.493910E-3	-9.228608E+8	-9.179282E+8	2.137950E+6	-4.932589E+6	-1.073737E+10
5.325070E+2	1.619220E-3	9.831663E+8	-6.196067E-3	5.296435E+7	3.080376E-3	9.873448E+8	1.861589E-3	6.298460E+7	4.269178E-3	1.055943E+10	3.180194E-3	1.032698E+10	4.162058E-3	1.154678E+10	3.040016E-3	1.131014E+10	-7.815287E-3	-1.218788E-3	-8.057655E-3	-6.596499E-3	-9.236082E-3	-9.302020E+8	-9.243602E+8	-1.002026E+7	-5.841737E+6	-1.125718E+10
5.330180E+2	9.871871E-3	1.139539E+9	2.183138E-2	8.503262E+7	9.712950E-3	1.112639E+9	1.828681E-2	8.142953E+7	1.155560E-2	1.194937E+10	1.108379E-2	1.184487E+10	1.138957E-2	1.306201E+10	1.097496E-2	1.298441E+10	1.195951E-2	8.573856E-3	3.544578E-3	3.385657E-3	1.085643E-2	-1.054506E+9	-1.031210E+9	3.603099E+6	-2.329641E+7	-1.289938E+10
5.331630E+2	1.130285E-2	1.166653E+9	2.326552E-2	8.667352E+7	1.300481E-2	1.174825E+9	1.073601E-2	7.295025E+7	1.252446E-2	1.213418E+10	1.266108E-2	1.214779E+10	1.256774E-2	1.330901E+10	1.253911E-2	1.331444E+10	1.196267E-2	-2.268803E-3	1.252951E-2	1.423147E-2	1.072641E-2	-1.079980E+9	-1.101875E+9	1.372327E+7	2.189519E+7	-1.322777E+10
5.333130E+2	1.706767E-2	1.275886E+9	3.182869E-2	9.647128E+7	1.619322E-2	1.235057E+9	6.678516E-3	6.839384E+7	1.715183E-2	1.301688E+10	1.767755E-2	1.311121E+10	1.706545E-2	1.425194E+10	1.762278E-2	1.438710E+10	1.476102E-2	-9.514701E-3	2.515017E-2	2.427572E-2	1.420590E-2	-1.179415E+9	-1.166663E+9	2.807744E+7	-1.275188E+7	-1.429062E+10
5.334630E+2	1.840503E-2	1.301226E+9	1.369644E-2	7.572483E+7	1.756909E-2	1.261048E+9	2.033912E-2	8.373420E+7	2.048188E-2	1.365211E+10	2.024428E-2	1.360415E+10	2.021941E-2	1.491316E+10	2.007912E-2	1.490538E+10	-4.708585E-3	2.770032E-3	-6.642679E-3	-7.478617E-3	-6.382675E-3	-1.225502E+9	-1.177314E+9	-8.009366E+6	-4.818781E+7	-1.482965E+10
