5.300160E+2	-5.445269E-3	8.493072E+8	-6.739678E-3	5.240049E+7	-3.864831E-3	8.561444E+8	-8.736113E-3	4.865758E+7	-5.860695E-3	8.627092E+9	-6.368831E-3	8.493075E+9	-5.680853E-3	9.483236E+9	-6.285893E-3	9.342383E+9	-1.294410E-3	-4.871282E-3	1.996434E-3	3.576872E-3	-4.537856E-4	-7.969067E+8	-8.074868E+8	3.742905E+6	1.058005E+7	-9.289982E+9
5.305130E+2	-5.395771E-3	8.502451E+8	-1.318167E-2	4.494637E+7	-5.197687E-3	8.309657E+8	-3.936106E-3	5.411907E+7	-4.760654E-3	8.836932E+9	-3.709905E-3	9.003725E+9	-4.800034E-3	9.667898E+9	-3.861299E-3	9.853970E+9	-7.785897E-3	1.261581E-3	-9.245561E-3	-9.047478E-3	-9.320368E-3	-8.052988E+8	-7.768466E+8	-9.172706E+6	-2.845217E+7	-9.809024E+9
5.310150E+2	-2.120967E-3	9.122966E+8	-1.164913E-2	4.671969E+7	-4.053405E-3	8.525821E+8	-3.998356E-3	5.404824E+7	-3.507331E-3	9.076012E+9	-3.601525E-3	9.024539E+9	-3.556537E-3	9.928594E+9	-3.468568E-3	9.936836E+9	-9.528164E-3	5.504808E-5	-7.650775E-3	-9.583212E-3	-8.180564E-3	-8.655770E+8	-7.985338E+8	-7.328557E+6	-6.704312E+7	-9.890116E+9
5.315130E+2	1.007838E-4	9.543947E+8	4.902188E-4	6.076631E+7	-1.912457E-3	8.930263E+8	-2.949088E-3	5.524211E+7	-1.463852E-3	9.465819E+9	-1.095542E-3	9.505816E+9	-1.504275E-3	1.035885E+10	-9.881093E-4	1.046021E+10	3.894350E-4	-1.036631E-3	3.439307E-3	1.426066E-3	1.478328E-3	-8.936284E+8	-8.377842E+8	5.524201E+6	-5.584427E+7	-1.039944E+10
5.320070E+2	1.370131E-3	9.784465E+8	1.178968E-2	7.384109E+7	2.235053E-3	9.713760E+8	-8.505725E-3	4.891972E+7	-2.322474E-4	9.700756E+9	5.118185E-4	9.814511E+9	-9.925326E-6	1.067213E+10	5.888968E-4	1.079296E+10	1.041955E-2	-1.074078E-2	2.029541E-2	2.116033E-2	1.120079E-2	-9.046054E+8	-9.224563E+8	2.492137E+7	1.785083E+7	-1.071912E+10
5.325070E+2	1.619220E-3	9.831663E+8	6.238770E-3	6.741805E+7	3.080376E-3	9.873448E+8	1.181051E-2	7.203571E+7	4.269178E-3	1.055943E+10	3.180194E-3	1.032698E+10	4.162058E-3	1.154678E+10	3.040016E-3	1.131014E+10	4.619550E-3	8.730130E-3	-5.571737E-3	-4.110580E-3	3.198754E-3	-9.157483E+8	-9.153091E+8	-4.617658E+6	-4.391391E+5	-1.124272E+10
5.330180E+2	9.871871E-3	1.139539E+9	1.305180E-2	7.530151E+7	9.712950E-3	1.112639E+9	1.631488E-2	7.716082E+7	1.155560E-2	1.194937E+10	1.108379E-2	1.184487E+10	1.138957E-2	1.306201E+10	1.097496E-2	1.298441E+10	3.179933E-3	6.601932E-3	-3.263078E-3	-3.421999E-3	2.076848E-3	-1.064237E+9	-1.035479E+9	-1.859310E+6	-2.875882E+7	-1.290911E+10
5.331630E+2	1.130285E-2	1.166653E+9	1.721332E-2	8.011686E+7	1.300481E-2	1.174825E+9	1.481909E-2	7.545889E+7	1.252446E-2	1.213418E+10	1.266108E-2	1.214779E+10	1.256774E-2	1.330901E+10	1.253911E-2	1.331444E+10	5.910468E-3	1.814278E-3	2.394230E-3	4.096190E-3	4.674206E-3	-1.086536E+9	-1.099366E+9	4.657967E+6	1.282988E+7	-1.323433E+10
5.333130E+2	1.706767E-2	1.275886E+9	2.098344E-2	8.447932E+7	1.619322E-2	1.235057E+9	2.274699E-2	8.447933E+7	1.715183E-2	1.301688E+10	1.767755E-2	1.311121E+10	1.706545E-2	1.425194E+10	1.762278E-2	1.438710E+10	3.915768E-3	6.553776E-3	-1.763555E-3	-2.638008E-3	3.360654E-3	-1.191407E+9	-1.150577E+9	-8.540766E+0	-4.082933E+7	-1.430262E+10
5.334630E+2	1.840503E-2	1.301226E+9	1.611522E-2	7.884623E+7	1.756909E-2	1.261048E+9	2.522085E-2	8.729411E+7	2.048188E-2	1.365211E+10	2.024428E-2	1.360415E+10	2.021941E-2	1.491316E+10	2.007912E-2	1.490538E+10	-2.289807E-3	7.651759E-3	-9.105629E-3	-9.941566E-3	-3.963897E-3	-1.222380E+9	-1.173754E+9	-8.447872E+6	-4.862632E+7	-1.482653E+10
