Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.445269E-3	8.493072E+8	-5.474360E-3	5.786639E+7	-3.864831E-3	8.561444E+8	-7.805901E-3	5.134624E+7	-5.860695E-3	8.627092E+9	-6.368831E-3	8.493075E+9	-5.680853E-3	9.483236E+9	-6.285893E-3	9.342383E+9	-2.909119E-5	-3.941070E-3	2.331541E-3	3.911979E-3	8.115329E-4	-7.914408E+8	-8.047981E+8	6.520149E+6	1.335729E+7	-9.284516E+9
5.305130E+2	-5.395771E-3	8.502451E+8	-7.764946E-3	5.512154E+7	-5.197687E-3	8.309657E+8	2.086041E-3	6.311015E+7	-4.760654E-3	8.836932E+9	-3.709905E-3	9.003725E+9	-4.800034E-3	9.667898E+9	-3.861299E-3	9.853970E+9	-2.369176E-3	7.283729E-3	-9.850988E-3	-9.652904E-3	-3.903647E-3	-7.951236E+8	-7.678555E+8	-7.988615E+6	-2.726807E+7	-9.798849E+9
5.310150E+2	-2.120967E-3	9.122966E+8	-6.511386E-3	5.662370E+7	-4.053405E-3	8.525821E+8	5.349693E-3	6.699143E+7	-3.507331E-3	9.076012E+9	-3.601525E-3	9.024539E+9	-3.556537E-3	9.928594E+9	-3.468568E-3	9.936836E+9	-4.390419E-3	9.403098E-3	-1.186108E-2	-1.379352E-2	-3.042818E-3	-8.556729E+8	-7.855907E+8	-1.036772E+7	-7.008229E+7	-9.880212E+9
5.315130E+2	1.007838E-4	9.543947E+8	-2.395646E-3	6.155566E+7	-1.912457E-3	8.930263E+8	-4.598749E-3	5.516032E+7	-1.463852E-3	9.465819E+9	-1.095542E-3	9.505816E+9	-1.504275E-3	1.035885E+10	-9.881093E-4	1.046021E+10	-2.496430E-3	-2.686292E-3	2.203103E-3	1.898625E-4	-1.407537E-3	-8.928391E+8	-8.378660E+8	6.395343E+6	-5.497312E+7	-1.039866E+10
5.320070E+2	1.370131E-3	9.784465E+8	3.059784E-4	6.479306E+7	2.235053E-3	9.713760E+8	-1.062394E-2	4.799490E+7	-2.322474E-4	9.700756E+9	5.118185E-4	9.814511E+9	-9.925326E-6	1.067213E+10	5.888968E-4	1.079296E+10	-1.064153E-3	-1.285900E-2	1.092992E-2	1.179484E-2	-2.829184E-4	-9.136535E+8	-9.233811E+8	1.679816E+7	9.727621E+6	-1.072816E+10
5.325070E+2	1.619220E-3	9.831663E+8	3.674752E-3	6.882992E+7	3.080376E-3	9.873448E+8	-3.872133E-3	5.602444E+7	4.269178E-3	1.055943E+10	3.180194E-3	1.032698E+10	4.162058E-3	1.154678E+10	3.040016E-3	1.131014E+10	2.055533E-3	-6.952509E-3	7.546885E-3	9.008042E-3	6.347369E-4	-9.143364E+8	-9.313204E+8	1.280548E+7	1.698400E+7	-1.124131E+10
5.330180E+2	9.871871E-3	1.139539E+9	1.816561E-2	8.619455E+7	9.712950E-3	1.112639E+9	1.946499E-2	8.377794E+7	1.155560E-2	1.194937E+10	1.108379E-2	1.184487E+10	1.138957E-2	1.306201E+10	1.097496E-2	1.298441E+10	8.293736E-3	9.752041E-3	-1.299384E-3	-1.458305E-3	7.190651E-3	-1.053344E+9	-1.028861E+9	2.416618E+6	-2.448289E+7	-1.289821E+10
5.331630E+2	1.130285E-2	1.166653E+9	1.223975E-2	7.909350E+7	1.300481E-2	1.174825E+9	1.077544E-2	7.344395E+7	1.252446E-2	1.213418E+10	1.266108E-2	1.214779E+10	1.256774E-2	1.330901E+10	1.253911E-2	1.331444E+10	9.369041E-4	-2.229373E-3	1.464317E-3	3.166277E-3	-2.993581E-4	-1.087560E+9	-1.101381E+9	5.649554E+6	1.382147E+7	-1.323535E+10
5.333130E+2	1.706767E-2	1.275886E+9	7.315749E-3	7.319299E+7	1.619322E-2	1.235057E+9	1.800405E-2	8.204052E+7	1.715183E-2	1.301688E+10	1.767755E-2	1.311121E+10	1.706545E-2	1.425194E+10	1.762278E-2	1.438710E+10	-9.751921E-3	1.810832E-3	-1.068830E-2	-1.156275E-2	-1.030703E-2	-1.202693E+9	-1.153016E+9	-8.847534E+6	-4.967685E+7	-1.431390E+10
5.334630E+2	1.840503E-2	1.301226E+9	1.547083E-2	8.296536E+7	1.756909E-2	1.261048E+9	2.698916E-2	9.272600E+7	2.048188E-2	1.365211E+10	2.024428E-2	1.360415E+10	2.021941E-2	1.491316E+10	2.007912E-2	1.490538E+10	-2.934195E-3	9.420073E-3	-1.151833E-2	-1.235427E-2	-4.608285E-3	-1.218261E+9	-1.168322E+9	-9.760639E+6	-4.993909E+7	-1.482241E+10
5.336130E+2	2.390661E-2	1.405471E+9	9.106750E-3	7.533917E+7	2.380384E-2	1.378827E+9	2.326818E-2	8.830085E+7	2.620836E-2	1.474448E+10	2.489412E-2	1.449716E+10	2.599169E-2	1.612330E+10	2.480544E-2	1.590263E+10	-1.479986E-2	-5.356589E-4	-1.416143E-2	-1.426420E-2	-1.569869E-2	-1.330132E+9	-1.290527E+9	-1.296168E+7	-3.960567E+7	-1.582729E+10
5.337840E+2	3.472501E-2	1.610460E+9	3.240472E-2	1.032575E+8	3.383823E-2	1.568385E+9	3.033204E-2	9.670149E+7	3.477789E-2	1.637917E+10	3.426475E-2	1.629680E+10	3.469322E-2	1.794756E+10	3.430608E-2	1.790726E+10	-2.320290E-3	-3.506192E-3	2.072682E-3	1.185903E-3	-1.901356E-3	-1.507203E+9	-1.471684E+9	6.556032E+6	-3.551919E+7	-1.780400E+10
5.339090E+2	3.451470E-2	1.606475E+9	4.118688E-2	1.137813E+8	4.006283E-2	1.685973E+9	3.914757E-2	1.071853E+8	3.884451E-2	1.715491E+10	3.834526E-2	1.708046E+10	3.895429E-2	1.884088E+10	3.800127E-2	1.868694E+10	6.672178E-3	-9.152664E-4	2.039315E-3	7.587445E-3	3.185614E-3	-1.492694E+9	-1.578787E+9	6.596044E+6	8.609339E+7	-1.857316E+10
5.340640E+2	5.217091E-2	1.941028E+9	5.400813E-2	1.291452E+8	5.798050E-2	2.024451E+9	5.970141E-2	1.316288E+8	5.826719E-2	2.085991E+10	5.662168E-2	2.059047E+10	5.824136E-2	2.288436E+10	5.622199E-2	2.253150E+10	1.837214E-3	1.720910E-3	-5.693285E-3	1.163044E-4	-2.213867E-3	-1.811883E+9	-1.892823E+9	-2.483547E+6	8.093999E+7	-2.240235E+10
5.342040E+2	7.192443E-2	2.315321E+9	6.281546E-2	1.396992E+8	7.357547E-2	2.319053E+9	8.455984E-2	1.611915E+8	7.753774E-2	2.453590E+10	7.494112E-2	2.410874E+10	7.718071E-2	2.685495E+10	7.467022E-2	2.642406E+10	-9.108973E-3	1.098437E-2	-2.174438E-2	-2.009334E-2	-1.185476E-2	-2.175622E+9	-2.157861E+9	-2.149226E+7	-1.776043E+7	-2.628436E+10
5.343550E+2	1.034569E-1	2.912804E+9	1.101617E-1	1.964350E+8	1.084168E-1	2.977233E+9	1.219270E-1	2.056301E+8	1.138630E-1	3.146518E+10	1.091589E-1	3.068030E+10	1.133722E-1	3.444241E+10	1.086469E-1	3.359310E+10	6.704776E-3	1.351021E-2	-1.176533E-2	-6.805434E-3	1.514854E-3	-2.716369E+9	-2.771603E+9	-9.195116E+6	5.523452E+7	-3.339667E+10
5.345160E+2	1.661976E-1	4.101624E+9	1.780391E-1	2.777737E+8	1.673901E-1	4.091286E+9	2.036327E-1	3.027979E+8	1.790506E-1	4.390016E+10	1.698061E-1	4.232767E+10	1.780000E-1	4.799145E+10	1.694821E-1	4.642929E+10	1.184153E-2	3.624253E-2	-2.559353E-2	-2.440100E-2	8.557053E-3	-3.823851E+9	-3.788488E+9	-2.502426E+7	-3.536273E+7	-4.615152E+10
5.346670E+2	2.619095E-1	5.915188E+9	2.819583E-1	4.023018E+8	2.662386E-1	5.958611E+9	2.684312E-1	3.798591E+8	2.836748E-1	6.385792E+10	2.654408E-1	6.069441E+10	2.821037E-1	6.981653E+10	2.651237E-1	6.660960E+10	2.004886E-2	2.192583E-3	1.352714E-2	1.785628E-2	1.683462E-2	-5.512886E+9	-5.578752E+9	2.244270E+7	6.586606E+7	-6.620730E+10
5.348180E+2	4.358050E-1	9.210190E+9	4.915345E-1	6.534404E+8	4.350934E-1	9.148412E+9	4.409357E-1	5.850088E+8	4.666852E-1	9.876838E+10	4.414950E-1	9.450581E+10	4.638386E-1	1.079168E+11	4.409841E-1	1.037160E+11	5.572943E-2	5.842330E-3	5.059874E-2	4.988710E-2	5.055041E-2	-8.556749E+9	-8.563403E+9	6.843158E+7	6.653739E+6	-1.030626E+11
5.349580E+2	7.211343E-1	1.461665E+10	7.997516E-1	1.022782E+9	7.336490E-1	1.478836E+10	7.316936E-1	9.307903E+8	7.592904E-1	1.545848E+11	7.318568E-1	1.502701E+11	7.569800E-1	1.693731E+11	7.308939E-1	1.648867E+11	7.861732E-2	-1.955420E-3	6.805802E-2	8.057274E-2	6.885779E-2	-1.359387E+10	-1.385757E+10	9.199178E+7	2.636999E+8	-1.638640E+11
5.351200E+2	1.077067E+0	2.136092E+10	1.121953E+0	1.408881E+9	1.091253E+0	2.154379E+10	1.114517E+0	1.386061E+9	1.104216E+0	2.203816E+11	1.083612E+0	2.178250E+11	1.103048E+0	2.419254E+11	1.083024E+0	2.391859E+11	4.488574E-2	2.326415E-2	7.435159E-3	2.162159E-2	3.892872E-2	-1.995204E+10	-2.015773E+10	2.282028E+7	2.056875E+8	-2.377770E+11
5.352550E+2	1.522872E+0	2.980811E+10	1.510566E+0	1.874563E+9	1.523679E+0	2.971265E+10	1.530258E+0	1.880477E+9	1.524099E+0	3.004770E+11	1.507784E+0	2.992878E+11	1.524061E+0	3.301897E+11	1.509139E+0	3.290959E+11	-1.230543E-2	6.578936E-3	-1.969149E-2	-1.888437E-2	1.427019E-3	-2.793354E+10	-2.783217E+10	-5.913459E+6	-1.013691E+8	-3.272214E+11
5.354060E+2	1.903516E+0	3.702062E+10	1.968181E+0	2.422930E+9	1.907531E+0	3.696392E+10	1.925610E+0	2.350646E+9	1.875654E+0	3.675385E+11	1.868191E+0	3.685043E+11	1.878526E+0	4.045024E+11	1.871363E+0	4.055249E+11	6.466440E-2	1.807873E-2	4.257110E-2	4.658567E-2	9.681772E-2	-3.459769E+10	-3.461327E+10	7.228442E+7	1.558118E+7	-4.031020E+11
5.355630E+2	1.992313E+0	3.870316E+10	2.001073E+0	2.462346E+9	1.987962E+0	3.848332E+10	1.954540E+0	2.385051E+9	1.945119E+0	3.807894E+11	1.947128E+0	3.836643E+11	1.948979E+0	4.192727E+11	1.951186E+0	4.223675E+11	8.759775E-3	-3.342215E-2	4.653340E-2	4.218192E-2	4.988728E-2	-3.624082E+10	-3.609827E+10	7.729503E+7	-1.425440E+8	-4.199051E+11
5.357140E+2	1.998007E+0	3.881105E+10	1.987535E+0	2.446122E+9	2.000701E+0	3.872398E+10	2.033830E+0	2.479346E+9	1.951060E+0	3.819228E+11	1.961338E+0	3.863933E+11	1.955533E+0	4.206468E+11	1.964631E+0	4.252044E+11	-1.047260E-2	3.312835E-2	-4.629517E-2	-4.360095E-2	2.290355E-2	-3.636493E+10	-3.624464E+10	-3.322349E+7	-1.202903E+8	-4.227582E+11
5.358600E+2	1.688488E+0	3.294622E+10	1.657744E+0	2.050929E+9	1.696767E+0	3.298241E+10	1.641330E+0	2.012568E+9	1.650212E+0	3.245340E+11	1.662591E+0	3.290187E+11	1.654407E+0	3.575164E+11	1.664917E+0	3.619649E+11	-3.074334E-2	-5.543713E-2	1.641466E-2	2.469378E-2	-7.172782E-3	-3.089529E+10	-3.096985E+10	3.836105E+7	7.455556E+7	-3.599140E+11
