5.300160E+2	-5.445269E-3	8.493072E+8	-1.920355E-2	3.504165E+7	-3.864831E-3	8.561444E+8	5.397319E-3	6.410061E+7	-5.860695E-3	8.627092E+9	-6.368831E-3	8.493075E+9	-5.680853E-3	9.483236E+9	-6.285893E-3	9.342383E+9	-1.375828E-2	9.262150E-3	-2.460087E-2	-2.302043E-2	-1.291766E-2	-8.142656E+8	-7.920438E+8	-2.905895E+7	-2.222181E+7	-9.307341E+9
5.305130E+2	-5.395771E-3	8.502451E+8	-5.792768E-5	5.779920E+7	-5.197687E-3	8.309657E+8	7.177710E-3	6.617591E+7	-4.760654E-3	8.836932E+9	-3.709905E-3	9.003725E+9	-4.800034E-3	9.667898E+9	-3.861299E-3	9.853970E+9	5.337843E-3	1.237540E-2	-7.235638E-3	-7.037554E-3	3.803371E-3	-7.924459E+8	-7.647898E+8	-8.376710E+6	-2.765617E+7	-9.796171E+9
5.310150E+2	-2.120967E-3	9.122966E+8	-3.659750E-3	5.351787E+7	-4.053405E-3	8.525821E+8	-1.529352E-3	5.602657E+7	-3.507331E-3	9.076012E+9	-3.601525E-3	9.024539E+9	-3.556537E-3	9.928594E+9	-3.468568E-3	9.936836E+9	-1.538783E-3	2.524052E-3	-2.130398E-3	-4.062836E-3	-1.911827E-4	-8.587788E+8	-7.965555E+8	-2.508697E+6	-6.222326E+7	-9.883318E+9
5.315130E+2	1.007838E-4	9.543947E+8	6.706741E-4	5.866526E+7	-1.912457E-3	8.930263E+8	-1.422609E-3	5.615100E+7	-1.463852E-3	9.465819E+9	-1.095542E-3	9.505816E+9	-1.504275E-3	1.035885E+10	-9.881093E-4	1.046021E+10	5.698903E-4	4.898473E-4	2.093284E-3	8.004299E-5	1.658783E-3	-8.957295E+8	-8.368753E+8	2.514260E+6	-5.885421E+7	-1.040155E+10
5.320070E+2	1.370131E-3	9.784465E+8	4.923822E-3	6.372078E+7	2.235053E-3	9.713760E+8	-3.559953E-3	5.365961E+7	-2.322474E-4	9.700756E+9	5.118185E-4	9.814511E+9	-9.925326E-6	1.067213E+10	5.888968E-4	1.079296E+10	3.553690E-3	-5.795006E-3	8.483775E-3	9.348696E-3	4.334925E-3	-9.147258E+8	-9.177164E+8	1.006117E+7	2.990630E+6	-1.072924E+10
5.325070E+2	1.619220E-3	9.831663E+8	9.185944E-3	6.878698E+7	3.080376E-3	9.873448E+8	-1.377150E-3	5.620399E+7	4.269178E-3	1.055943E+10	3.180194E-3	1.032698E+10	4.162058E-3	1.154678E+10	3.040016E-3	1.131014E+10	7.566724E-3	-4.457526E-3	1.056309E-2	1.202425E-2	6.145929E-3	-9.143793E+8	-9.311408E+8	1.258299E+7	1.676151E+7	-1.124136E+10
5.330180E+2	9.871871E-3	1.139539E+9	8.140791E-3	6.754465E+7	9.712950E-3	1.112639E+9	-4.685965E-3	5.234708E+7	1.155560E-2	1.194937E+10	1.108379E-2	1.184487E+10	1.138957E-2	1.306201E+10	1.097496E-2	1.298441E+10	-1.731080E-3	-1.439891E-2	1.282676E-2	1.266783E-2	-2.834166E-3	-1.071994E+9	-1.060292E+9	1.519756E+7	-1.170194E+7	-1.291686E+10
5.331630E+2	1.130285E-2	1.166653E+9	1.038876E-2	7.021671E+7	1.300481E-2	1.174825E+9	1.572465E-2	7.613860E+7	1.252446E-2	1.213418E+10	1.266108E-2	1.214779E+10	1.256774E-2	1.330901E+10	1.253911E-2	1.331444E+10	-9.140876E-4	2.719843E-3	-5.335891E-3	-3.633931E-3	-2.150350E-3	-1.096437E+9	-1.098687E+9	-5.921896E+6	2.250021E+6	-1.324423E+10
5.333130E+2	1.706767E-2	1.275886E+9	1.939798E-2	8.092557E+7	1.619322E-2	1.235057E+9	1.983137E-2	8.092558E+7	1.715183E-2	1.301688E+10	1.767755E-2	1.311121E+10	1.706545E-2	1.425194E+10	1.762278E-2	1.438710E+10	2.330314E-3	3.638152E-3	-4.333850E-4	-1.307838E-3	1.775200E-3	-1.194960E+9	-1.154131E+9	-7.755369E+0	-4.082933E+7	-1.430617E+10
5.334630E+2	1.840503E-2	1.301226E+9	2.301908E-2	8.522980E+7	1.756909E-2	1.261048E+9	1.840569E-2	7.926374E+7	2.048188E-2	1.365211E+10	2.024428E-2	1.360415E+10	2.021941E-2	1.491316E+10	2.007912E-2	1.490538E+10	4.614051E-3	8.366040E-4	4.613384E-3	3.777447E-3	2.939961E-3	-1.215997E+9	-1.181784E+9	5.966054E+6	-3.421239E+7	-1.482015E+10
