Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.445269E-3	8.493072E+8	1.450604E-3	6.077786E+7	-3.864831E-3	8.561444E+8	-6.258143E-3	4.647721E+7	-5.860695E-3	8.627092E+9	-6.368831E-3	8.493075E+9	-5.680853E-3	9.483236E+9	-6.285893E-3	9.342383E+9	6.895873E-3	-2.393312E-3	7.708747E-3	9.289184E-3	7.736497E-3	-7.885294E+8	-8.096672E+8	1.430065E+7	2.113779E+7	-9.281605E+9
5.305130E+2	-5.395771E-3	8.502451E+8	-3.369014E-3	5.538358E+7	-5.197687E-3	8.309657E+8	-3.974484E-3	4.907407E+7	-4.760654E-3	8.836932E+9	-3.709905E-3	9.003725E+9	-4.800034E-3	9.667898E+9	-3.861299E-3	9.853970E+9	2.026757E-3	1.223204E-3	6.054699E-4	8.035532E-4	4.922852E-4	-7.948616E+8	-7.818916E+8	6.309513E+6	-1.296995E+7	-9.798586E+9
5.310150E+2	-2.120967E-3	9.122966E+8	3.704795E-4	5.956895E+7	-4.053405E-3	8.525821E+8	-5.222269E-3	4.765515E+7	-3.507331E-3	9.076012E+9	-3.601525E-3	9.024539E+9	-3.556537E-3	9.928594E+9	-3.468568E-3	9.936836E+9	2.491447E-3	-1.168864E-3	5.592748E-3	3.660311E-3	3.839047E-3	-8.527277E+8	-8.049269E+8	1.191380E+7	-4.780077E+7	-9.877267E+9
5.315130E+2	1.007838E-4	9.543947E+8	1.181403E-3	6.047656E+7	-1.912457E-3	8.930263E+8	1.105593E-3	5.485086E+7	-1.463852E-3	9.465819E+9	-1.095542E-3	9.505816E+9	-1.504275E-3	1.035885E+10	-9.881093E-4	1.046021E+10	1.080619E-3	3.018050E-3	7.580983E-5	-1.937431E-3	2.169512E-3	-8.939182E+8	-8.381754E+8	5.625704E+6	-5.574276E+7	-1.039973E+10
5.320070E+2	1.370131E-3	9.784465E+8	-8.219473E-3	4.995478E+7	2.235053E-3	9.713760E+8	1.164954E-2	6.684088E+7	-2.322474E-4	9.700756E+9	5.118185E-4	9.814511E+9	-9.925326E-6	1.067213E+10	5.888968E-4	1.079296E+10	-9.589604E-3	9.414489E-3	-1.986901E-2	-1.900409E-2	-8.808370E-3	-9.284918E+8	-9.045351E+8	-1.688610E+7	-2.395664E+7	-1.074300E+10
5.325070E+2	1.619220E-3	9.831663E+8	4.405441E-3	6.408502E+7	3.080376E-3	9.873448E+8	5.559105E-4	5.422579E+7	4.269178E-3	1.055943E+10	3.180194E-3	1.032698E+10	4.162058E-3	1.154678E+10	3.040016E-3	1.131014E+10	2.786221E-3	-2.524466E-3	3.849530E-3	5.310687E-3	1.365425E-3	-9.190813E+8	-9.331190E+8	9.859229E+6	1.403775E+7	-1.124606E+10
5.330180E+2	9.871871E-3	1.139539E+9	4.180560E-3	6.383333E+7	9.712950E-3	1.112639E+9	2.143850E-3	5.603151E+7	1.155560E-2	1.194937E+10	1.108379E-2	1.184487E+10	1.138957E-2	1.306201E+10	1.097496E-2	1.298441E+10	-5.691312E-3	-7.569100E-3	2.036710E-3	1.877788E-3	-6.794397E-3	-1.075706E+9	-1.056608E+9	7.801814E+6	-1.909769E+7	-1.292058E+10
5.331630E+2	1.130285E-2	1.166653E+9	1.195393E-2	7.253356E+7	1.300481E-2	1.174825E+9	2.666126E-2	8.391141E+7	1.252446E-2	1.213418E+10	1.266108E-2	1.214779E+10	1.256774E-2	1.330901E+10	1.253911E-2	1.331444E+10	6.510870E-4	1.365645E-2	-1.470732E-2	-1.300536E-2	-5.851752E-4	-1.094120E+9	-1.090914E+9	-1.137785E+7	-3.205933E+6	-1.324191E+10
5.333130E+2	1.706767E-2	1.275886E+9	1.555316E-2	7.656194E+7	1.619322E-2	1.235057E+9	2.830251E-2	8.577775E+7	1.715183E-2	1.301688E+10	1.767755E-2	1.311121E+10	1.706545E-2	1.425194E+10	1.762278E-2	1.438710E+10	-1.514507E-3	1.210929E-2	-1.274935E-2	-1.362380E-2	-2.069622E-3	-1.199324E+9	-1.149279E+9	-9.215812E+6	-5.004513E+7	-1.431053E+10
5.334630E+2	1.840503E-2	1.301226E+9	9.286383E-3	6.954794E+7	1.756909E-2	1.261048E+9	2.285734E-2	7.958579E+7	2.048188E-2	1.365211E+10	2.024428E-2	1.360415E+10	2.021941E-2	1.491316E+10	2.007912E-2	1.490538E+10	-9.118643E-3	5.288253E-3	-1.357096E-2	-1.440690E-2	-1.079273E-2	-1.231679E+9	-1.181462E+9	-1.003785E+7	-5.021630E+7	-1.483583E+10
