Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.445269E-3	8.493072E+8	-1.239536E-2	4.310121E+7	-3.864831E-3	8.561444E+8	-6.475512E-3	5.243980E+7	-5.860695E-3	8.627092E+9	-6.368831E-3	8.493075E+9	-5.680853E-3	9.483236E+9	-6.285893E-3	9.342383E+9	-6.950095E-3	-2.610681E-3	-5.919851E-3	-4.339414E-3	-6.109471E-3	-8.062060E+8	-8.037046E+8	-9.338591E+6	-2.501450E+6	-9.299281E+9
5.305130E+2	-5.395771E-3	8.502451E+8	-5.352598E-3	5.139215E+7	-5.197687E-3	8.309657E+8	-4.337857E-3	5.491213E+7	-4.760654E-3	8.836932E+9	-3.709905E-3	9.003725E+9	-4.800034E-3	9.667898E+9	-3.861299E-3	9.853970E+9	4.317296E-5	8.598304E-4	-1.014741E-3	-8.166575E-4	-1.491299E-3	-7.988530E+8	-7.760536E+8	-3.519975E+6	-2.279943E+7	-9.802578E+9
5.310150E+2	-2.120967E-3	9.122966E+8	-7.160242E-3	4.926414E+7	-4.053405E-3	8.525821E+8	1.731811E-3	6.193205E+7	-3.507331E-3	9.076012E+9	-3.601525E-3	9.024539E+9	-3.556537E-3	9.928594E+9	-3.468568E-3	9.936836E+9	-5.039275E-3	5.785216E-3	-8.892053E-3	-1.082449E-2	-3.691674E-3	-8.630325E+8	-7.906500E+8	-1.266790E+7	-7.238247E+7	-9.887572E+9
5.315130E+2	1.007838E-4	9.543947E+8	5.580993E-3	6.426348E+7	-1.912457E-3	8.930263E+8	-5.265587E-4	5.932011E+7	-1.463852E-3	9.465819E+9	-1.095542E-3	9.505816E+9	-1.504275E-3	1.035885E+10	-9.881093E-4	1.046021E+10	5.480209E-3	1.385898E-3	6.107551E-3	4.094311E-3	6.569102E-3	-8.901313E+8	-8.337062E+8	4.943364E+6	-5.642510E+7	-1.039595E+10
5.320070E+2	1.370131E-3	9.784465E+8	8.036047E-3	6.715363E+7	2.235053E-3	9.713760E+8	-3.532523E-3	5.584354E+7	-2.322474E-4	9.700756E+9	5.118185E-4	9.814511E+9	-9.925326E-6	1.067213E+10	5.888968E-4	1.079296E+10	6.665915E-3	-5.767576E-3	1.156857E-2	1.243349E-2	7.447150E-3	-9.112929E+8	-9.155325E+8	1.131009E+7	4.239553E+6	-1.072580E+10
5.325070E+2	1.619220E-3	9.831663E+8	2.108461E-3	6.017552E+7	3.080376E-3	9.873448E+8	5.109942E-3	6.583905E+7	4.269178E-3	1.055943E+10	3.180194E-3	1.032698E+10	4.162058E-3	1.154678E+10	3.040016E-3	1.131014E+10	4.892408E-4	2.029565E-3	-3.001481E-3	-1.540324E-3	-9.315549E-4	-9.229908E+8	-9.215058E+8	-5.663534E+6	-1.485015E+6	-1.124997E+10
5.330180E+2	9.871871E-3	1.139539E+9	9.182703E-3	6.850351E+7	9.712950E-3	1.112639E+9	8.030698E-3	6.921707E+7	1.155560E-2	1.194937E+10	1.108379E-2	1.184487E+10	1.138957E-2	1.306201E+10	1.097496E-2	1.298441E+10	-6.891679E-4	-1.682252E-3	1.152005E-3	9.930837E-4	-1.792253E-3	-1.071035E+9	-1.043422E+9	-7.135639E+5	-2.761307E+7	-1.291591E+10
5.331630E+2	1.130285E-2	1.166653E+9	1.968077E-2	8.086213E+7	1.300481E-2	1.174825E+9	2.552414E-2	8.944924E+7	1.252446E-2	1.213418E+10	1.266108E-2	1.214779E+10	1.256774E-2	1.330901E+10	1.253911E-2	1.331444E+10	8.377926E-3	1.251933E-2	-5.843362E-3	-4.141401E-3	7.141664E-3	-1.085791E+9	-1.085376E+9	-8.587113E+6	-4.151969E+5	-1.323358E+10
5.333130E+2	1.706767E-2	1.275886E+9	2.188645E-2	8.345871E+7	1.619322E-2	1.235057E+9	2.589543E-2	8.987866E+7	1.715183E-2	1.301688E+10	1.767755E-2	1.311121E+10	1.706545E-2	1.425194E+10	1.762278E-2	1.438710E+10	4.818779E-3	9.702211E-3	-4.008980E-3	-4.883433E-3	4.263665E-3	-1.192427E+9	-1.145178E+9	-6.419953E+6	-4.724927E+7	-1.430364E+10
5.334630E+2	1.840503E-2	1.301226E+9	2.271191E-2	8.443047E+7	1.756909E-2	1.261048E+9	1.182560E-2	7.360610E+7	2.048188E-2	1.365211E+10	2.024428E-2	1.360415E+10	2.021941E-2	1.491316E+10	2.007912E-2	1.490538E+10	4.306889E-3	-5.743483E-3	1.088631E-2	1.005037E-2	2.632799E-3	-1.216796E+9	-1.187442E+9	1.082437E+7	-2.935408E+7	-1.482095E+10
