Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.445269E-3	8.493072E+8	4.035309E-3	6.587369E+7	-3.864831E-3	8.561444E+8	-8.646390E-3	4.705261E+7	-5.860695E-3	8.627092E+9	-6.368831E-3	8.493075E+9	-5.680853E-3	9.483236E+9	-6.285893E-3	9.342383E+9	9.480578E-3	-4.781559E-3	1.268170E-2	1.426214E-2	1.032120E-2	-7.834335E+8	-8.090918E+8	1.882108E+7	2.565822E+7	-9.276509E+9
5.305130E+2	-5.395771E-3	8.502451E+8	-2.128990E-3	5.891079E+7	-5.197687E-3	8.309657E+8	-8.830732E-3	4.684475E+7	-4.760654E-3	8.836932E+9	-3.709905E-3	9.003725E+9	-4.800034E-3	9.667898E+9	-3.861299E-3	9.853970E+9	3.266780E-3	-3.633045E-3	6.701742E-3	6.899825E-3	1.732309E-3	-7.913343E+8	-7.841209E+8	1.206604E+7	-7.213422E+6	-9.795059E+9
5.310150E+2	-2.120967E-3	9.122966E+8	-7.210226E-3	5.317127E+7	-4.053405E-3	8.525821E+8	-7.049072E-4	5.600715E+7	-3.507331E-3	9.076012E+9	-3.601525E-3	9.024539E+9	-3.556537E-3	9.928594E+9	-3.468568E-3	9.936836E+9	-5.089259E-3	3.348497E-3	-6.505319E-3	-8.437756E-3	-3.741658E-3	-8.591254E+8	-7.965749E+8	-2.835880E+6	-6.255044E+7	-9.883665E+9
5.315130E+2	1.007838E-4	9.543947E+8	-7.711496E-3	5.260506E+7	-1.912457E-3	8.930263E+8	-1.200297E-3	5.544856E+7	-1.463852E-3	9.465819E+9	-1.095542E-3	9.505816E+9	-1.504275E-3	1.035885E+10	-9.881093E-4	1.046021E+10	-7.812280E-3	7.121597E-4	-6.511199E-3	-8.524440E-3	-6.723387E-3	-9.017897E+8	-8.375777E+8	-2.843508E+6	-6.421197E+7	-1.040761E+10
5.320070E+2	1.370131E-3	9.784465E+8	-1.334397E-3	5.980833E+7	2.235053E-3	9.713760E+8	-4.910226E-4	5.624832E+7	-2.322474E-4	9.700756E+9	5.118185E-4	9.814511E+9	-9.925326E-6	1.067213E+10	5.888968E-4	1.079296E+10	-2.704528E-3	-2.726076E-3	-8.433740E-4	2.154763E-5	-1.923293E-3	-9.186382E+8	-9.151277E+8	3.560011E+6	-3.510528E+6	-1.073315E+10
5.325070E+2	1.619220E-3	9.831663E+8	3.162946E-3	6.488831E+7	3.080376E-3	9.873448E+8	1.480038E-3	5.847081E+7	4.269178E-3	1.055943E+10	3.180194E-3	1.032698E+10	4.162058E-3	1.154678E+10	3.040016E-3	1.131014E+10	1.543726E-3	-1.600339E-3	1.682908E-3	3.144065E-3	1.229305E-4	-9.182780E+8	-9.288740E+8	6.417499E+6	1.059602E+7	-1.124525E+10
5.330180E+2	9.871871E-3	1.139539E+9	1.118685E-2	7.395174E+7	9.712950E-3	1.112639E+9	1.839331E-2	7.754163E+7	1.155560E-2	1.194937E+10	1.108379E-2	1.184487E+10	1.138957E-2	1.306201E+10	1.097496E-2	1.298441E+10	1.314983E-3	8.680361E-3	-7.206457E-3	-7.365378E-3	2.118976E-4	-1.065587E+9	-1.035098E+9	-3.589885E+6	-3.048939E+7	-1.291046E+10
5.331630E+2	1.130285E-2	1.166653E+9	1.643878E-2	7.988408E+7	1.300481E-2	1.174825E+9	1.727947E-2	7.628570E+7	1.252446E-2	1.213418E+10	1.266108E-2	1.214779E+10	1.256774E-2	1.330901E+10	1.253911E-2	1.331444E+10	5.135936E-3	4.274663E-3	-8.406875E-4	8.612730E-4	3.899674E-3	-1.086769E+9	-1.098539E+9	3.598374E+6	1.177029E+7	-1.323456E+10
5.333130E+2	1.706767E-2	1.275886E+9	8.591934E-3	7.102064E+7	1.619322E-2	1.235057E+9	2.660687E-2	8.680295E+7	1.715183E-2	1.301688E+10	1.767755E-2	1.311121E+10	1.706545E-2	1.425194E+10	1.762278E-2	1.438710E+10	-8.475736E-3	1.041365E-2	-1.801494E-2	-1.888939E-2	-9.030850E-3	-1.204865E+9	-1.148254E+9	-1.578231E+7	-5.661163E+7	-1.431607E+10
5.334630E+2	1.840503E-2	1.301226E+9	1.701818E-2	8.053854E+7	1.756909E-2	1.261048E+9	2.941647E-2	8.997095E+7	2.048188E-2	1.365211E+10	2.024428E-2	1.360415E+10	2.021941E-2	1.491316E+10	2.007912E-2	1.490538E+10	-1.386842E-3	1.184738E-2	-1.239829E-2	-1.323422E-2	-3.060932E-3	-1.220688E+9	-1.171077E+9	-9.432417E+6	-4.961087E+7	-1.482484E+10
5.336130E+2	2.390661E-2	1.405471E+9	2.504935E-2	8.961017E+7	2.380384E-2	1.378827E+9	2.653287E-2	8.671951E+7	2.620836E-2	1.474448E+10	2.489412E-2	1.449716E+10	2.599169E-2	1.612330E+10	2.480544E-2	1.590263E+10	1.142742E-3	2.729031E-3	-1.483520E-3	-1.586290E-3	2.439123E-4	-1.315861E+9	-1.292108E+9	2.890657E+6	-2.375333E+7	-1.581302E+10
5.337840E+2	3.472501E-2	1.610460E+9	3.749358E-2	1.036666E+8	3.383823E-2	1.568385E+9	5.256935E-2	1.160773E+8	3.477789E-2	1.637917E+10	3.426475E-2	1.629680E+10	3.469322E-2	1.794756E+10	3.430608E-2	1.790726E+10	2.768571E-3	1.873112E-2	-1.507577E-2	-1.596255E-2	3.187505E-3	-1.506794E+9	-1.452308E+9	-1.241074E+7	-5.448596E+7	-1.780359E+10
5.339090E+2	3.451470E-2	1.606475E+9	3.150668E-2	9.690407E+7	4.006283E-2	1.685973E+9	3.298051E-2	9.398964E+7	3.884451E-2	1.715491E+10	3.834526E-2	1.708046E+10	3.895429E-2	1.884088E+10	3.800127E-2	1.868694E+10	-3.008021E-3	-7.082324E-3	-1.473827E-3	4.074303E-3	-6.494585E-3	-1.509571E+9	-1.591983E+9	2.914424E+6	8.241177E+7	-1.859004E+10
5.340640E+2	5.217091E-2	1.941028E+9	5.587847E-2	1.244333E+8	5.798050E-2	2.024451E+9	6.322568E-2	1.280930E+8	5.826719E-2	2.085991E+10	5.662168E-2	2.059047E+10	5.824136E-2	2.288436E+10	5.622199E-2	2.253150E+10	3.707563E-3	5.245181E-3	-7.347208E-3	-1.537619E-3	-3.435187E-4	-1.816595E+9	-1.896358E+9	-3.659742E+6	7.976380E+7	-2.240707E+10
5.342040E+2	7.192443E-2	2.315321E+9	8.101522E-2	1.528266E+8	7.357547E-2	2.319053E+9	6.246372E-2	1.272339E+8	7.753774E-2	2.453590E+10	7.494112E-2	2.410874E+10	7.718071E-2	2.685495E+10	7.467022E-2	2.642406E+10	9.090784E-3	-1.111175E-2	1.855150E-2	2.020253E-2	6.345000E-3	-2.162494E+9	-2.191819E+9	2.559270E+7	2.932453E+7	-2.627123E+10
