Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.445269E-3	8.493072E+8	-2.320148E-3	5.993468E+7	-3.864831E-3	8.561444E+8	-5.983178E-3	5.189461E+7	-5.860695E-3	8.627092E+9	-6.368831E-3	8.493075E+9	-5.680853E-3	9.483236E+9	-6.285893E-3	9.342383E+9	3.125121E-3	-2.118346E-3	3.663030E-3	5.243467E-3	3.965745E-3	-7.893726E+8	-8.042498E+8	8.040071E+6	1.487721E+7	-9.282448E+9
5.305130E+2	-5.395771E-3	8.502451E+8	-1.498878E-3	6.090771E+7	-5.197687E-3	8.309657E+8	-7.449677E-3	5.015925E+7	-4.760654E-3	8.836932E+9	-3.709905E-3	9.003725E+9	-4.800034E-3	9.667898E+9	-3.861299E-3	9.853970E+9	3.896893E-3	-2.251990E-3	5.950799E-3	6.148883E-3	2.362421E-3	-7.893374E+8	-7.808064E+8	1.074846E+7	-8.530998E+6	-9.793062E+9
5.310150E+2	-2.120967E-3	9.122966E+8	-5.790074E-3	5.582356E+7	-4.053405E-3	8.525821E+8	3.989904E-3	6.369612E+7	-3.507331E-3	9.076012E+9	-3.601525E-3	9.024539E+9	-3.556537E-3	9.928594E+9	-3.468568E-3	9.936836E+9	-3.669107E-3	8.043308E-3	-9.779978E-3	-1.171242E-2	-2.321506E-3	-8.564731E+8	-7.888860E+8	-7.872560E+6	-6.758712E+7	-9.881012E+9
5.315130E+2	1.007838E-4	9.543947E+8	-3.848091E-3	5.812439E+7	-1.912457E-3	8.930263E+8	-5.569873E-3	5.238369E+7	-1.463852E-3	9.465819E+9	-1.095542E-3	9.505816E+9	-1.504275E-3	1.035885E+10	-9.881093E-4	1.046021E+10	-3.948875E-3	-3.657416E-3	1.721781E-3	-2.914591E-4	-2.859982E-3	-8.962703E+8	-8.406426E+8	5.740704E+6	-5.562776E+7	-1.040209E+10
5.320070E+2	1.370131E-3	9.784465E+8	-3.126494E-3	5.897933E+7	2.235053E-3	9.713760E+8	-3.643032E-3	5.466379E+7	-2.322474E-4	9.700756E+9	5.118185E-4	9.814511E+9	-9.925326E-6	1.067213E+10	5.888968E-4	1.079296E+10	-4.496625E-3	-5.878085E-3	5.165377E-4	1.381459E-3	-3.715391E-3	-9.194672E+8	-9.167122E+8	4.315543E+6	-2.754996E+6	-1.073398E+10
5.325070E+2	1.619220E-3	9.831663E+8	1.023140E-2	7.480560E+7	3.080376E-3	9.873448E+8	3.044824E-3	6.257777E+7	4.269178E-3	1.055943E+10	3.180194E-3	1.032698E+10	4.162058E-3	1.154678E+10	3.040016E-3	1.131014E+10	8.612184E-3	-3.555266E-5	7.186580E-3	8.647736E-3	7.191388E-3	-9.083607E+8	-9.247671E+8	1.222783E+7	1.640635E+7	-1.123534E+10
5.330180E+2	9.871871E-3	1.139539E+9	6.352281E-3	7.020967E+7	9.712950E-3	1.112639E+9	1.561103E-2	7.744782E+7	1.155560E-2	1.194937E+10	1.108379E-2	1.184487E+10	1.138957E-2	1.306201E+10	1.097496E-2	1.298441E+10	-3.519590E-3	5.898082E-3	-9.258750E-3	-9.417671E-3	-4.622675E-3	-1.069329E+9	-1.035192E+9	-7.238147E+6	-3.413765E+7	-1.291420E+10
5.331630E+2	1.130285E-2	1.166653E+9	2.127424E-2	8.788902E+7	1.300481E-2	1.174825E+9	9.702863E-3	7.045647E+7	1.252446E-2	1.213418E+10	1.266108E-2	1.214779E+10	1.256774E-2	1.330901E+10	1.253911E-2	1.331444E+10	9.971395E-3	-3.301945E-3	1.157138E-2	1.327334E-2	8.735133E-3	-1.078764E+9	-1.104369E+9	1.743256E+7	2.560447E+7	-1.322655E+10
5.333130E+2	1.706767E-2	1.275886E+9	1.250954E-2	7.750471E+7	1.619322E-2	1.235057E+9	9.537956E-3	7.026133E+7	1.715183E-2	1.301688E+10	1.767755E-2	1.311121E+10	1.706545E-2	1.425194E+10	1.762278E-2	1.438710E+10	-4.558133E-3	-6.655261E-3	2.971581E-3	2.097128E-3	-5.113247E-3	-1.198381E+9	-1.164795E+9	7.243382E+6	-3.358594E+7	-1.430959E+10
5.334630E+2	1.840503E-2	1.301226E+9	1.696604E-2	8.278472E+7	1.756909E-2	1.261048E+9	2.445480E-2	8.791297E+7	2.048188E-2	1.365211E+10	2.024428E-2	1.360415E+10	2.021941E-2	1.491316E+10	2.007912E-2	1.490538E+10	-1.438985E-3	6.885715E-3	-7.488763E-3	-8.324700E-3	-3.113075E-3	-1.218442E+9	-1.173135E+9	-5.128250E+6	-4.530670E+7	-1.482259E+10
5.336130E+2	2.390661E-2	1.405471E+9	2.459329E-2	9.182139E+7	2.380384E-2	1.378827E+9	3.083687E-2	9.546509E+7	2.620836E-2	1.474448E+10	2.489412E-2	1.449716E+10	2.599169E-2	1.612330E+10	2.480544E-2	1.590263E+10	6.866828E-4	7.033024E-3	-6.243571E-3	-6.346341E-3	-2.121465E-4	-1.313650E+9	-1.283362E+9	-3.643697E+6	-3.028769E+7	-1.581081E+10
5.337840E+2	3.472501E-2	1.610460E+9	2.795619E-2	9.580571E+7	3.383823E-2	1.568385E+9	3.174744E-2	9.654261E+7	3.477789E-2	1.637917E+10	3.426475E-2	1.629680E+10	3.469322E-2	1.794756E+10	3.430608E-2	1.790726E+10	-6.768827E-3	-2.090792E-3	-3.791257E-3	-4.678036E-3	-6.349893E-3	-1.514655E+9	-1.471842E+9	-7.369046E+5	-4.281212E+7	-1.781145E+10
5.339090E+2	3.451470E-2	1.606475E+9	4.687510E-2	1.182206E+8	4.006283E-2	1.685973E+9	3.020990E-2	9.472318E+7	3.884451E-2	1.715491E+10	3.834526E-2	1.708046E+10	3.895429E-2	1.884088E+10	3.800127E-2	1.868694E+10	1.236039E-2	-9.852937E-3	1.666520E-2	2.221333E-2	8.873827E-3	-1.488255E+9	-1.591249E+9	2.349742E+7	1.029948E+8	-1.856872E+10
5.340640E+2	5.217091E-2	1.941028E+9	6.344151E-2	1.378483E+8	5.798050E-2	2.024451E+9	6.478482E-2	1.356369E+8	5.826719E-2	2.085991E+10	5.662168E-2	2.059047E+10	5.824136E-2	2.288436E+10	5.622199E-2	2.253150E+10	1.127060E-2	6.804315E-3	-1.343307E-3	4.466282E-3	7.219515E-3	-1.803180E+9	-1.888815E+9	2.211353E+6	8.563489E+7	-2.239365E+10
5.342040E+2	7.192443E-2	2.315321E+9	6.709220E-2	1.421736E+8	7.357547E-2	2.319053E+9	8.151388E-2	1.554330E+8	7.753774E-2	2.453590E+10	7.494112E-2	2.410874E+10	7.718071E-2	2.685495E+10	7.467022E-2	2.642406E+10	-4.832234E-3	7.938413E-3	-1.442168E-2	-1.277065E-2	-7.578018E-3	-2.173147E+9	-2.163620E+9	-1.325946E+7	-9.527625E+6	-2.628189E+10
5.343550E+2	1.034569E-1	2.912804E+9	1.080106E-1	1.906532E+8	1.084168E-1	2.977233E+9	1.389688E-1	2.234215E+8	1.138630E-1	3.146518E+10	1.091589E-1	3.068030E+10	1.133722E-1	3.444241E+10	1.086469E-1	3.359310E+10	4.553675E-3	3.055196E-2	-3.095818E-2	-2.599829E-2	-6.362473E-4	-2.722151E+9	-2.753812E+9	-3.276829E+7	3.166135E+7	-3.340245E+10
5.345160E+2	1.661976E-1	4.101624E+9	1.739554E-1	2.687837E+8	1.673901E-1	4.091286E+9	1.968080E-1	2.918647E+8	1.790506E-1	4.390016E+10	1.698061E-1	4.232767E+10	1.780000E-1	4.799145E+10	1.694821E-1	4.642929E+10	7.757761E-3	2.941787E-2	-2.285264E-2	-2.166011E-2	4.473284E-3	-3.832841E+9	-3.799421E+9	-2.308098E+7	-3.341946E+7	-4.616051E+10
5.346670E+2	2.619095E-1	5.915188E+9	2.774461E-1	3.913982E+8	2.662386E-1	5.958611E+9	2.432629E-1	3.468364E+8	2.836748E-1	6.385792E+10	2.654408E-1	6.069441E+10	2.821037E-1	6.981653E+10	2.651237E-1	6.660960E+10	1.553661E-2	-2.297570E-2	3.418317E-2	3.851231E-2	1.232236E-2	-5.523790E+9	-5.611775E+9	4.456176E+7	8.798513E+7	-6.621820E+10
5.348180E+2	4.358050E-1	9.210190E+9	4.604987E-1	6.082767E+8	4.350934E-1	9.148412E+9	4.314409E-1	5.695142E+8	4.666852E-1	9.876838E+10	4.414950E-1	9.450581E+10	4.638386E-1	1.079168E+11	4.409841E-1	1.037160E+11	2.469364E-2	-3.652540E-3	2.905781E-2	2.834618E-2	1.951461E-2	-8.601913E+9	-8.578898E+9	3.876247E+7	-2.301538E+7	-1.031077E+11
5.349580E+2	7.211343E-1	1.461665E+10	7.490415E-1	9.501386E+8	7.336490E-1	1.478836E+10	7.385766E-1	9.329589E+8	7.592904E-1	1.545848E+11	7.318568E-1	1.502701E+11	7.569800E-1	1.693731E+11	7.308939E-1	1.648867E+11	2.790713E-2	4.927554E-3	1.046487E-2	2.297958E-2	1.814761E-2	-1.366652E+10	-1.385540E+10	1.717962E+7	1.888878E+8	-1.639366E+11
5.351200E+2	1.077067E+0	2.136092E+10	1.124227E+0	1.394653E+9	1.091253E+0	2.154379E+10	1.107683E+0	1.369735E+9	1.104216E+0	2.203816E+11	1.083612E+0	2.178250E+11	1.103048E+0	2.419254E+11	1.083024E+0	2.391859E+11	4.715969E-2	1.642946E-2	1.654380E-2	3.073023E-2	4.120266E-2	-1.996627E+10	-2.017405E+10	2.491766E+7	2.077849E+8	-2.377913E+11
5.352550E+2	1.522872E+0	2.980811E+10	1.585162E+0	1.940763E+9	1.523679E+0	2.971265E+10	1.521373E+0	1.859270E+9	1.524099E+0	3.004770E+11	1.507784E+0	2.992878E+11	1.524061E+0	3.301897E+11	1.509139E+0	3.290959E+11	6.228987E-2	-2.305685E-3	6.378844E-2	6.459556E-2	7.602233E-2	-2.786734E+10	-2.785338E+10	8.149305E+7	-1.396259E+7	-3.271552E+11
