Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.445269E-3	8.493072E+8	-4.591709E-3	5.417321E+7	-3.864831E-3	8.561444E+8	-8.750924E-4	5.760188E+7	-5.860695E-3	8.627092E+9	-6.368831E-3	8.493075E+9	-5.680853E-3	9.483236E+9	-6.285893E-3	9.342383E+9	8.535601E-4	2.989739E-3	-3.716616E-3	-2.136179E-3	1.694184E-3	-7.951340E+8	-7.985425E+8	-3.428668E+6	3.408473E+6	-9.288209E+9
5.305130E+2	-5.395771E-3	8.502451E+8	-9.396167E-3	4.840793E+7	-5.197687E-3	8.309657E+8	-4.055353E-3	5.378656E+7	-4.760654E-3	8.836932E+9	-3.709905E-3	9.003725E+9	-4.800034E-3	9.667898E+9	-3.861299E-3	9.853970E+9	-4.000397E-3	1.142334E-3	-5.340814E-3	-5.142731E-3	-5.534868E-3	-8.018372E+8	-7.771791E+8	-5.378636E+6	-2.465810E+7	-9.805562E+9
5.310150E+2	-2.120967E-3	9.122966E+8	-4.604508E-4	5.913066E+7	-4.053405E-3	8.525821E+8	3.992730E-4	5.913072E+7	-3.507331E-3	9.076012E+9	-3.601525E-3	9.024539E+9	-3.556537E-3	9.928594E+9	-3.468568E-3	9.936836E+9	1.660516E-3	4.452678E-3	-8.597237E-4	-2.792161E-3	3.008117E-3	-8.531660E+8	-7.934514E+8	-5.563659E+1	-5.971462E+7	-9.877705E+9
5.315130E+2	1.007838E-4	9.543947E+8	-1.452879E-3	5.793976E+7	-1.912457E-3	8.930263E+8	-5.647692E-3	5.187626E+7	-1.463852E-3	9.465819E+9	-1.095542E-3	9.505816E+9	-1.504275E-3	1.035885E+10	-9.881093E-4	1.046021E+10	-1.553663E-3	-3.735236E-3	4.194813E-3	2.181573E-3	-4.647701E-4	-8.964550E+8	-8.411500E+8	6.063505E+6	-5.530496E+7	-1.040227E+10
5.320070E+2	1.370131E-3	9.784465E+8	9.251014E-3	7.078428E+7	2.235053E-3	9.713760E+8	-6.182752E-3	5.123435E+7	-2.322474E-4	9.700756E+9	5.118185E-4	9.814511E+9	-9.925326E-6	1.067213E+10	5.888968E-4	1.079296E+10	7.880882E-3	-8.417806E-3	1.543377E-2	1.629869E-2	8.662117E-3	-9.076623E+8	-9.201417E+8	1.954993E+7	1.247939E+7	-1.072217E+10
5.325070E+2	1.619220E-3	9.831663E+8	7.048625E-3	6.814144E+7	3.080376E-3	9.873448E+8	2.286497E-3	6.139479E+7	4.269178E-3	1.055943E+10	3.180194E-3	1.032698E+10	4.162058E-3	1.154678E+10	3.040016E-3	1.131014E+10	5.429405E-3	-7.938799E-4	4.762128E-3	6.223285E-3	4.008610E-3	-9.150249E+8	-9.259500E+8	6.746653E+6	1.092517E+7	-1.124200E+10
5.330180E+2	9.871871E-3	1.139539E+9	-3.984329E-4	5.920508E+7	9.712950E-3	1.112639E+9	1.407512E-2	7.553744E+7	1.155560E-2	1.194937E+10	1.108379E-2	1.184487E+10	1.138957E-2	1.306201E+10	1.097496E-2	1.298441E+10	-1.027030E-2	4.362171E-3	-1.447355E-2	-1.463247E-2	-1.137339E-2	-1.080334E+9	-1.037102E+9	-1.633236E+7	-4.323187E+7	-1.292520E+10
5.331630E+2	1.130285E-2	1.166653E+9	4.214597E-3	6.474065E+7	1.300481E-2	1.174825E+9	1.814059E-2	8.041473E+7	1.252446E-2	1.213418E+10	1.266108E-2	1.214779E+10	1.256774E-2	1.330901E+10	1.253911E-2	1.331444E+10	-7.088250E-3	5.135784E-3	-1.392600E-2	-1.222403E-2	-8.324513E-3	-1.101913E+9	-1.094410E+9	-1.567408E+7	-7.502163E+6	-1.324970E+10
5.333130E+2	1.706767E-2	1.275886E+9	2.559118E-2	9.039224E+7	1.619322E-2	1.235057E+9	2.079219E-2	8.359581E+7	1.715183E-2	1.301688E+10	1.767755E-2	1.311121E+10	1.706545E-2	1.425194E+10	1.762278E-2	1.438710E+10	8.523508E-3	4.598970E-3	4.798991E-3	3.924538E-3	7.968394E-3	-1.185494E+9	-1.151461E+9	6.796434E+6	-3.403288E+7	-1.429670E+10
5.334630E+2	1.840503E-2	1.301226E+9	1.324161E-2	7.557294E+7	1.756909E-2	1.261048E+9	2.326749E-2	8.656539E+7	2.048188E-2	1.365211E+10	2.024428E-2	1.360415E+10	2.021941E-2	1.491316E+10	2.007912E-2	1.490538E+10	-5.163414E-3	5.698397E-3	-1.002587E-2	-1.086181E-2	-6.837504E-3	-1.225654E+9	-1.174483E+9	-1.099245E+7	-5.117090E+7	-1.482981E+10
5.336130E+2	2.390661E-2	1.405471E+9	2.953106E-2	9.512004E+7	2.380384E-2	1.378827E+9	3.096863E-2	9.580435E+7	2.620836E-2	1.474448E+10	2.489412E-2	1.449716E+10	2.599169E-2	1.612330E+10	2.480544E-2	1.590263E+10	5.624445E-3	7.164787E-3	-1.437572E-3	-1.540342E-3	4.725615E-3	-1.310351E+9	-1.283023E+9	-6.843030E+5	-2.732829E+7	-1.580751E+10
5.337840E+2	3.472501E-2	1.610460E+9	4.470931E-2	1.133337E+8	3.383823E-2	1.568385E+9	4.039599E-2	1.071142E+8	3.477789E-2	1.637917E+10	3.426475E-2	1.629680E+10	3.469322E-2	1.794756E+10	3.430608E-2	1.790726E+10	9.984294E-3	6.557754E-3	4.313319E-3	3.426540E-3	1.040323E-2	-1.497127E+9	-1.461271E+9	6.219510E+6	-3.585571E+7	-1.779392E+10
5.339090E+2	3.451470E-2	1.606475E+9	2.841681E-2	9.378297E+7	4.006283E-2	1.685973E+9	4.307891E-2	1.103329E+8	3.884451E-2	1.715491E+10	3.834526E-2	1.708046E+10	3.895429E-2	1.884088E+10	3.800127E-2	1.868694E+10	-6.097892E-3	3.016076E-3	-1.466210E-2	-9.113968E-3	-9.584456E-3	-1.512692E+9	-1.575640E+9	-1.654992E+7	6.294743E+7	-1.859316E+10
5.340640E+2	5.217091E-2	1.941028E+9	6.803555E-2	1.413249E+8	5.798050E-2	2.024451E+9	5.447581E-2	1.240056E+8	5.826719E-2	2.085991E+10	5.662168E-2	2.059047E+10	5.824136E-2	2.288436E+10	5.622199E-2	2.253150E+10	1.586464E-2	-3.504692E-3	1.355974E-2	1.936933E-2	1.181356E-2	-1.799703E+9	-1.900446E+9	1.731931E+7	1.007428E+8	-2.239017E+10
5.342040E+2	7.192443E-2	2.315321E+9	6.849958E-2	1.418817E+8	7.357547E-2	2.319053E+9	6.187669E-2	1.328843E+8	7.753774E-2	2.453590E+10	7.494112E-2	2.410874E+10	7.718071E-2	2.685495E+10	7.467022E-2	2.642406E+10	-3.424855E-3	-1.169878E-2	6.622891E-3	8.273925E-3	-6.170639E-3	-2.173439E+9	-2.186168E+9	8.997402E+6	1.272923E+7	-2.628218E+10
5.343550E+2	1.034569E-1	2.912804E+9	1.129712E-1	1.952471E+8	1.084168E-1	2.977233E+9	1.097760E-1	1.903484E+8	1.138630E-1	3.146518E+10	1.091589E-1	3.068030E+10	1.133722E-1	3.444241E+10	1.086469E-1	3.359310E+10	9.514292E-3	1.359130E-3	3.195270E-3	8.155162E-3	4.324370E-3	-2.717557E+9	-2.786885E+9	4.898662E+6	6.932830E+7	-3.339786E+10
5.345160E+2	1.661976E-1	4.101624E+9	1.663970E-1	2.593573E+8	1.673901E-1	4.091286E+9	1.742914E-1	2.677466E+8	1.790506E-1	4.390016E+10	1.698061E-1	4.232767E+10	1.780000E-1	4.799145E+10	1.694821E-1	4.642929E+10	1.994062E-4	6.901213E-3	-7.894333E-3	-6.701807E-3	-3.085071E-3	-3.842267E+9	-3.823539E+9	-8.389369E+6	-1.872785E+7	-4.616994E+10
5.346670E+2	2.619095E-1	5.915188E+9	2.866069E-1	4.036074E+8	2.662386E-1	5.958611E+9	2.590671E-1	3.694509E+8	2.836748E-1	6.385792E+10	2.654408E-1	6.069441E+10	2.821037E-1	6.981653E+10	2.651237E-1	6.660960E+10	2.469742E-2	-7.171505E-3	2.753978E-2	3.186892E-2	2.148317E-2	-5.511580E+9	-5.589160E+9	3.415648E+7	7.757984E+7	-6.620599E+10
5.348180E+2	4.358050E-1	9.210190E+9	4.710818E-1	6.249747E+8	4.350934E-1	9.148412E+9	4.370179E-1	5.829360E+8	4.666852E-1	9.876838E+10	4.414950E-1	9.450581E+10	4.638386E-1	1.079168E+11	4.409841E-1	1.037160E+11	3.527676E-2	1.924492E-3	3.406391E-2	3.335227E-2	3.009774E-2	-8.585215E+9	-8.565476E+9	4.203867E+7	-1.973917E+7	-1.030910E+11
