Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-7.050943E-3	9.874260E+8	-4.384144E-4	5.209128E+7	-5.985893E-3	1.044123E+9	-3.597287E-3	4.431646E+7	-7.819895E-3	7.579912E+9	-7.650866E-3	7.667863E+9	-7.605700E-3	8.624036E+9	-7.581126E-3	8.655289E+9	6.612528E-3	2.388606E-3	3.158873E-3	4.223922E-3	7.142712E-3	-9.353347E+8	-9.998070E+8	7.774813E+6	6.447227E+7	-8.603198E+9
5.305230E+2	-6.181072E-3	1.009791E+9	-3.644866E-3	4.839546E+7	-6.834761E-3	1.022319E+9	-5.417220E-3	4.225002E+7	-6.378762E-3	7.859849E+9	-6.590779E-3	7.875072E+9	-6.432019E-3	8.882169E+9	-6.543152E-3	8.884863E+9	2.536206E-3	1.417541E-3	1.772354E-3	1.118665E-3	2.898286E-3	-9.613959E+8	-9.800691E+8	6.145439E+6	1.867326E+7	-8.836468E+9
5.310050E+2	-7.313151E-3	9.806843E+8	-1.102551E-2	3.988839E+7	-6.079076E-3	1.041730E+9	-8.172680E-3	3.912134E+7	-6.060938E-3	7.921586E+9	-6.304933E-3	7.930945E+9	-6.063056E-3	8.963316E+9	-6.422136E-3	8.911629E+9	-3.712362E-3	-2.093603E-3	-2.852833E-3	-1.618758E-3	-4.603377E-3	-9.407959E+8	-1.002609E+9	7.670518E+5	6.181265E+7	-8.871741E+9
5.315080E+2	-1.478306E-3	1.130705E+9	-4.449551E-3	4.746797E+7	-3.776526E-3	1.100874E+9	1.234299E-3	4.980249E+7	-2.973509E-3	8.521312E+9	-2.424565E-3	8.689418E+9	-3.067294E-3	9.622186E+9	-2.314564E-3	9.820122E+9	-2.971245E-3	5.010826E-3	-5.683850E-3	-7.982070E-3	-2.134986E-3	-1.083237E+9	-1.051071E+9	-2.334520E+6	-3.216524E+7	-9.772654E+9
5.320070E+2	-5.311655E-4	1.155057E+9	3.205495E-3	5.629132E+7	1.980312E-3	1.248746E+9	-2.558745E-3	4.549568E+7	8.323928E-4	9.260600E+9	8.249263E-4	9.324577E+9	9.664594E-4	1.050935E+10	6.672838E-4	1.047963E+10	3.736660E-3	-4.539056E-3	5.764239E-3	8.275717E-3	2.538211E-3	-1.098765E+9	-1.203250E+9	1.079564E+7	1.044849E+8	-1.042334E+10
5.325070E+2	5.561889E-3	1.311716E+9	-1.999173E-3	5.029232E+7	3.573670E-3	1.289674E+9	4.391440E-3	5.338726E+7	6.770263E-3	1.041402E+10	5.501114E-3	1.023860E+10	6.396930E-3	1.170369E+10	5.508179E-3	1.155032E+10	-7.561062E-3	8.177706E-4	-6.390613E-3	-8.378833E-3	-7.507352E-3	-1.261424E+9	-1.236286E+9	-3.094943E+6	-2.513738E+7	-1.150003E+10
5.330180E+2	1.699275E-2	1.605616E+9	1.835202E-2	7.374949E+7	1.712228E-2	1.637687E+9	1.412019E-2	6.443377E+7	1.563045E-2	1.213509E+10	1.664510E-2	1.241685E+10	1.580468E-2	1.377278E+10	1.668552E-2	1.402247E+10	1.359273E-3	-3.002084E-3	4.231830E-3	4.361357E-3	1.666506E-3	-1.531867E+9	-1.573254E+9	9.315721E+6	4.138712E+7	-1.394872E+10
5.331520E+2	2.308001E-2	1.762126E+9	2.096435E-2	7.676051E+7	2.123810E-2	1.743408E+9	1.609920E-2	6.668083E+7	2.057054E-2	1.309469E+10	2.025473E-2	1.312241E+10	2.064851E-2	1.483810E+10	2.058316E-2	1.488453E+10	-2.115662E-3	-5.138902E-3	4.865145E-3	3.023240E-3	3.811863E-4	-1.685366E+9	-1.676727E+9	1.007967E+7	-8.638683E+6	-1.480777E+10
5.333180E+2	2.784982E-2	1.884764E+9	2.396714E-2	8.022157E+7	2.691356E-2	1.889190E+9	4.448712E-2	9.891388E+7	2.770067E-2	1.447970E+10	2.725402E-2	1.449052E+10	2.760874E-2	1.636889E+10	2.732328E-2	1.637528E+10	-3.882686E-3	1.757356E-2	-2.051999E-2	-2.145624E-2	-3.356149E-3	-1.804542E+9	-1.790276E+9	-1.869231E+7	-1.426613E+7	-1.629506E+10
5.334580E+2	3.598516E-2	2.093932E+9	5.603794E-2	1.171870E+8	3.592105E-2	2.120559E+9	4.212606E-2	9.623301E+7	3.677145E-2	1.624168E+10	3.595101E-2	1.619047E+10	3.667213E-2	1.836224E+10	3.595498E-2	1.828440E+10	2.005277E-2	6.205009E-3	1.391188E-2	1.384777E-2	2.008296E-2	-1.976745E+9	-2.024326E+9	2.095397E+7	4.758062E+7	-1.816721E+10
5.336030E+2	4.334002E-2	2.283034E+9	5.710066E-2	1.184119E+8	4.610962E-2	2.382266E+9	4.862337E-2	1.036104E+8	4.635494E-2	1.810325E+10	4.519121E-2	1.799660E+10	4.632629E-2	2.048552E+10	4.497601E-2	2.027963E+10	1.376064E-2	2.513754E-3	8.477291E-3	1.124689E-2	1.212465E-2	-2.164622E+9	-2.278655E+9	1.480152E+7	1.140336E+8	-2.016122E+10
5.337740E+2	6.137128E-2	2.746638E+9	6.728878E-2	1.301549E+8	6.327820E-2	2.823264E+9	8.633010E-2	1.464245E+8	6.508425E-2	2.174138E+10	6.279161E-2	2.143685E+10	6.487332E-2	2.456465E+10	6.262650E-2	2.418348E+10	5.917496E-3	2.305191E-2	-1.904132E-2	-1.713441E-2	4.662274E-3	-2.616483E+9	-2.676839E+9	-1.626956E+7	6.035642E+7	-2.405333E+10
5.339090E+2	8.749564E-2	3.418324E+9	9.410544E-2	1.610643E+8	8.703984E-2	3.433613E+9	9.237109E-2	1.532837E+8	9.135018E-2	2.684348E+10	8.683494E-2	2.613646E+10	9.084677E-2	3.027709E+10	8.691174E-2	2.955478E+10	6.609800E-3	5.331251E-3	1.734349E-3	1.278549E-3	7.193696E-3	-3.257260E+9	-3.280329E+9	7.780591E+6	2.306961E+7	-2.939371E+10
5.340640E+2	1.296860E-1	4.503086E+9	1.184489E-1	1.891230E+8	1.294864E-1	4.523910E+9	1.266767E-1	1.922360E+8	1.348026E-1	3.528403E+10	1.297342E-1	3.452172E+10	1.341818E-1	3.980794E+10	1.297286E-1	3.902481E+10	-1.123717E-2	-2.809748E-3	-8.227799E-3	-8.427423E-3	-1.127972E-2	-4.313963E+9	-4.331674E+9	-3.112965E+6	1.771058E+7	-3.883569E+10
5.342040E+2	2.028309E-1	6.383723E+9	2.071811E-1	2.913975E+8	2.043846E-1	6.447769E+9	2.119339E-1	2.890412E+8	2.188397E-1	5.160805E+10	2.054376E-1	4.931903E+10	2.171515E-1	5.805582E+10	2.051346E-1	5.570275E+10	4.350207E-3	7.549300E-3	-4.752773E-3	-3.199092E-3	2.046546E-3	-6.092325E+9	-6.158728E+9	2.356223E+6	6.640279E+7	-5.541135E+10
