Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-7.050943E-3	9.874260E+8	2.377439E-3	5.558820E+7	-5.985893E-3	1.044123E+9	-6.405521E-3	4.643247E+7	-7.819895E-3	7.579912E+9	-7.650866E-3	7.667863E+9	-7.605700E-3	8.624036E+9	-7.581126E-3	8.655289E+9	9.428382E-3	-4.196280E-4	8.782960E-3	9.848010E-3	9.958565E-3	-9.318378E+8	-9.976909E+8	9.155727E+6	6.585318E+7	-8.599701E+9
5.305230E+2	-6.181072E-3	1.009791E+9	-1.273142E-2	3.812393E+7	-6.834761E-3	1.022319E+9	-1.311332E-2	3.877010E+7	-6.378762E-3	7.859849E+9	-6.590779E-3	7.875072E+9	-6.432019E-3	8.882169E+9	-6.543152E-3	8.884863E+9	-6.550348E-3	-6.278556E-3	3.818972E-4	-2.717916E-4	-6.188268E-3	-9.716674E+8	-9.835490E+8	-6.461734E+5	1.188165E+7	-8.846739E+9
5.310050E+2	-7.313151E-3	9.806843E+8	-1.221587E-2	3.871985E+7	-6.079076E-3	1.041730E+9	-2.988452E-3	5.033582E+7	-6.060938E-3	7.921586E+9	-6.304933E-3	7.930945E+9	-6.063056E-3	8.963316E+9	-6.422136E-3	8.911629E+9	-4.902716E-3	3.090624E-3	-9.227415E-3	-7.993341E-3	-5.793732E-3	-9.419644E+8	-9.913941E+8	-1.161597E+7	4.942963E+7	-8.872909E+9
5.315080E+2	-1.478306E-3	1.130705E+9	-9.658325E-4	5.172373E+7	-3.776526E-3	1.100874E+9	-8.078241E-3	4.452171E+7	-2.973509E-3	8.521312E+9	-2.424565E-3	8.689418E+9	-3.067294E-3	9.622186E+9	-2.314564E-3	9.820122E+9	5.124734E-4	-4.301715E-3	7.112408E-3	4.814188E-3	1.348732E-3	-1.078981E+9	-1.056352E+9	7.202014E+6	-2.262871E+7	-9.768399E+9
5.320070E+2	-5.311655E-4	1.155057E+9	-1.347325E-3	5.128276E+7	1.980312E-3	1.248746E+9	1.818465E-3	5.582680E+7	8.323928E-4	9.260600E+9	8.249263E-4	9.324577E+9	9.664594E-4	1.050935E+10	6.672838E-4	1.047963E+10	-8.161596E-4	-1.618465E-4	-3.165790E-3	-6.543132E-4	-2.014609E-3	-1.103774E+9	-1.192919E+9	-4.544043E+6	8.914524E+7	-1.042835E+10
5.325070E+2	5.561889E-3	1.311716E+9	1.065186E-2	6.515258E+7	3.573670E-3	1.289674E+9	8.567101E-4	5.472818E+7	6.770263E-3	1.041402E+10	5.501114E-3	1.023860E+10	6.396930E-3	1.170369E+10	5.508179E-3	1.155032E+10	5.089974E-3	-2.716960E-3	9.795153E-3	7.806934E-3	5.143685E-3	-1.246563E+9	-1.234945E+9	1.042439E+7	-1.161804E+7	-1.148517E+10
5.330180E+2	1.699275E-2	1.605616E+9	1.423114E-2	6.928985E+7	1.712228E-2	1.637687E+9	2.791036E-2	8.563179E+7	1.563045E-2	1.213509E+10	1.664510E-2	1.241685E+10	1.580468E-2	1.377278E+10	1.668552E-2	1.402247E+10	-2.761605E-3	1.078808E-2	-1.367921E-2	-1.354969E-2	-2.454373E-3	-1.536326E+9	-1.552056E+9	-1.634194E+7	1.572946E+7	-1.395318E+10
5.331520E+2	2.308001E-2	1.762126E+9	7.404099E-3	6.139850E+7	2.123810E-2	1.743408E+9	2.041930E-2	7.707469E+7	2.057054E-2	1.309469E+10	2.025473E-2	1.312241E+10	2.064851E-2	1.483810E+10	2.058316E-2	1.488453E+10	-1.567591E-2	-8.188052E-4	-1.301520E-2	-1.485711E-2	-1.317906E-2	-1.700728E+9	-1.666333E+9	-1.567619E+7	-3.439455E+7	-1.482314E+10
5.333180E+2	2.784982E-2	1.884764E+9	2.298708E-2	7.941081E+7	2.691356E-2	1.889190E+9	1.901720E-2	7.547307E+7	2.770067E-2	1.447970E+10	2.725402E-2	1.449052E+10	2.760874E-2	1.636889E+10	2.732328E-2	1.637528E+10	-4.862740E-3	-7.896360E-3	3.969878E-3	3.033620E-3	-4.336203E-3	-1.805353E+9	-1.813717E+9	3.937741E+6	8.363923E+6	-1.629587E+10
5.334580E+2	3.598516E-2	2.093932E+9	4.427190E-2	1.040139E+8	3.592105E-2	2.120559E+9	3.942096E-2	9.878045E+7	3.677145E-2	1.624168E+10	3.595101E-2	1.619047E+10	3.667213E-2	1.836224E+10	3.595498E-2	1.828440E+10	8.286740E-3	3.499910E-3	4.850947E-3	4.786830E-3	8.316927E-3	-1.989918E+9	-2.021778E+9	5.233406E+6	3.186006E+7	-1.818039E+10
5.336030E+2	4.334002E-2	2.283034E+9	4.180322E-2	1.011603E+8	4.610962E-2	2.382266E+9	4.322948E-2	1.031310E+8	4.635494E-2	1.810325E+10	4.519121E-2	1.799660E+10	4.632629E-2	2.048552E+10	4.497601E-2	2.027963E+10	-1.536801E-3	-2.880137E-3	-1.426262E-3	1.343335E-3	-3.172792E-3	-2.181874E+9	-2.279135E+9	-1.970646E+6	9.726141E+7	-2.017847E+10
5.337740E+2	6.137128E-2	2.746638E+9	5.941066E-2	1.215127E+8	6.327820E-2	2.823264E+9	6.218077E-2	1.247792E+8	6.508425E-2	2.174138E+10	6.279161E-2	2.143685E+10	6.487332E-2	2.456465E+10	6.262650E-2	2.418348E+10	-1.960618E-3	-1.097425E-3	-2.770107E-3	-8.631929E-4	-3.215840E-3	-2.625125E+9	-2.698484E+9	-3.266486E+6	7.335949E+7	-2.406197E+10
5.339090E+2	8.749564E-2	3.418324E+9	7.521997E-2	1.397866E+8	8.703984E-2	3.433613E+9	9.025613E-2	1.568499E+8	9.135018E-2	2.684348E+10	8.683494E-2	2.613646E+10	9.084677E-2	3.027709E+10	8.691174E-2	2.955478E+10	-1.227567E-2	3.216295E-3	-1.503616E-2	-1.549196E-2	-1.169177E-2	-3.278537E+9	-3.276763E+9	-1.706329E+7	-1.774270E+6	-2.941499E+10
5.340640E+2	1.296860E-1	4.503086E+9	1.377422E-1	2.120559E+8	1.294864E-1	4.523910E+9	1.299638E-1	2.022083E+8	1.348026E-1	3.528403E+10	1.297342E-1	3.452172E+10	1.341818E-1	3.980794E+10	1.297286E-1	3.902481E+10	8.056200E-3	4.774055E-4	7.778418E-3	7.578794E-3	8.013648E-3	-4.291031E+9	-4.321702E+9	9.847531E+6	3.067108E+7	-3.881275E+10
5.342040E+2	2.028309E-1	6.383723E+9	2.047855E-1	2.895509E+8	2.043846E-1	6.447769E+9	2.104856E-1	2.941890E+8	2.188397E-1	5.160805E+10	2.054376E-1	4.931903E+10	2.171515E-1	5.805582E+10	2.051346E-1	5.570275E+10	1.954621E-3	6.100965E-3	-5.700024E-3	-4.146343E-3	-3.490401E-4	-6.094172E+9	-6.153580E+9	-4.638041E+6	5.940853E+7	-5.541320E+10
5.343600E+2	3.545582E-1	1.028480E+10	3.826827E-1	4.951816E+8	3.593047E-1	1.042710E+10	3.968425E-1	5.070661E+8	3.792173E-1	8.276103E+10	3.591457E-1	7.936346E+10	3.768916E-1	9.318812E+10	3.586124E-1	8.964826E+10	2.812448E-2	3.753786E-2	-1.415982E-2	-9.413372E-3	2.407030E-2	-9.789619E+9	-9.920031E+9	-1.188452E+7	1.304120E+8	-8.915308E+10
