Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-7.050943E-3	9.874260E+8	-1.100849E-2	4.005289E+7	-5.985893E-3	1.044123E+9	-6.694388E-3	5.447198E+7	-7.819895E-3	7.579912E+9	-7.650866E-3	7.667863E+9	-7.605700E-3	8.624036E+9	-7.581126E-3	8.655289E+9	-3.957547E-3	-7.084942E-4	-4.314102E-3	-3.249052E-3	-3.427363E-3	-9.473731E+8	-9.896514E+8	-1.441909E+7	4.227837E+7	-8.615236E+9
5.305230E+2	-6.181072E-3	1.009791E+9	-4.657709E-3	4.747804E+7	-6.834761E-3	1.022319E+9	-9.270804E-3	5.143453E+7	-6.378762E-3	7.859849E+9	-6.590779E-3	7.875072E+9	-6.432019E-3	8.882169E+9	-6.543152E-3	8.884863E+9	1.523363E-3	-2.436043E-3	4.613095E-3	3.959406E-3	1.885442E-3	-9.623133E+8	-9.708846E+8	-3.956489E+6	8.571332E+6	-8.837385E+9
5.310050E+2	-7.313151E-3	9.806843E+8	-9.450755E-3	4.187415E+7	-6.079076E-3	1.041730E+9	-1.296238E-3	6.083609E+7	-6.060938E-3	7.921586E+9	-6.304933E-3	7.930945E+9	-6.063056E-3	8.963316E+9	-6.422136E-3	8.911629E+9	-2.137604E-3	4.782838E-3	-8.154517E-3	-6.920442E-3	-3.028619E-3	-9.388101E+8	-9.808938E+8	-1.896194E+7	4.208365E+7	-8.869755E+9
5.315080E+2	-1.478306E-3	1.130705E+9	-7.078450E-4	5.209611E+7	-3.776526E-3	1.100874E+9	-2.591171E-3	5.930944E+7	-2.973509E-3	8.521312E+9	-2.424565E-3	8.689418E+9	-3.067294E-3	9.622186E+9	-2.314564E-3	9.820122E+9	7.704609E-4	1.185355E-3	1.883326E-3	-4.148944E-4	1.606719E-3	-1.078609E+9	-1.041565E+9	-7.213326E+6	-3.704405E+7	-9.768026E+9
5.320070E+2	-5.311655E-4	1.155057E+9	2.297210E-3	5.560954E+7	1.980312E-3	1.248746E+9	1.008950E-3	6.355378E+7	8.323928E-4	9.260600E+9	8.249263E-4	9.324577E+9	9.664594E-4	1.050935E+10	6.672838E-4	1.047963E+10	2.828376E-3	-9.713622E-4	1.288260E-3	3.799738E-3	1.629926E-3	-1.099447E+9	-1.185192E+9	-7.944238E+6	8.574505E+7	-1.042402E+10
5.325070E+2	5.561889E-3	1.311716E+9	5.870899E-3	5.978779E+7	3.573670E-3	1.289674E+9	-8.331148E-4	6.138209E+7	6.770263E-3	1.041402E+10	5.501114E-3	1.023860E+10	6.396930E-3	1.170369E+10	5.508179E-3	1.155032E+10	3.090093E-4	-4.406785E-3	6.704013E-3	4.715794E-3	3.627197E-4	-1.251928E+9	-1.228291E+9	-1.594294E+6	-2.363673E+7	-1.149053E+10
5.330180E+2	1.699275E-2	1.605616E+9	1.765669E-2	7.356741E+7	1.712228E-2	1.637687E+9	1.967677E-2	8.556207E+7	1.563045E-2	1.213509E+10	1.664510E-2	1.241685E+10	1.580468E-2	1.377278E+10	1.668552E-2	1.402247E+10	6.639423E-4	2.554491E-3	-2.020076E-3	-1.890549E-3	9.711749E-4	-1.532049E+9	-1.552125E+9	-1.199466E+7	2.007673E+7	-1.394890E+10
5.331520E+2	2.308001E-2	1.762126E+9	2.925643E-2	8.712949E+7	2.123810E-2	1.743408E+9	1.965023E-2	8.553078E+7	2.057054E-2	1.309469E+10	2.025473E-2	1.312241E+10	2.064851E-2	1.483810E+10	2.058316E-2	1.488453E+10	6.176415E-3	-1.587878E-3	9.606198E-3	7.764292E-3	8.673263E-3	-1.674997E+9	-1.657877E+9	1.598708E+6	-1.711965E+7	-1.479740E+10
5.333180E+2	2.784982E-2	1.884764E+9	2.272791E-2	7.949653E+7	2.691356E-2	1.889190E+9	2.679196E-2	9.395048E+7	2.770067E-2	1.447970E+10	2.725402E-2	1.449052E+10	2.760874E-2	1.636889E+10	2.732328E-2	1.637528E+10	-5.121915E-3	-1.216040E-4	-4.064053E-3	-5.000311E-3	-4.595378E-3	-1.805267E+9	-1.795239E+9	-1.445395E+7	-1.002776E+7	-1.629579E+10
5.334580E+2	3.598516E-2	2.093932E+9	3.001813E-2	8.802006E+7	3.592105E-2	2.120559E+9	1.497437E-2	8.001822E+7	3.677145E-2	1.624168E+10	3.595101E-2	1.619047E+10	3.667213E-2	1.836224E+10	3.595498E-2	1.828440E+10	-5.967034E-3	-2.094667E-2	1.504376E-2	1.497964E-2	-5.936847E-3	-2.005912E+9	-2.040541E+9	8.001837E+6	3.462849E+7	-1.819638E+10
