Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-7.050943E-3	9.874260E+8	-8.405205E-3	4.606533E+7	-5.985893E-3	1.044123E+9	-9.023785E-3	4.216154E+7	-7.819895E-3	7.579912E+9	-7.650866E-3	7.667863E+9	-7.605700E-3	8.624036E+9	-7.581126E-3	8.655289E+9	-1.354263E-3	-3.037891E-3	6.185793E-4	1.683629E-3	-8.240790E-4	-9.413606E+8	-1.001962E+9	3.903785E+6	6.060124E+7	-8.609224E+9
5.305230E+2	-6.181072E-3	1.009791E+9	1.756093E-3	5.785329E+7	-6.834761E-3	1.022319E+9	-6.746808E-3	4.473986E+7	-6.378762E-3	7.859849E+9	-6.590779E-3	7.875072E+9	-6.432019E-3	8.882169E+9	-6.543152E-3	8.884863E+9	7.937165E-3	8.795330E-5	8.502901E-3	7.849212E-3	8.299245E-3	-9.519380E+8	-9.775793E+8	1.311343E+7	2.564125E+7	-8.827010E+9
5.310050E+2	-7.313151E-3	9.806843E+8	-8.265014E-3	4.622796E+7	-6.079076E-3	1.041730E+9	-8.154271E-3	4.314613E+7	-6.060938E-3	7.921586E+9	-6.304933E-3	7.930945E+9	-6.063056E-3	8.963316E+9	-6.422136E-3	8.911629E+9	-9.518633E-4	-2.075195E-3	-1.107433E-4	1.123331E-3	-1.842879E-3	-9.344563E+8	-9.985838E+8	3.081832E+6	6.412743E+7	-8.865401E+9
5.315080E+2	-1.478306E-3	1.130705E+9	3.088813E-3	5.939936E+7	-3.776526E-3	1.100874E+9	-6.224680E-3	4.533109E+7	-2.973509E-3	8.521312E+9	-2.424565E-3	8.689418E+9	-3.067294E-3	9.622186E+9	-2.314564E-3	9.820122E+9	4.567119E-3	-2.448153E-3	9.313493E-3	7.015273E-3	5.403378E-3	-1.071305E+9	-1.055543E+9	1.406827E+7	-1.576245E+7	-9.760723E+9
5.320070E+2	-5.311655E-4	1.155057E+9	-2.886282E-5	5.578259E+7	1.980312E-3	1.248746E+9	2.321043E-3	5.500777E+7	8.323928E-4	9.260600E+9	8.249263E-4	9.324577E+9	9.664594E-4	1.050935E+10	6.672838E-4	1.047963E+10	5.023027E-4	3.407307E-4	-2.349905E-3	1.615719E-4	-6.961466E-4	-1.099274E+9	-1.193738E+9	7.748174E+5	9.446410E+7	-1.042385E+10
5.325070E+2	5.561889E-3	1.311716E+9	-3.212783E-3	5.208898E+7	3.573670E-3	1.289674E+9	8.668946E-3	6.219578E+7	6.770263E-3	1.041402E+10	5.501114E-3	1.023860E+10	6.396930E-3	1.170369E+10	5.508179E-3	1.155032E+10	-8.774672E-3	5.095276E-3	-1.188173E-2	-1.386995E-2	-8.720962E-3	-1.259627E+9	-1.227478E+9	-1.010680E+7	-3.214923E+7	-1.149823E+10
5.330180E+2	1.699275E-2	1.605616E+9	1.506696E-2	7.329502E+7	1.712228E-2	1.637687E+9	1.915955E-2	7.407474E+7	1.563045E-2	1.213509E+10	1.664510E-2	1.241685E+10	1.580468E-2	1.377278E+10	1.668552E-2	1.402247E+10	-1.925789E-3	2.037279E-3	-4.092596E-3	-3.963068E-3	-1.618557E-3	-1.532321E+9	-1.563613E+9	-7.797222E+5	3.129167E+7	-1.394918E+10
5.331520E+2	2.308001E-2	1.762126E+9	1.500488E-2	7.322300E+7	2.123810E-2	1.743408E+9	1.975454E-2	7.474847E+7	2.057054E-2	1.309469E+10	2.025473E-2	1.312241E+10	2.064851E-2	1.483810E+10	2.058316E-2	1.488453E+10	-8.075127E-3	-1.483561E-3	-4.749660E-3	-6.591565E-3	-5.578279E-3	-1.688903E+9	-1.668660E+9	-1.525466E+6	-2.024382E+7	-1.481131E+10
5.333180E+2	2.784982E-2	1.884764E+9	2.197000E-2	8.130312E+7	2.691356E-2	1.889190E+9	2.554313E-2	8.130314E+7	2.770067E-2	1.447970E+10	2.725402E-2	1.449052E+10	2.760874E-2	1.636889E+10	2.732328E-2	1.637528E+10	-5.879824E-3	-1.370430E-3	-3.573136E-3	-4.509394E-3	-5.353287E-3	-1.803460E+9	-1.807887E+9	-1.372456E+1	4.426168E+6	-1.629398E+10
5.334580E+2	3.598516E-2	2.093932E+9	4.543779E-2	1.085277E+8	3.592105E-2	2.120559E+9	2.201442E-2	7.730742E+7	3.677145E-2	1.624168E+10	3.595101E-2	1.619047E+10	3.667213E-2	1.836224E+10	3.595498E-2	1.828440E+10	9.452626E-3	-1.390663E-2	2.342337E-2	2.335925E-2	9.482813E-3	-1.985405E+9	-2.043252E+9	3.122031E+7	5.784697E+7	-1.817587E+10
5.336030E+2	4.334002E-2	2.283034E+9	4.388928E-2	1.067313E+8	4.610962E-2	2.382266E+9	4.140799E-2	9.926758E+7	4.635494E-2	1.810325E+10	4.519121E-2	1.799660E+10	4.632629E-2	2.048552E+10	4.497601E-2	2.027963E+10	5.492607E-4	-4.701630E-3	2.481294E-3	5.250891E-3	-1.086729E-3	-2.176302E+9	-2.282998E+9	7.463752E+6	1.066958E+8	-2.017290E+10
5.337740E+2	6.137128E-2	2.746638E+9	6.896654E-2	1.358231E+8	6.327820E-2	2.823264E+9	8.942198E-2	1.536359E+8	6.508425E-2	2.174138E+10	6.279161E-2	2.143685E+10	6.487332E-2	2.456465E+10	6.262650E-2	2.418348E+10	7.595256E-3	2.614378E-2	-2.045544E-2	-1.854853E-2	6.340035E-3	-2.610815E+9	-2.669628E+9	-1.781281E+7	5.881317E+7	-2.404766E+10
5.339090E+2	8.749564E-2	3.418324E+9	7.334463E-2	1.409020E+8	8.703984E-2	3.433613E+9	8.015156E-2	1.431386E+8	9.135018E-2	2.684348E+10	8.683494E-2	2.613646E+10	9.084677E-2	3.027709E+10	8.691174E-2	2.955478E+10	-1.415101E-2	-6.888275E-3	-6.806934E-3	-7.262734E-3	-1.356711E-2	-3.277422E+9	-3.290474E+9	-2.236564E+6	1.305246E+7	-2.941388E+10
5.340640E+2	1.296860E-1	4.503086E+9	1.370044E-1	2.147527E+8	1.294864E-1	4.523910E+9	1.374688E-1	2.080414E+8	1.348026E-1	3.528403E+10	1.297342E-1	3.452172E+10	1.341818E-1	3.980794E+10	1.297286E-1	3.902481E+10	7.318307E-3	7.982396E-3	-4.644649E-4	-6.640886E-4	7.275755E-3	-4.288334E+9	-4.315869E+9	6.711309E+6	2.753485E+7	-3.881006E+10
5.342040E+2	2.028309E-1	6.383723E+9	2.087446E-1	2.979774E+8	2.043846E-1	6.447769E+9	1.989513E-1	2.776606E+8	2.188397E-1	5.160805E+10	2.054376E-1	4.931903E+10	2.171515E-1	5.805582E+10	2.051346E-1	5.570275E+10	5.913729E-3	-5.433317E-3	9.793366E-3	1.134705E-2	3.610068E-3	-6.085745E+9	-6.170109E+9	2.031688E+7	8.436345E+7	-5.540477E+10
5.343600E+2	3.545582E-1	1.028480E+10	3.855316E-1	5.030652E+8	3.593047E-1	1.042710E+10	3.490163E-1	4.475856E+8	3.792173E-1	8.276103E+10	3.591457E-1	7.936346E+10	3.768916E-1	9.318812E+10	3.586124E-1	8.964826E+10	3.097341E-2	-1.028836E-2	3.651532E-2	4.126177E-2	2.691922E-2	-9.781736E+9	-9.979512E+9	5.547965E+7	1.977761E+8	-8.914519E+10
5.345050E+2	6.177044E-1	1.705058E+10	5.725700E-1	7.200456E+8	6.181418E-1	1.707567E+10	6.242927E-1	7.592927E+8	6.494925E-1	1.352614E+11	6.245248E-1	1.312356E+11	6.458310E-1	1.523371E+11	6.237319E-1	1.482862E+11	-4.513431E-2	6.150913E-3	-5.172262E-2	-5.128523E-2	-5.116187E-2	-1.633054E+10	-1.631638E+10	-3.924717E+7	-1.415682E+7	-1.475661E+11
5.346560E+2	9.526100E-1	2.566138E+10	1.007850E+0	1.225007E+9	9.717033E-1	2.615737E+10	9.642539E-1	1.144245E+9	9.847250E-1	2.003796E+11	9.530568E-1	1.954518E+11	9.832042E-1	2.265369E+11	9.530049E-1	2.211132E+11	5.524020E-2	-7.449476E-3	4.359633E-2	6.268968E-2	5.484532E-2	-2.443637E+10	-2.501313E+10	8.076192E+7	5.767546E+8	-2.198882E+11
5.348020E+2	1.323172E+0	3.518895E+10	1.356105E+0	1.629012E+9	1.322248E+0	3.516157E+10	1.281135E+0	1.503064E+9	1.325865E+0	2.666453E+11	1.311107E+0	2.654378E+11	1.325443E+0	3.018069E+11	1.312509E+0	3.006267E+11	3.293320E-2	-4.111234E-2	7.496997E-2	7.404554E-2	4.359602E-2	-3.355993E+10	-3.365851E+10	1.259488E+8	9.857364E+7	-2.989977E+11
5.349580E+2	1.710510E+0	4.514784E+10	1.649480E+0	1.969351E+9	1.716277E+0	4.528274E+10	1.677501E+0	1.951885E+9	1.686798E+0	3.367557E+11	1.682217E+0	3.379766E+11	1.690241E+0	3.820384E+11	1.685506E+0	3.831245E+11	-6.103074E-2	-3.877664E-2	-2.802101E-2	-2.225410E-2	-3.602684E-2	-4.317849E+10	-4.333086E+10	1.746642E+7	1.523667E+8	-3.811551E+11
