5.300220E+2	-7.050943E-3	9.874260E+8	-3.288875E-3	4.474538E+7	-5.985893E-3	1.044123E+9	-9.040072E-3	4.474537E+7	-7.819895E-3	7.579912E+9	-7.650866E-3	7.667863E+9	-7.605700E-3	8.624036E+9	-7.581126E-3	8.655289E+9	3.762068E-3	-3.054178E-3	5.751197E-3	6.816246E-3	4.292252E-3	-9.426806E+8	-9.993780E+8	5.516553E+0	5.669746E+7	-8.610543E+9
5.305230E+2	-6.181072E-3	1.009791E+9	-3.759439E-3	4.422358E+7	-6.834761E-3	1.022319E+9	-7.325257E-3	4.664678E+7	-6.378762E-3	7.859849E+9	-6.590779E-3	7.875072E+9	-6.432019E-3	8.882169E+9	-6.543152E-3	8.884863E+9	2.421633E-3	-4.904957E-4	3.565818E-3	2.912129E-3	2.783713E-3	-9.655677E+8	-9.756724E+8	-2.423194E+6	1.010463E+7	-8.840640E+9
5.310050E+2	-7.313151E-3	9.806843E+8	-7.625206E-3	3.993695E+7	-6.079076E-3	1.041730E+9	-1.446810E-2	3.872672E+7	-6.060938E-3	7.921586E+9	-6.304933E-3	7.930945E+9	-6.063056E-3	8.963316E+9	-6.422136E-3	8.911629E+9	-3.120555E-4	-8.389023E-3	6.842893E-3	8.076967E-3	-1.203071E-3	-9.407473E+8	-1.003003E+9	1.210228E+6	6.225582E+7	-8.871692E+9
5.315080E+2	-1.478306E-3	1.130705E+9	1.755708E-3	5.033917E+7	-3.776526E-3	1.100874E+9	3.755877E-3	5.893365E+7	-2.973509E-3	8.521312E+9	-2.424565E-3	8.689418E+9	-3.067294E-3	9.622186E+9	-2.314564E-3	9.820122E+9	3.234014E-3	7.532403E-3	-2.000169E-3	-4.298389E-3	4.070272E-3	-1.080366E+9	-1.041940E+9	-8.594485E+6	-3.842521E+7	-9.769783E+9
5.320070E+2	-5.311655E-4	1.155057E+9	-6.868738E-3	4.077577E+7	1.980312E-3	1.248746E+9	5.527116E-4	5.538195E+7	8.323928E-4	9.260600E+9	8.249263E-4	9.324577E+9	9.664594E-4	1.050935E+10	6.672838E-4	1.047963E+10	-6.337572E-3	-1.427600E-3	-7.421449E-3	-4.909972E-3	-7.536022E-3	-1.114281E+9	-1.193364E+9	-1.460618E+7	7.908311E+7	-1.043886E+10
5.325070E+2	5.561889E-3	1.311716E+9	7.036009E-3	5.619434E+7	3.573670E-3	1.289674E+9	2.937935E-3	5.802671E+7	6.770263E-3	1.041402E+10	5.501114E-3	1.023860E+10	6.396930E-3	1.170369E+10	5.508179E-3	1.155032E+10	1.474119E-3	-6.357347E-4	4.098074E-3	2.109854E-3	1.527830E-3	-1.255522E+9	-1.231647E+9	-1.832373E+6	-2.387481E+7	-1.149413E+10
5.330180E+2	1.699275E-2	1.605616E+9	1.275054E-2	6.253101E+7	1.712228E-2	1.637687E+9	2.358690E-2	8.092250E+7	1.563045E-2	1.213509E+10	1.664510E-2	1.241685E+10	1.580468E-2	1.377278E+10	1.668552E-2	1.402247E+10	-4.242207E-3	6.464629E-3	-1.083636E-2	-1.070684E-2	-3.934974E-3	-1.543085E+9	-1.556765E+9	-1.839149E+7	1.367991E+7	-1.395994E+10
5.331520E+2	2.308001E-2	1.762126E+9	3.368406E-2	8.574358E+7	2.123810E-2	1.743408E+9	1.688786E-2	7.349453E+7	2.057054E-2	1.309469E+10	2.025473E-2	1.312241E+10	2.064851E-2	1.483810E+10	2.058316E-2	1.488453E+10	1.060405E-2	-4.350247E-3	1.679620E-2	1.495430E-2	1.310090E-2	-1.676383E+9	-1.669914E+9	1.224905E+7	-6.469305E+6	-1.479879E+10
5.333180E+2	2.784982E-2	1.884764E+9	2.683198E-2	7.814551E+7	2.691356E-2	1.889190E+9	2.940648E-2	8.737530E+7	2.770067E-2	1.447970E+10	2.725402E-2	1.449052E+10	2.760874E-2	1.636889E+10	2.732328E-2	1.637528E+10	-1.017839E-3	2.492912E-3	-2.574493E-3	-3.510751E-3	-4.913021E-4	-1.806618E+9	-1.801814E+9	-9.229792E+6	-4.803610E+6	-1.629714E+10
5.334580E+2	3.598516E-2	2.093932E+9	4.211840E-2	9.509617E+7	3.592105E-2	2.120559E+9	4.964928E-2	1.098207E+8	3.677145E-2	1.624168E+10	3.595101E-2	1.619047E+10	3.667213E-2	1.836224E+10	3.595498E-2	1.828440E+10	6.133239E-3	1.372823E-2	-7.530875E-3	-7.594991E-3	6.163426E-3	-1.998836E+9	-2.010738E+9	-1.472456E+7	1.190209E+7	-1.818930E+10
