Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-7.050943E-3	9.874260E+8	-4.205176E-3	4.866385E+7	-5.985893E-3	1.044123E+9	-3.894708E-3	4.399746E+7	-7.819895E-3	7.579912E+9	-7.650866E-3	7.667863E+9	-7.605700E-3	8.624036E+9	-7.581126E-3	8.655289E+9	2.845767E-3	2.091185E-3	-3.104678E-4	7.545817E-4	3.375950E-3	-9.387621E+8	-1.000126E+9	4.666389E+6	6.136385E+7	-8.606625E+9
5.305230E+2	-6.181072E-3	1.009791E+9	-6.312713E-4	5.270017E+7	-6.834761E-3	1.022319E+9	8.846320E-4	4.940637E+7	-6.378762E-3	7.859849E+9	-6.590779E-3	7.875072E+9	-6.432019E-3	8.882169E+9	-6.543152E-3	8.884863E+9	5.549801E-3	7.719393E-3	-1.515903E-3	-2.169592E-3	5.911880E-3	-9.570911E+8	-9.729128E+8	3.293798E+6	1.582162E+7	-8.832163E+9
5.310050E+2	-7.313151E-3	9.806843E+8	-6.503143E-3	4.606855E+7	-6.079076E-3	1.041730E+9	-1.892875E-2	2.698300E+7	-6.060938E-3	7.921586E+9	-6.304933E-3	7.930945E+9	-6.063056E-3	8.963316E+9	-6.422136E-3	8.911629E+9	8.100083E-4	-1.284968E-2	1.242561E-2	1.365969E-2	-8.100707E-5	-9.346157E+8	-1.014747E+9	1.908555E+7	8.013114E+7	-8.865560E+9
5.315080E+2	-1.478306E-3	1.130705E+9	7.235889E-5	5.349484E+7	-3.776526E-3	1.100874E+9	-8.501560E-3	3.878375E+7	-2.973509E-3	8.521312E+9	-2.424565E-3	8.689418E+9	-3.067294E-3	9.622186E+9	-2.314564E-3	9.820122E+9	1.550665E-3	-4.725033E-3	8.573919E-3	6.275698E-3	2.386923E-3	-1.077210E+9	-1.062090E+9	1.471109E+7	-1.511964E+7	-9.766628E+9
5.320070E+2	-5.311655E-4	1.155057E+9	4.945477E-3	5.899848E+7	1.980312E-3	1.248746E+9	8.774526E-3	5.833559E+7	8.323928E-4	9.260600E+9	8.249263E-4	9.324577E+9	9.664594E-4	1.050935E+10	6.672838E-4	1.047963E+10	5.476642E-3	6.794214E-3	-3.829049E-3	-1.317572E-3	4.278193E-3	-1.096058E+9	-1.190410E+9	6.628911E+5	9.435218E+7	-1.042064E+10
5.325070E+2	5.561889E-3	1.311716E+9	5.725545E-3	5.987948E+7	3.573670E-3	1.289674E+9	5.435639E-3	5.455688E+7	6.770263E-3	1.041402E+10	5.501114E-3	1.023860E+10	6.396930E-3	1.170369E+10	5.508179E-3	1.155032E+10	1.636554E-4	1.861970E-3	2.899054E-4	-1.698314E-3	2.173658E-4	-1.251836E+9	-1.235117E+9	5.322603E+6	-1.671983E+7	-1.149044E+10
5.330180E+2	1.699275E-2	1.605616E+9	5.962099E-4	5.408647E+7	1.712228E-2	1.637687E+9	1.623023E-2	6.677341E+7	1.563045E-2	1.213509E+10	1.664510E-2	1.241685E+10	1.580468E-2	1.377278E+10	1.668552E-2	1.402247E+10	-1.639654E-2	-8.920503E-4	-1.563402E-2	-1.550449E-2	-1.608931E-2	-1.551530E+9	-1.570914E+9	-1.268694E+7	1.938445E+7	-1.396838E+10
5.331520E+2	2.308001E-2	1.762126E+9	1.472724E-2	7.004588E+7	2.123810E-2	1.743408E+9	2.030073E-2	7.138012E+7	2.057054E-2	1.309469E+10	2.025473E-2	1.312241E+10	2.064851E-2	1.483810E+10	2.058316E-2	1.488453E+10	-8.352771E-3	-9.373754E-4	-5.573490E-3	-7.415396E-3	-5.855923E-3	-1.692081E+9	-1.672028E+9	-1.334239E+6	-2.005259E+7	-1.481449E+10
5.333180E+2	2.784982E-2	1.884764E+9	3.044891E-2	8.780174E+7	2.691356E-2	1.889190E+9	3.777208E-2	9.115294E+7	2.770067E-2	1.447970E+10	2.725402E-2	1.449052E+10	2.760874E-2	1.636889E+10	2.732328E-2	1.637528E+10	2.599088E-3	1.085852E-2	-7.323171E-3	-8.259429E-3	3.125626E-3	-1.796962E+9	-1.798037E+9	-3.351203E+6	1.074979E+6	-1.628748E+10
5.334580E+2	3.598516E-2	2.093932E+9	4.396537E-2	1.030671E+8	3.592105E-2	2.120559E+9	5.184765E-2	1.070827E+8	3.677145E-2	1.624168E+10	3.595101E-2	1.619047E+10	3.667213E-2	1.836224E+10	3.595498E-2	1.828440E+10	7.980205E-3	1.592661E-2	-7.882285E-3	-7.946402E-3	8.010392E-3	-1.990865E+9	-2.013476E+9	-4.015609E+6	2.261104E+7	-1.818133E+10
