Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-7.050943E-3	9.874260E+8	-8.099457E-3	4.436509E+7	-5.985893E-3	1.044123E+9	-7.856996E-3	4.727427E+7	-7.819895E-3	7.579912E+9	-7.650866E-3	7.667863E+9	-7.605700E-3	8.624036E+9	-7.581126E-3	8.655289E+9	-1.048514E-3	-1.871102E-3	-2.424612E-4	8.225882E-4	-5.183303E-4	-9.430609E+8	-9.968492E+8	-2.909175E+6	5.378828E+7	-8.610924E+9
5.305230E+2	-6.181072E-3	1.009791E+9	-9.147596E-3	4.315716E+7	-6.834761E-3	1.022319E+9	-1.399847E-3	5.466577E+7	-6.378762E-3	7.859849E+9	-6.590779E-3	7.875072E+9	-6.432019E-3	8.882169E+9	-6.543152E-3	8.884863E+9	-2.966524E-3	5.434914E-3	-7.747749E-3	-8.401438E-3	-2.604444E-3	-9.666342E+8	-9.676534E+8	-1.150862E+7	1.019204E+6	-8.841706E+9
5.310050E+2	-7.313151E-3	9.806843E+8	-9.825561E-3	4.237583E+7	-6.079076E-3	1.041730E+9	-4.606881E-3	5.099468E+7	-6.060938E-3	7.921586E+9	-6.304933E-3	7.930945E+9	-6.063056E-3	8.963316E+9	-6.422136E-3	8.911629E+9	-2.512410E-3	1.472195E-3	-5.218680E-3	-3.984605E-3	-3.403426E-3	-9.383085E+8	-9.907352E+8	-8.618849E+6	5.242675E+7	-8.869253E+9
5.315080E+2	-1.478306E-3	1.130705E+9	-3.602086E-3	4.954813E+7	-3.776526E-3	1.100874E+9	-5.870590E-3	4.954811E+7	-2.973509E-3	8.521312E+9	-2.424565E-3	8.689418E+9	-3.067294E-3	9.622186E+9	-2.314564E-3	9.820122E+9	-2.123780E-3	-2.094063E-3	2.268504E-3	-2.971636E-5	-1.287521E-3	-1.081157E+9	-1.051326E+9	2.346249E+1	-2.983070E+7	-9.770574E+9
5.320070E+2	-5.311655E-4	1.155057E+9	6.055062E-3	6.067761E+7	1.980312E-3	1.248746E+9	2.589967E-3	5.923292E+7	8.323928E-4	9.260600E+9	8.249263E-4	9.324577E+9	9.664594E-4	1.050935E+10	6.672838E-4	1.047963E+10	6.586228E-3	6.096556E-4	3.465095E-3	5.976572E-3	5.387778E-3	-1.094379E+9	-1.189513E+9	1.444690E+6	9.513398E+7	-1.041896E+10
5.325070E+2	5.561889E-3	1.311716E+9	3.719165E-3	5.798558E+7	3.573670E-3	1.289674E+9	2.339274E-4	5.653595E+7	6.770263E-3	1.041402E+10	5.501114E-3	1.023860E+10	6.396930E-3	1.170369E+10	5.508179E-3	1.155032E+10	-1.842724E-3	-3.339742E-3	3.485238E-3	1.497018E-3	-1.789014E-3	-1.253730E+9	-1.233138E+9	1.449624E+6	-2.059281E+7	-1.149233E+10
5.330180E+2	1.699275E-2	1.605616E+9	2.090047E-2	7.778634E+7	1.712228E-2	1.637687E+9	1.691042E-2	7.562555E+7	1.563045E-2	1.213509E+10	1.664510E-2	1.241685E+10	1.580468E-2	1.377278E+10	1.668552E-2	1.402247E+10	3.907724E-3	-2.118570E-4	3.990054E-3	4.119581E-3	4.214957E-3	-1.527830E+9	-1.562062E+9	2.160794E+6	3.423219E+7	-1.394468E+10
5.331520E+2	2.308001E-2	1.762126E+9	1.581262E-2	7.192280E+7	2.123810E-2	1.743408E+9	1.547092E-2	7.397775E+7	2.057054E-2	1.309469E+10	2.025473E-2	1.312241E+10	2.064851E-2	1.483810E+10	2.058316E-2	1.488453E+10	-7.267390E-3	-5.767188E-3	3.417037E-4	-1.500202E-3	-4.770542E-3	-1.690204E+9	-1.669430E+9	-2.054951E+6	-2.077330E+7	-1.481261E+10
5.333180E+2	2.784982E-2	1.884764E+9	2.626465E-2	8.396834E+7	2.691356E-2	1.889190E+9	2.419861E-2	8.396835E+7	2.770067E-2	1.447970E+10	2.725402E-2	1.449052E+10	2.760874E-2	1.636889E+10	2.732328E-2	1.637528E+10	-1.585172E-3	-2.714954E-3	2.066040E-3	1.129782E-3	-1.058635E-3	-1.800795E+9	-1.805221E+9	-6.332039E+0	4.426176E+6	-1.629131E+10
5.334580E+2	3.598516E-2	2.093932E+9	3.138579E-2	8.987025E+7	3.592105E-2	2.120559E+9	3.834412E-2	1.001607E+8	3.677145E-2	1.624168E+10	3.595101E-2	1.619047E+10	3.667213E-2	1.836224E+10	3.595498E-2	1.828440E+10	-4.599373E-3	2.423076E-3	-6.958332E-3	-7.022449E-3	-4.569186E-3	-2.004062E+9	-2.020398E+9	-1.029048E+7	1.633617E+7	-1.819453E+10
5.336030E+2	4.334002E-2	2.283034E+9	3.589127E-2	9.506263E+7	4.610962E-2	2.382266E+9	4.773147E-2	1.109064E+8	4.635494E-2	1.810325E+10	4.519121E-2	1.799660E+10	4.632629E-2	2.048552E+10	4.497601E-2	2.027963E+10	-7.448747E-3	1.621850E-3	-1.184019E-2	-9.070597E-3	-9.084737E-3	-2.187971E+9	-2.271359E+9	-1.584379E+7	8.338827E+7	-2.018457E+10
5.337740E+2	6.137128E-2	2.746638E+9	5.386718E-2	1.157791E+8	6.327820E-2	2.823264E+9	5.617764E-2	1.205748E+8	6.508425E-2	2.174138E+10	6.279161E-2	2.143685E+10	6.487332E-2	2.456465E+10	6.262650E-2	2.418348E+10	-7.504100E-3	-7.100554E-3	-2.310460E-3	-4.035464E-4	-8.759322E-3	-2.630859E+9	-2.702689E+9	-4.795626E+6	7.183035E+7	-2.406770E+10
5.339090E+2	8.749564E-2	3.418324E+9	9.731662E-2	1.658529E+8	8.703984E-2	3.433613E+9	9.994063E-2	1.706703E+8	9.135018E-2	2.684348E+10	8.683494E-2	2.613646E+10	9.084677E-2	3.027709E+10	8.691174E-2	2.955478E+10	9.820979E-3	1.290079E-2	-2.624010E-3	-3.079811E-3	1.040487E-2	-3.252471E+9	-3.262943E+9	-4.817430E+6	1.047159E+7	-2.938893E+10
5.340640E+2	1.296860E-1	4.503086E+9	1.218563E-1	1.941338E+8	1.294864E-1	4.523910E+9	1.102146E-1	1.824309E+8	1.348026E-1	3.528403E+10	1.297342E-1	3.452172E+10	1.341818E-1	3.980794E+10	1.297286E-1	3.902481E+10	-7.829774E-3	-1.927185E-2	1.164170E-2	1.144208E-2	-7.872326E-3	-4.308953E+9	-4.341479E+9	1.170294E+7	3.252649E+7	-3.883068E+10
5.342040E+2	2.028309E-1	6.383723E+9	2.072083E-1	2.924986E+8	2.043846E-1	6.447769E+9	1.905881E-1	2.744345E+8	2.188397E-1	5.160805E+10	2.054376E-1	4.931903E+10	2.171515E-1	5.805582E+10	2.051346E-1	5.570275E+10	4.377404E-3	-1.379650E-2	1.662022E-2	1.817390E-2	2.073743E-3	-6.091224E+9	-6.173335E+9	1.806409E+7	8.211066E+7	-5.541025E+10
5.343600E+2	3.545582E-1	1.028480E+10	3.534657E-1	4.610543E+8	3.593047E-1	1.042710E+10	3.487789E-1	4.555157E+8	3.792173E-1	8.276103E+10	3.591457E-1	7.936346E+10	3.768916E-1	9.318812E+10	3.586124E-1	8.964826E+10	-1.092547E-3	-1.052575E-2	4.686753E-3	9.433205E-3	-5.146735E-3	-9.823747E+9	-9.971582E+9	5.538624E+6	1.478351E+8	-8.918721E+10
5.345050E+2	6.177044E-1	1.705058E+10	6.519386E-1	8.050323E+8	6.181418E-1	1.707567E+10	5.913977E-1	7.332416E+8	6.494925E-1	1.352614E+11	6.245248E-1	1.312356E+11	6.458310E-1	1.523371E+11	6.237319E-1	1.482862E+11	3.423423E-2	-2.674403E-2	6.054086E-2	6.097825E-2	2.820667E-2	-1.624555E+10	-1.634243E+10	7.179067E+7	9.688102E+7	-1.474811E+11
5.346560E+2	9.526100E-1	2.566138E+10	1.001557E+0	1.207953E+9	9.717033E-1	2.615737E+10	9.409468E-1	1.133371E+9	9.847250E-1	2.003796E+11	9.530568E-1	1.954518E+11	9.832042E-1	2.265369E+11	9.530049E-1	2.211132E+11	4.894697E-2	-3.075651E-2	6.061013E-2	7.970348E-2	4.855209E-2	-2.445343E+10	-2.502400E+10	7.458259E+7	5.705752E+8	-2.199052E+11
5.348020E+2	1.323172E+0	3.518895E+10	1.280389E+0	1.529296E+9	1.322248E+0	3.516157E+10	1.240290E+0	1.476030E+9	1.325865E+0	2.666453E+11	1.311107E+0	2.654378E+11	1.325443E+0	3.018069E+11	1.312509E+0	3.006267E+11	-4.278331E-2	-8.195740E-2	4.009852E-2	3.917409E-2	-3.212049E-2	-3.365965E+10	-3.368554E+10	5.326634E+7	2.589118E+7	-2.990974E+11
5.349580E+2	1.710510E+0	4.514784E+10	1.668847E+0	1.976978E+9	1.716277E+0	4.528274E+10	1.677304E+0	1.976280E+9	1.686798E+0	3.367557E+11	1.682217E+0	3.379766E+11	1.690241E+0	3.820384E+11	1.685506E+0	3.831245E+11	-4.166353E-2	-3.897278E-2	-8.457663E-3	-2.690752E-3	-1.665963E-2	-4.317086E+10	-4.330646E+10	6.980228E+5	1.355983E+8	-3.811475E+11
5.351090E+2	1.899515E+0	5.000737E+10	1.828966E+0	2.161508E+9	1.903250E+0	5.008540E+10	1.836657E+0	2.158691E+9	1.845084E+0	3.675025E+11	1.854748E+0	3.717002E+11	1.851878E+0	4.175879E+11	1.859952E+0	4.217076E+11	-7.054976E-2	-6.659312E-2	-7.691730E-3	-3.956638E-3	-3.098678E-2	-4.784586E+10	-4.792671E+10	2.817122E+6	8.084287E+7	-4.195461E+11
5.352550E+2	1.928122E+0	5.074289E+10	1.842797E+0	2.177448E+9	1.934888E+0	5.089804E+10	1.867190E+0	2.193642E+9	1.871589E+0	3.726510E+11	1.889478E+0	3.784886E+11	1.878982E+0	4.235491E+11	1.893970E+0	4.292314E+11	-8.532550E-2	-6.769754E-2	-2.439325E-2	-1.762796E-2	-5.117313E-2	-4.856544E+10	-4.870440E+10	-1.619381E+7	1.389577E+8	-4.270540E+11
5.354060E+2	1.765283E+0	4.655611E+10	1.712094E+0	2.026819E+9	1.762547E+0	4.647123E+10	1.717129E+0	2.021867E+9	1.714793E+0	3.421936E+11	1.724227E+0	3.461880E+11	1.720370E+0	3.886649E+11	1.729000E+0	3.927442E+11	-5.318905E-2	-4.541756E-2	-5.035067E-3	-7.771493E-3	-1.690594E-2	-4.452929E+10	-4.444937E+10	4.951419E+6	-7.992534E+7	-3.907173E+11
