Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-7.050943E-3	9.874260E+8	-1.028669E-2	4.160212E+7	-5.985893E-3	1.044123E+9	-7.268282E-3	4.866674E+7	-7.819895E-3	7.579912E+9	-7.650866E-3	7.667863E+9	-7.605700E-3	8.624036E+9	-7.581126E-3	8.655289E+9	-3.235746E-3	-1.282388E-3	-3.018406E-3	-1.953357E-3	-2.705562E-3	-9.458238E+8	-9.954567E+8	-7.064614E+6	4.963284E+7	-8.613687E+9
5.305230E+2	-6.181072E-3	1.009791E+9	-1.140632E-2	4.031774E+7	-6.834761E-3	1.022319E+9	-3.757428E-3	5.272316E+7	-6.378762E-3	7.859849E+9	-6.590779E-3	7.875072E+9	-6.432019E-3	8.882169E+9	-6.543152E-3	8.884863E+9	-5.225245E-3	3.077333E-3	-7.648889E-3	-8.302578E-3	-4.863166E-3	-9.694736E+8	-9.695960E+8	-1.240542E+7	1.223973E+5	-8.844546E+9
5.310050E+2	-7.313151E-3	9.806843E+8	-8.739422E-3	4.337707E+7	-6.079076E-3	1.041730E+9	-7.153594E-3	4.879925E+7	-6.060938E-3	7.921586E+9	-6.304933E-3	7.930945E+9	-6.063056E-3	8.963316E+9	-6.422136E-3	8.911629E+9	-1.426271E-3	-1.074518E-3	-1.585828E-3	-3.517533E-4	-2.317287E-3	-9.373072E+8	-9.929306E+8	-5.422174E+6	5.562342E+7	-8.868252E+9
5.315080E+2	-1.478306E-3	1.130705E+9	-9.396556E-3	4.262324E+7	-3.776526E-3	1.100874E+9	-1.181578E-2	4.341258E+7	-2.973509E-3	8.521312E+9	-2.424565E-3	8.689418E+9	-3.067294E-3	9.622186E+9	-2.314564E-3	9.820122E+9	-7.918250E-3	-8.039256E-3	2.419227E-3	1.210062E-4	-7.081991E-3	-1.088081E+9	-1.057461E+9	-7.893365E+5	-3.062006E+7	-9.777499E+9
5.320070E+2	-5.311655E-4	1.155057E+9	-8.149062E-4	5.246770E+7	1.980312E-3	1.248746E+9	1.443679E-3	5.873249E+7	8.323928E-4	9.260600E+9	8.249263E-4	9.324577E+9	9.664594E-4	1.050935E+10	6.672838E-4	1.047963E+10	-2.837407E-4	-5.366328E-4	-2.258585E-3	2.528921E-4	-1.482190E-3	-1.102589E+9	-1.190014E+9	-6.264794E+6	8.742449E+7	-1.042717E+10
5.325070E+2	5.561889E-3	1.311716E+9	1.031057E-2	6.523032E+7	3.573670E-3	1.289674E+9	1.250921E-2	7.151756E+7	6.770263E-3	1.041402E+10	5.501114E-3	1.023860E+10	6.396930E-3	1.170369E+10	5.508179E-3	1.155032E+10	4.748682E-3	8.935544E-3	-2.198642E-3	-4.186862E-3	4.802393E-3	-1.246486E+9	-1.218156E+9	-6.287240E+6	-2.832967E+7	-1.148509E+10
5.330180E+2	1.699275E-2	1.605616E+9	3.033332E-2	8.819946E+7	1.712228E-2	1.637687E+9	1.604219E-2	7.559955E+7	1.563045E-2	1.213509E+10	1.664510E-2	1.241685E+10	1.580468E-2	1.377278E+10	1.668552E-2	1.402247E+10	1.334057E-2	-1.080082E-3	1.429112E-2	1.442065E-2	1.364780E-2	-1.517417E+9	-1.562088E+9	1.259992E+7	4.467131E+7	-1.393427E+10
5.331520E+2	2.308001E-2	1.762126E+9	2.342504E-2	8.027461E+7	2.123810E-2	1.743408E+9	2.213197E-2	8.263564E+7	2.057054E-2	1.309469E+10	2.025473E-2	1.312241E+10	2.064851E-2	1.483810E+10	2.058316E-2	1.488453E+10	3.450271E-4	8.938641E-4	1.293068E-3	-5.488371E-4	2.841875E-3	-1.681852E+9	-1.660772E+9	-2.361033E+6	-2.107939E+7	-1.480426E+10
5.333180E+2	2.784982E-2	1.884764E+9	1.566426E-2	7.137182E+7	2.691356E-2	1.889190E+9	2.885582E-2	9.040434E+7	2.770067E-2	1.447970E+10	2.725402E-2	1.449052E+10	2.760874E-2	1.636889E+10	2.732328E-2	1.637528E+10	-1.218556E-2	1.942252E-3	-1.319155E-2	-1.412781E-2	-1.165902E-2	-1.813392E+9	-1.798785E+9	-1.903252E+7	-1.460634E+7	-1.630391E+10
5.334580E+2	3.598516E-2	2.093932E+9	4.359388E-2	1.034113E+8	3.592105E-2	2.120559E+9	4.011350E-2	1.034114E+8	3.677145E-2	1.624168E+10	3.595101E-2	1.619047E+10	3.667213E-2	1.836224E+10	3.595498E-2	1.828440E+10	7.608715E-3	4.192449E-3	3.480383E-3	3.416266E-3	7.638902E-3	-1.990521E+9	-2.017148E+9	-6.536230E+1	2.662659E+7	-1.818099E+10
5.336030E+2	4.334002E-2	2.283034E+9	5.079145E-2	1.116681E+8	4.610962E-2	2.382266E+9	5.000150E-2	1.148360E+8	4.635494E-2	1.810325E+10	4.519121E-2	1.799660E+10	4.632629E-2	2.048552E+10	4.497601E-2	2.027963E+10	7.451427E-3	3.891885E-3	7.899448E-4	3.559542E-3	5.815436E-3	-2.171366E+9	-2.267430E+9	-3.167912E+6	9.606415E+7	-2.016796E+10
5.337740E+2	6.137128E-2	2.746638E+9	5.640269E-2	1.181050E+8	6.327820E-2	2.823264E+9	7.463798E-2	1.433008E+8	6.508425E-2	2.174138E+10	6.279161E-2	2.143685E+10	6.487332E-2	2.456465E+10	6.262650E-2	2.418348E+10	-4.968587E-3	1.135979E-2	-1.823529E-2	-1.632837E-2	-6.223809E-3	-2.628533E+9	-2.679963E+9	-2.519583E+7	5.143015E+7	-2.406538E+10
5.339090E+2	8.749564E-2	3.418324E+9	1.046052E-1	1.734007E+8	8.703984E-2	3.433613E+9	1.020600E-1	1.749841E+8	9.135018E-2	2.684348E+10	8.683494E-2	2.613646E+10	9.084677E-2	3.027709E+10	8.691174E-2	2.955478E+10	1.710961E-2	1.502012E-2	2.545286E-3	2.089486E-3	1.769351E-2	-3.244923E+9	-3.258629E+9	-1.583370E+6	1.370565E+7	-2.938138E+10
5.340640E+2	1.296860E-1	4.503086E+9	1.172192E-1	1.878708E+8	1.294864E-1	4.523910E+9	1.358546E-1	2.140302E+8	1.348026E-1	3.528403E+10	1.297342E-1	3.452172E+10	1.341818E-1	3.980794E+10	1.297286E-1	3.902481E+10	-1.246684E-2	6.368138E-3	-1.863535E-2	-1.883498E-2	-1.250939E-2	-4.315216E+9	-4.309880E+9	-2.615935E+7	-5.335807E+6	-3.883694E+10
