Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-7.050943E-3	9.874260E+8	-4.970299E-3	4.789498E+7	-5.985893E-3	1.044123E+9	1.078448E-3	5.209626E+7	-7.819895E-3	7.579912E+9	-7.650866E-3	7.667863E+9	-7.605700E-3	8.624036E+9	-7.581126E-3	8.655289E+9	2.080644E-3	7.064342E-3	-6.048748E-3	-4.983698E-3	2.610827E-3	-9.395310E+8	-9.920272E+8	-4.201288E+6	5.249617E+7	-8.607394E+9
5.305230E+2	-6.181072E-3	1.009791E+9	-1.284435E-2	3.901517E+7	-6.834761E-3	1.022319E+9	-5.342379E-3	4.482595E+7	-6.378762E-3	7.859849E+9	-6.590779E-3	7.875072E+9	-6.432019E-3	8.882169E+9	-6.543152E-3	8.884863E+9	-6.663276E-3	1.492382E-3	-7.501969E-3	-8.155658E-3	-6.301196E-3	-9.707761E+8	-9.774932E+8	-5.810784E+6	6.717036E+6	-8.845848E+9
5.310050E+2	-7.313151E-3	9.806843E+8	-7.015913E-3	4.558807E+7	-6.079076E-3	1.041730E+9	-7.597425E-3	4.227256E+7	-6.060938E-3	7.921586E+9	-6.304933E-3	7.930945E+9	-6.063056E-3	8.963316E+9	-6.422136E-3	8.911629E+9	2.972384E-4	-1.518349E-3	5.815126E-4	1.815587E-3	-5.937770E-4	-9.350962E+8	-9.994573E+8	3.315517E+6	6.436111E+7	-8.866041E+9
5.315080E+2	-1.478306E-3	1.130705E+9	2.810310E-4	5.381707E+7	-3.776526E-3	1.100874E+9	6.311385E-3	5.802153E+7	-2.973509E-3	8.521312E+9	-2.424565E-3	8.689418E+9	-3.067294E-3	9.622186E+9	-2.314564E-3	9.820122E+9	1.759337E-3	1.008791E-2	-6.030354E-3	-8.328575E-3	2.595595E-3	-1.076888E+9	-1.042852E+9	-4.204463E+6	-3.403519E+7	-9.766305E+9
5.320070E+2	-5.311655E-4	1.155057E+9	3.544650E-3	5.749755E+7	1.980312E-3	1.248746E+9	-7.747697E-4	4.999786E+7	8.323928E-4	9.260600E+9	8.249263E-4	9.324577E+9	9.664594E-4	1.050935E+10	6.672838E-4	1.047963E+10	4.075816E-3	-2.755082E-3	4.319420E-3	6.830897E-3	2.877366E-3	-1.097559E+9	-1.198748E+9	7.499688E+6	1.011890E+8	-1.042214E+10
5.325070E+2	5.561889E-3	1.311716E+9	2.238455E-3	5.602451E+7	3.573670E-3	1.289674E+9	-5.052619E-3	4.515405E+7	6.770263E-3	1.041402E+10	5.501114E-3	1.023860E+10	6.396930E-3	1.170369E+10	5.508179E-3	1.155032E+10	-3.323435E-3	-8.626289E-3	7.291074E-3	5.302854E-3	-3.269724E-3	-1.255691E+9	-1.244519E+9	1.087047E+7	-1.117197E+7	-1.149430E+10
5.330180E+2	1.699275E-2	1.605616E+9	1.876642E-2	7.466362E+7	1.712228E-2	1.637687E+9	1.137736E-2	6.375774E+7	1.563045E-2	1.213509E+10	1.664510E-2	1.241685E+10	1.580468E-2	1.377278E+10	1.668552E-2	1.402247E+10	1.773676E-3	-5.744916E-3	7.389065E-3	7.518592E-3	2.080909E-3	-1.530952E+9	-1.573930E+9	1.090588E+7	4.297727E+7	-1.394781E+10
5.331520E+2	2.308001E-2	1.762126E+9	4.096592E-2	9.969868E+7	2.123810E-2	1.743408E+9	2.314124E-2	7.707800E+7	2.057054E-2	1.309469E+10	2.025473E-2	1.312241E+10	2.064851E-2	1.483810E+10	2.058316E-2	1.488453E+10	1.788591E-2	1.903132E-3	1.782468E-2	1.598278E-2	2.038276E-2	-1.662428E+9	-1.666330E+9	2.262068E+7	3.902330E+6	-1.478484E+10
5.333180E+2	2.784982E-2	1.884764E+9	1.399865E-2	6.928685E+7	2.691356E-2	1.889190E+9	2.670772E-2	8.111633E+7	2.770067E-2	1.447970E+10	2.725402E-2	1.449052E+10	2.760874E-2	1.636889E+10	2.732328E-2	1.637528E+10	-1.385118E-2	-2.058471E-4	-1.270907E-2	-1.364533E-2	-1.332464E-2	-1.815477E+9	-1.808073E+9	-1.182948E+7	-7.403301E+6	-1.630600E+10
5.334580E+2	3.598516E-2	2.093932E+9	3.347674E-2	9.125290E+7	3.592105E-2	2.120559E+9	4.983785E-2	1.073066E+8	3.677145E-2	1.624168E+10	3.595101E-2	1.619047E+10	3.667213E-2	1.836224E+10	3.595498E-2	1.828440E+10	-2.508424E-3	1.391680E-2	-1.636111E-2	-1.642523E-2	-2.478238E-3	-2.002679E+9	-2.013252E+9	-1.605372E+7	1.057293E+7	-1.819315E+10
5.336030E+2	4.334002E-2	2.283034E+9	5.033023E-2	1.102591E+8	4.610962E-2	2.382266E+9	4.046061E-2	9.668876E+7	4.635494E-2	1.810325E+10	4.519121E-2	1.799660E+10	4.632629E-2	2.048552E+10	4.497601E-2	2.027963E+10	6.990212E-3	-5.649002E-3	9.869617E-3	1.263921E-2	5.354222E-3	-2.172775E+9	-2.285577E+9	1.357035E+7	1.128024E+8	-2.016937E+10
