Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-7.050943E-3	9.874260E+8	-1.992207E-3	5.769942E+7	-5.985893E-3	1.044123E+9	-9.548240E-3	4.056994E+7	-7.819895E-3	7.579912E+9	-7.650866E-3	7.667863E+9	-7.605700E-3	8.624036E+9	-7.581126E-3	8.655289E+9	5.058736E-3	-3.562347E-3	7.556033E-3	8.621083E-3	5.588920E-3	-9.297265E+8	-1.003553E+9	1.712948E+7	7.382694E+7	-8.597589E+9
5.305230E+2	-6.181072E-3	1.009791E+9	-1.190577E-2	4.631061E+7	-6.834761E-3	1.022319E+9	6.634718E-4	5.254481E+7	-6.378762E-3	7.859849E+9	-6.590779E-3	7.875072E+9	-6.432019E-3	8.882169E+9	-6.543152E-3	8.884863E+9	-5.724698E-3	7.498233E-3	-1.256924E-2	-1.322293E-2	-5.362618E-3	-9.634807E+8	-9.697743E+8	-6.234198E+6	6.293623E+6	-8.838553E+9
5.310050E+2	-7.313151E-3	9.806843E+8	-4.233594E-3	5.512449E+7	-6.079076E-3	1.041730E+9	-3.960416E-3	4.712256E+7	-6.060938E-3	7.921586E+9	-6.304933E-3	7.930945E+9	-6.063056E-3	8.963316E+9	-6.422136E-3	8.911629E+9	3.079557E-3	2.118660E-3	-2.731777E-4	9.608970E-4	2.188542E-3	-9.255598E+8	-9.946073E+8	8.001931E+6	6.904753E+7	-8.856505E+9
5.315080E+2	-1.478306E-3	1.130705E+9	-5.113920E-3	5.411316E+7	-3.776526E-3	1.100874E+9	-3.064479E-4	5.140742E+7	-2.973509E-3	8.521312E+9	-2.424565E-3	8.689418E+9	-3.067294E-3	9.622186E+9	-2.314564E-3	9.820122E+9	-3.635614E-3	3.470078E-3	-4.807472E-3	-7.105692E-3	-2.799355E-3	-1.076592E+9	-1.049467E+9	2.705739E+6	-2.712498E+7	-9.766009E+9
5.320070E+2	-5.311655E-4	1.155057E+9	-3.194232E-3	5.631852E+7	1.980312E-3	1.248746E+9	6.993679E-5	5.184880E+7	8.323928E-4	9.260600E+9	8.249263E-4	9.324577E+9	9.664594E-4	1.050935E+10	6.672838E-4	1.047963E+10	-2.663067E-3	-1.910375E-3	-3.264169E-3	-7.526918E-4	-3.861516E-3	-1.098738E+9	-1.196897E+9	4.469725E+6	9.815901E+7	-1.042332E+10
5.325070E+2	5.561889E-3	1.311716E+9	1.509638E-2	7.733097E+7	3.573670E-3	1.289674E+9	-3.504263E-3	4.765747E+7	6.770263E-3	1.041402E+10	5.501114E-3	1.023860E+10	6.396930E-3	1.170369E+10	5.508179E-3	1.155032E+10	9.534493E-3	-7.077933E-3	1.860065E-2	1.661243E-2	9.588203E-3	-1.234385E+9	-1.242016E+9	2.967350E+7	7.631069E+6	-1.147299E+10
5.330180E+2	1.699275E-2	1.605616E+9	1.134334E-2	7.301944E+7	1.712228E-2	1.637687E+9	1.658596E-2	7.121648E+7	1.563045E-2	1.213509E+10	1.664510E-2	1.241685E+10	1.580468E-2	1.377278E+10	1.668552E-2	1.402247E+10	-5.649407E-3	-5.363162E-4	-5.242618E-3	-5.113091E-3	-5.342174E-3	-1.532597E+9	-1.566471E+9	1.802960E+6	3.387435E+7	-1.394945E+10
5.331520E+2	2.308001E-2	1.762126E+9	1.216990E-2	7.396900E+7	2.123810E-2	1.743408E+9	2.739480E-2	8.389158E+7	2.057054E-2	1.309469E+10	2.025473E-2	1.312241E+10	2.064851E-2	1.483810E+10	2.058316E-2	1.488453E+10	-1.091011E-2	6.156691E-3	-1.522489E-2	-1.706680E-2	-8.413260E-3	-1.688157E+9	-1.659516E+9	-9.922573E+6	-2.864093E+7	-1.481057E+10
5.333180E+2	2.784982E-2	1.884764E+9	3.394534E-2	9.898487E+7	2.691356E-2	1.889190E+9	3.407053E-2	9.171995E+7	2.770067E-2	1.447970E+10	2.725402E-2	1.449052E+10	2.760874E-2	1.636889E+10	2.732328E-2	1.637528E+10	6.095523E-3	7.156970E-3	-1.251891E-4	-1.061447E-3	6.622061E-3	-1.785779E+9	-1.797470E+9	7.264915E+6	1.169110E+7	-1.627630E+10
5.334580E+2	3.598516E-2	2.093932E+9	3.372976E-2	9.873720E+7	3.592105E-2	2.120559E+9	3.773720E-2	9.601970E+7	3.677145E-2	1.624168E+10	3.595101E-2	1.619047E+10	3.667213E-2	1.836224E+10	3.595498E-2	1.828440E+10	-2.255400E-3	1.816151E-3	-4.007435E-3	-4.071551E-3	-2.225214E-3	-1.995195E+9	-2.024539E+9	2.717501E+6	2.934415E+7	-1.818566E+10
