Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-6.007651E-3	5.371895E+8	-3.788735E-3	8.561444E+8	-4.590885E-3	5.566568E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	-6.595535E-4	-8.021496E-4	-1.416766E-3	1.425961E-4	1.621656E-4	-3.121177E+8	-2.994876E+8	-1.946725E+7	-1.263011E+7	-8.805193E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-4.418521E-3	5.564199E+8	-5.095348E-3	8.309657E+8	-5.511998E-3	5.455580E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	8.809612E-4	-4.166491E-4	1.093476E-3	1.297610E-3	-6.285257E-4	-2.938253E+8	-2.854077E+8	1.086190E+7	-8.417563E+6	-9.297550E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-3.199831E-3	5.711675E+8	-3.973596E-3	8.525821E+8	-4.017974E-3	5.635600E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-1.116712E-3	-4.437852E-5	8.181437E-4	-1.072334E-3	2.046860E-4	-3.411291E+8	-2.890221E+8	7.607545E+6	-5.210702E+7	-9.365669E+9
5.315130E+2	9.898531E-5	9.543947E+8	-1.692056E-3	5.894134E+8	-1.874802E-3	8.930263E+8	-6.767370E-4	6.038196E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	-1.791042E-3	1.198065E-3	-1.015319E-3	-2.989106E-3	-7.221935E-4	-3.649814E+8	-2.892067E+8	-1.440623E+7	-7.577470E+7	-9.870798E+9
5.320070E+2	1.345681E-3	9.784465E+8	-8.559719E-4	5.995310E+8	2.191047E-3	9.713760E+8	4.014226E-4	6.168107E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-2.201653E-3	-1.789624E-3	-1.257395E-3	-4.120294E-4	-1.433994E-3	-3.789156E+8	-3.545653E+8	-1.727970E+7	-2.435024E+7	-1.019343E+10
5.325070E+2	1.590325E-3	9.831663E+8	3.249827E-3	6.492161E+8	3.019726E-3	9.873448E+8	2.875866E-3	6.466261E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	1.659502E-3	-1.438601E-4	3.739609E-4	1.803362E-3	2.659486E-4	-3.339503E+8	-3.407188E+8	2.589999E+6	6.768518E+6	-1.066093E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.292420E-2	7.662876E+8	9.521709E-3	1.112639E+9	1.152031E-2	7.507857E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	3.228498E-3	1.998596E-3	1.403899E-3	1.229901E-3	2.151913E-3	-3.732513E+8	-3.618537E+8	1.550189E+7	-1.139762E+7	-1.221812E+10
5.331630E+2	1.110115E-2	1.166653E+9	9.200093E-3	7.212214E+8	1.274875E-2	1.174825E+9	1.197867E-2	7.563086E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	-1.901055E-3	-7.700868E-4	-2.778574E-3	-1.130968E-3	-3.107469E-3	-4.454319E+8	-4.185165E+8	-3.508725E+7	-2.691534E+7	-1.259322E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.908959E-2	8.408961E+8	1.587438E-2	1.235057E+9	1.590857E-2	8.036613E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	2.326496E-3	3.418692E-5	3.181021E-3	2.292309E-3	1.792232E-3	-4.349899E+8	-4.313954E+8	3.723481E+7	-3.594505E+6	-1.354620E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.837120E-2	8.322027E+8	1.722317E-2	1.261048E+9	1.769216E-2	8.251524E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	2.946105E-4	4.689967E-4	6.790350E-4	-1.743862E-4	-1.337135E-3	-4.690238E+8	-4.358956E+8	7.050312E+6	-3.312814E+7	-1.407318E+10
