Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-9.071074E-3	2.481141E+8	-3.788735E-3	8.561444E+8	-9.228527E-3	2.474902E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	-3.722976E-3	-5.439791E-3	1.574531E-4	1.716815E-3	-2.901257E-3	-6.011932E+8	-6.086541E+8	6.238119E+5	7.460953E+6	-9.094269E+9
5.305130E+2	-5.299483E-3	8.502451E+8	3.425286E-5	3.035155E+8	-5.095348E-3	8.309657E+8	-4.864464E-3	2.740124E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	5.333736E-3	2.308849E-4	4.898716E-3	5.102851E-3	3.824249E-3	-5.467296E+8	-5.569533E+8	2.950313E+7	1.022367E+7	-9.550455E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-5.023374E-3	2.727423E+8	-3.973596E-3	8.525821E+8	-3.778981E-3	2.806093E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-2.940255E-3	1.946149E-4	-1.244393E-3	-3.134870E-3	-1.618857E-3	-6.395543E+8	-5.719728E+8	-7.866961E+6	-6.758152E+7	-9.664094E+9
5.315130E+2	9.898531E-5	9.543947E+8	-8.183205E-4	2.983280E+8	-1.874802E-3	8.930263E+8	3.574199E-5	3.037929E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	-9.173058E-4	1.910544E-3	-8.540625E-4	-2.827850E-3	1.515422E-4	-6.560667E+8	-5.892334E+8	-5.464850E+6	-6.683332E+7	-1.016188E+10
5.320070E+2	1.345681E-3	9.784465E+8	-4.600478E-3	2.753154E+8	2.191047E-3	9.713760E+8	1.545191E-3	3.129664E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-5.946160E-3	-6.458554E-4	-6.145670E-3	-5.300304E-3	-5.178501E-3	-7.031311E+8	-6.584096E+8	-3.765095E+7	-4.472149E+7	-1.051764E+10
5.325070E+2	1.590325E-3	9.831663E+8	6.172832E-3	3.408658E+8	3.019726E-3	9.873448E+8	4.764370E-3	3.325306E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	4.582507E-3	1.744644E-3	1.408462E-3	2.837863E-3	3.188954E-3	-6.423005E+8	-6.548142E+8	8.335149E+6	1.251367E+7	-1.096928E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.330616E-2	3.842686E+8	9.521709E-3	1.112639E+9	1.152667E-2	3.736278E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	3.610454E-3	2.004959E-3	1.779494E-3	1.605496E-3	2.533870E-3	-7.552703E+8	-7.390116E+8	1.064081E+7	-1.625870E+7	-1.260014E+10
5.331630E+2	1.110115E-2	1.166653E+9	9.283997E-3	3.597957E+8	1.274875E-2	1.174825E+9	8.544506E-3	3.555040E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	-1.817151E-3	-4.204247E-3	7.394908E-4	2.387096E-3	-3.023565E-3	-8.068576E+8	-8.193212E+8	4.291684E+6	1.246360E+7	-1.295465E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.777610E-2	4.114660E+8	1.587438E-2	1.235057E+9	1.649441E-2	4.038187E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	1.013003E-3	6.200245E-4	1.281691E-3	3.929784E-4	4.787397E-4	-8.644201E+8	-8.312380E+8	7.647272E+6	-3.318205E+7	-1.397563E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.694279E-2	4.063957E+8	1.722317E-2	1.261048E+9	1.724687E-2	4.083917E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	-1.133798E-3	2.370396E-5	-3.040806E-4	-1.157502E-3	-2.765543E-3	-8.948308E+8	-8.526563E+8	-1.996019E+6	-4.217447E+7	-1.449898E+10
