Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-6.983088E-3	5.289202E+8	-3.788735E-3	8.561444E+8	-8.575266E-3	4.853361E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	-1.634990E-3	-4.786530E-3	1.592178E-3	3.151540E-3	-8.132708E-4	-3.203871E+8	-3.708083E+8	4.358408E+7	5.042122E+7	-8.813462E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-3.729132E-3	5.686657E+8	-5.095348E-3	8.309657E+8	-1.633009E-3	5.707131E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	1.570350E-3	3.462339E-3	-2.096123E-3	-1.891989E-3	6.086350E-5	-2.815794E+8	-2.602525E+8	-2.047433E+6	-2.132689E+7	-9.285304E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-2.373085E-3	5.852292E+8	-3.973596E-3	8.525821E+8	-2.814720E-3	5.561803E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-2.899671E-4	1.158876E-3	4.416346E-4	-1.448843E-3	1.031431E-3	-3.270674E+8	-2.964018E+8	2.904894E+7	-3.066563E+7	-9.351607E+9
5.315130E+2	9.898531E-5	9.543947E+8	-1.447419E-3	5.965358E+8	-1.874802E-3	8.930263E+8	-1.303935E-3	5.747602E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	-1.546404E-3	5.708666E-4	-1.434835E-4	-2.117271E-3	-4.775560E-4	-3.578589E+8	-3.182661E+8	2.177564E+7	-3.959283E+7	-9.863675E+9
5.320070E+2	1.345681E-3	9.784465E+8	-1.499570E-3	5.958988E+8	2.191047E-3	9.713760E+8	5.110205E-4	5.970808E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-2.845251E-3	-1.680026E-3	-2.010591E-3	-1.165225E-3	-2.077592E-3	-3.825477E+8	-3.742952E+8	-1.182010E+6	-8.252548E+6	-1.019706E+10
5.325070E+2	1.590325E-3	9.831663E+8	5.016594E-3	6.754907E+8	3.019726E-3	9.873448E+8	4.349857E-3	6.442915E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	3.426269E-3	1.330130E-3	6.667376E-4	2.096139E-3	2.032716E-3	-3.076756E+8	-3.430534E+8	3.119926E+7	3.537778E+7	-1.063465E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.101570E-2	7.487670E+8	9.521709E-3	1.112639E+9	9.466053E-3	7.072114E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	1.319993E-3	-5.565598E-5	1.549647E-3	1.375649E-3	2.434082E-4	-3.907718E+8	-4.054280E+8	4.155569E+7	1.465619E+7	-1.223564E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.134723E-2	7.528165E+8	1.274875E-2	1.174825E+9	1.178139E-2	7.356857E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	2.460804E-4	-9.673673E-4	-4.341575E-4	1.213448E-3	-9.603331E-4	-4.138367E+8	-4.391395E+8	1.713080E+7	2.530271E+7	-1.256163E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.382149E-2	7.830384E+8	1.587438E-2	1.235057E+9	2.097881E-2	8.487973E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	-2.941611E-3	5.104429E-3	-7.157327E-3	-8.046039E-3	-3.475874E-3	-4.928476E+8	-3.862595E+8	-6.575884E+7	-1.065882E+8	-1.360406E+10
5.334630E+2	1.807659E-2	1.301226E+9	2.031636E-2	8.623704E+8	1.722317E-2	1.261048E+9	2.022601E-2	8.395392E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	2.239777E-3	3.002848E-3	9.034996E-5	-7.630713E-4	6.080310E-4	-4.388561E+8	-4.215088E+8	2.283115E+7	-1.734730E+7	-1.404301E+10
