Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-5.012554E-3	5.228635E+8	-3.788735E-3	8.561444E+8	-3.269799E-3	5.380265E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	3.355438E-4	5.189361E-4	-1.742754E-3	-1.833923E-4	1.157263E-3	-3.264438E+8	-3.181179E+8	-1.516303E+7	-8.325889E+6	-8.819519E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-5.293087E-3	5.194931E+8	-5.095348E-3	8.309657E+8	-6.535879E-3	4.987086E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	6.396124E-6	-1.440531E-3	1.242793E-3	1.446927E-3	-1.503091E-3	-3.307520E+8	-3.322571E+8	2.078457E+7	1.505106E+6	-9.334477E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-1.295482E-3	5.675202E+8	-3.973596E-3	8.525821E+8	-3.863334E-3	5.308814E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	7.876361E-4	1.102619E-4	2.567852E-3	6.773742E-4	2.109035E-3	-3.447765E+8	-3.217007E+8	3.663882E+7	-2.307575E+7	-9.369316E+9
5.315130E+2	9.898531E-5	9.543947E+8	6.121980E-4	5.904390E+8	-1.874802E-3	8.930263E+8	-1.382897E-3	5.607415E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	5.132127E-4	4.919048E-4	1.995095E-3	2.130791E-5	1.582061E-3	-3.639558E+8	-3.322848E+8	2.969746E+7	-3.167100E+7	-9.869772E+9
5.320070E+2	1.345681E-3	9.784465E+8	1.470240E-3	6.007474E+8	2.191047E-3	9.713760E+8	1.869835E-3	5.998987E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	1.245583E-4	-3.212112E-4	-3.995956E-4	4.457695E-4	8.922175E-4	-3.776991E+8	-3.714773E+8	8.487144E+5	-6.221824E+6	-1.019221E+10
5.325070E+2	1.590325E-3	9.831663E+8	1.307448E-3	5.987917E+8	3.019726E-3	9.873448E+8	3.720240E-3	6.221744E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	-2.828769E-4	7.005144E-4	-2.412793E-3	-9.833913E-4	-1.676430E-3	-3.843747E+8	-3.651705E+8	-2.338271E+7	-1.920419E+7	-1.071135E+10
5.330180E+2	9.695707E-3	1.139539E+9	8.211237E-3	6.817335E+8	9.521709E-3	1.112639E+9	9.461834E-3	6.912931E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	-1.484470E-3	-5.987509E-5	-1.250597E-3	-1.424595E-3	-2.561055E-3	-4.578054E+8	-4.213462E+8	-9.559676E+6	-3.645918E+7	-1.230268E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.304908E-2	7.398550E+8	1.274875E-2	1.174825E+9	1.145798E-2	7.153232E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	1.947928E-3	-1.290773E-3	1.591096E-3	3.238701E-3	7.415142E-4	-4.267982E+8	-4.595019E+8	2.453178E+7	3.270369E+7	-1.257459E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.879262E-2	8.088577E+8	1.587438E-2	1.235057E+9	1.634368E-2	7.741386E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	2.029527E-3	4.692974E-4	2.448942E-3	1.560229E-3	1.495263E-3	-4.670283E+8	-4.609182E+8	3.471917E+7	-6.110151E+6	-1.357824E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.756586E-2	7.941194E+8	1.722317E-2	1.261048E+9	1.759994E-2	7.892617E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	-5.107291E-4	3.767764E-4	-3.408430E-5	-8.875055E-4	-2.142475E-3	-5.071070E+8	-4.717863E+8	4.857680E+6	-3.532077E+7	-1.411126E+10
5.336130E+2	2.348000E-2	1.405471E+9	2.617360E-2	8.975325E+8	2.333516E-2	1.378827E+9	2.050779E-2	8.242672E+8	2.573484E-2	1.474448E+10	2.443290E-2	1.449716E+10	2.551829E-2	1.612330E+10	2.434738E-2	1.590263E+10	2.693607E-3	-2.827369E-3	5.665812E-3	5.520976E-3	1.826223E-3	-5.079389E+8	-5.545602E+8	7.326530E+7	4.662131E+7	-1.500510E+10
5.337840E+2	3.410534E-2	1.610460E+9	3.383999E-2	9.896361E+8	3.317198E-2	1.568385E+9	3.035307E-2	9.427872E+8	3.414955E-2	1.637917E+10	3.362991E-2	1.629680E+10	3.406133E-2	1.794756E+10	3.367258E-2	1.790726E+10	-2.653517E-4	-2.818912E-3	3.486919E-3	2.553560E-3	1.674126E-4	-6.208241E+8	-6.255978E+8	4.684893E+7	4.773712E+6	-1.691762E+10
5.339090E+2	3.389879E-2	1.606475E+9	3.698632E-2	1.027436E+9	3.927403E-2	1.685973E+9	3.795687E-2	1.034324E+9	3.814269E-2	1.715491E+10	3.763482E-2	1.708046E+10	3.824479E-2	1.884088E+10	3.729953E-2	1.868694E+10	3.087533E-3	-1.317156E-3	-9.705487E-4	4.404689E-3	-3.132120E-4	-5.790393E+8	-6.516490E+8	-6.887671E+6	7.260967E+7	-1.765950E+10
