Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-3.814798E-3	2.807379E+8	-3.788735E-3	8.561444E+8	-9.054438E-3	2.413037E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	1.533299E-3	-5.265703E-3	5.239640E-3	6.799002E-3	2.355019E-3	-5.685694E+8	-6.148406E+8	3.943413E+7	4.627127E+7	-9.061645E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-6.419968E-3	2.655173E+8	-5.095348E-3	8.309657E+8	-5.241459E-3	2.637927E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	-1.120486E-3	-1.461105E-4	-1.178509E-3	-9.743751E-4	-2.629972E-3	-5.847278E+8	-5.671729E+8	1.724574E+6	-1.755489E+7	-9.588453E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-3.908145E-3	2.801925E+8	-3.973596E-3	8.525821E+8	-6.565482E-3	2.559836E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-1.825027E-3	-2.591886E-3	2.657337E-3	7.668589E-4	-5.036286E-4	-6.321042E+8	-5.965984E+8	2.420885E+7	-3.550571E+7	-9.656644E+9
5.315130E+2	9.898531E-5	9.543947E+8	-1.578119E-3	2.938055E+8	-1.874802E-3	8.930263E+8	-2.620211E-3	2.792529E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	-1.677104E-3	-7.454089E-4	1.042092E-3	-9.316953E-4	-6.082561E-4	-6.605892E+8	-6.137734E+8	1.455262E+7	-4.681585E+7	-1.016641E+10
5.320070E+2	1.345681E-3	9.784465E+8	1.996645E-3	3.146909E+8	2.191047E-3	9.713760E+8	5.491340E-3	3.270950E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	6.509638E-4	3.300294E-3	-3.494695E-3	-2.649330E-3	1.418623E-3	-6.637557E+8	-6.442810E+8	-1.240409E+7	-1.947463E+7	-1.047827E+10
5.325070E+2	1.590325E-3	9.831663E+8	1.815817E-4	3.040865E+8	3.019726E-3	9.873448E+8	3.461794E-3	3.151247E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	-1.408743E-3	4.420677E-4	-3.280212E-3	-1.850811E-3	-2.802297E-3	-6.790798E+8	-6.722202E+8	-1.103819E+7	-6.859669E+6	-1.100606E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.354280E-2	3.821486E+8	9.521709E-3	1.112639E+9	1.452846E-2	3.803960E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	3.847097E-3	5.006747E-3	-9.856518E-4	-1.159650E-3	2.770512E-3	-7.573903E+8	-7.322434E+8	1.752597E+6	-2.514691E+7	-1.260226E+10
5.331630E+2	1.110115E-2	1.166653E+9	7.135904E-3	3.447167E+8	1.274875E-2	1.174825E+9	1.095751E-2	3.593345E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	-3.965244E-3	-1.791244E-3	-3.821606E-3	-2.174000E-3	-5.171657E-3	-8.219366E+8	-8.154907E+8	-1.461783E+7	-6.445913E+6	-1.296973E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.978033E-2	4.185910E+8	1.587438E-2	1.235057E+9	2.121904E-2	4.198572E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	3.017235E-3	5.344655E-3	-1.438708E-3	-2.327420E-3	2.482971E-3	-8.572951E+8	-8.151996E+8	-1.266189E+6	-4.209551E+7	-1.396850E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.854164E-2	4.113540E+8	1.722317E-2	1.261048E+9	2.318187E-2	4.314339E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	4.650500E-4	5.958701E-3	-4.640230E-3	-5.493651E-3	-1.166696E-3	-8.898725E+8	-8.296141E+8	-2.007997E+7	-6.025842E+7	-1.449403E+10
5.336130E+2	2.348000E-2	1.405471E+9	2.258597E-2	4.349827E+8	2.333516E-2	1.378827E+9	2.415609E-2	4.371799E+8	2.573484E-2	1.474448E+10	2.443290E-2	1.449716E+10	2.551829E-2	1.612330E+10	2.434738E-2	1.590263E+10	-8.940283E-4	8.209312E-4	-1.570124E-3	-1.714959E-3	-1.761412E-3	-9.704887E+8	-9.416475E+8	-2.197209E+6	-2.884120E+7	-1.546765E+10
5.337840E+2	3.410534E-2	1.610460E+9	3.983348E-2	5.357502E+8	3.317198E-2	1.568385E+9	3.189316E-2	4.828133E+8	3.414955E-2	1.637917E+10	3.362991E-2	1.629680E+10	3.406133E-2	1.794756E+10	3.367258E-2	1.790726E+10	5.728133E-3	-1.278826E-3	7.940318E-3	7.006959E-3	6.160897E-3	-1.074710E+9	-1.085572E+9	5.293697E+7	1.086175E+7	-1.737151E+10
5.339090E+2	3.389879E-2	1.606475E+9	4.024487E-2	5.381538E+8	3.927403E-2	1.685973E+9	3.800436E-2	5.188572E+8	3.814269E-2	1.715491E+10	3.763482E-2	1.708046E+10	3.824479E-2	1.884088E+10	3.729953E-2	1.868694E+10	6.346082E-3	-1.269664E-3	2.240509E-3	7.615746E-3	2.945337E-3	-1.068322E+9	-1.167115E+9	1.929654E+7	9.879389E+7	-1.814879E+10
5.340640E+2	5.123992E-2	1.941028E+9	5.981456E-2	6.524885E+8	5.683891E-2	2.024451E+9	5.522083E-2	6.204002E+8	5.721445E-2	2.085991E+10	5.557263E-2	2.059047E+10	5.718056E-2	2.288436E+10	5.518379E-2	2.253150E+10	8.574646E-3	-1.618076E-3	4.593734E-3	1.019272E-2	4.630773E-3	-1.288539E+9	-1.404051E+9	3.208829E+7	1.155118E+8	-2.187901E+10
5.342040E+2	7.064094E-2	2.315321E+9	7.920782E-2	7.657924E+8	7.212682E-2	2.319053E+9	6.821110E-2	6.970170E+8	7.613683E-2	2.453590E+10	7.355266E-2	2.410874E+10	7.577496E-2	2.685495E+10	7.329135E-2	2.642406E+10	8.566887E-3	-3.915720E-3	1.099673E-2	1.248261E-2	5.916476E-3	-1.549528E+9	-1.622036E+9	6.877543E+7	7.250726E+7	-2.565827E+10
