Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-9.387479E-3	4.885855E+8	-3.788735E-3	8.561444E+8	-7.326161E-3	5.080540E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	-4.039381E-3	-3.537425E-3	-2.061318E-3	-5.019557E-4	-3.217662E-3	-3.607217E+8	-3.480904E+8	-1.946845E+7	-1.263131E+7	-8.853797E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-1.582436E-3	5.833165E+8	-5.095348E-3	8.309657E+8	-3.793627E-3	5.507169E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	3.717046E-3	1.301721E-3	2.211191E-3	2.415325E-3	2.207559E-3	-2.669286E+8	-2.802488E+8	3.259958E+7	1.332012E+7	-9.270654E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-4.357542E-3	5.496346E+8	-3.973596E-3	8.525821E+8	-3.349256E-3	5.560837E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-2.274424E-3	6.243401E-4	-1.008287E-3	-2.898764E-3	-9.530256E-4	-3.626620E+8	-2.964984E+8	-6.449032E+6	-6.616360E+7	-9.387201E+9
5.315130E+2	9.898531E-5	9.543947E+8	4.276798E-4	6.077136E+8	-1.874802E-3	8.930263E+8	-1.117444E-3	5.830376E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	3.286945E-4	7.573574E-4	1.545124E-3	-4.286629E-4	1.397543E-3	-3.466812E+8	-3.099887E+8	2.467600E+7	-3.669246E+7	-9.852497E+9
5.320070E+2	1.345681E-3	9.784465E+8	-3.375853E-3	5.615495E+8	2.191047E-3	9.713760E+8	8.390591E-4	6.066666E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-4.721535E-3	-1.351987E-3	-4.214912E-3	-3.369547E-3	-3.953875E-3	-4.168970E+8	-3.647095E+8	-4.511702E+7	-5.218756E+7	-1.023141E+10
5.325070E+2	1.590325E-3	9.831663E+8	5.669576E-3	6.713352E+8	3.019726E-3	9.873448E+8	4.724900E-3	6.535964E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	4.079252E-3	1.705174E-3	9.446765E-4	2.374078E-3	2.685698E-3	-3.118311E+8	-3.337484E+8	1.773883E+7	2.191734E+7	-1.063881E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.260605E-2	7.555243E+8	9.521709E-3	1.112639E+9	1.002253E-2	7.175767E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	2.910347E-3	5.008205E-4	2.583525E-3	2.409527E-3	1.833763E-3	-3.840146E+8	-3.950627E+8	3.794763E+7	1.104813E+7	-1.222888E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.239080E-2	7.529118E+8	1.274875E-2	1.174825E+9	1.165015E-2	7.372337E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	1.289655E-3	-1.098606E-3	7.406553E-4	2.388261E-3	8.324124E-5	-4.137415E+8	-4.375915E+8	1.567811E+7	2.385003E+7	-1.256153E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.787784E-2	8.195087E+8	1.587438E-2	1.235057E+9	1.883084E-2	8.239560E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	1.114742E-3	2.956458E-3	-9.530037E-4	-1.841716E-3	5.804789E-4	-4.563773E+8	-4.111008E+8	-4.447230E+6	-4.527655E+7	-1.356759E+10
5.334630E+2	1.807659E-2	1.301226E+9	2.189318E-2	8.682435E+8	1.722317E-2	1.261048E+9	1.870007E-2	8.223766E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	3.816589E-3	1.476906E-3	3.193104E-3	2.339683E-3	2.184844E-3	-4.329830E+8	-4.386714E+8	4.586685E+7	5.688400E+6	-1.403714E+10
