Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-6.551155E-3	5.170077E+8	-3.788735E-3	8.561444E+8	-7.896901E-3	5.069991E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	-1.203057E-3	-4.108165E-3	1.345746E-3	2.905108E-3	-3.813379E-4	-3.322996E+8	-3.491452E+8	1.000854E+7	1.684568E+7	-8.825375E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-5.431708E-3	5.304309E+8	-5.095348E-3	8.309657E+8	-3.300001E-3	5.618573E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	-1.322251E-4	1.795347E-3	-2.131706E-3	-1.927572E-3	-1.641712E-3	-3.198143E+8	-2.691084E+8	-3.142645E+7	-5.070591E+7	-9.323539E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-4.869692E-3	5.371699E+8	-3.973596E-3	8.525821E+8	-2.323224E-3	5.735139E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-2.786574E-3	1.650372E-3	-2.546468E-3	-4.436946E-3	-1.465175E-3	-3.751267E+8	-2.790682E+8	-3.634398E+7	-9.605854E+7	-9.399666E+9
5.315130E+2	9.898531E-5	9.543947E+8	8.846352E-4	6.061695E+8	-1.874802E-3	8.930263E+8	1.224908E-4	6.027004E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	7.856499E-4	1.997293E-3	7.621445E-4	-1.211643E-3	1.854498E-3	-3.482252E+8	-2.903258E+8	3.469120E+6	-5.789935E+7	-9.854041E+9
5.320070E+2	1.345681E-3	9.784465E+8	-1.879350E-3	5.730269E+8	2.191047E-3	9.713760E+8	6.874162E-4	6.094421E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-3.225031E-3	-1.503630E-3	-2.566766E-3	-1.721401E-3	-2.457372E-3	-4.054197E+8	-3.619339E+8	-3.641524E+7	-4.348578E+7	-1.021993E+10
5.325070E+2	1.590325E-3	9.831663E+8	4.369696E-3	6.479586E+8	3.019726E-3	9.873448E+8	4.054598E-3	6.496251E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	2.779371E-3	1.034872E-3	3.150978E-4	1.744499E-3	1.385817E-3	-3.352077E+8	-3.377197E+8	-1.666562E+6	2.511956E+6	-1.066218E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.347757E-2	7.571703E+8	9.521709E-3	1.112639E+9	8.655621E-3	7.045325E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	3.781866E-3	-8.660882E-4	4.821952E-3	4.647954E-3	2.705281E-3	-3.823686E+8	-4.081068E+8	5.263777E+7	2.573826E+7	-1.222724E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.262400E-2	7.469351E+8	1.274875E-2	1.174825E+9	1.317486E-2	7.584639E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	1.522848E-3	4.261020E-4	-5.508593E-4	1.096746E-3	3.164343E-4	-4.197181E+8	-4.163613E+8	-1.152874E+7	-3.356821E+6	-1.256751E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.721755E-2	8.020160E+8	1.587438E-2	1.235057E+9	2.146570E-2	8.574047E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	4.544507E-4	5.591320E-3	-4.248157E-3	-5.136870E-3	-7.981252E-5	-4.738701E+8	-3.776521E+8	-5.538868E+7	-9.621799E+7	-1.358508E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.809525E-2	8.125405E+8	1.722317E-2	1.261048E+9	1.781265E-2	8.138101E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	1.866806E-5	5.894844E-4	2.826049E-4	-5.708164E-4	-1.613077E-3	-4.886860E+8	-4.472379E+8	-1.269586E+6	-4.144803E+7	-1.409284E+10
