Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-5.415587E-3	2.616621E+8	-3.788735E-3	8.561444E+8	-7.246760E-3	2.580957E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	-6.748916E-5	-3.458025E-3	1.831173E-3	3.390536E-3	7.542300E-4	-5.876452E+8	-5.980486E+8	3.566344E+6	1.040349E+7	-9.080721E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-5.296816E-3	2.623541E+8	-5.095348E-3	8.309657E+8	-4.125340E-3	2.762423E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	2.667132E-6	9.700082E-4	-1.171475E-3	-9.673411E-4	-1.506820E-3	-5.878910E+8	-5.547234E+8	-1.388818E+7	-3.316764E+7	-9.591616E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-4.176196E-3	2.688838E+8	-3.973596E-3	8.525821E+8	-2.505105E-3	2.856617E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-2.093078E-3	1.468490E-3	-1.671091E-3	-3.561568E-3	-7.716795E-4	-6.434129E+8	-5.669204E+8	-1.677790E+7	-7.649246E+7	-9.667952E+9
5.315130E+2	9.898531E-5	9.543947E+8	-6.617554E-4	2.893617E+8	-1.874802E-3	8.930263E+8	-3.521294E-3	2.797540E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	-7.607408E-4	-1.646492E-3	2.859539E-3	8.857516E-4	3.081073E-4	-6.650330E+8	-6.132723E+8	9.607756E+6	-5.176071E+7	-1.017085E+10
5.320070E+2	1.345681E-3	9.784465E+8	2.732534E-3	3.091396E+8	2.191047E-3	9.713760E+8	-7.541469E-4	2.958410E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	1.386852E-3	-2.945193E-3	3.486680E-3	4.332046E-3	2.154511E-3	-6.693069E+8	-6.755350E+8	1.329863E+7	6.228088E+6	-1.048382E+10
5.325070E+2	1.590325E-3	9.831663E+8	2.395375E-3	3.071750E+8	3.019726E-3	9.873448E+8	4.084842E-3	3.239728E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	8.050506E-4	1.065116E-3	-1.689467E-3	-2.600658E-4	-5.885029E-4	-6.759913E+8	-6.633721E+8	-1.679772E+7	-1.261920E+7	-1.100297E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.042245E-2	3.539472E+8	9.521709E-3	1.112639E+9	1.406780E-2	3.820094E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	7.267380E-4	4.546095E-3	-3.645359E-3	-3.819357E-3	-3.498466E-4	-7.855916E+8	-7.306300E+8	-2.806215E+7	-5.496166E+7	-1.263046E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.437272E-2	3.769647E+8	1.274875E-2	1.174825E+9	1.354967E-2	3.789972E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	3.271569E-3	8.009143E-4	8.230497E-4	2.470655E-3	2.065156E-3	-7.896885E+8	-7.958280E+8	-2.032453E+6	6.139463E+6	-1.293748E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.623837E-2	3.878355E+8	1.587438E-2	1.235057E+9	1.334210E-2	3.777904E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	-5.247252E-4	-2.532286E-3	2.896273E-3	2.007560E-3	-1.058988E-3	-8.880505E+8	-8.572663E+8	1.004507E+7	-3.078425E+7	-1.399926E+10
5.334630E+2	1.807659E-2	1.301226E+9	2.086249E-2	4.147793E+8	1.722317E-2	1.261048E+9	1.759988E-2	4.025433E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	2.785899E-3	3.767110E-4	3.262609E-3	2.409188E-3	1.154154E-3	-8.864471E+8	-8.585047E+8	1.223602E+7	-2.794243E+7	-1.449060E+10
5.336130E+2	2.348000E-2	1.405471E+9	2.846424E-2	4.590733E+8	2.333516E-2	1.378827E+9	2.759342E-2	4.606415E+8	2.573484E-2	1.474448E+10	2.443290E-2	1.449716E+10	2.551829E-2	1.612330E+10	2.434738E-2	1.590263E+10	4.984244E-3	4.258263E-3	8.708175E-4	7.259817E-4	4.116860E-3	-9.463981E+8	-9.181859E+8	-1.568180E+6	-2.821217E+7	-1.544356E+10
5.337840E+2	3.410534E-2	1.610460E+9	3.470007E-2	4.954083E+8	3.317198E-2	1.568385E+9	3.648047E-2	5.123070E+8	3.414955E-2	1.637917E+10	3.362991E-2	1.629680E+10	3.406133E-2	1.794756E+10	3.367258E-2	1.790726E+10	5.947234E-4	3.308490E-3	-1.780407E-3	-2.713766E-3	1.027488E-3	-1.115052E+9	-1.056078E+9	-1.689869E+7	-5.897391E+7	-1.741185E+10
5.339090E+2	3.389879E-2	1.606475E+9	3.798548E-2	5.145517E+8	3.927403E-2	1.685973E+9	3.456638E-2	5.011793E+8	3.814269E-2	1.715491E+10	3.763482E-2	1.708046E+10	3.824479E-2	1.884088E+10	3.729953E-2	1.868694E+10	4.086691E-3	-4.707643E-3	3.419096E-3	8.794334E-3	6.859463E-4	-1.091924E+9	-1.184793E+9	1.337247E+7	9.286982E+7	-1.817239E+10
5.340640E+2	5.123992E-2	1.941028E+9	6.049901E-2	6.457337E+8	5.683891E-2	2.024451E+9	5.341744E-2	6.107711E+8	5.721445E-2	2.085991E+10	5.557263E-2	2.059047E+10	5.718056E-2	2.288436E+10	5.518379E-2	2.253150E+10	9.259090E-3	-3.421471E-3	7.081573E-3	1.268056E-2	5.315218E-3	-1.295294E+9	-1.413680E+9	3.496261E+7	1.183861E+8	-2.188577E+10
5.342040E+2	7.064094E-2	2.315321E+9	7.313206E-2	7.193441E+8	7.212682E-2	2.319053E+9	6.990613E-2	7.066293E+8	7.613683E-2	2.453590E+10	7.355266E-2	2.410874E+10	7.577496E-2	2.685495E+10	7.329135E-2	2.642406E+10	2.491123E-3	-2.220685E-3	3.225926E-3	4.711807E-3	-1.592879E-4	-1.595977E+9	-1.612423E+9	1.271480E+7	1.644663E+7	-2.570472E+10
5.343550E+2	1.016107E-1	2.912804E+9	1.082360E-1	9.238881E+8	1.062822E-1	2.977233E+9	1.012807E-1	8.890274E+8	1.118057E-1	3.146518E+10	1.071365E-1	3.068030E+10	1.113073E-1	3.444241E+10	1.066406E-1	3.359310E+10	6.625291E-3	-5.001482E-3	6.955336E-3	1.162677E-2	1.595460E-3	-1.988916E+9	-2.088206E+9	3.486076E+7	9.929040E+7	-3.266922E+10
5.345160E+2	1.632318E-1	4.101624E+9	1.797610E-1	1.340650E+9	1.640943E-1	4.091286E+9	1.735387E-1	1.309104E+9	1.758157E-1	4.390016E+10	1.666601E-1	4.232767E+10	1.747579E-1	4.799145E+10	1.663524E-1	4.642929E+10	1.652917E-2	9.444333E-3	6.222298E-3	7.084840E-3	1.340857E-2	-2.760974E+9	-2.782182E+9	3.154619E+7	2.120771E+7	-4.508864E+10
5.346670E+2	2.572357E-1	5.915188E+9	2.862907E-1	1.961378E+9	2.609965E-1	5.958611E+9	2.585953E-1	1.803586E+9	2.785495E-1	6.385792E+10	2.605229E-1	6.069441E+10	2.769655E-1	6.981653E+10	2.602279E-1	6.660960E+10	2.905499E-2	-2.401279E-3	2.769539E-2	3.145627E-2	2.606276E-2	-3.953810E+9	-4.155025E+9	1.577919E+8	2.012153E+8	-6.464822E+10
5.348180E+2	4.280281E-1	9.210190E+9	4.533591E-1	2.934854E+9	4.265267E-1	9.148412E+9	4.402339E-1	2.859555E+9	4.582534E-1	9.876838E+10	4.333153E-1	9.450581E+10	4.553903E-1	1.079168E+11	4.328408E-1	1.037160E+11	2.533103E-2	1.370719E-2	1.312519E-2	1.162384E-2	2.051830E-2	-6.275336E+9	-6.288857E+9	7.529905E+7	1.352120E+7	-1.007811E+11
5.349580E+2	7.082656E-1	1.461665E+10	7.339420E-1	4.569756E+9	7.192040E-1	1.478836E+10	6.958376E-1	4.345524E+9	7.455720E-1	1.545848E+11	7.182974E-1	1.502701E+11	7.431925E-1	1.693731E+11	7.173971E-1	1.648867E+11	2.567636E-2	-2.336640E-2	3.810438E-2	4.904275E-2	1.654492E-2	-1.004690E+10	-1.044284E+10	2.242322E+8	3.959403E+8	-1.603170E+11
5.351200E+2	1.057847E+0	2.136092E+10	1.074304E+0	6.552982E+9	1.069767E+0	2.154379E+10	1.045286E+0	6.377068E+9	1.084266E+0	2.203816E+11	1.063535E+0	2.178250E+11	1.082957E+0	2.419254E+11	1.063025E+0	2.391859E+11	1.645781E-2	-2.448089E-2	2.901794E-2	4.093870E-2	1.127971E-2	-1.480794E+10	-1.516672E+10	1.759140E+8	3.587812E+8	-2.326329E+11
5.352550E+2	1.495696E+0	2.980811E+10	1.463786E+0	8.822416E+9	1.493679E+0	2.971265E+10	1.469483E+0	8.843163E+9	1.496562E+0	3.004770E+11	1.479849E+0	2.992878E+11	1.496302E+0	3.301897E+11	1.481271E+0	3.290959E+11	-3.191024E-2	-2.419586E-2	-5.697090E-3	-7.714374E-3	-1.748558E-2	-2.098569E+10	-2.086949E+10	-2.074745E+7	-1.162031E+8	-3.202735E+11
5.354060E+2	1.869548E+0	3.702062E+10	1.805811E+0	1.081533E+10	1.869973E+0	3.696392E+10	1.808112E+0	1.081181E+10	1.841765E+0	3.675385E+11	1.833578E+0	3.685043E+11	1.844311E+0	4.045024E+11	1.836806E+0	4.055249E+11	-6.373748E-2	-6.186105E-2	-2.301445E-3	-1.876431E-3	-3.099572E-2	-2.620529E+10	-2.615211E+10	3.521780E+6	-5.318146E+7	-3.947096E+11
5.355630E+2	1.956761E+0	3.870316E+10	1.884796E+0	1.127556E+10	1.948820E+0	3.848332E+10	1.867967E+0	1.115978E+10	1.909975E+0	3.807894E+11	1.911053E+0	3.836643E+11	1.913481E+0	4.192727E+11	1.915155E+0	4.223675E+11	-7.196449E-2	-8.085383E-2	1.682941E-2	8.889333E-3	-3.035910E-2	-2.742760E+10	-2.732355E+10	1.157860E+8	-1.040530E+8	-4.110919E+11
5.357140E+2	1.962353E+0	3.881105E+10	1.934974E+0	1.156794E+10	1.961309E+0	3.872398E+10	1.891340E+0	1.129566E+10	1.915810E+0	3.819228E+11	1.925000E+0	3.863933E+11	1.919916E+0	4.206468E+11	1.928352E+0	4.252044E+11	-2.737843E-2	-6.996878E-2	4.363395E-2	4.259035E-2	6.622272E-3	-2.724311E+10	-2.742832E+10	2.722804E+8	1.852136E+8	-4.136364E+11
5.358600E+2	1.658356E+0	3.294622E+10	1.589861E+0	9.557032E+9	1.663359E+0	3.298241E+10	1.602208E+0	9.614767E+9	1.620397E+0	3.245340E+11	1.631788E+0	3.290187E+11	1.624274E+0	3.575164E+11	1.634172E+0	3.619649E+11	-6.849521E-2	-6.115097E-2	-1.234641E-2	-7.344238E-3	-4.431126E-2	-2.338919E+10	-2.336765E+10	-5.773446E+7	-2.153995E+7	-3.524079E+11
5.360070E+2	1.608884E+0	3.199177E+10	1.551938E+0	9.336059E+9	1.611256E+0	3.197838E+10	1.559740E+0	9.367880E+9	1.577798E+0	3.162584E+11	1.587750E+0	3.204015E+11	1.580817E+0	3.482368E+11	1.589647E+0	3.523933E+11	-5.694634E-2	-5.151551E-2	-7.802600E-3	-5.430829E-3	-3.770933E-2	-2.265572E+10	-2.261050E+10	-3.182084E+7	-4.521479E+7	-3.430572E+11
5.362730E+2	1.120245E+0	2.256474E+10	1.105169E+0	6.732826E+9	1.119462E+0	2.250141E+10	1.128310E+0	6.859733E+9	1.122403E+0	2.277904E+11	1.120771E+0	2.290247E+11	1.122138E+0	2.502918E+11	1.120724E+0	2.515894E+11	-1.507568E-2	8.848365E-3	-2.314103E-2	-2.392405E-2	-1.555441E-2	-1.583191E+10	-1.564168E+10	-1.269070E+8	-1.902314E+8	-2.448566E+11
5.365140E+2	8.932319E-1	1.818511E+10	9.087224E-1	5.588168E+9	8.914634E-1	1.810784E+10	9.107319E-1	5.594827E+9	8.945390E-1	1.835241E+11	8.965365E-1	1.851473E+11	8.942615E-1	2.016319E+11	8.962399E-1	2.033324E+11	1.549044E-2	1.926846E-2	-2.009507E-3	-3.778022E-3	1.248244E-2	-1.259694E+10	-1.251301E+10	-6.658494E+6	-8.392678E+7	-1.977442E+11
5.367660E+2	6.929992E-1	1.432213E+10	6.789894E-1	4.249558E+9	6.929327E-1	1.428211E+10	6.950544E-1	4.340971E+9	6.969332E-1	1.451359E+11	6.966997E-1	1.460439E+11	6.965722E-1	1.594180E+11	6.963676E-1	1.603661E+11	-1.400974E-2	2.121683E-3	-1.606493E-2	-1.613142E-2	-1.737811E-2	-1.007257E+10	-9.941138E+9	-9.141230E+7	-1.314308E+8	-1.561165E+11
5.370070E+2	5.495690E-1	1.155501E+10	5.509735E-1	3.503634E+9	5.591810E-1	1.170469E+10	5.488978E-1	3.491280E+9	5.532596E-1	1.172249E+11	5.535243E-1	1.180279E+11	5.537940E-1	1.289296E+11	5.531694E-1	1.295829E+11	1.404479E-3	-1.028313E-2	2.075677E-3	1.168761E-2	-2.195863E-3	-8.051376E+9	-8.213406E+9	1.235439E+7	1.620298E+8	-1.260793E+11
5.372640E+2	4.989352E-1	1.057816E+10	4.996881E-1	3.204804E+9	5.008401E-1	1.058045E+10	5.026785E-1	3.222581E+9	5.041405E-1	1.076827E+11	5.020936E-1	1.079641E+11	5.038427E-1	1.182632E+11	5.018102E-1	1.185423E+11	7.529160E-4	1.838377E-3	-2.990409E-3	-1.085461E-3	-2.122085E-3	-7.373356E+9	-7.357866E+9	-1.777666E+7	-1.549085E+7	-1.153375E+11
5.375060E+2	4.815973E-1	1.024367E+10	4.972148E-1	3.190393E+9	4.809652E-1	1.019745E+10	4.823016E-1	3.104118E+9	4.920509E-1	1.053341E+11	4.877845E-1	1.051642E+11	4.910505E-1	1.155316E+11	4.872293E-1	1.154078E+11	1.561753E-2	1.336400E-3	1.491325E-2	1.428113E-2	9.985544E-3	-7.053277E+9	-7.093333E+9	8.627470E+7	4.005615E+7	-1.122174E+11
5.377740E+2	5.343478E-1	1.126136E+10	5.492016E-1	3.493310E+9	5.342335E-1	1.122394E+10	5.447953E-1	3.467430E+9	5.461731E-1	1.158482E+11	5.436935E-1	1.161042E+11	5.450956E-1	1.270722E+11	5.428548E-1	1.273656E+11	1.485381E-2	1.056184E-2	4.406319E-3	4.291969E-3	6.346889E-3	-7.768047E+9	-7.756513E+9	2.588027E+7	-1.153345E+7	-1.238723E+11
5.380160E+2	5.776008E-1	1.209581E+10	5.934953E-1	3.751400E+9	5.871518E-1	1.224369E+10	5.866333E-1	3.710658E+9	5.921408E-1	1.247782E+11	5.887149E-1	1.249139E+11	5.916906E-1	1.370219E+11	5.877175E-1	1.370097E+11	1.589445E-2	-5.184682E-4	6.861970E-3	1.641291E-2	5.777776E-3	-8.344412E+9	-8.533032E+9	4.074282E+7	1.886197E+8	-1.332583E+11
5.382850E+2	6.961695E-1	1.438329E+10	7.243653E-1	4.513955E+9	7.084371E-1	1.458088E+10	7.030643E-1	4.387537E+9	7.056368E-1	1.468267E+11	7.027415E-1	1.472262E+11	7.058895E-1	1.614076E+11	7.021517E-1	1.616095E+11	2.819573E-2	-5.372768E-3	2.130094E-2	3.356850E-2	2.221357E-2	-9.869337E+9	-1.019334E+10	1.264175E+8	3.240081E+8	-1.570955E+11
5.385110E+2	8.221612E-1	1.681398E+10	8.298391E-1	5.128530E+9	8.301182E-1	1.692570E+10	8.375248E-1	5.169232E+9	8.326244E-1	1.714962E+11	8.255020E-1	1.712475E+11	8.323983E-1	1.884219E+11	8.252021E-1	1.880615E+11	7.677810E-3	7.406604E-3	-7.685753E-3	2.712063E-4	4.636913E-3	-1.168545E+10	-1.175647E+10	-4.070215E+7	7.102144E+7	-1.829329E+11
5.387600E+2	9.811115E-1	1.988052E+10	9.901274E-1	6.062499E+9	9.842949E-1	1.989672E+10	9.808530E-1	6.002481E+9	9.938032E-1	2.028078E+11	9.821185E-1	2.018937E+11	9.929452E-1	2.227045E+11	9.820281E-1	2.217742E+11	9.015883E-3	-3.441877E-3	9.274338E-3	1.245776E-2	8.099258E-3	-1.381802E+10	-1.389424E+10	6.001870E+7	7.622161E+7	-2.157117E+11
5.390240E+2	1.201418E+0	2.413076E+10	1.179762E+0	7.167466E+9	1.178910E+0	2.364698E+10	1.174672E+0	7.129258E+9	1.196270E+0	2.421403E+11	1.182947E+0	2.411911E+11	1.194703E+0	2.657872E+11	1.184605E+0	2.653219E+11	-2.165515E-2	-4.237981E-3	5.090872E-3	-1.741717E-2	-4.842399E-3	-1.696329E+10	-1.651773E+10	3.820862E+7	-4.455660E+8	-2.581544E+11
5.392670E+2	1.366441E+0	2.731446E+10	1.354683E+0	8.186694E+9	1.372712E+0	2.738159E+10	1.354913E+0	8.177106E+9	1.367013E+0	2.753101E+11	1.358370E+0	2.755171E+11	1.367528E+0	3.026917E+11	1.359094E+0	3.028316E+11	-1.175778E-2	-1.779848E-2	-2.305162E-4	6.040697E-3	-4.411032E-3	-1.912776E+10	-1.920449E+10	9.588318E+6	7.672724E+7	-2.946449E+11
5.395160E+2	1.562848E+0	3.110362E+10	1.516110E+0	9.127296E+9	1.562502E+0	3.103888E+10	1.522155E+0	9.149373E+9	1.550548E+0	3.109648E+11	1.548870E+0	3.127935E+11	1.551627E+0	3.420036E+11	1.550124E+0	3.438971E+11	-4.673798E-2	-4.034712E-2	-6.044941E-3	-6.390859E-3	-3.401439E-2	-2.197633E+10	-2.188951E+10	-2.207694E+7	-8.681786E+7	-3.347698E+11
5.397700E+2	1.850811E+0	3.665913E+10	1.787870E+0	1.071079E+10	1.827107E+0	3.613788E+10	1.756112E+0	1.050950E+10	1.812778E+0	3.619073E+11	1.805333E+0	3.629773E+11	1.814071E+0	3.980452E+11	1.809414E+0	3.996365E+11	-6.294091E-2	-7.099539E-2	3.175802E-2	8.054473E-3	-2.154464E-2	-2.594834E+10	-2.562838E+10	2.012913E+8	-3.199578E+8	-3.889257E+11
5.400190E+2	1.875883E+0	3.714284E+10	1.795604E+0	1.075586E+10	1.868992E+0	3.694502E+10	1.801767E+0	1.077492E+10	1.835641E+0	3.663487E+11	1.830480E+0	3.678980E+11	1.838651E+0	4.032938E+11	1.834555E+0	4.050408E+11	-8.027909E-2	-6.722545E-2	-6.163162E-3	-1.305364E-2	-3.895076E-2	-2.638698E+10	-2.617010E+10	-1.906371E+7	-2.168789E+8	-3.942850E+11
5.402530E+2	1.987900E+0	3.930392E+10	1.903346E+0	1.138365E+10	1.982507E+0	3.913248E+10	1.921698E+0	1.147215E+10	1.937211E+0	3.860804E+11	1.937095E+0	3.887602E+11	1.941299E+0	4.252129E+11	1.941655E+0	4.280641E+11	-8.455395E-2	-6.080971E-2	-1.835192E-2	-2.374424E-2	-3.830905E-2	-2.792027E+10	-2.766034E+10	-8.849739E+7	-2.599329E+8	-4.166804E+11
5.405080E+2	1.887246E+0	3.736205E+10	1.818104E+0	1.088696E+10	1.874213E+0	3.704562E+10	1.817900E+0	1.086871E+10	1.849428E+0	3.690270E+11	1.854344E+0	3.725676E+11	1.851664E+0	4.060726E+11	1.857297E+0	4.099297E+11	-6.914174E-2	-5.631269E-2	2.036100E-4	-1.282905E-2	-3.919291E-2	-2.647509E+10	-2.617691E+10	1.824785E+7	-2.981809E+8	-3.990427E+11
5.407630E+2	1.869044E+0	3.701089E+10	1.777554E+0	1.065068E+10	1.862757E+0	3.682486E+10	1.793017E+0	1.072405E+10	1.827554E+0	3.647778E+11	1.829393E+0	3.676853E+11	1.830731E+0	4.016026E+11	1.832951E+0	4.046962E+11	-9.149009E-2	-6.974021E-2	-1.546298E-2	-2.174988E-2	-5.539790E-2	-2.636021E+10	-2.610081E+10	-7.336780E+7	-2.593998E+8	-3.940455E+11
5.410130E+2	1.594019E+0	3.170500E+10	1.530636E+0	9.211938E+9	1.606016E+0	3.187741E+10	1.551118E+0	9.317753E+9	1.573895E+0	3.155002E+11	1.572836E+0	3.174832E+11	1.576794E+0	3.473776E+11	1.574737E+0	3.491882E+11	-6.338350E-2	-5.489796E-2	-2.048198E-2	-8.485542E-3	-4.410163E-2	-2.249306E+10	-2.255965E+10	-1.058153E+8	6.659048E+7	-3.399763E+11
5.412690E+2	1.652609E+0	3.283534E+10	1.633851E+0	9.813351E+9	1.653257E+0	3.278776E+10	1.602717E+0	9.617731E+9	1.629528E+0	3.263079E+11	1.629434E+0	3.285581E+11	1.631669E+0	3.590956E+11	1.631514E+0	3.613935E+11	-1.875835E-2	-5.053994E-2	3.113323E-2	3.178159E-2	2.336461E-3	-2.302199E+10	-2.317003E+10	1.956198E+8	1.480432E+8	-3.515801E+11
5.415140E+2	1.563119E+0	3.110885E+10	1.514513E+0	9.117993E+9	1.580091E+0	3.137784E+10	1.534257E+0	9.219732E+9	1.552695E+0	3.113818E+11	1.562341E+0	3.154295E+11	1.555167E+0	3.427596E+11	1.562411E+0	3.465384E+11	-4.860585E-2	-4.583422E-2	-1.974411E-2	-2.771628E-3	-4.789772E-2	-2.199086E+10	-2.215810E+10	-1.017391E+8	1.672430E+8	-3.374204E+11
5.417490E+2	1.462160E+0	2.916111E+10	1.433724E+0	8.647249E+9	1.478591E+0	2.942191E+10	1.463336E+0	8.807429E+9	1.455786E+0	2.925555E+11	1.465508E+0	2.964816E+11	1.457844E+0	3.219774E+11	1.465207E+0	3.256427E+11	-2.843640E-2	-1.525519E-2	-2.961248E-2	-1.318121E-2	-3.148374E-2	-2.051387E+10	-2.061448E+10	-1.601792E+8	1.006182E+8	-3.169954E+11
5.420320E+2	1.387123E+0	2.771346E+10	1.366304E+0	8.254408E+9	1.386611E+0	2.764943E+10	1.389766E+0	8.379725E+9	1.376604E+0	2.771731E+11	1.377578E+0	2.792758E+11	1.377507E+0	3.048225E+11	1.378435E+0	3.069893E+11	-2.081875E-2	3.155432E-3	-2.346229E-2	-2.397419E-2	-1.213090E-2	-1.945905E+10	-1.926970E+10	-1.253173E+8	-1.893501E+8	-2.987349E+11
5.422780E+2	1.157292E+0	2.327946E+10	1.142015E+0	6.947522E+9	1.155633E+0	2.319844E+10	1.126362E+0	6.848407E+9	1.142778E+0	2.317486E+11	1.144916E+0	2.337493E+11	1.143938E+0	2.549470E+11	1.146027E+0	2.570287E+11	-1.527620E-2	-2.927073E-2	1.565331E-2	1.399453E-2	-4.011146E-3	-1.633194E+10	-1.635003E+10	9.911430E+7	1.809017E+7	-2.500812E+11
5.425240E+2	1.052137E+0	2.125078E+10	1.041919E+0	6.364281E+9	1.057312E+0	2.130377E+10	1.073442E+0	6.540754E+9	1.055504E+0	2.147942E+11	1.053266E+0	2.158156E+11	1.055667E+0	2.360979E+11	1.053165E+0	2.370664E+11	-1.021807E-2	1.613054E-2	-3.152285E-2	-2.634862E-2	-1.124553E-2	-1.488650E+10	-1.476301E+10	-1.764728E+8	-1.234855E+8	-2.307021E+11
5.427870E+2	9.383739E-1	1.905600E+10	9.514663E-1	5.837228E+9	9.415189E-1	1.907242E+10	9.533642E-1	5.842672E+9	9.467708E-1	1.936710E+11	9.455174E-1	1.947317E+11	9.462969E-1	2.127434E+11	9.448763E-1	2.137877E+11	1.309237E-2	1.184533E-2	-1.897944E-3	1.247038E-3	6.589978E-3	-1.321878E+10	-1.322974E+10	-5.443989E+6	1.096827E+7	-2.079505E+11
5.430170E+2	9.061803E-1	1.843491E+10	9.268002E-1	5.693504E+9	9.169679E-1	1.859931E+10	9.201985E-1	5.649861E+9	9.184765E-1	1.881743E+11	9.118163E-1	1.881372E+11	9.183404E-1	2.067737E+11	9.113105E-1	2.065721E+11	2.061991E-2	3.230663E-3	6.601694E-3	1.738925E-2	1.548972E-2	-1.274141E+10	-1.294945E+10	4.364265E+7	2.080445E+8	-2.008786E+11
