Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-4.754012E-3	1.076672E+9	-3.788735E-3	8.561444E+8	-6.998522E-3	1.032446E+9	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	5.940851E-4	-3.209787E-3	2.244509E-3	3.803872E-3	1.415804E-3	2.273647E+8	1.763017E+8	4.422579E+7	5.106293E+7	-8.265711E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-5.291929E-3	1.064083E+9	-5.095348E-3	8.309657E+8	-5.542236E-3	1.066572E+9	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	7.553477E-6	-4.468879E-4	2.503072E-4	4.544414E-4	-1.501933E-3	2.138379E+8	2.356059E+8	-2.488562E+6	-2.176802E+7	-8.789887E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-3.186216E-3	1.113363E+9	-3.973596E-3	8.525821E+8	-4.799446E-3	1.083978E+9	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-1.103098E-3	-8.258497E-4	1.613230E-3	-2.772480E-4	2.183008E-4	2.010664E+8	2.313955E+8	2.938546E+7	-3.032910E+7	-8.823473E+9
5.315130E+2	9.898531E-5	9.543947E+8	-2.356546E-3	1.132780E+9	-1.874802E-3	8.930263E+8	-6.039486E-4	1.182292E+9	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	-2.455531E-3	1.270853E-3	-1.752597E-3	-3.726384E-3	-1.386683E-3	1.783851E+8	2.892654E+8	-4.951184E+7	-1.108803E+8	-9.327431E+9
5.320070E+2	1.345681E-3	9.784465E+8	2.495936E-3	1.246342E+9	2.191047E-3	9.713760E+8	1.299857E-3	1.226904E+9	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	1.150254E-3	-8.911899E-4	1.196079E-3	2.041444E-3	1.917913E-3	2.678959E+8	2.555280E+8	1.943848E+7	1.236795E+7	-9.546616E+9
5.325070E+2	1.590325E-3	9.831663E+8	1.467939E-3	1.222284E+9	3.019726E-3	9.873448E+8	3.259105E-3	1.272816E+9	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	-1.223855E-4	2.393789E-4	-1.791166E-3	-3.617644E-4	-1.515939E-3	2.391180E+8	2.854707E+8	-5.053125E+7	-4.635273E+7	-1.008786E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.162483E-2	1.459986E+9	9.521709E-3	1.112639E+9	1.338519E-2	1.510102E+9	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	1.929122E-3	3.863482E-3	-1.760362E-3	-1.934360E-3	8.525369E-4	3.204471E+8	3.974631E+8	-5.011650E+7	-7.701600E+7	-1.152442E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.472931E-2	1.532640E+9	1.274875E-2	1.174825E+9	1.179118E-2	1.472750E+9	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	3.628159E-3	-9.575740E-4	2.938128E-3	4.585733E-3	2.421746E-3	3.659869E+8	2.979245E+8	5.989049E+7	6.806240E+7	-1.178180E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.829652E-2	1.616124E+9	1.587438E-2	1.235057E+9	1.625454E-2	1.577341E+9	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	1.533427E-3	3.801530E-4	2.041987E-3	1.153274E-3	9.991637E-4	3.402376E+8	3.422838E+8	3.878314E+7	-2.046179E+6	-1.277097E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.783102E-2	1.605230E+9	1.722317E-2	1.261048E+9	2.062894E-2	1.679847E+9	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	-2.455618E-4	3.405775E-3	-2.797915E-3	-3.651337E-3	-1.877307E-3	3.040032E+8	4.187990E+8	-7.461735E+7	-1.147958E+8	-1.330015E+10
5.336130E+2	2.348000E-2	1.405471E+9	2.339456E-2	1.735433E+9	2.333516E-2	1.378827E+9	2.532078E-2	1.789792E+9	2.573484E-2	1.474448E+10	2.443290E-2	1.449716E+10	2.551829E-2	1.612330E+10	2.434738E-2	1.590263E+10	-8.543411E-5	1.985614E-3	-1.926212E-3	-2.071048E-3	-9.528181E-4	3.299617E+8	4.109644E+8	-5.435873E+7	-8.100272E+7	-1.416720E+10
5.337840E+2	3.410534E-2	1.610460E+9	3.565835E-2	2.022443E+9	3.317198E-2	1.568385E+9	3.372842E-2	1.986810E+9	3.414955E-2	1.637917E+10	3.362991E-2	1.629680E+10	3.406133E-2	1.794756E+10	3.367258E-2	1.790726E+10	1.553008E-3	5.564335E-4	1.929934E-3	9.965744E-4	1.985772E-3	4.119824E+8	4.184251E+8	3.563249E+7	-6.442726E+6	-1.588482E+10
5.339090E+2	3.389879E-2	1.606475E+9	3.929837E-2	2.107630E+9	3.927403E-2	1.685973E+9	3.459930E-2	2.007218E+9	3.814269E-2	1.715491E+10	3.763482E-2	1.708046E+10	3.824479E-2	1.884088E+10	3.729953E-2	1.868694E+10	5.399580E-3	-4.674727E-3	4.699070E-3	1.007431E-2	1.998835E-3	5.011547E+8	3.212451E+8	1.004123E+8	1.799096E+8	-1.657931E+10
