Photon Energy (eV)	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	#11	#12	#13	#14	#15	#16	#17	#18	#19	#20	#21	#22	#23	#24	#25	#26	#27	#28	#29	#30	#31	#32	#33	#34	#35	#36	#37	#38	#39	#40	#41	#42	#43	#44	#45	#46	#47	#48	#49	#50	#51	#52	#53	#54	#55	#56	#57	#58	#59	#60	#61	#62	#63	#64	#65	#66	#67	#68	#69	#70	#71	#72	#73	#74	#75	#76	#77	#78	#79	#80	#81	#82	#83	#84	#85	#86	#87	#88	#89	#90	#91	#92	#93	#94	#95	#96	#97	#98	#99	#100	#101	#102	#103	#104	#105	#106	#107	#108	#109	#110	#111	#112	#113	#114	#115	#116	#117	#118	#119	#120	#121	#122	#123	#124	#125	#126	#127	#128	#129	#130	#131	#132	#133	#134	#135	#136	#137	#138	#139	#140	#141	#142	#143	#144	#145	#146	#147	#148	#149	#150	#151	#152	#153	#154	#155	#156	#157	#158	#159	#160	#161	#162	#163	#164	#165	
5.300160E+2	1.442236E+0	1.034279E+0	7.797550E-1	7.117842E-1	1.050348E+0	6.034723E-1	1.026430E+0	7.468982E-1	7.776998E-1	1.012133E+0	8.484326E-1	9.860758E-1	9.407814E-1	9.456883E-1	8.209948E-1	8.993952E-1	9.446564E-1	8.374761E-1	8.055302E-1	7.608770E-1	1.219610E+0	9.801124E-1	9.689087E-1	8.643222E-1	8.660685E-1	9.965500E-1	9.063761E-1	1.019305E+0	8.422425E-1	9.275863E-1	8.704727E-1	8.536217E-1	1.033050E+0	8.740362E-1	8.867211E-1	8.954238E-1	8.367569E-1	1.013526E+0	9.462903E-1	7.970879E-1	6.792521E-1	8.678254E-1	8.308699E-1	9.240535E-1	8.220489E-1	6.964991E-1	8.521884E-1	8.559052E-1	1.002483E+0	9.133780E-1	1.053922E+0	8.936325E-1	8.971480E-1	9.715617E-1	1.032169E+0	7.696685E-1	9.858876E-1	7.739566E-1	9.517630E-1	9.355152E-1	9.589338E-1	8.173574E-1	9.329477E-1	1.031530E+0	1.112647E+0	7.507078E-1	8.828398E-1	8.332301E-1	9.969856E-1	9.031387E-1	9.648226E-1	9.119398E-1	9.535418E-1	1.072456E+0	8.483749E-1	1.061247E+0	7.422706E-1	9.857091E-1	9.682885E-1	9.173134E-1	1.030576E+0	9.578387E-1	7.455010E-1	7.887971E-1	9.198436E-1	8.475453E-1	9.105474E-1	8.991070E-1	1.014369E+0	1.170132E+0	7.321078E-1	8.303002E-1	7.485420E-1	8.179449E-1	9.555645E-1	6.802568E-1	8.187870E-1	8.929882E-1	7.732256E-1	8.122898E-1	9.113659E-1	8.531706E-1	7.924177E-1	9.820932E-1	8.472950E-1	8.309369E-1	1.083123E+0	1.036084E+0	1.046690E+0	8.909513E-1	8.880092E-1	9.347643E-1	7.270343E-1	9.957219E-1	8.237384E-1	1.015601E+0	7.748557E-1	7.601726E-1	8.694799E-1	8.365122E-1	1.021606E+0	1.006778E+0	9.078805E-1	9.346034E-1	1.183279E+0	8.762060E-1	8.350211E-1	9.620640E-1	8.770795E-1	9.920511E-1	9.595152E-1	8.789290E-1	1.297705E+0	9.655732E-1	1.051497E+0	9.985853E-1	9.024187E-1	6.285846E-1	9.715772E-1	1.021572E+0	9.820796E-1	9.302477E-1	9.363878E-1	8.439024E-1	7.284245E-1	9.404840E-1	8.519500E-1	1.093523E+0	8.577265E-1	8.839076E-1	1.134448E+0	7.306643E-1	9.276952E-1	1.312373E+0	9.300693E-1	9.339446E-1	8.086328E-1	8.996252E-1	8.767116E-1	9.007734E-1	8.342213E-1	6.071158E-1	6.592096E-1	3.272236E-1	1.928934E-1
5.305130E+2	1.169971E+0	7.818529E-1	7.484587E-1	1.029472E+0	9.704319E-1	9.952895E-1	6.466428E-1	8.215568E-1	7.154302E-1	9.643286E-1	1.113080E+0	1.051546E+0	7.883278E-1	8.386672E-1	9.569857E-1	1.048992E+0	1.037423E+0	1.022799E+0	7.895048E-1	8.123595E-1	8.647029E-1	7.820269E-1	7.525744E-1	7.382823E-1	1.095653E+0	9.491808E-1	9.993667E-1	9.449623E-1	9.746333E-1	8.872104E-1	8.131409E-1	1.088974E+0	8.971892E-1	9.809764E-1	9.366280E-1	1.269217E+0	1.078128E+0	9.550682E-1	9.772422E-1	1.026394E+0	1.189638E+0	1.108620E+0	8.533064E-1	8.601539E-1	9.770285E-1	1.019002E+0	8.470233E-1	1.091316E+0	8.035110E-1	8.959957E-1	9.610960E-1	9.592773E-1	8.524571E-1	7.433690E-1	1.048817E+0	8.286093E-1	1.122439E+0	9.307000E-1	9.193755E-1	9.050193E-1	1.038928E+0	1.026708E+0	8.335739E-1	8.902931E-1	8.732774E-1	1.041114E+0	1.017189E+0	7.587124E-1	9.920954E-1	8.364287E-1	8.858902E-1	9.388144E-1	9.825734E-1	8.074553E-1	9.193750E-1	8.969014E-1	8.849616E-1	8.114886E-1	1.010263E+0	8.821582E-1	9.737349E-1	9.870738E-1	9.488366E-1	9.575705E-1	7.485760E-1	9.292397E-1	9.164939E-1	9.742247E-1	1.009853E+0	8.833583E-1	7.583192E-1	9.106362E-1	9.698708E-1	1.005261E+0	1.048357E+0	9.442629E-1	1.400915E+0	7.969376E-1	8.520217E-1	9.544946E-1	9.999716E-1	9.895617E-1	9.588954E-1	9.673530E-1	8.161697E-1	1.134353E+0	9.830714E-1	7.538696E-1	9.536931E-1	9.199510E-1	9.131008E-1	8.892581E-1	9.045065E-1	7.781170E-1	9.506602E-1	9.951812E-1	8.466370E-1	8.499491E-1	9.793550E-1	1.063295E+0	1.114270E+0	9.438056E-1	9.593496E-1	9.570325E-1	8.730288E-1	7.444357E-1	8.311223E-1	7.759540E-1	8.597245E-1	1.014076E+0	9.110572E-1	1.009962E+0	9.121687E-1	9.338607E-1	1.110990E+0	1.075609E+0	7.739665E-1	9.743287E-1	1.048846E+0	7.577681E-1	9.627712E-1	7.734090E-1	8.613776E-1	9.383357E-1	8.260077E-1	8.393005E-1	9.147125E-1	1.104226E+0	9.140585E-1	1.047587E+0	1.014431E+0	9.550101E-1	1.020991E+0	7.503119E-1	1.005498E+0	8.403387E-1	9.976029E-1	8.456733E-1	8.029794E-1	1.113789E+0	1.099724E+0	7.401770E-1	3.769831E-1	4.650358E-1	2.017225E-1
5.310150E+2	1.080120E+0	1.087377E+0	8.273788E-1	1.064005E+0	9.716470E-1	9.243441E-1	1.036026E+0	1.106736E+0	8.408943E-1	9.242479E-1	9.668998E-1	1.124043E+0	8.964202E-1	9.174076E-1	8.715040E-1	1.117854E+0	9.427828E-1	8.852157E-1	9.815000E-1	8.135255E-1	9.678081E-1	9.286976E-1	1.100942E+0	9.818229E-1	6.641437E-1	9.779870E-1	9.589259E-1	1.189542E+0	1.090964E+0	9.795091E-1	9.610111E-1	9.070603E-1	1.116406E+0	9.131238E-1	1.031558E+0	9.597967E-1	9.261724E-1	8.926838E-1	1.015039E+0	8.291717E-1	1.047654E+0	8.816714E-1	9.433035E-1	9.706401E-1	1.001196E+0	9.855868E-1	9.296030E-1	1.070477E+0	9.570054E-1	8.153006E-1	8.899420E-1	8.356520E-1	9.628028E-1	8.843438E-1	9.641672E-1	9.678633E-1	9.840319E-1	1.044641E+0	9.612398E-1	1.017958E+0	8.554096E-1	8.495746E-1	1.021286E+0	1.008080E+0	1.162604E+0	9.602025E-1	1.143244E+0	9.794669E-1	9.593612E-1	9.739813E-1	1.021839E+0	1.161775E+0	1.162452E+0	9.921946E-1	8.919782E-1	9.905041E-1	8.508750E-1	9.940159E-1	1.001951E+0	9.132642E-1	9.258687E-1	1.041225E+0	7.327796E-1	8.359512E-1	9.658759E-1	1.016026E+0	9.822102E-1	8.108961E-1	1.060948E+0	1.040335E+0	9.770762E-1	1.190524E+0	9.862362E-1	1.019636E+0	8.385892E-1	8.134604E-1	9.991758E-1	8.909052E-1	9.768018E-1	9.685168E-1	1.034954E+0	1.039471E+0	9.862548E-1	8.076645E-1	1.125119E+0	9.766134E-1	1.051444E+0	1.072345E+0	1.028856E+0	7.351752E-1	8.514135E-1	9.986455E-1	1.033386E+0	8.726808E-1	1.005432E+0	9.475651E-1	8.261981E-1	9.686682E-1	9.691197E-1	9.506712E-1	1.104616E+0	9.455215E-1	9.195907E-1	9.162191E-1	9.827713E-1	1.044389E+0	7.571226E-1	8.253420E-1	7.421855E-1	9.324727E-1	1.059878E+0	9.371917E-1	1.094365E+0	7.712319E-1	1.032413E+0	6.901347E-1	8.069280E-1	9.329118E-1	1.023096E+0	9.896024E-1	8.915386E-1	7.982122E-1	1.033650E+0	9.773067E-1	1.038042E+0	9.648785E-1	1.062441E+0	1.008376E+0	1.037976E+0	9.069467E-1	9.183576E-1	9.847273E-1	9.748922E-1	1.043078E+0	8.595938E-1	9.771065E-1	1.068014E+0	9.925225E-1	8.726245E-1	8.980083E-1	9.463348E-1	7.414096E-1	5.395336E-1	4.015123E-1	1.768436E-1
5.315130E+2	1.310918E+0	1.074470E+0	8.285264E-1	9.489213E-1	1.105777E+0	1.012427E+0	1.181686E+0	1.093412E+0	1.169669E+0	8.980997E-1	1.049141E+0	9.833486E-1	1.058686E+0	9.190708E-1	8.621832E-1	9.743220E-1	1.168229E+0	1.152726E+0	1.105956E+0	1.028670E+0	1.033174E+0	9.527929E-1	1.028541E+0	1.105057E+0	9.900339E-1	1.062309E+0	1.169310E+0	8.936229E-1	1.138951E+0	9.699984E-1	1.163214E+0	9.892667E-1	9.769232E-1	1.039360E+0	1.060472E+0	8.937172E-1	1.092336E+0	1.239382E+0	8.285443E-1	1.018342E+0	9.698518E-1	1.020352E+0	1.178090E+0	1.139142E+0	9.909277E-1	1.010771E+0	1.024623E+0	1.038636E+0	9.862669E-1	1.138826E+0	8.916319E-1	1.056864E+0	1.018589E+0	1.002765E+0	1.003093E+0	8.894615E-1	1.141958E+0	9.175600E-1	1.119653E+0	9.501250E-1	9.556581E-1	1.100876E+0	9.999070E-1	9.871821E-1	9.944712E-1	1.004529E+0	8.830205E-1	9.266297E-1	9.498193E-1	1.000397E+0	1.231423E+0	1.129082E+0	9.087266E-1	9.937433E-1	1.010598E+0	1.019372E+0	1.109040E+0	9.957785E-1	1.053348E+0	1.071245E+0	1.017678E+0	1.075720E+0	9.665383E-1	1.102778E+0	1.051244E+0	1.017722E+0	7.622503E-1	1.112283E+0	1.094323E+0	9.020326E-1	1.196266E+0	1.046478E+0	8.957367E-1	1.009546E+0	9.074355E-1	1.024612E+0	1.035180E+0	7.089706E-1	9.654467E-1	9.702807E-1	8.482802E-1	9.112409E-1	1.049074E+0	9.118243E-1	9.442329E-1	9.928277E-1	9.084751E-1	1.039868E+0	1.043686E+0	9.237302E-1	1.055862E+0	8.130664E-1	9.295567E-1	8.748573E-1	9.427372E-1	8.757795E-1	7.813080E-1	1.169890E+0	9.334051E-1	9.386707E-1	1.209421E+0	1.133846E+0	1.061188E+0	1.185398E+0	1.093923E+0	7.935249E-1	8.851849E-1	1.032047E+0	1.039557E+0	8.509933E-1	9.890018E-1	8.304034E-1	1.028221E+0	9.377639E-1	1.048506E+0	9.744380E-1	1.048687E+0	1.251036E+0	6.927922E-1	9.487333E-1	1.052469E+0	8.230088E-1	9.903420E-1	9.668607E-1	9.135391E-1	9.391458E-1	9.048054E-1	1.042628E+0	1.101199E+0	8.956774E-1	9.078423E-1	9.864573E-1	1.088694E+0	9.680963E-1	8.073661E-1	1.219794E+0	1.015346E+0	7.762759E-1	9.880443E-1	8.314963E-1	1.033094E+0	5.970935E-1	7.296820E-1	4.182737E-1	1.898505E-1
5.320070E+2	1.068584E+0	1.323180E+0	1.017368E+0	9.666574E-1	1.048210E+0	1.100782E+0	1.010163E+0	1.004949E+0	1.030742E+0	1.107100E+0	1.050747E+0	1.170467E+0	9.664341E-1	8.762876E-1	1.016818E+0	1.144253E+0	9.134552E-1	9.261391E-1	1.340099E+0	9.634298E-1	9.836943E-1	1.100471E+0	9.682193E-1	1.082675E+0	9.761348E-1	1.119305E+0	9.342132E-1	1.044245E+0	8.874053E-1	1.107398E+0	1.017731E+0	1.152346E+0	8.754978E-1	1.235288E+0	1.009295E+0	1.030779E+0	1.058960E+0	7.690731E-1	9.571167E-1	8.225083E-1	1.148438E+0	9.458903E-1	1.026251E+0	8.919763E-1	1.043121E+0	1.037478E+0	7.933482E-1	9.724172E-1	1.196782E+0	1.007804E+0	1.137722E+0	1.005408E+0	1.008726E+0	9.944492E-1	1.018873E+0	1.076315E+0	9.866763E-1	1.050088E+0	8.241194E-1	1.147390E+0	8.231213E-1	9.549063E-1	1.222804E+0	1.173726E+0	9.564710E-1	1.217643E+0	7.046410E-1	1.009904E+0	9.279890E-1	1.236717E+0	9.524105E-1	1.060958E+0	1.197502E+0	1.178588E+0	1.011880E+0	1.238510E+0	1.160084E+0	8.676175E-1	9.930398E-1	8.159165E-1	1.122389E+0	8.620259E-1	9.040638E-1	9.291545E-1	1.112576E+0	1.132217E+0	1.108781E+0	1.088790E+0	9.529758E-1	9.499057E-1	1.089073E+0	9.760636E-1	9.233746E-1	8.666666E-1	9.650365E-1	1.166288E+0	1.122809E+0	1.222755E+0	9.676375E-1	1.163512E+0	1.038278E+0	1.078636E+0	9.529188E-1	1.255878E+0	8.996913E-1	1.008782E+0	8.439055E-1	1.153927E+0	8.629728E-1	1.194632E+0	1.089858E+0	1.040778E+0	7.919736E-1	9.691402E-1	9.835404E-1	1.025603E+0	9.719177E-1	9.257927E-1	1.114151E+0	1.163539E+0	1.069447E+0	1.020441E+0	9.928143E-1	9.152661E-1	1.024550E+0	9.331983E-1	1.076803E+0	1.018748E+0	9.104606E-1	9.925265E-1	9.172449E-1	1.167756E+0	1.118274E+0	8.634846E-1	9.700035E-1	9.324604E-1	1.275611E+0	1.224342E+0	9.439783E-1	9.143593E-1	9.821210E-1	1.149837E+0	1.060852E+0	1.022352E+0	1.259248E+0	9.413642E-1	1.067397E+0	1.036568E+0	9.602476E-1	1.222886E+0	1.033194E+0	1.214865E+0	9.165500E-1	1.154520E+0	1.051770E+0	1.098605E+0	8.934265E-1	1.020697E+0	9.786568E-1	1.146931E+0	1.006632E+0	7.148153E-1	6.091558E-1	2.899967E-1	2.789413E-1
5.325070E+2	1.253399E+0	1.077687E+0	8.308206E-1	1.068262E+0	1.227247E+0	1.189524E+0	1.040620E+0	1.276880E+0	8.602928E-1	1.205820E+0	8.905224E-1	1.057886E+0	8.604229E-1	1.122356E+0	1.073478E+0	9.665482E-1	1.091442E+0	1.131028E+0	1.068377E+0	1.313576E+0	1.062131E+0	1.169908E+0	1.119087E+0	1.133319E+0	1.194850E+0	1.190267E+0	1.284811E+0	1.290462E+0	1.119896E+0	1.041460E+0	1.193794E+0	9.928606E-1	1.147858E+0	1.376352E+0	1.065282E+0	1.168398E+0	1.037252E+0	1.103901E+0	1.172281E+0	1.271143E+0	1.309971E+0	1.115470E+0	1.392100E+0	9.210484E-1	1.118439E+0	1.167709E+0	1.215640E+0	1.009654E+0	1.310603E+0	1.117333E+0	1.082095E+0	1.075451E+0	1.241052E+0	1.100864E+0	1.293604E+0	9.398018E-1	1.082533E+0	1.209521E+0	9.396520E-1	1.149455E+0	1.169360E+0	1.116130E+0	1.178361E+0	1.083821E+0	1.050149E+0	1.247828E+0	1.065718E+0	1.189731E+0	1.059739E+0	1.201913E+0	1.077006E+0	1.168029E+0	1.359516E+0	1.195891E+0	1.101765E+0	1.254321E+0	1.040607E+0	1.206548E+0	1.007709E+0	1.007903E+0	1.150348E+0	9.798532E-1	1.191377E+0	1.256256E+0	1.258586E+0	1.105877E+0	1.160488E+0	1.191261E+0	1.098257E+0	1.201065E+0	9.274087E-1	1.152868E+0	1.017602E+0	1.097516E+0	1.225608E+0	1.098472E+0	1.107276E+0	1.132975E+0	1.202832E+0	9.991999E-1	9.320821E-1	1.080687E+0	1.285267E+0	1.121087E+0	1.298433E+0	1.127715E+0	1.070022E+0	9.445241E-1	1.108214E+0	1.103134E+0	1.252673E+0	1.076885E+0	1.280557E+0	1.050675E+0	1.340146E+0	1.230308E+0	1.049583E+0	1.091970E+0	8.980773E-1	1.224693E+0	1.199795E+0	1.137375E+0	1.232687E+0	1.087245E+0	9.902880E-1	1.200540E+0	1.269150E+0	1.199883E+0	1.032802E+0	1.022306E+0	1.318942E+0	1.107813E+0	1.083827E+0	9.413356E-1	9.986940E-1	9.117679E-1	1.165852E+0	1.024404E+0	9.177904E-1	1.144894E+0	1.058998E+0	1.187256E+0	1.120415E+0	1.151670E+0	9.820798E-1	1.179491E+0	1.070228E+0	9.766479E-1	9.159055E-1	8.605378E-1	1.122105E+0	9.619545E-1	9.362594E-1	1.064147E+0	1.135124E+0	1.161043E+0	1.392111E+0	9.619199E-1	1.163393E+0	1.286216E+0	1.256630E+0	8.044972E-1	6.788127E-1	4.953640E-1	2.553071E-1
5.330180E+2	1.534079E+0	1.268890E+0	1.114481E+0	1.420783E+0	1.377168E+0	1.162273E+0	1.201417E+0	1.022961E+0	1.378452E+0	1.124417E+0	1.216183E+0	1.245607E+0	1.036749E+0	1.179986E+0	1.075380E+0	1.249757E+0	1.334035E+0	1.362030E+0	1.536480E+0	1.235194E+0	1.063772E+0	1.239577E+0	1.432206E+0	1.074207E+0	1.211994E+0	1.483190E+0	1.090908E+0	1.360506E+0	1.260581E+0	1.236086E+0	1.397212E+0	1.214367E+0	1.395024E+0	1.448069E+0	1.311479E+0	1.170153E+0	1.452220E+0	1.323395E+0	1.249114E+0	1.071137E+0	1.516424E+0	1.070479E+0	1.235769E+0	1.451415E+0	1.229547E+0	1.401161E+0	1.380938E+0	1.299527E+0	1.325863E+0	1.143931E+0	1.256522E+0	1.241180E+0	1.228701E+0	1.078993E+0	1.208131E+0	1.349498E+0	1.446205E+0	1.209698E+0	1.451163E+0	1.529738E+0	1.402993E+0	1.256353E+0	1.018770E+0	1.110018E+0	1.341921E+0	1.419012E+0	1.303721E+0	1.372013E+0	1.347342E+0	1.142576E+0	1.290091E+0	1.348923E+0	1.362966E+0	1.244352E+0	9.862289E-1	1.311603E+0	1.178772E+0	1.391300E+0	1.197859E+0	1.403300E+0	1.191760E+0	1.231821E+0	1.220540E+0	1.406834E+0	1.357561E+0	1.449238E+0	1.311958E+0	1.369857E+0	1.261100E+0	1.250265E+0	1.284608E+0	1.286660E+0	1.205213E+0	1.039560E+0	1.329921E+0	1.147870E+0	1.508121E+0	1.164232E+0	1.356717E+0	1.335288E+0	1.353654E+0	1.237863E+0	9.936744E-1	1.341554E+0	1.285651E+0	1.321019E+0	1.085554E+0	1.186603E+0	1.098410E+0	1.258358E+0	1.244879E+0	1.170182E+0	1.366697E+0	1.132760E+0	1.250745E+0	1.178698E+0	1.355766E+0	1.211991E+0	1.208444E+0	1.156462E+0	1.216324E+0	1.038480E+0	1.108774E+0	1.456976E+0	1.331128E+0	9.254337E-1	1.360659E+0	1.371355E+0	1.061685E+0	1.346894E+0	9.204576E-1	1.334508E+0	1.305573E+0	1.006872E+0	1.257503E+0	1.410028E+0	1.295749E+0	1.271937E+0	1.267749E+0	1.070649E+0	1.184452E+0	1.178013E+0	1.214400E+0	1.185729E+0	1.112151E+0	1.445791E+0	1.192771E+0	1.176925E+0	1.463196E+0	1.214820E+0	1.272522E+0	1.297935E+0	1.309635E+0	1.282235E+0	1.394498E+0	1.291508E+0	1.201958E+0	1.439702E+0	1.131609E+0	1.279552E+0	1.306033E+0	1.055441E+0	6.260210E-1	4.874542E-1	3.206833E-1
5.331630E+2	1.445954E+0	1.358477E+0	1.005939E+0	1.104504E+0	1.217804E+0	1.207624E+0	1.391500E+0	1.400863E+0	1.162731E+0	1.612581E+0	1.190897E+0	1.204328E+0	1.066226E+0	1.215342E+0	1.340938E+0	1.139013E+0	1.271464E+0	1.211192E+0	1.208997E+0	1.384923E+0	1.116822E+0	1.128737E+0	1.372050E+0	1.063708E+0	1.509317E+0	1.360292E+0	1.400555E+0	1.321586E+0	1.216340E+0	1.215340E+0	1.331939E+0	1.309105E+0	1.177144E+0	1.394204E+0	1.436479E+0	1.144645E+0	1.182484E+0	1.262712E+0	1.149905E+0	1.331571E+0	1.261285E+0	1.466910E+0	1.458451E+0	1.103807E+0	1.305306E+0	1.426544E+0	1.404526E+0	1.139464E+0	1.283886E+0	1.333787E+0	9.977848E-1	1.242891E+0	1.038691E+0	1.423288E+0	1.511562E+0	1.293962E+0	1.304106E+0	1.499639E+0	1.267679E+0	1.220631E+0	1.047455E+0	1.155048E+0	1.113444E+0	1.262273E+0	1.267110E+0	1.266562E+0	1.209119E+0	1.514260E+0	1.551999E+0	1.232320E+0	1.342918E+0	1.282017E+0	1.319826E+0	1.492998E+0	1.460190E+0	1.245788E+0	1.390710E+0	9.773675E-1	1.390259E+0	1.294057E+0	1.311260E+0	1.487345E+0	1.080105E+0	1.468800E+0	1.277943E+0	1.168341E+0	1.154883E+0	1.108818E+0	1.538362E+0	1.612590E+0	1.369264E+0	1.450193E+0	1.248703E+0	1.356856E+0	1.332996E+0	1.127018E+0	1.320672E+0	1.432484E+0	1.140376E+0	1.196671E+0	1.195421E+0	1.312094E+0	1.278635E+0	1.183642E+0	1.318740E+0	1.134525E+0	1.207147E+0	1.358750E+0	1.247471E+0	1.355190E+0	1.301403E+0	1.411765E+0	1.299393E+0	1.121600E+0	1.385103E+0	1.343874E+0	1.548786E+0	1.155534E+0	1.339584E+0	1.253432E+0	1.204257E+0	1.170339E+0	1.054554E+0	1.091533E+0	1.236673E+0	1.043151E+0	1.184861E+0	1.141744E+0	1.575232E+0	1.419581E+0	1.234333E+0	1.149663E+0	1.271336E+0	1.200232E+0	1.029449E+0	1.322448E+0	1.377892E+0	1.332055E+0	1.200208E+0	1.225798E+0	1.347285E+0	1.355700E+0	1.331675E+0	1.366970E+0	1.585266E+0	1.531777E+0	1.356077E+0	1.364524E+0	1.490657E+0	1.190762E+0	1.373889E+0	1.120003E+0	1.619267E+0	1.191440E+0	9.222760E-1	1.075634E+0	1.300916E+0	1.148938E+0	1.488887E+0	1.178085E+0	1.178646E+0	1.042426E+0	7.088654E-1	3.959169E-1	2.569503E-1
5.333130E+2	1.586843E+0	1.009557E+0	1.432598E+0	1.307335E+0	1.338855E+0	1.399092E+0	1.437390E+0	1.463569E+0	1.227675E+0	1.364736E+0	1.437118E+0	1.350034E+0	1.406162E+0	1.385334E+0	1.431764E+0	1.480259E+0	1.579973E+0	1.456181E+0	1.445137E+0	1.320111E+0	1.466687E+0	1.244098E+0	1.549537E+0	1.163725E+0	1.309915E+0	1.265407E+0	1.304845E+0	1.187498E+0	1.427800E+0	1.320109E+0	1.509559E+0	1.520544E+0	1.490606E+0	1.382870E+0	1.260859E+0	1.132972E+0	1.316107E+0	1.612953E+0	1.329231E+0	1.286856E+0	1.568537E+0	1.377250E+0	1.552422E+0	1.259688E+0	1.517845E+0	1.347295E+0	1.195759E+0	1.359862E+0	1.397305E+0	1.525421E+0	1.187099E+0	1.328400E+0	1.383471E+0	1.615889E+0	1.339950E+0	1.424032E+0	1.400890E+0	1.487943E+0	1.384222E+0	1.418893E+0	1.531254E+0	1.398192E+0	1.562758E+0	1.323879E+0	1.521560E+0	1.508351E+0	1.322958E+0	1.407322E+0	1.281725E+0	1.110272E+0	1.345358E+0	1.368034E+0	1.597967E+0	1.372411E+0	1.300311E+0	1.275585E+0	1.442887E+0	1.292729E+0	1.431014E+0	1.308214E+0	1.469967E+0	1.306972E+0	1.330081E+0	1.293191E+0	1.462100E+0	1.528601E+0	1.319802E+0	1.301359E+0	1.509038E+0	1.615558E+0	1.440532E+0	1.452944E+0	1.358446E+0	1.493264E+0	1.132169E+0	1.505888E+0	1.589460E+0	1.318161E+0	1.377639E+0	1.367745E+0	1.320352E+0	1.339737E+0	1.441244E+0	1.508750E+0	1.459311E+0	1.315400E+0	1.356021E+0	1.361337E+0	1.323651E+0	1.180917E+0	1.304391E+0	1.369394E+0	1.441893E+0	1.444896E+0	1.308361E+0	1.060910E+0	1.297266E+0	1.311415E+0	1.342193E+0	1.291451E+0	1.421713E+0	1.476578E+0	1.281921E+0	1.383784E+0	1.178496E+0	1.661134E+0	1.289414E+0	1.303260E+0	1.322028E+0	1.492521E+0	1.415366E+0	1.364792E+0	1.481943E+0	1.330526E+0	1.302810E+0	1.427218E+0	1.460532E+0	1.407101E+0	1.286455E+0	1.151457E+0	1.399600E+0	1.358571E+0	1.644960E+0	1.412281E+0	1.359206E+0	1.506784E+0	1.183741E+0	1.234462E+0	1.667856E+0	1.402845E+0	1.227850E+0	1.405911E+0	1.589640E+0	1.395144E+0	1.331705E+0	1.514465E+0	1.275599E+0	1.249129E+0	1.296838E+0	1.307836E+0	1.353612E+0	1.014838E+0	8.605125E-1	6.083023E-1	3.346879E-1
5.334630E+2	2.037045E+0	1.319212E+0	1.371902E+0	1.275870E+0	1.221977E+0	1.459835E+0	1.236286E+0	1.239300E+0	1.497783E+0	1.353203E+0	1.276847E+0	1.266237E+0	1.341186E+0	1.589740E+0	1.589546E+0	1.211725E+0	1.292073E+0	1.458968E+0	1.323825E+0	1.592601E+0	1.366430E+0	1.291959E+0	1.502541E+0	1.607987E+0	1.468480E+0	1.421049E+0	1.518243E+0	1.353943E+0	1.745012E+0	1.380088E+0	1.215548E+0	1.570368E+0	1.311903E+0	1.441568E+0	1.579240E+0	1.654955E+0	1.425999E+0	1.420369E+0	1.560297E+0	1.431661E+0	1.122508E+0	1.716776E+0	1.503298E+0	1.416358E+0	1.595229E+0	1.678969E+0	1.527334E+0	1.582229E+0	1.708864E+0	1.555926E+0	1.611284E+0	1.524988E+0	1.470207E+0	1.344601E+0	1.417955E+0	1.439593E+0	1.308551E+0	1.374997E+0	1.543993E+0	1.435874E+0	1.633981E+0	1.515818E+0	1.294430E+0	1.476733E+0	1.313207E+0	1.356567E+0	1.506601E+0	1.410151E+0	1.405906E+0	1.424583E+0	1.483908E+0	1.641973E+0	1.553836E+0	1.498229E+0	1.361637E+0	1.222883E+0	1.446144E+0	1.425740E+0	1.446291E+0	1.502968E+0	1.329283E+0	1.208317E+0	1.463132E+0	1.280515E+0	1.441724E+0	1.373259E+0	1.421265E+0	1.441854E+0	1.511549E+0	1.429649E+0	1.553128E+0	1.543607E+0	1.388536E+0	1.216394E+0	1.418071E+0	1.367493E+0	1.333253E+0	1.481940E+0	1.614558E+0	1.293265E+0	1.652442E+0	1.318904E+0	1.715465E+0	1.373484E+0	1.615526E+0	1.347131E+0	1.358272E+0	1.349587E+0	1.191232E+0	1.372659E+0	1.544946E+0	1.532455E+0	1.612852E+0	1.353836E+0	1.377125E+0	1.744286E+0	1.592909E+0	1.219304E+0	1.409399E+0	1.495935E+0	1.193897E+0	1.667868E+0	1.425443E+0	1.241232E+0	1.375663E+0	1.385281E+0	1.279232E+0	1.476143E+0	1.662529E+0	1.467126E+0	1.626834E+0	1.405139E+0	1.509389E+0	1.384412E+0	1.522796E+0	1.487054E+0	1.350496E+0	1.642060E+0	1.415034E+0	1.281955E+0	1.414888E+0	1.431874E+0	1.245016E+0	1.415514E+0	1.404596E+0	1.285943E+0	1.293835E+0	1.356510E+0	1.297032E+0	1.234731E+0	1.379482E+0	1.447449E+0	1.186093E+0	1.537454E+0	1.415929E+0	1.458836E+0	1.527931E+0	1.435687E+0	1.426150E+0	1.542571E+0	1.370480E+0	9.282416E-1	8.073928E-1	6.227689E-1	2.579489E-1
