Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-1.423178E-3	2.871317E+8	-3.788735E-3	8.561444E+8	-5.250059E-3	2.532240E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	3.924920E-3	-1.461324E-3	3.826881E-3	5.386243E-3	4.746639E-3	-5.621756E+8	-6.029204E+8	3.390770E+7	4.074484E+7	-9.055251E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-5.590753E-3	2.627029E+8	-5.095348E-3	8.309657E+8	-4.485437E-3	2.576916E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	-2.912705E-4	6.099116E-4	-1.105316E-3	-9.011821E-4	-1.800757E-3	-5.875423E+8	-5.732741E+8	5.011256E+6	-1.426820E+7	-9.591267E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-3.596377E-3	2.743932E+8	-3.973596E-3	8.525821E+8	-3.583367E-3	2.629624E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-1.513259E-3	3.902290E-4	-1.301059E-5	-1.903488E-3	-1.918607E-4	-6.379035E+8	-5.896197E+8	1.143082E+7	-4.828375E+7	-9.662443E+9
5.315130E+2	9.898531E-5	9.543947E+8	-1.261164E-3	2.880814E+8	-1.874802E-3	8.930263E+8	-9.885770E-4	2.781236E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	-1.360149E-3	8.862248E-4	-2.725868E-4	-2.246374E-3	-2.913011E-4	-6.663134E+8	-6.149027E+8	9.957785E+6	-5.141068E+7	-1.017213E+10
5.320070E+2	1.345681E-3	9.784465E+8	4.045200E-4	2.978450E+8	2.191047E-3	9.713760E+8	-5.067839E-4	2.809387E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-9.411613E-4	-2.697830E-3	9.113040E-4	1.756669E-3	-1.735021E-4	-6.806016E+8	-6.904373E+8	1.690633E+7	9.835789E+6	-1.049511E+10
5.325070E+2	1.590325E-3	9.831663E+8	3.640105E-3	3.168108E+8	3.019726E-3	9.873448E+8	6.469328E-3	3.216997E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	2.049780E-3	3.449602E-3	-2.829224E-3	-1.399822E-3	6.562266E-4	-6.663555E+8	-6.656452E+8	-4.888858E+6	-7.103394E+5	-1.099333E+10
5.330180E+2	9.695707E-3	1.139539E+9	7.826848E-3	3.413520E+8	9.521709E-3	1.112639E+9	8.344896E-3	3.326585E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	-1.868859E-3	-1.176814E-3	-5.180478E-4	-6.920458E-4	-2.945444E-3	-7.981869E+8	-7.799809E+8	8.693472E+6	-1.820603E+7	-1.264306E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.377070E-2	3.761926E+8	1.274875E-2	1.174825E+9	1.794256E-2	3.887371E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	2.669550E-3	5.193808E-3	-4.171862E-3	-2.524257E-3	1.463137E-3	-7.904606E+8	-7.860881E+8	-1.254442E+7	-4.372506E+6	-1.293825E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.399234E-2	3.774918E+8	1.587438E-2	1.235057E+9	1.883665E-2	3.939612E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	-2.770758E-3	2.962265E-3	-4.844310E-3	-5.733022E-3	-3.305021E-3	-8.983942E+8	-8.410956E+8	-1.646935E+7	-5.729867E+7	-1.400960E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.748771E-2	3.979804E+8	1.722317E-2	1.261048E+9	2.140950E-2	4.089942E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	-5.888727E-4	4.186334E-3	-3.921786E-3	-4.775207E-3	-2.220618E-3	-9.032460E+8	-8.520538E+8	-1.101375E+7	-5.119220E+7	-1.450740E+10
5.336130E+2	2.348000E-2	1.405471E+9	1.976864E-2	4.113503E+8	2.333516E-2	1.378827E+9	2.102979E-2	4.067755E+8	2.573484E-2	1.474448E+10	2.443290E-2	1.449716E+10	2.551829E-2	1.612330E+10	2.434738E-2	1.590263E+10	-3.711361E-3	-2.305372E-3	-1.261153E-3	-1.405989E-3	-4.578745E-3	-9.941211E+8	-9.720519E+8	4.574805E+6	-2.206918E+7	-1.549128E+10
5.337840E+2	3.410534E-2	1.610460E+9	3.290220E-2	4.883345E+8	3.317198E-2	1.568385E+9	2.936716E-2	4.554903E+8	3.414955E-2	1.637917E+10	3.362991E-2	1.629680E+10	3.406133E-2	1.794756E+10	3.367258E-2	1.790726E+10	-1.203144E-3	-3.804828E-3	3.535044E-3	2.601684E-3	-7.703798E-4	-1.122126E+9	-1.112895E+9	3.284423E+7	-9.230992E+6	-1.741892E+10
5.339090E+2	3.389879E-2	1.606475E+9	3.197784E-2	4.829163E+8	3.927403E-2	1.685973E+9	4.137019E-2	5.256233E+8	3.814269E-2	1.715491E+10	3.763482E-2	1.708046E+10	3.824479E-2	1.884088E+10	3.729953E-2	1.868694E+10	-1.920943E-3	2.096169E-3	-9.392350E-3	-4.017112E-3	-5.321688E-3	-1.123559E+9	-1.160349E+9	-4.270703E+7	3.679031E+7	-1.820402E+10
5.340640E+2	5.123992E-2	1.941028E+9	5.389659E-2	6.113959E+8	5.683891E-2	2.024451E+9	6.214456E-2	6.470067E+8	5.721445E-2	2.085991E+10	5.557263E-2	2.059047E+10	5.718056E-2	2.288436E+10	5.518379E-2	2.253150E+10	2.656670E-3	5.305655E-3	-8.247973E-3	-2.648985E-3	-1.287202E-3	-1.329632E+9	-1.377445E+9	-3.561073E+7	4.781281E+7	-2.192010E+10
5.342040E+2	7.064094E-2	2.315321E+9	7.787888E-2	7.519713E+8	7.212682E-2	2.319053E+9	7.019518E-2	6.940459E+8	7.613683E-2	2.453590E+10	7.355266E-2	2.410874E+10	7.577496E-2	2.685495E+10	7.329135E-2	2.642406E+10	7.237939E-3	-1.931639E-3	7.683696E-3	9.169578E-3	4.587529E-3	-1.563350E+9	-1.625007E+9	5.792539E+7	6.165722E+7	-2.567209E+10
5.343550E+2	1.016107E-1	2.912804E+9	1.161914E-1	9.765453E+8	1.062822E-1	2.977233E+9	9.927214E-2	8.639409E+8	1.118057E-1	3.146518E+10	1.071365E-1	3.068030E+10	1.113073E-1	3.444241E+10	1.066406E-1	3.359310E+10	1.458066E-2	-7.010027E-3	1.691925E-2	2.159069E-2	9.550827E-3	-1.936258E+9	-2.113292E+9	1.126044E+8	1.770341E+8	-3.261656E+10
5.345160E+2	1.632318E-1	4.101624E+9	1.721662E-1	1.304649E+9	1.640943E-1	4.091286E+9	1.698196E-1	1.276146E+9	1.758157E-1	4.390016E+10	1.666601E-1	4.232767E+10	1.747579E-1	4.799145E+10	1.663524E-1	4.642929E+10	8.934414E-3	5.725298E-3	2.346574E-3	3.209116E-3	5.813807E-3	-2.796975E+9	-2.815140E+9	2.850362E+7	1.816514E+7	-4.512464E+10
5.346670E+2	2.572357E-1	5.915188E+9	2.734294E-1	1.898217E+9	2.609965E-1	5.958611E+9	2.717726E-1	1.871850E+9	2.785495E-1	6.385792E+10	2.605229E-1	6.069441E+10	2.769655E-1	6.981653E+10	2.602279E-1	6.660960E+10	1.619375E-2	1.077604E-2	1.656826E-3	5.417710E-3	1.320152E-2	-4.016971E+9	-4.086761E+9	2.636658E+7	6.978994E+7	-6.471138E+10
5.348180E+2	4.280281E-1	9.210190E+9	4.526706E-1	2.948863E+9	4.265267E-1	9.148412E+9	4.200734E-1	2.738363E+9	4.582534E-1	9.876838E+10	4.333153E-1	9.450581E+10	4.553903E-1	1.079168E+11	4.328408E-1	1.037160E+11	2.464250E-2	-6.453378E-3	3.259723E-2	3.109588E-2	1.982978E-2	-6.261326E+9	-6.410049E+9	2.105004E+8	1.487225E+8	-1.007671E+11
