1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
9.34209E-2	7.50952E-2	1.09622E-1	7.09583E-2	8.78661E-2	7.09583E-2	9.34209E-2	9.08709E-2	8.15249E-2	7.50952E-2	7.50952E-2	7.50952E-2	9.86635E-2	9.72931E-2	7.55409E-2	9.34209E-2	9.34209E-2	8.78661E-2	1.25337E-1	7.09583E-2
3.17335E-2	5.31003E-2	3.17335E-2	0.00000E+0	3.17335E-2	0.00000E+0	3.17335E-2	4.41237E-2	7.00058E-2	3.17335E-2	3.17335E-2	3.17335E-2	4.41237E-2	4.41237E-2	7.00058E-2	0.00000E+0	0.00000E+0	0.00000E+0	6.02101E-2	4.41237E-2
6.02101E-2	3.17335E-2	5.31003E-2	3.17335E-2	4.41237E-2	4.41237E-2	4.41237E-2	5.31003E-2	4.41237E-2	3.17335E-2	3.17335E-2	0.00000E+0	5.31003E-2	3.17335E-2	0.00000E+0	3.17335E-2	6.60586E-2	5.31003E-2	0.00000E+0	7.50952E-2
6.02101E-2	7.50952E-2	3.17335E-2	6.60586E-2	4.41237E-2	3.17335E-2	6.60586E-2	4.41237E-2	7.55409E-2	6.02101E-2	4.41237E-2	4.41237E-2	6.02101E-2	5.31003E-2	4.41237E-2	7.09583E-2	5.31003E-2	3.17335E-2	6.60586E-2	5.31003E-2
5.31003E-2	8.43578E-2	4.41237E-2	4.41237E-2	4.41237E-2	0.00000E+0	4.41237E-2	3.17335E-2	5.31003E-2	7.55409E-2	0.00000E+0	5.31003E-2	3.17335E-2	5.31003E-2	3.17335E-2	4.41237E-2	4.41237E-2	4.41237E-2	3.17335E-2	0.00000E+0
3.17335E-2	3.17335E-2	0.00000E+0	0.00000E+0	3.17335E-2	3.17335E-2	3.17335E-2	0.00000E+0	4.41237E-2	3.17335E-2	3.17335E-2	0.00000E+0	3.17335E-2	0.00000E+0	0.00000E+0	4.41237E-2	3.17335E-2	4.41237E-2	5.31003E-2	4.41237E-2
4.41237E-2	0.00000E+0	3.17335E-2	3.17335E-2	3.17335E-2	4.41237E-2	4.41237E-2	0.00000E+0	0.00000E+0	3.17335E-2	6.34670E-2	3.17335E-2	4.41237E-2	0.00000E+0	0.00000E+0	3.17335E-2	7.00058E-2	0.00000E+0	0.00000E+0	3.17335E-2
0.00000E+0	3.17335E-2	3.17335E-2	0.00000E+0	3.17335E-2	5.31003E-2	4.41237E-2	3.17335E-2	0.00000E+0	0.00000E+0	7.00058E-2	3.17335E-2	3.17335E-2	4.41237E-2	4.41237E-2	3.17335E-2	3.17335E-2	0.00000E+0	0.00000E+0	3.17335E-2
3.17335E-2	0.00000E+0	0.00000E+0	5.31003E-2	3.17335E-2	0.00000E+0	3.17335E-2	4.41237E-2	0.00000E+0	0.00000E+0	3.17335E-2	0.00000E+0	4.41237E-2	3.17335E-2	3.17335E-2	0.00000E+0	3.17335E-2	0.00000E+0	5.31003E-2	5.31003E-2
0.00000E+0	4.41237E-2	0.00000E+0	4.41237E-2	0.00000E+0	4.41237E-2	3.17335E-2	3.17335E-2	3.17335E-2	4.41237E-2	3.17335E-2	3.17335E-2	5.31003E-2	0.00000E+0	0.00000E+0	0.00000E+0	5.31003E-2	4.41237E-2	3.17335E-2	5.31003E-2
4.41237E-2	4.41237E-2	0.00000E+0	5.31003E-2	4.41237E-2	3.17335E-2	3.17335E-2	3.17335E-2	3.17335E-2	5.31003E-2	3.17335E-2	4.41237E-2	4.41237E-2	0.00000E+0	0.00000E+0	3.17335E-2	7.00058E-2	4.41237E-2	5.31003E-2	6.02101E-2
5.31003E-2	4.41237E-2	4.41237E-2	0.00000E+0	5.31003E-2	3.17335E-2	6.60586E-2	5.31003E-2	4.41237E-2	4.41237E-2	3.17335E-2	0.00000E+0	4.41237E-2	6.60586E-2	0.00000E+0	5.31003E-2	4.41237E-2	4.41237E-2	6.34670E-2	3.17335E-2
3.17335E-2	5.31003E-2	0.00000E+0	4.41237E-2	0.00000E+0	4.41237E-2	3.17335E-2	7.00058E-2	5.31003E-2	8.02801E-2	6.02101E-2	3.17335E-2	8.43578E-2	3.17335E-2	3.17335E-2	5.31003E-2	3.17335E-2	4.41237E-2	4.41237E-2	0.00000E+0
0.00000E+0	6.02101E-2	3.17335E-2	4.41237E-2	0.00000E+0	5.31003E-2	3.17335E-2	7.55409E-2	5.31003E-2	3.17335E-2	4.41237E-2	3.17335E-2	3.17335E-2	0.00000E+0	4.41237E-2	4.41237E-2	3.17335E-2	7.55409E-2	4.41237E-2	3.17335E-2
