Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
16:13:58	16:14:28	534.807155	1550	30	4.269982E-8	1.610761E-10	2.277959E-9	1.790057E-8	5.114763E-11	7.233368E-10	3.103229E+1	1.398665E+1	7.660805E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.418269E+4	-9.000000E+3	-7.143955E+4	0.000000E+0	
16:14:29	16:14:59	534.807155	1850	30	4.338848E-8	1.916359E-10	2.703357E-9	1.784542E-8	6.250544E-11	8.817478E-10	3.103805E+1	1.407426E+1	7.708791E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.418269E+4	-9.000000E+3	-7.934708E+4	0.000000E+0	
16:15:01	16:15:31	534.812359	2150	30	4.292990E-8	1.602772E-10	2.266663E-9	1.777242E-8	4.819247E-11	6.815444E-10	3.103421E+1	1.406334E+1	7.702810E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.418269E+4	-9.000000E+3	-8.741018E+4	0.000000E+0	
16:15:34	16:16:04	534.812359	2250	30	4.335470E-8	1.877934E-10	2.655799E-9	1.798924E-8	4.513649E-11	6.383263E-10	3.103421E+1	1.407628E+1	7.709897E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.468269E+4	-9.000000E+3	-9.290491E+4	0.000000E+0	
16:16:06	16:16:36	534.807155	2350	30	4.388619E-8	1.725513E-10	2.434136E-9	1.773842E-8	4.990172E-11	7.039504E-10	3.103421E+1	1.426415E+1	7.812795E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.468269E+4	-9.000000E+3	-8.483734E+4	0.000000E+0	
16:16:38	16:17:08	534.812359	2400	30	4.384877E-8	1.348485E-10	1.907046E-9	1.785489E-8	4.687746E-11	6.629474E-10	3.103037E+1	1.402388E+1	7.681195E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.468269E+4	-9.000000E+3	-7.672860E+4	0.000000E+0	
16:17:10	16:17:40	534.812359	2425	30	4.463318E-8	1.553102E-10	2.190920E-9	1.790541E-8	5.365854E-11	7.569468E-10	3.102652E+1	1.415027E+1	7.750423E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.468269E+4	-9.000000E+3	-6.867263E+4	0.000000E+0	
16:17:42	16:18:12	534.812359	2450	30	4.451313E-8	1.578626E-10	2.226926E-9	1.768807E-8	4.978953E-11	7.023678E-10	3.103421E+1	1.407252E+1	7.707839E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.468269E+4	-9.000000E+3	-6.061548E+4	0.000000E+0	
16:18:15	16:18:45	534.807155	2475	30	4.326779E-8	1.715651E-10	2.420223E-9	1.767798E-8	5.640754E-11	7.957263E-10	3.103229E+1	1.393520E+1	7.632623E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.468269E+4	-9.000000E+3	-5.235999E+4	0.000000E+0	
16:18:49	16:19:19	534.812359	2500	30	4.408363E-8	1.731916E-10	2.443169E-9	1.780503E-8	4.940824E-11	6.969890E-10	3.103229E+1	1.405011E+1	7.695561E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.518270E+4	-9.000000E+3	-4.685732E+4	0.000000E+0	
16:19:21	16:19:51	534.807155	2525	30	4.285929E-8	1.846393E-10	2.604658E-9	1.777006E-8	4.335797E-11	6.116394E-10	3.103805E+1	1.404046E+1	7.690278E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.518270E+4	-9.000000E+3	-5.496498E+4	0.000000E+0	
