1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
9.44510E-4	9.07104E-4	9.51944E-4	9.74352E-4	7.23099E-4	6.38304E-4	9.41530E-4	9.87230E-4	9.33564E-4	9.99642E-4	9.62896E-4	8.83714E-4	9.24115E-4	9.03383E-4	9.12464E-4	9.24390E-4	8.94107E-4	8.97640E-4	8.51922E-4	9.51232E-4
9.98432E-4	9.54759E-4	1.00059E-3	1.04682E-3	9.37983E-4	9.45906E-4	9.96699E-4	1.01016E-3	9.67632E-4	1.06172E-3	1.01353E-3	9.45939E-4	9.95867E-4	9.82909E-4	9.89421E-4	1.02206E-3	9.72292E-4	9.49033E-4	9.32836E-4	1.02815E-3
1.15074E-3	1.13129E-3	1.14851E-3	1.21063E-3	1.08986E-3	1.07666E-3	1.18143E-3	1.15331E-3	1.13689E-3	1.19888E-3	1.13247E-3	1.10377E-3	1.19657E-3	1.22659E-2	1.20411E-3	1.18008E-3	1.17413E-3	1.14198E-3	1.09833E-3	1.18589E-3
1.17294E-3	1.15451E-3	1.18587E-3	1.22592E-3	1.12380E-3	1.10971E-3	1.14024E-3	1.13893E-3	1.12235E-3	1.17208E-3	1.14237E-3	1.12759E-3	1.16493E-3	1.37078E-3	1.10884E-3	1.17829E-3	1.14989E-3	1.13901E-3	1.13790E-3	1.05407E-3
1.11661E-3	1.10975E-3	1.10239E-3	1.18028E-3	1.04464E-3	1.04171E-3	1.12624E-3	1.15659E-3	1.08558E-3	1.15368E-3	1.08551E-3	1.05180E-3	1.12283E-3	1.10684E-3	1.11691E-3	1.09168E-3	1.07770E-3	1.05397E-3	1.06495E-3	1.13513E-3
1.21029E-3	1.19731E-3	1.18668E-3	1.30712E-3	1.10564E-3	1.12725E-3	1.25666E-3	1.20514E-3	1.18572E-3	1.23078E-3	1.19002E-3	1.04448E-3	1.22383E-3	1.24276E-3	1.17650E-3	1.18014E-3	1.07421E-3	1.13549E-3	1.15278E-3	1.20624E-3
6.65363E-4	7.15946E-4	5.57300E-4	9.63348E-4	6.03825E-4	3.82663E-4	9.06189E-4	9.55149E-4	9.17369E-4	1.00041E-3	9.57770E-4	8.64076E-4	9.06116E-4	3.69515E-2	1.01758E-3	1.03128E-3	9.86702E-4	9.58461E-4	9.47961E-4	1.04763E-3
1.21540E-4	1.52064E-4	1.14761E-4	5.35158E-4	1.29782E-4	1.54039E-4	1.84112E-4	1.39747E-4	1.21234E-4	4.05504E-4	1.13594E-4	1.29126E-4	1.53725E-4	1.77350E-3	7.42488E-4	2.06595E-2	1.12196E-3	1.13147E-3	1.14921E-3	9.76019E-4
9.97856E-4	9.67905E-4	1.01126E-3	1.05283E-3	9.56053E-4	9.56367E-4	1.01538E-3	1.02929E-3	9.84213E-4	1.06465E-3	1.03493E-3	9.73630E-4	1.02832E-3	1.04013E-3	9.81135E-4	1.39867E-3	9.19944E-4	9.41978E-4	8.76049E-4	9.91426E-4
1.47935E-4	1.83781E-4	1.44343E-4	8.09413E-4	1.62584E-4	1.69330E-4	6.21956E-4	9.37614E-4	1.50768E-4	9.20999E-4	5.84770E-4	4.16411E-4	6.88390E-4	6.63887E-4	5.61561E-4	2.60917E-4	1.56682E-4	1.46262E-4	1.65012E-4	5.44753E-4
