1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
4.52971E-3	4.35032E-3	4.46501E-3	4.67283E-3	3.46786E-3	3.06120E-3	4.51542E-3	4.73459E-3	4.57351E-3	4.68874E-3	4.61789E-3	4.23814E-3	4.43190E-3	4.33247E-3	4.37602E-3	4.33577E-3	4.28799E-3	4.30493E-3	4.08568E-3	4.56195E-3
4.78831E-3	4.57886E-3	4.69320E-3	5.02035E-3	4.49841E-3	4.53641E-3	4.78000E-3	4.84456E-3	4.74041E-3	4.97989E-3	4.86070E-3	4.53657E-3	4.77601E-3	4.71387E-3	4.74510E-3	4.79386E-3	4.66295E-3	4.55140E-3	4.47372E-3	4.93086E-3
5.51877E-3	5.42550E-3	5.38699E-3	5.80599E-3	5.22680E-3	5.16349E-3	5.66595E-3	5.53106E-3	5.56960E-3	5.62324E-3	5.43112E-3	5.29348E-3	5.73856E-3	5.88251E-2	5.77473E-3	5.53506E-3	5.63095E-3	5.47675E-3	5.26739E-3	5.68732E-3
5.62521E-3	5.53684E-3	5.56221E-3	5.87929E-3	5.38954E-3	5.32200E-3	5.46838E-3	5.46213E-3	5.49839E-3	5.49754E-3	5.47861E-3	5.40775E-3	5.58679E-3	6.57403E-3	5.31779E-3	5.52665E-3	5.51468E-3	5.46249E-3	5.45717E-3	5.05513E-3
5.35507E-3	5.32219E-3	5.17065E-3	5.66041E-3	5.00991E-3	4.99585E-3	5.40127E-3	5.54679E-3	5.31822E-3	5.41126E-3	5.20593E-3	5.04424E-3	5.38492E-3	5.30822E-3	5.35651E-3	5.12042E-3	5.16844E-3	5.05466E-3	5.10730E-3	5.44389E-3
5.80433E-3	5.74207E-3	5.56604E-3	6.26871E-3	5.30248E-3	5.40613E-3	6.02673E-3	5.77966E-3	5.80880E-3	5.77287E-3	5.70715E-3	5.00917E-3	5.86928E-3	5.96007E-3	5.64230E-3	5.53534E-3	5.15176E-3	5.44562E-3	5.52853E-3	5.78491E-3
3.19097E-3	3.43356E-3	2.61397E-3	4.62005E-3	2.89584E-3	1.83519E-3	4.34593E-3	4.58073E-3	4.49417E-3	4.69234E-3	4.59331E-3	4.14396E-3	4.34558E-3	1.77213E-1	4.88016E-3	4.83714E-3	4.73206E-3	4.59662E-3	4.54626E-3	5.02427E-3
5.82886E-4	7.29275E-4	5.38276E-4	2.56653E-3	6.22413E-4	7.38744E-4	8.82969E-4	6.70202E-4	5.93922E-4	1.90198E-3	5.44778E-4	6.19268E-4	7.37239E-4	8.50539E-3	3.56085E-3	9.69015E-2	5.38075E-3	5.42636E-3	5.51140E-3	4.68082E-3
4.78555E-3	4.64191E-3	4.74324E-3	5.04920E-3	4.58507E-3	4.58657E-3	4.86959E-3	4.93630E-3	4.82164E-3	4.99366E-3	4.96335E-3	4.66937E-3	4.93166E-3	4.98827E-3	4.70536E-3	6.56033E-3	4.41190E-3	4.51757E-3	4.20138E-3	4.75471E-3
