1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
1.57160E+0	1.56992E+0	1.56802E+0	1.56662E+0	1.56197E+0	1.56042E+0	1.56157E+0	1.56026E+0	1.55773E+0	1.55565E+0	1.55421E+0	1.55123E+0	1.55020E+0	1.54893E+0	1.54682E+0	1.54568E+0	1.54325E+0	1.54208E+0	1.54019E+0	1.53867E+0
1.74006E+0	1.73805E+0	1.73594E+0	1.73378E+0	1.73156E+0	1.72917E+0	1.72755E+0	1.72676E+0	1.72290E+0	1.72046E+0	1.71893E+0	1.71597E+0	1.71411E+0	1.71256E+0	1.70994E+0	1.70804E+0	1.70598E+0	1.70363E+0	1.70169E+0	1.69954E+0
1.58234E+0	1.58068E+0	1.57948E+0	1.57714E+0	1.57509E+0	1.57340E+0	1.57132E+0	1.57034E+0	1.56706E+0	1.56505E+0	1.56387E+0	1.56111E+0	1.55910E+0	1.60968E+0	1.67493E+0	1.67321E+0	1.67084E+0	1.66874E+0	1.66688E+0	1.66505E+0
1.49357E+0	1.49219E+0	1.49106E+0	1.48925E+0	1.48749E+0	1.48592E+0	1.48475E+0	1.48417E+0	1.48078E+0	1.48006E+0	1.47773E+0	1.47511E+0	1.47407E+0	1.47015E+0	1.46611E+0	1.46341E+0	1.46136E+0	1.45983E+0	1.45825E+0	1.45824E+0
1.71046E+0	1.70860E+0	1.70688E+0	1.70424E+0	1.70198E+0	1.70002E+0	1.69791E+0	1.69695E+0	1.69385E+0	1.69151E+0	1.69003E+0	1.68714E+0	1.68486E+0	1.68295E+0	1.67996E+0	1.67853E+0	1.67610E+0	1.67370E+0	1.67179E+0	1.66972E+0
1.86814E+0	1.86598E+0	1.86433E+0	1.86105E+0	1.85975E+0	1.85699E+0	1.85379E+0	1.85284E+0	1.84910E+0	1.84696E+0	1.84486E+0	1.84312E+0	1.83931E+0	1.83675E+0	1.83434E+0	1.83178E+0	1.83024E+0	1.82660E+0	1.82435E+0	1.82188E+0
1.50949E+0	1.50809E+0	1.50559E+0	1.50741E+0	1.50237E+0	1.50039E+0	1.50183E+0	1.50045E+0	1.49673E+0	1.49507E+0	1.49319E+0	1.49026E+0	1.48918E+0	1.64363E+0	1.84342E+0	1.84063E+0	1.83829E+0	1.83548E+0	1.83320E+0	1.83067E+0
1.36323E+0	1.36170E+0	1.36021E+0	1.35953E+0	1.35745E+0	1.35609E+0	1.35429E+0	1.35271E+0	1.35098E+0	1.34980E+0	1.34791E+0	1.34676E+0	1.34480E+0	1.33632E+0	1.32727E+0	1.44190E+0	1.52152E+0	1.52010E+0	1.51842E+0	1.51821E+0
1.67575E+0	1.67393E+0	1.67150E+0	1.66955E+0	1.66661E+0	1.66516E+0	1.66356E+0	1.66289E+0	1.65924E+0	1.65738E+0	1.65551E+0	1.65321E+0	1.65142E+0	1.64847E+0	1.64430E+0	1.63771E+0	1.63132E+0	1.62993E+0	1.62757E+0	1.62600E+0
1.59730E+0	1.59526E+0	1.59321E+0	1.59344E+0	1.58967E+0	1.58789E+0	1.58684E+0	1.58746E+0	1.58193E+0	1.58278E+0	1.57870E+0	1.57659E+0	1.57572E+0	1.57183E+0	1.56834E+0	1.56481E+0	1.56228E+0	1.56047E+0	1.55876E+0	1.55756E+0
1.78985E+0	1.78772E+0	1.78536E+0	1.78306E+0	1.78083E+0	1.77880E+0	1.77636E+0	1.77430E+0	1.76546E+0	1.76253E+0	1.76027E+0	1.75785E+0	1.75581E+0	1.86749E+0	2.01196E+0	2.00849E+0	2.00462E+0	2.00197E+0	1.99937E+0	1.99648E+0
1.45118E+0	1.44937E+0	1.44766E+0	1.44674E+0	1.44460E+0	1.44308E+0	1.44109E+0	1.43941E+0	1.43765E+0	1.43784E+0	1.43401E+0	1.43302E+0	1.43154E+0	1.42630E+0	1.42111E+0	1.44209E+0	1.45717E+0	1.45473E+0	1.45356E+0	1.45093E+0
1.80064E+0	1.79849E+0	1.79639E+0	1.79431E+0	1.79150E+0	1.78973E+0	1.78745E+0	1.78530E+0	1.78325E+0	1.78015E+0	1.77833E+0	1.77577E+0	1.77325E+0	1.77109E+0	1.77038E+0	1.76806E+0	1.76575E+0	1.76370E+0	1.76152E+0	1.75901E+0
1.72430E+0	1.72199E+0	1.72073E+0	1.71808E+0	1.71580E+0	1.71381E+0	1.71163E+0	1.71059E+0	1.70762E+0	1.70528E+0	1.70376E+0	1.70084E+0	1.69883E+0	1.69636E+0	1.69246E+0	1.69060E+0	1.68814E+0	1.68578E+0	1.68421E+0	1.68216E+0
1.88539E+0	1.88235E+0	1.87913E+0	1.87941E+0	1.87374E+0	1.87097E+0	1.87208E+0	1.86864E+0	1.86409E+0	1.86027E+0	1.85844E+0	1.85645E+0	1.85336E+0	1.90126E+0	1.96513E+0	1.96216E+0	1.95850E+0	1.95682E+0	1.95387E+0	1.95199E+0
1.71823E+0	1.71558E+0	1.71427E+0	1.71131E+0	1.70863E+0	1.70753E+0	1.70279E+0	1.70091E+0	1.70149E+0	1.69916E+0	1.69714E+0	1.69506E+0	1.69283E+0	1.68877E+0	1.68380E+0	1.68207E+0	1.68030E+0	1.67756E+0	1.67596E+0	1.67376E+0
1.70347E+0	1.70169E+0	1.69942E+0	1.69775E+0	1.69502E+0	1.69301E+0	1.69098E+0	1.69023E+0	1.68739E+0	1.68502E+0	1.68309E+0	1.68010E+0	1.67838E+0	1.67660E+0	1.67325E+0	1.67127E+0	1.66889E+0	1.66693E+0	1.66495E+0	1.66292E+0
1.57062E+0	1.56824E+0	1.56676E+0	1.56531E+0	1.56043E+0	1.55862E+0	1.55969E+0	1.55834E+0	1.55580E+0	1.55383E+0	1.55263E+0	1.54991E+0	1.54842E+0	1.54668E+0	1.54286E+0	1.54071E+0	1.53862E+0	1.53682E+0	1.53481E+0	1.53414E+0
1.62683E+0	1.62517E+0	1.62235E+0	1.62415E+0	1.61937E+0	1.61671E+0	1.61833E+0	1.61668E+0	1.61298E+0	1.61137E+0	1.60919E+0	1.60601E+0	1.60466E+0	1.60491E+0	1.62472E+0	1.71708E+0	1.71471E+0	1.71177E+0	1.71054E+0	1.70939E+0
1.64504E+0	1.64301E+0	1.64105E+0	1.63884E+0	1.63713E+0	1.63529E+0	1.63289E+0	1.63077E+0	1.62887E+0	1.62623E+0	1.62445E+0	1.62261E+0	1.62009E+0	1.61817E+0	1.61526E+0	1.60888E+0	1.60669E+0	1.60484E+0	1.60301E+0	1.60087E+0
1.87831E+0	1.87480E+0	1.87299E+0	1.87087E+0	1.86745E+0	1.86383E+0	1.86348E+0	1.86136E+0	1.85814E+0	1.85547E+0	1.85324E+0	1.85198E+0	1.84804E+0	1.84605E+0	1.84329E+0	1.84108E+0	1.83785E+0	1.83624E+0	1.83282E+0	1.83054E+0
1.85077E+0	1.84773E+0	1.84501E+0	1.84299E+0	1.84042E+0	1.83862E+0	1.83567E+0	1.83226E+0	1.83053E+0	1.82765E+0	1.82482E+0	1.82351E+0	1.82062E+0	1.81733E+0	1.81547E+0	1.81154E+0	1.80925E+0	1.80724E+0	1.80508E+0	1.80238E+0
1.60048E+0	1.59847E+0	1.59661E+0	1.59449E+0	1.59293E+0	1.59120E+0	1.58878E+0	1.58677E+0	1.58482E+0	1.58092E+0	1.57902E+0	1.57724E+0	1.57493E+0	1.57297E+0	1.63092E+0	1.91252E+0	1.90979E+0	1.90715E+0	1.90478E+0	1.90174E+0
1.64788E+0	1.64536E+0	1.64365E+0	1.64155E+0	1.63985E+0	1.63803E+0	1.63516E+0	1.63219E+0	1.63161E+0	1.62905E+0	1.62643E+0	1.62648E+0	1.62276E+0	1.62087E+0	1.61865E+0	1.60684E+0	1.60486E+0	1.60290E+0	1.60116E+0	1.59890E+0
1.63607E+0	1.63353E+0	1.63178E+0	1.62974E+0	1.62883E+0	1.62614E+0	1.62367E+0	1.62024E+0	1.61972E+0	1.61695E+0	1.61477E+0	1.61347E+0	1.61098E+0	1.60872E+0	1.60811E+0	1.60751E+0	1.60554E+0	1.60360E+0	1.60190E+0	1.59970E+0
1.73193E+0	1.72918E+0	1.72691E+0	1.72511E+0	1.72330E+0	1.72132E+0	1.71862E+0	1.71530E+0	1.71390E+0	1.71139E+0	1.70867E+0	1.70761E+0	1.70499E+0	1.70246E+0	1.70018E+0	1.69608E+0	1.69537E+0	1.69241E+0	1.69078E+0	1.68753E+0
1.66192E+0	1.65979E+0	1.65989E+0	1.65473E+0	1.65547E+0	1.65404E+0	1.64769E+0	1.64550E+0	1.64446E+0	1.63777E+0	1.63510E+0	1.63417E+0	1.63173E+0	1.62954E+0	1.67489E+0	1.89718E+0	1.89455E+0	1.89177E+0	1.88940E+0	1.88638E+0
1.55835E+0	1.55596E+0	1.55406E+0	1.55269E+0	1.55063E+0	1.54902E+0	1.54543E+0	1.54388E+0	1.54321E+0	1.54105E+0	1.53866E+0	1.53794E+0	1.53578E+0	1.53364E+0	1.53074E+0	1.52379E+0	1.52211E+0	1.52039E+0	1.51857E+0	1.51656E+0
1.69281E+0	1.69064E+0	1.68875E+0	1.68645E+0	1.68466E+0	1.68267E+0	1.68011E+0	1.67800E+0	1.67601E+0	1.67397E+0	1.67158E+0	1.66966E+0	1.66802E+0	1.66518E+0	1.66292E+0	1.65989E+0	1.65784E+0	1.65582E+0	1.65389E+0	1.65162E+0
1.76959E+0	1.76679E+0	1.76604E+0	1.76142E+0	1.76277E+0	1.76018E+0	1.75459E+0	1.75224E+0	1.74998E+0	1.74752E+0	1.74541E+0	1.74493E+0	1.74073E+0	1.73861E+0	1.73760E+0	1.73653E+0	1.73452E+0	1.73231E+0	1.72894E+0	1.72484E+0
1.69801E+0	1.69582E+0	1.69318E+0	1.69146E+0	1.68967E+0	1.68768E+0	1.68497E+0	1.68195E+0	1.68056E+0	1.67199E+0	1.67039E+0	1.67091E+0	1.66549E+0	1.66404E+0	1.68072E+0	1.76547E+0	1.76337E+0	1.76143E+0	1.75886E+0	1.75626E+0
1.81303E+0	1.81053E+0	1.80832E+0	1.80574E+0	1.80352E+0	1.80130E+0	1.79853E+0	1.79604E+0	1.79378E+0	1.79096E+0	1.78883E+0	1.78657E+0	1.78393E+0	1.78160E+0	1.77834E+0	1.77255E+0	1.77007E+0	1.76782E+0	1.76559E+0	1.76312E+0
1.75136E+0	1.74905E+0	1.74707E+0	1.74443E+0	1.74246E+0	1.74076E+0	1.73757E+0	1.73452E+0	1.73293E+0	1.73083E+0	1.72863E+0	1.72694E+0	1.72369E+0	1.72113E+0	1.71925E+0	1.71701E+0	1.71695E+0	1.71434E+0	1.71186E+0	1.70860E+0
1.70754E+0	1.70491E+0	1.70254E+0	1.69986E+0	1.69824E+0	1.69621E+0	1.69317E+0	1.69098E+0	1.68890E+0	1.68640E+0	1.68434E+0	1.68226E+0	1.67972E+0	1.67765E+0	1.67511E+0	1.67241E+0	1.67009E+0	1.66808E+0	1.66596E+0	1.66364E+0
1.53340E+0	1.53113E+0	1.52906E+0	1.52771E+0	1.52611E+0	1.52450E+0	1.52225E+0	1.51954E+0	1.51835E+0	1.51295E+0	1.51245E+0	1.51193E+0	1.50764E+0	1.50591E+0	1.50469E+0	1.50766E+0	1.58770E+0	1.62949E+0	1.62759E+0	1.62527E+0
1.58160E+0	1.57969E+0	1.57772E+0	1.57565E+0	1.57393E+0	1.57215E+0	1.56985E+0	1.56798E+0	1.56610E+0	1.56378E+0	1.56197E+0	1.56014E+0	1.55787E+0	1.55583E+0	1.55366E+0	1.55182E+0	1.54940E+0	1.54683E+0	1.54506E+0	1.54094E+0
1.84809E+0	1.84641E+0	1.84378E+0	1.83933E+0	1.83885E+0	1.83659E+0	1.82982E+0	1.82672E+0	1.82655E+0	1.82166E+0	1.82119E+0	1.81932E+0	1.81387E+0	1.81187E+0	1.81104E+0	1.81063E+0	1.80753E+0	1.80483E+0	1.80256E+0	1.79984E+0
1.88395E+0	1.88131E+0	1.87881E+0	1.87591E+0	1.87365E+0	1.87134E+0	1.86820E+0	1.86547E+0	1.86305E+0	1.86000E+0	1.85763E+0	1.85535E+0	1.85236E+0	1.84990E+0	1.84734E+0	1.84479E+0	1.84154E+0	1.83877E+0	1.83643E+0	1.83361E+0
1.57929E+0	1.57732E+0	1.57546E+0	1.57318E+0	1.57162E+0	1.56988E+0	1.56763E+0	1.56550E+0	1.56373E+0	1.56139E+0	1.55923E+0	1.55732E+0	1.55493E+0	1.55310E+0	1.55144E+0	1.54963E+0	1.73563E+0	1.83343E+0	1.83111E+0	1.82818E+0
1.67756E+0	1.67517E+0	1.67322E+0	1.67085E+0	1.66901E+0	1.66718E+0	1.66466E+0	1.66238E+0	1.66040E+0	1.65787E+0	1.65581E+0	1.65391E+0	1.65146E+0	1.64940E+0	1.64737E+0	1.64560E+0	1.63538E+0	1.62905E+0	1.62723E+0	1.62495E+0
