1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
4.98550E-3	4.83703E-3	4.63262E-3	4.77142E-3	4.68091E-3	4.62109E-3	4.81296E-3	4.79841E-3	5.05463E-3	4.95718E-3	4.82063E-3	4.73456E-3	5.05000E-3	4.92362E-3	5.08496E-3	4.92163E-3	5.22104E-3	4.43839E-3	5.39128E-3	5.16254E-3
5.26501E-3	5.09187E-3	4.96519E-3	4.98837E-3	4.91251E-3	4.91914E-3	5.05896E-3	5.16214E-3	5.18305E-3	5.23723E-3	4.97392E-3	4.98755E-3	5.34331E-3	5.19203E-3	5.40715E-3	5.12904E-3	5.48922E-3	4.71329E-3	5.52207E-3	5.09790E-3
4.02828E-3	5.51851E-3	4.44540E-3	2.70040E-3	5.54250E-3	4.77553E-3	4.19803E-3	2.54171E-3	1.32232E-3	1.17701E-3	4.37439E-3	4.32257E-3	1.12858E-3	5.27981E-3	5.20592E-3	4.21180E-3	2.56541E-3	1.32280E-3	1.18001E-3	1.23682E-3
1.30620E-3	1.36867E-3	1.09862E-3	1.07574E-3	4.94729E-3	3.04163E-3	3.11621E-3	1.10861E-3	1.17121E-3	1.03550E-3	1.12045E-3	2.33318E-3	9.91422E-4	2.66877E-3	1.26609E-3	9.53172E-4	1.03107E-3	1.11280E-3	1.12012E-3	1.09894E-3
5.65660E-3	5.63665E-3	5.51553E-3	5.16863E-3	5.19924E-3	5.16749E-3	5.65315E-3	5.64411E-3	3.37844E-3	4.13113E-3	5.35255E-3	5.32572E-3	3.38393E-3	5.60037E-3	5.87166E-3	5.51427E-3	4.35719E-3	1.27895E-3	1.24218E-3	1.22676E-3
3.41755E-3	5.80871E-3	3.84264E-3	2.79353E-3	5.39048E-3	4.63183E-3	4.15580E-3	2.71220E-3	1.37919E-3	1.28757E-3	3.46304E-3	3.62401E-3	1.20947E-3	4.24887E-3	2.55047E-3	1.18200E-3	1.27343E-3	1.35714E-3	1.31045E-3	1.33412E-3
5.41178E-3	5.17982E-3	5.04202E-3	5.06786E-3	4.89412E-3	4.97318E-3	5.20661E-3	5.26274E-3	5.34335E-3	5.33925E-3	5.03905E-3	4.99257E-3	5.45098E-3	5.27265E-3	5.62850E-3	5.27159E-3	5.58088E-3	4.10471E-3	5.61477E-3	5.22368E-3
7.79892E-4	8.71255E-4	9.10917E-4	7.77201E-4	1.16170E-3	2.30810E-3	1.04418E-3	8.49408E-4	1.23908E-3	7.83767E-4	6.76182E-4	7.99259E-4	2.96605E-3	5.01604E-3	5.28110E-3	5.04365E-3	5.54506E-3	5.64410E-3	5.73619E-3	5.79170E-3
4.48146E-3	2.70023E-3	2.86154E-3	3.95112E-3	3.16769E-3	4.16826E-3	4.79922E-3	4.93987E-3	5.12416E-3	5.06720E-3	4.96168E-3	4.91804E-3	5.32933E-3	5.09012E-3	7.30053E-2	5.24629E-3	5.61641E-3	4.81758E-3	5.84526E-3	5.45994E-3
