1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
1.51623E+0	1.51386E+0	1.51172E+0	1.51119E+0	1.50889E+0	1.50784E+0	1.50659E+0	1.50443E+0	1.50225E+0	1.49900E+0	1.49632E+0	1.49540E+0	1.49372E+0	1.49254E+0	1.49066E+0	1.48800E+0	1.48745E+0	1.48806E+0	1.48490E+0	1.48371E+0
1.67220E+0	1.66939E+0	1.66702E+0	1.66666E+0	1.66339E+0	1.66212E+0	1.66058E+0	1.65812E+0	1.65664E+0	1.65417E+0	1.65104E+0	1.64993E+0	1.64799E+0	1.64650E+0	1.64428E+0	1.64124E+0	1.64048E+0	1.64080E+0	1.63786E+0	1.63638E+0
1.64057E+0	1.63608E+0	1.63526E+0	1.63544E+0	1.62927E+0	1.62942E+0	1.62842E+0	1.62765E+0	1.62641E+0	1.62422E+0	1.62004E+0	1.61759E+0	1.61827E+0	1.61415E+0	1.61195E+0	1.61027E+0	1.61027E+0	1.60930E+0	1.60738E+0	1.60555E+0
1.53873E+0	1.53653E+0	1.53465E+0	1.53327E+0	1.52842E+0	1.52888E+0	1.52711E+0	1.52633E+0	1.52486E+0	1.52285E+0	1.52058E+0	1.51828E+0	1.51750E+0	1.51569E+0	1.51410E+0	1.51190E+0	1.51064E+0	1.50934E+0	1.50765E+0	1.50594E+0
1.63817E+0	1.63545E+0	1.63297E+0	1.63323E+0	1.62948E+0	1.62874E+0	1.62638E+0	1.62421E+0	1.62567E+0	1.62200E+0	1.61672E+0	1.61509E+0	1.61668E+0	1.61163E+0	1.60895E+0	1.60693E+0	1.60798E+0	1.60828E+0	1.60644E+0	1.60459E+0
1.79264E+0	1.78694E+0	1.78717E+0	1.78610E+0	1.78051E+0	1.77989E+0	1.77809E+0	1.77723E+0	1.77563E+0	1.77301E+0	1.76922E+0	1.76651E+0	1.76607E+0	1.76286E+0	1.76116E+0	1.75868E+0	1.75718E+0	1.75539E+0	1.75316E+0	1.75092E+0
1.79777E+0	1.79469E+0	1.79191E+0	1.79120E+0	1.78771E+0	1.78613E+0	1.78425E+0	1.78146E+0	1.77930E+0	1.77681E+0	1.77338E+0	1.77184E+0	1.76958E+0	1.76767E+0	1.76515E+0	1.76165E+0	1.76054E+0	1.76106E+0	1.75720E+0	1.75523E+0
1.79783E+0	1.79512E+0	1.79276E+0	1.79037E+0	1.78806E+0	1.78551E+0	1.78358E+0	1.78140E+0	1.77878E+0	1.77628E+0	1.77382E+0	1.77134E+0	1.76824E+0	1.76258E+0	1.75989E+0	1.75650E+0	1.75497E+0	1.75363E+0	1.75116E+0	1.74871E+0
1.58809E+0	1.58759E+0	1.58562E+0	1.58250E+0	1.58190E+0	1.57892E+0	1.57668E+0	1.57352E+0	1.57089E+0	1.56948E+0	1.56506E+0	1.56429E+0	1.56211E+0	1.56042E+0	1.66980E+0	1.71542E+0	1.71446E+0	1.71467E+0	1.71080E+0	1.70894E+0
1.53175E+0	1.52863E+0	1.52690E+0	1.52689E+0	1.52219E+0	1.52170E+0	1.52117E+0	1.51970E+0	1.51880E+0	1.51710E+0	1.51426E+0	1.51148E+0	1.51138E+0	1.50636E+0	1.49943E+0	1.49546E+0	1.49517E+0	1.49485E+0	1.49414E+0	1.49197E+0
1.95726E+0	1.95453E+0	1.95130E+0	1.94983E+0	1.94609E+0	1.94408E+0	1.94110E+0	1.93847E+0	1.93533E+0	1.93208E+0	1.92966E+0	1.92785E+0	1.92487E+0	1.91827E+0	1.91452E+0	1.91171E+0	1.90998E+0	1.91022E+0	1.90606E+0	1.90305E+0
1.74265E+0	1.74029E+0	1.73803E+0	1.73537E+0	1.73271E+0	1.73063E+0	1.72845E+0	1.72632E+0	1.72480E+0	1.72245E+0	1.72002E+0	1.71768E+0	1.71471E+0	1.70851E+0	1.70549E+0	1.70147E+0	1.69998E+0	1.69795E+0	1.69700E+0	1.69436E+0
1.71674E+0	1.71405E+0	1.71141E+0	1.71036E+0	1.70763E+0	1.70612E+0	1.70397E+0	1.70175E+0	1.69962E+0	1.69678E+0	1.69179E+0	1.69038E+0	1.68493E+0	1.68165E+0	1.90195E+0	1.99624E+0	1.99423E+0	1.99416E+0	1.99046E+0	1.98721E+0
1.65298E+0	1.65069E+0	1.64778E+0	1.64742E+0	1.64417E+0	1.64287E+0	1.64135E+0	1.63881E+0	1.63736E+0	1.63482E+0	1.63168E+0	1.63039E+0	1.63003E+0	1.62730E+0	1.61495E+0	1.60753E+0	1.60682E+0	1.60726E+0	1.60377E+0	1.60224E+0
1.91262E+0	1.91097E+0	1.90849E+0	1.90467E+0	1.90216E+0	1.90060E+0	1.89719E+0	1.89306E+0	1.88969E+0	1.88901E+0	1.88754E+0	1.88529E+0	1.87890E+0	1.87648E+0	1.87266E+0	1.86812E+0	1.86650E+0	1.86410E+0	1.86298E+0	1.86011E+0
1.83375E+0	1.83102E+0	1.82850E+0	1.82729E+0	1.82387E+0	1.82176E+0	1.81938E+0	1.81665E+0	1.81462E+0	1.81290E+0	1.80978E+0	1.80692E+0	1.80599E+0	1.79893E+0	1.79378E+0	1.78995E+0	1.78931E+0	1.78991E+0	1.78736E+0	1.78538E+0
1.62728E+0	1.62462E+0	1.62215E+0	1.62139E+0	1.61859E+0	1.61738E+0	1.61581E+0	1.61343E+0	1.61159E+0	1.60924E+0	1.60549E+0	1.60430E+0	1.60285E+0	1.60089E+0	1.73866E+0	1.79690E+0	1.79533E+0	1.79570E+0	1.79278E+0	1.78987E+0
1.50953E+0	1.50710E+0	1.50491E+0	1.50389E+0	1.50102E+0	1.49950E+0	1.49852E+0	1.49627E+0	1.49557E+0	1.49366E+0	1.49094E+0	1.48984E+0	1.48824E+0	1.48656E+0	1.47864E+0	1.47272E+0	1.47165E+0	1.47006E+0	1.46938E+0	1.46728E+0
1.67968E+0	1.67694E+0	1.67443E+0	1.67303E+0	1.66986E+0	1.66854E+0	1.66727E+0	1.66426E+0	1.66326E+0	1.66097E+0	1.65804E+0	1.65656E+0	1.65455E+0	1.65251E+0	1.64998E+0	1.64626E+0	1.64488E+0	1.64296E+0	1.64186E+0	1.63930E+0
1.67472E+0	1.67188E+0	1.66977E+0	1.66850E+0	1.66567E+0	1.66419E+0	1.66350E+0	1.66132E+0	1.66099E+0	1.65872E+0	1.65458E+0	1.65186E+0	1.65297E+0	1.64711E+0	1.64322E+0	1.64024E+0	1.63997E+0	1.64100E+0	1.63898E+0	1.63744E+0
1.79292E+0	1.78875E+0	1.78686E+0	1.78561E+0	1.78225E+0	1.78024E+0	1.77877E+0	1.77604E+0	1.77422E+0	1.77163E+0	1.76850E+0	1.76685E+0	1.76462E+0	1.76225E+0	1.81316E+0	1.83255E+0	1.83076E+0	1.82843E+0	1.82687E+0	1.82383E+0
1.76433E+0	1.76288E+0	1.76102E+0	1.75692E+0	1.75788E+0	1.75359E+0	1.75066E+0	1.74816E+0	1.74546E+0	1.74310E+0	1.74080E+0	1.73874E+0	1.73654E+0	1.73397E+0	1.72910E+0	1.72551E+0	1.72328E+0	1.72158E+0	1.71858E+0	1.71761E+0
1.86403E+0	1.86171E+0	1.85915E+0	1.85637E+0	1.85435E+0	1.85184E+0	1.84895E+0	1.84670E+0	1.84357E+0	1.84086E+0	1.83874E+0	1.83596E+0	1.83371E+0	1.83114E+0	1.82808E+0	1.82507E+0	1.82254E+0	1.82034E+0	1.81719E+0	1.81589E+0
1.85614E+0	1.85378E+0	1.85120E+0	1.84842E+0	1.84634E+0	1.84387E+0	1.84099E+0	1.83866E+0	1.83642E+0	1.83289E+0	1.83077E+0	1.82802E+0	1.82670E+0	1.82324E+0	1.81982E+0	1.81665E+0	1.81405E+0	1.81591E+0	1.81061E+0	1.80936E+0
1.56000E+0	1.55842E+0	1.55645E+0	1.55438E+0	1.55285E+0	1.55099E+0	1.54886E+0	1.54712E+0	1.54475E+0	1.54278E+0	1.54023E+0	1.53746E+0	1.53183E+0	1.52879E+0	1.52790E+0	1.63396E+0	1.63592E+0	1.63349E+0	1.63084E+0	1.62913E+0
1.65532E+0	1.65384E+0	1.65231E+0	1.64880E+0	1.64778E+0	1.64577E+0	1.64303E+0	1.64136E+0	1.63904E+0	1.63652E+0	1.63514E+0	1.63198E+0	1.63002E+0	1.62701E+0	1.62543E+0	1.61919E+0	1.61607E+0	1.61282E+0	1.61059E+0	1.61062E+0
1.84396E+0	1.84332E+0	1.84127E+0	1.83672E+0	1.83859E+0	1.83392E+0	1.82995E+0	1.82714E+0	1.82383E+0	1.82086E+0	1.82031E+0	1.81679E+0	1.81352E+0	1.81060E+0	1.80813E+0	1.80442E+0	1.80113E+0	1.79567E+0	1.79541E+0	1.79415E+0
1.77962E+0	1.77754E+0	1.77517E+0	1.77250E+0	1.77066E+0	1.76826E+0	1.76559E+0	1.76389E+0	1.76139E+0	1.75848E+0	1.75606E+0	1.75367E+0	1.75120E+0	1.74860E+0	1.74578E+0	1.74284E+0	1.73866E+0	1.73684E+0	1.73227E+0	1.73207E+0
1.61055E+0	1.60902E+0	1.60789E+0	1.60418E+0	1.60572E+0	1.60133E+0	1.59911E+0	1.59650E+0	1.59462E+0	1.59215E+0	1.58886E+0	1.58649E+0	1.58700E+0	1.58233E+0	1.57988E+0	1.85789E+0	1.86955E+0	1.87037E+0	1.86802E+0	1.86583E+0
1.69093E+0	1.68928E+0	1.68837E+0	1.68451E+0	1.68520E+0	1.68138E+0	1.67868E+0	1.67637E+0	1.67380E+0	1.67159E+0	1.67152E+0	1.67040E+0	1.66563E+0	1.66346E+0	1.66115E+0	1.65069E+0	1.64756E+0	1.64335E+0	1.64252E+0	1.64075E+0
1.71900E+0	1.71850E+0	1.71754E+0	1.71195E+0	1.71292E+0	1.70953E+0	1.70674E+0	1.70265E+0	1.70222E+0	1.69855E+0	1.69821E+0	1.69554E+0	1.69359E+0	1.68922E+0	1.68655E+0	1.68208E+0	1.67993E+0	1.68054E+0	1.67683E+0	1.67642E+0
1.87528E+0	1.87271E+0	1.87023E+0	1.86758E+0	1.86526E+0	1.86282E+0	1.86010E+0	1.85785E+0	1.85484E+0	1.85223E+0	1.84988E+0	1.84739E+0	1.84530E+0	1.84275E+0	1.83973E+0	1.83436E+0	1.83186E+0	1.82974E+0	1.82668E+0	1.82539E+0
1.67083E+0	1.66916E+0	1.66753E+0	1.66463E+0	1.66387E+0	1.66186E+0	1.65887E+0	1.65659E+0	1.65385E+0	1.65211E+0	1.64785E+0	1.64294E+0	1.63814E+0	1.63684E+0	1.63440E+0	1.83818E+0	1.84403E+0	1.83809E+0	1.83664E+0	1.83352E+0
1.63359E+0	1.63153E+0	1.62958E+0	1.62742E+0	1.62556E+0	1.62358E+0	1.62137E+0	1.61947E+0	1.61708E+0	1.61495E+0	1.61296E+0	1.61082E+0	1.60840E+0	1.60703E+0	1.60460E+0	1.59292E+0	1.59064E+0	1.58843E+0	1.58655E+0	1.58442E+0
1.59045E+0	1.59004E+0	1.58897E+0	1.58455E+0	1.58602E+0	1.58248E+0	1.57908E+0	1.57655E+0	1.57420E+0	1.57214E+0	1.57030E+0	1.56865E+0	1.56607E+0	1.56447E+0	1.56203E+0	1.55889E+0	1.55690E+0	1.55476E+0	1.55298E+0	1.55100E+0
1.52375E+0	1.53982E+0	1.53799E+0	1.53605E+0	1.53433E+0	1.53266E+0	1.53059E+0	1.52889E+0	1.52669E+0	1.52476E+0	1.52306E+0	1.52112E+0	1.51898E+0	1.51763E+0	1.51530E+0	1.51141E+0	1.50954E+0	1.50753E+0	1.50579E+0	1.50375E+0
1.76061E+0	1.75784E+0	1.75592E+0	1.75292E+0	1.75239E+0	1.74969E+0	1.74592E+0	1.74400E+0	1.74093E+0	1.73852E+0	1.73562E+0	1.73258E+0	1.72534E+0	1.72354E+0	1.72095E+0	1.80345E+0	1.80493E+0	1.80216E+0	1.79996E+0	1.79736E+0
1.79895E+0	1.79665E+0	1.79418E+0	1.79165E+0	1.78960E+0	1.78733E+0	1.78457E+0	1.78235E+0	1.77941E+0	1.77691E+0	1.77482E+0	1.77223E+0	1.76945E+0	1.76778E+0	1.76497E+0	1.75875E+0	1.75629E+0	1.75360E+0	1.75142E+0	1.74891E+0
1.79320E+0	1.79074E+0	1.78831E+0	1.78577E+0	1.78366E+0	1.78131E+0	1.77857E+0	1.77639E+0	1.77338E+0	1.77090E+0	1.76873E+0	1.76618E+0	1.76324E+0	1.76163E+0	1.75876E+0	1.75594E+0	1.75352E+0	1.74848E+0	1.74818E+0	1.74522E+0
1.64071E+0	1.74367E+0	1.74131E+0	1.73893E+0	1.73690E+0	1.73463E+0	1.73209E+0	1.72995E+0	1.72713E+0	1.72470E+0	1.72264E+0	1.72014E+0	1.71745E+0	1.71599E+0	1.71312E+0	1.70970E+0	1.70734E+0	1.70216E+0	1.70194E+0	1.69706E+0
1.56693E+0	1.56283E+0	1.56089E+0	1.55881E+0	1.55715E+0	1.55536E+0	1.55314E+0	1.55139E+0	1.54913E+0	1.54708E+0	1.54530E+0	1.54320E+0	1.53958E+0	1.53499E+0	1.53226E+0	1.53388E+0	1.70198E+0	1.72515E+0	1.72304E+0	1.72055E+0
1.62119E+0	1.62184E+0	1.62018E+0	1.61613E+0	1.61540E+0	1.61306E+0	1.60993E+0	1.60655E+0	1.60334E+0	1.60281E+0	1.60290E+0	1.59907E+0	1.59439E+0	1.59308E+0	1.59033E+0	1.58783E+0	1.57989E+0	1.57478E+0	1.57447E+0	1.57204E+0
1.64367E+0	1.64121E+0	1.63951E+0	1.63656E+0	1.63707E+0	1.63419E+0	1.63061E+0	1.62893E+0	1.62582E+0	1.62404E+0	1.62260E+0	1.61947E+0	1.61625E+0	1.61416E+0	1.61249E+0	1.61075E+0	1.60623E+0	1.60158E+0	1.60009E+0	1.59796E+0
1.49080E+0	1.56214E+0	1.56029E+0	1.55826E+0	1.55652E+0	1.55470E+0	1.55254E+0	1.55089E+0	1.54869E+0	1.54672E+0	1.54493E+0	1.54285E+0	1.54088E+0	1.53960E+0	1.53727E+0	1.53464E+0	1.53132E+0	1.52897E+0	1.52736E+0	1.52526E+0
1.69421E+0	1.69256E+0	1.69084E+0	1.68706E+0	1.68621E+0	1.68413E+0	1.68137E+0	1.67920E+0	1.67352E+0	1.67374E+0	1.67301E+0	1.66862E+0	1.66272E+0	1.66142E+0	1.65881E+0	1.65609E+0	1.91970E+0	1.95489E+0	1.95275E+0	1.95016E+0
1.73476E+0	1.73427E+0	1.73240E+0	1.72892E+0	1.72762E+0	1.72548E+0	1.72221E+0	1.72029E+0	1.71543E+0	1.71505E+0	1.71378E+0	1.71146E+0	1.70571E+0	1.70309E+0	1.70030E+0	1.69758E+0	1.68855E+0	1.68460E+0	1.68170E+0	1.67985E+0
1.75287E+0	1.75250E+0	1.75062E+0	1.74625E+0	1.74531E+0	1.74237E+0	1.73896E+0	1.73523E+0	1.73167E+0	1.73009E+0	1.72913E+0	1.72678E+0	1.72215E+0	1.72051E+0	1.71774E+0	1.71486E+0	1.71118E+0	1.70837E+0	1.70642E+0	1.70395E+0
1.78564E+0	1.81102E+0	1.80860E+0	1.80602E+0	1.80397E+0	1.80166E+0	1.79897E+0	1.79673E+0	1.79336E+0	1.79131E+0	1.78901E+0	1.78655E+0	1.78154E+0	1.77693E+0	1.77423E+0	1.77218E+0	1.76730E+0	1.76422E+0	1.76115E+0	1.75904E+0
