Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
16:31:51	16:32:21	534.812359	1550	30	4.398314E-8	2.308659E-10	3.248571E-9	1.775021E-8	5.352930E-11	7.532240E-10	3.103229E+1	1.419325E+1	7.773963E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.718270E+4	-9.000000E+3	-4.775951E+4	0.000000E+0	
16:32:23	16:32:53	534.807155	1850	30	4.282229E-8	1.863510E-10	2.628805E-9	1.776485E-8	5.705224E-11	8.048209E-10	3.102845E+1	1.428714E+1	7.825389E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.718270E+4	-9.000000E+3	-5.582679E+4	0.000000E+0	
16:32:55	16:33:25	534.812359	2150	30	4.275452E-8	1.647067E-10	2.323475E-9	1.779688E-8	5.182387E-11	7.310656E-10	3.103229E+1	1.417543E+1	7.764202E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.718270E+4	-9.000000E+3	-6.373472E+4	0.000000E+0	
16:33:27	16:33:57	534.807155	2250	30	4.276692E-8	1.769971E-10	2.496851E-9	1.782069E-8	5.564017E-11	7.849011E-10	3.103613E+1	1.418117E+1	7.767348E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.718270E+4	-9.000000E+3	-7.180328E+4	0.000000E+0	
16:33:59	16:34:29	534.807155	2350	30	4.290559E-8	1.597574E-10	2.259311E-9	1.777323E-8	5.287253E-11	7.477305E-10	3.103421E+1	1.423398E+1	7.796273E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.718270E+4	-9.000000E+3	-7.975814E+4	0.000000E+0	
16:34:31	16:35:01	534.812359	2400	30	4.193709E-8	1.655133E-10	2.334853E-9	1.770603E-8	5.334334E-11	7.525005E-10	3.103613E+1	1.408870E+1	7.716701E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.718270E+4	-9.000000E+3	-8.781549E+4	0.000000E+0	
16:35:04	16:35:34	534.807155	2425	30	4.264477E-8	1.662480E-10	2.351101E-9	1.775516E-8	5.585574E-11	7.899194E-10	3.103421E+1	1.419575E+1	7.775335E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.768270E+4	-9.000000E+3	-9.228480E+4	0.000000E+0	
16:35:36	16:36:06	534.807155	2450	30	4.372851E-8	1.415443E-10	2.001739E-9	1.772641E-8	4.590058E-11	6.491322E-10	3.103421E+1	1.428729E+1	7.825470E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.768270E+4	-9.000000E+3	-8.422655E+4	0.000000E+0	
16:36:08	16:36:38	534.807155	2475	30	4.320758E-8	1.833599E-10	2.593100E-9	1.762898E-8	5.732191E-11	8.106542E-10	3.103229E+1	1.424293E+1	7.801174E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.768270E+4	-9.000000E+3	-7.606939E+4	0.000000E+0	
16:36:42	16:37:12	534.807155	2500	30	4.366799E-8	1.692568E-10	2.387661E-9	1.760389E-8	5.567436E-11	7.853835E-10	3.103229E+1	1.428695E+1	7.825287E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.768270E+4	-9.000000E+3	-6.752021E+4	0.000000E+0	
16:37:15	16:37:45	534.812359	2525	30	4.457519E-8	1.810323E-10	2.553775E-9	1.759701E-8	5.410014E-11	7.631763E-10	3.103229E+1	1.442073E+1	7.898558E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.768270E+4	-9.000000E+3	-5.946087E+4	0.000000E+0	
16:37:47	16:38:17	534.807155	2550	30	4.420264E-8	1.673838E-10	2.367165E-9	1.756711E-8	5.595923E-11	7.913831E-10	3.103229E+1	1.439178E+1	7.882703E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.768270E+4	-9.000000E+3	-5.134429E+4	0.000000E+0	
16:38:20	16:38:50	534.807155	2575	30	4.523661E-8	2.111038E-10	2.977986E-9	1.754827E-8	5.618101E-11	7.925307E-10	3.103037E+1	1.440769E+1	7.891418E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.818269E+4	-9.000000E+3	-4.776219E+4	0.000000E+0	
