1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
1.03955E-3	1.00859E-3	9.65969E-4	1.01727E-3	9.76037E-4	9.63564E-4	1.00357E-3	1.02303E-3	1.05396E-3	1.03364E-3	1.00517E-3	9.87225E-4	1.05300E-3	1.02665E-3	1.06029E-3	1.02623E-3	1.08866E-3	9.25468E-4	1.12416E-3	1.07646E-3
1.09783E-3	1.06173E-3	1.03531E-3	1.06352E-3	1.02433E-3	1.02571E-3	1.05487E-3	1.10057E-3	1.08074E-3	1.09204E-3	1.03714E-3	1.03998E-3	1.11416E-3	1.08261E-3	1.12747E-3	1.06948E-3	1.14458E-3	9.82789E-4	1.15143E-3	1.06299E-3
8.39955E-4	1.15069E-3	9.26929E-4	5.75727E-4	1.15569E-3	9.95766E-4	8.75350E-4	5.41895E-4	2.75722E-4	2.45423E-4	9.12123E-4	9.01319E-4	2.35324E-4	1.10092E-3	1.08551E-3	8.78221E-4	5.34925E-4	2.75823E-4	2.46049E-4	2.57895E-4
2.72361E-4	2.85388E-4	2.29077E-4	2.29348E-4	1.03158E-3	6.34224E-4	6.49775E-4	2.36356E-4	2.44214E-4	2.15916E-4	2.33630E-4	4.86502E-4	2.06726E-4	5.56477E-4	2.63999E-4	1.98750E-4	2.14993E-4	2.32035E-4	2.33562E-4	2.29146E-4
1.17948E-3	1.17532E-3	1.15007E-3	1.10196E-3	1.08412E-3	1.07749E-3	1.17876E-3	1.20333E-3	7.04454E-4	8.61399E-4	1.11608E-3	1.11049E-3	7.05598E-4	1.16776E-3	1.22433E-3	1.14980E-3	9.08536E-4	2.66679E-4	2.59013E-4	2.55797E-4
7.12609E-4	1.21120E-3	8.01247E-4	5.95582E-4	1.12399E-3	9.65804E-4	8.66544E-4	5.78243E-4	2.87581E-4	2.68476E-4	7.22094E-4	7.55659E-4	2.52192E-4	8.85951E-4	5.31811E-4	2.46464E-4	2.65529E-4	2.82983E-4	2.73247E-4	2.78182E-4
1.12843E-3	1.08007E-3	1.05134E-3	1.08047E-3	1.02049E-3	1.03698E-3	1.08565E-3	1.12202E-3	1.11417E-3	1.11331E-3	1.05072E-3	1.04102E-3	1.13661E-3	1.09942E-3	1.17362E-3	1.09920E-3	1.16369E-3	8.55892E-4	1.17076E-3	1.08921E-3
1.62619E-4	1.81669E-4	1.89939E-4	1.65700E-4	2.42232E-4	4.81272E-4	2.17726E-4	1.81095E-4	2.58366E-4	1.63427E-4	1.40994E-4	1.66657E-4	6.18465E-4	1.04592E-3	1.10119E-3	1.05167E-3	1.15623E-3	1.17688E-3	1.19608E-3	1.20765E-3
9.34448E-4	5.63037E-4	5.96672E-4	8.42382E-4	6.60509E-4	8.69143E-4	1.00071E-3	1.05318E-3	1.06846E-3	1.05658E-3	1.03458E-3	1.02548E-3	1.11124E-3	1.06136E-3	1.52227E-2	1.09393E-3	1.17110E-3	1.00453E-3	1.21882E-3	1.13848E-3
8.89365E-4	7.03264E-4	7.14452E-4	9.38347E-4	4.42658E-4	7.44785E-4	8.56740E-4	9.14263E-4	9.98887E-4	9.17238E-4	8.73157E-4	8.34600E-4	9.61796E-4	7.17827E-4	1.07146E-3	8.33361E-4	9.26343E-4	1.07070E-3	1.01881E-3	1.03992E-3
1.10108E-3	1.04747E-3	1.02438E-3	1.05504E-3	1.00643E-3	1.01523E-3	1.07791E-3	1.05652E-3	9.58597E-4	9.90287E-4	1.04140E-3	9.98127E-4	1.06051E-3	1.94869E-4	3.10903E-4	5.59880E-4	6.15118E-4	7.99680E-4	7.83560E-4	6.77132E-4
1.42433E-4	1.88621E-4	2.06557E-4	4.76985E-4	6.82834E-4	6.06953E-4	6.48508E-4	6.90626E-4	2.64067E-4	1.96844E-4	1.54620E-4	1.73643E-4	6.27302E-4	1.00759E-3	1.07366E-3	1.01327E-3	1.09698E-3	1.21288E-3	1.12239E-3	1.16521E-3
1.01924E-3	9.67298E-4	9.38328E-4	9.70149E-4	9.29181E-4	9.21407E-4	1.00134E-3	1.01457E-3	1.00754E-3	1.01111E-3	1.00131E-3	9.49036E-4	8.00837E-4	1.33577E-4	3.05941E-2	1.07375E-3	1.15173E-3	8.37692E-4	1.10614E-3	1.09553E-3
1.13808E-3	1.09996E-3	1.07255E-3	1.08117E-3	1.03114E-3	1.06612E-3	1.11850E-3	1.15331E-3	1.13127E-3	1.12967E-3	1.10003E-3	1.08019E-3	1.09474E-3	1.15642E-3	1.95971E-3	1.09232E-3	1.16324E-3	1.00341E-3	1.22622E-3	1.17369E-3
8.28980E-4	4.15755E-4	4.22383E-4	7.85794E-4	8.87753E-4	6.02333E-4	9.04719E-4	1.03030E-3	1.03710E-3	8.71335E-4	6.50547E-4	4.57744E-4	1.07993E-3	1.03413E-3	1.10677E-3	1.01319E-3	1.12660E-3	1.21977E-3	1.15009E-3	1.19845E-3
2.41818E-4	2.05088E-4	2.20229E-4	5.89621E-4	2.24475E-4	2.02620E-4	2.70866E-4	5.02705E-4	6.89611E-4	5.60199E-4	4.02705E-4	2.07514E-4	1.04184E-3	1.18306E-3	1.31073E-3	1.15516E-3	1.14634E-3	7.22754E-4	8.60107E-4	7.20855E-4
1.09751E-3	1.05259E-3	1.03362E-3	1.07000E-3	1.00337E-3	1.02123E-3	1.07336E-3	1.10353E-3	1.11995E-3	1.11649E-3	1.07516E-3	1.05711E-3	1.12548E-3	1.13086E-3	1.91354E-2	1.11229E-3	1.18619E-3	8.93516E-4	1.09757E-3	1.12938E-3
1.00413E-3	9.67179E-4	9.29396E-4	9.92873E-4	9.42494E-4	9.27255E-4	1.00910E-3	1.02369E-3	1.00732E-3	9.92911E-4	9.61891E-4	9.60310E-4	1.03538E-3	1.02457E-3	1.45694E-3	9.73582E-4	1.05960E-3	1.15692E-3	1.09979E-3	1.12808E-3
9.98106E-4	9.41841E-4	9.06688E-4	9.66735E-4	9.06140E-4	9.25592E-4	9.83624E-4	1.02509E-3	1.03380E-3	9.89676E-4	9.55861E-4	9.38307E-4	1.02975E-3	1.02282E-3	1.03483E-3	9.63264E-4	1.08266E-3	1.18079E-3	1.09950E-3	1.12532E-3
5.37951E-4	1.96489E-4	2.01569E-4	6.82713E-4	2.07153E-4	3.96973E-4	7.20856E-4	7.98903E-4	9.72759E-4	8.72229E-4	6.92508E-4	6.21234E-4	9.18716E-4	4.54817E-4	3.26732E-4	2.10173E-4	6.98247E-4	1.00690E-3	9.95156E-4	9.86755E-4
9.80444E-4	9.11288E-4	9.80207E-4	9.60881E-4	1.07004E-3	9.31402E-4	1.01271E-3	1.01139E-3	1.07007E-3	1.01724E-3	9.34230E-4	9.34564E-4	1.02769E-3	1.01434E-3	7.18815E-3	9.81835E-4	1.09442E-3	1.20459E-3	1.12306E-3	1.16631E-3
5.03749E-4	6.87475E-4	8.62026E-4	1.99683E-4	1.03196E-3	6.48756E-4	5.33261E-4	1.94896E-4	2.47071E-4	2.08890E-4	2.17701E-4	5.15423E-4	5.08447E-4	1.74988E-4	4.57994E-4	2.17862E-4	1.98772E-4	5.88654E-4	1.78268E-4	6.25425E-4
2.51100E-4	2.58291E-4	2.79834E-4	2.70640E-4	2.79086E-4	2.88142E-4	3.12939E-4	2.55266E-4	3.06136E-4	2.84236E-4	2.70389E-4	3.00128E-4	5.14407E-4	2.52843E-4	3.04104E-4	2.88380E-4	2.68596E-4	5.87208E-4	2.48969E-4	5.99154E-4
2.55908E-4	2.68848E-4	2.80405E-4	2.67906E-4	2.79910E-4	2.87590E-4	3.12456E-4	2.60969E-4	5.89153E-4	2.90089E-4	3.04950E-4	2.98153E-4	7.04640E-4	2.41365E-4	3.32560E-4	2.91225E-4	2.70886E-4	8.84369E-4	7.17909E-4	8.37003E-4
2.00385E-4	2.18236E-4	2.20879E-4	2.21593E-4	2.16254E-4	2.09408E-4	2.36871E-4	1.80214E-4	2.44506E-4	2.21084E-4	2.93994E-4	2.46930E-4	1.12701E-3	1.15746E-3	1.17777E-3	4.61467E-3	1.17356E-3	1.17227E-3	1.19276E-3	1.19160E-3
1.16195E-3	1.15633E-3	1.16539E-3	1.18003E-3	1.17223E-3	1.15702E-3	1.14500E-3	1.18237E-3	1.16693E-3	1.16690E-3	1.17539E-3	1.18038E-3	1.11499E-3	1.06992E-3	1.13569E-3	1.27869E-3	1.14343E-3	1.10127E-3	1.04058E-3	1.10003E-3
