Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
1.550000E+3	2.264676E-1	2.005402E+10	-1.985057E-1	1.420559E+9	-9.113947E-1	1.997295E+10	8.854170E-1	1.296595E+9	-1.353385E-1	2.072685E+11	-4.104179E-1	2.024283E+11	-2.224119E-1	2.272415E+11	-3.737308E-1	2.224823E+11	-4.249733E-1	1.796812E+0	-1.083923E+0	-2.221785E+0	1.752251E-1	-1.863346E+10	-1.867635E+10	1.239638E+8	4.288692E+7	-2.210618E+11
1.850000E+3	-2.264676E-1	1.997361E+10	1.985057E-1	1.380359E+9	9.113947E-1	2.028978E+10	-8.854170E-1	1.246234E+9	1.353385E-1	2.076408E+11	4.104179E-1	2.048125E+11	2.224119E-1	2.279306E+11	3.737308E-1	2.247861E+11	4.249733E-1	-1.796812E+0	1.083923E+0	2.221785E+0	-1.752251E-1	-1.859325E+10	-1.904355E+10	1.341246E+8	4.502956E+8	-2.234057E+11
2.150000E+3	-4.951813E-1	1.992590E+10	-4.487597E-1	1.445899E+9	3.540154E-1	2.019290E+10	2.167012E+0	1.333043E+9	-4.879818E-1	2.067835E+11	-1.560612E-1	2.031671E+11	-3.935099E-1	2.269764E+11	-1.755958E-1	2.230930E+11	4.642152E-2	1.812997E+0	-2.615772E+0	-1.766576E+0	-2.731639E-1	-1.848000E+10	-1.885985E+10	1.128563E+8	3.798516E+8	-2.216471E+11
2.250000E+3	-8.504711E-1	1.986282E+10	-4.694382E-1	1.447993E+9	4.809867E-1	2.021497E+10	-7.786356E-1	1.249271E+9	-1.268244E+0	2.057104E+11	-2.496460E-1	2.028953E+11	-1.071981E+0	2.259253E+11	-2.842559E-1	2.227581E+11	3.810329E-1	-1.259622E+0	3.091974E-1	1.640655E+0	-1.851823E-1	-1.841483E+10	-1.896570E+10	1.987225E+8	5.508655E+8	-2.213101E+11
2.350000E+3	2.941612E-1	2.006604E+10	-1.193822E-2	1.401668E+9	1.006311E+0	2.030628E+10	6.765566E-1	1.290655E+9	5.977837E-1	2.082768E+11	4.708924E-1	2.049881E+11	6.436204E-1	2.285831E+11	4.607120E-1	2.250542E+11	-3.060995E-1	-3.297542E-1	-6.884949E-1	2.365475E-2	-4.726502E-1	-1.866437E+10	-1.901562E+10	1.110122E+8	3.512495E+8	-2.236525E+11
2.400000E+3	-1.157005E+0	1.980840E+10	-6.867049E-1	1.469993E+9	3.330463E-1	2.018925E+10	6.848452E-1	1.290891E+9	-9.246705E-1	2.061829E+11	1.713637E-1	2.041181E+11	-7.835549E-1	2.263721E+11	9.484460E-2	2.239265E+11	4.702998E-1	3.517989E-1	-1.371550E+0	1.185009E-1	-7.815495E-1	-1.833841E+10	-1.889836E+10	1.791020E+8	5.599519E+8	-2.224565E+11
2.425000E+3	-1.568981E-1	1.998596E+10	-9.382457E-1	1.495464E+9	3.486413E-2	2.013742E+10	1.552151E+0	1.315557E+9	-5.072092E-1	2.067571E+11	-8.984191E-2	2.033594E+11	-4.463887E-1	2.268945E+11	-9.370461E-2	2.233454E+11	-7.813476E-1	1.517287E+0	-2.490397E+0	-2.298635E+0	-8.445411E-1	-1.849050E+10	-1.882187E+10	1.799069E+8	3.313695E+8	-2.218499E+11
2.450000E+3	4.012475E+0	2.072619E+10	-8.837289E-1	1.489943E+9	2.987999E+0	2.065073E+10	1.933462E+0	1.326401E+9	3.325537E+0	2.120285E+11	1.479400E+0	2.079173E+11	3.287666E+0	2.326792E+11	1.625315E+0	2.286435E+11	-4.896204E+0	-1.054537E+0	-2.817191E+0	-3.841667E+0	-2.509044E+0	-1.923624E+10	-1.932433E+10	1.635424E+8	8.808826E+7	-2.271536E+11
2.475000E+3	1.386669E+0	2.026000E+10	7.336515E-1	1.326171E+9	1.456855E+0	2.038459E+10	3.722018E+0	1.377266E+9	1.146403E+0	2.090314E+11	9.930438E-1	2.065047E+11	1.181236E+0	2.294160E+11	1.015718E+0	2.267647E+11	-6.530180E-1	2.265163E+0	-2.988367E+0	-2.918181E+0	-2.820666E-1	-1.893383E+10	-1.900732E+10	-5.109569E+7	7.349172E+7	-2.254385E+11
2.500000E+3	3.130775E+0	2.056965E+10	7.858025E-1	1.320890E+9	4.293635E+0	2.087768E+10	2.860839E+0	1.352775E+9	2.993286E+0	2.115715E+11	1.831289E+0	2.089394E+11	3.139185E+0	2.324492E+11	1.906144E+0	2.295091E+11	-2.344973E+0	-1.432796E+0	-2.075036E+0	-9.121766E-1	-1.120342E+0	-1.924876E+10	-1.952490E+10	-3.188499E+7	2.761403E+8	-2.281882E+11
2.525000E+3	4.532501E+0	2.081851E+10	8.065939E-1	1.318785E+9	1.542761E+0	2.039952E+10	2.508776E+0	1.342763E+9	3.568385E+0	2.123625E+11	1.948788E+0	2.092807E+11	3.341110E+0	2.327620E+11	2.097620E+0	2.300992E+11	-3.725907E+0	9.660148E-1	-1.702182E+0	-4.691922E+0	-1.291026E+0	-1.949973E+10	-1.905676E+10	-2.397785E+7	-4.429656E+8	-2.287804E+11
2.550000E+3	4.716226E+0	2.085113E+10	7.295366E-1	1.326587E+9	3.967468E+0	2.082098E+10	1.899740E+0	1.325442E+9	4.032984E+0	2.130015E+11	2.325887E+0	2.103760E+11	4.025633E+0	2.338225E+11	2.463579E+0	2.312271E+11	-3.986689E+0	-2.067728E+0	-1.170204E+0	-1.918961E+0	-1.734043E+0	-1.952454E+10	-1.949554E+10	1.145400E+6	-2.900216E+7	-2.299005E+11
2.575000E+3	5.415514E+0	2.097528E+10	1.179311E+0	1.281044E+9	4.231169E+0	2.086682E+10	1.830683E+0	1.323478E+9	5.144614E+0	2.145304E+11	2.835438E+0	2.118560E+11	5.042126E+0	2.353972E+11	2.984060E+0	2.328313E+11	-4.236203E+0	-2.400486E+0	-6.513717E-1	-1.835716E+0	-1.804749E+0	-1.969424E+10	-1.954334E+10	-4.243391E+7	-1.508962E+8	-2.315502E+11
2.600000E+3	4.929382E+0	2.088897E+10	5.077038E-1	1.349050E+9	3.814830E+0	2.079445E+10	2.490240E+0	1.342235E+9	4.026816E+0	2.129930E+11	2.187223E+0	2.099732E+11	4.003031E+0	2.337875E+11	2.345182E+0	2.308622E+11	-4.421678E+0	-1.324589E+0	-1.982537E+0	-3.097089E+0	-1.837478E+0	-1.953992E+10	-1.945222E+10	6.814296E+6	-8.770819E+7	-2.295132E+11
2.650000E+3	2.129931E+0	2.039196E+10	1.103973E+0	1.288673E+9	6.068065E-1	2.023684E+10	1.090489E+0	1.302427E+9	2.857921E+0	2.113854E+11	1.284589E+0	2.073515E+11	2.605346E+0	2.316222E+11	1.333284E+0	2.277435E+11	-1.025958E+0	4.836828E-1	1.348331E-2	-1.509641E+0	-2.293117E-1	-1.910329E+10	-1.893441E+10	-1.375465E+7	-1.688789E+8	-2.264548E+11
2.750000E+3	1.393848E+0	2.026128E+10	1.258125E+0	1.273064E+9	1.451142E+0	2.038360E+10	3.074921E+0	1.358863E+9	-1.046256E-1	2.073108E+11	6.874479E-1	2.056171E+11	6.993121E-2	2.276944E+11	7.281393E-1	2.258784E+11	-1.357236E-1	1.623779E+0	-1.816796E+0	-1.759502E+0	5.299855E-1	-1.898821E+10	-1.902474E+10	-8.579977E+7	3.652017E+7	-2.246053E+11
2.850000E+3	4.402334E+0	2.079540E+10	1.319183E+0	1.266881E+9	1.245050E+0	2.034778E+10	2.188918E+0	1.333666E+9	2.246524E+0	2.105445E+11	1.204113E+0	2.071178E+11	2.134159E+0	2.308922E+11	1.388343E+0	2.279132E+11	-3.083151E+0	9.438680E-1	-8.697346E-1	-4.027019E+0	-6.915946E-2	-1.952852E+10	-1.901411E+10	-6.678506E+7	-5.144109E+8	-2.266463E+11
2.950000E+3	2.232007E+0	2.041008E+10	1.592555E+0	1.239200E+9	-4.583954E-1	2.005169E+10	-7.041185E-1	1.251390E+9	1.893664E+0	2.100591E+11	9.465672E-1	2.063697E+11	1.629764E+0	2.301108E+11	1.020613E+0	2.267798E+11	-6.394512E-1	-2.457231E-1	2.296674E+0	-3.937281E-1	5.719420E-1	-1.917088E+10	-1.880030E+10	-1.219005E+7	-3.705885E+8	-2.255406E+11
3.250000E+3	1.906320E+0	2.035226E+10	9.779278E-1	1.301436E+9	-3.021708E-1	2.007884E+10	2.874676E+0	1.353169E+9	6.866619E-1	2.083991E+11	6.134567E-1	2.054022E+11	5.757151E-1	2.284779E+11	6.879307E-1	2.257545E+11	-9.283925E-1	3.176847E+0	-1.896748E+0	-4.105239E+0	2.899971E-1	-1.905083E+10	-1.872567E+10	-5.173273E+7	-3.251545E+8	-2.244530E+11
3.550000E+3	9.367970E-2	2.003045E+10	1.022072E+0	1.296966E+9	2.302171E+0	2.053152E+10	-8.746758E-1	1.246539E+9	1.313338E+0	2.092610E+11	1.386543E+0	2.076476E+11	1.424285E+0	2.297925E+11	1.312069E+0	2.276781E+11	9.283925E-1	-3.176847E+0	1.896748E+0	4.105239E+0	-2.899971E-1	-1.873348E+10	-1.928498E+10	5.042648E+7	5.515012E+8	-2.263811E+11
