5.30052E+2	5.30518E+2	5.31025E+2	5.31513E+2	5.32012E+2	5.32507E+2	5.33028E+2	5.33168E+2	5.33308E+2	5.33458E+2	5.33608E+2	5.33758E+2	5.33914E+2	5.34064E+2	5.34209E+2	5.34355E+2	5.34505E+2	5.34687E+2	5.34807E+2	5.34963E+2	5.35109E+2	5.35265E+2	5.35417E+2	5.35563E+2	5.35709E+2	5.35855E+2	5.36017E+2	5.36258E+2	5.36509E+2	5.36760E+2	5.37028E+2	5.37264E+2	5.37506E+2	5.37763E+2	5.38011E+2	5.38290E+2	5.38506E+2	5.38760E+2	5.39039E+2	5.39272E+2	5.39526E+2	5.39791E+2	5.40014E+2	5.40263E+2	5.40508E+2	5.40763E+2	5.41019E+2	5.41264E+2	5.41514E+2	5.41765E+2	5.42011E+2	5.42267E+2	5.42508E+2	5.42760E+2	5.43033E+2	5.43264E+2	5.43511E+2	5.43764E+2	5.44028E+2	5.44281E+2	5.44540E+2	5.44761E+2	5.45015E+2	5.45264E+2	5.45507E+2	5.45767E+2	5.46006E+2	5.46766E+2	5.47534E+2	5.48266E+2	5.49016E+2	5.49757E+2	5.50511E+2	5.51257E+2	5.52015E+2	5.52765E+2	5.53555E+2	5.54264E+2	5.55036E+2	5.55760E+2	5.56019E+2	5.56503E+2	5.57044E+2	5.57519E+2	5.58023E+2	5.58522E+2	5.59021E+2	5.59505E+2	5.60041E+2	5.60498E+2	5.61007E+2
0.00000E+0	2.17391E-2	2.17391E-2	2.17391E-2	6.52174E-2	4.34783E-2	6.52174E-2	2.17391E-2	2.17391E-2	6.52174E-2	4.34783E-2	6.52174E-2	2.17391E-2	4.34783E-2	6.52174E-2	8.69565E-2	4.34783E-2	1.52174E-1	2.39130E-1	2.39130E-1	3.04348E-1	1.52174E-1	3.91304E-1	3.26087E-1	2.60870E-1	1.73913E-1	1.52174E-1	1.95652E-1	3.04348E-1	8.69565E-2	1.08696E-1	8.69565E-2	8.69565E-2	1.30435E-1	1.52174E-1	2.39130E-1	1.73913E-1	2.82609E-1	1.30435E-1	3.26087E-1	3.04348E-1	1.95652E-1	2.60870E-1	3.04348E-1	3.47826E-1	2.82609E-1	3.26087E-1	2.17391E-1	1.73913E-1	1.95652E-1	1.30435E-1	1.73913E-1	2.17391E-1	6.52174E-2	1.73913E-1	8.69565E-2	1.73913E-1	2.60870E-1	1.95652E-1	3.26087E-1	2.17391E-1	3.26087E-1	2.17391E-1	1.08696E-1	8.69565E-2	2.39130E-1	4.13044E-1	2.60870E-1	1.95652E-1	3.69565E-1	1.08696E-1	2.39130E-1	3.69565E-1	3.26087E-1	3.04348E-1	1.52174E-1	3.69565E-1	1.08696E-1	1.30435E-1	1.08696E-1	1.08696E-1	2.17391E-1	1.95652E-1	3.04348E-1	2.17391E-1	6.52174E-2	1.73913E-1	2.39130E-1	1.95652E-1	1.73913E-1	4.34783E-2
0.00000E+0	0.00000E+0	2.17391E-2	2.17391E-2	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	6.52174E-2	6.52174E-2	8.69565E-2	1.52174E-1	1.08696E-1	1.73913E-1	6.52174E-2	2.17391E-2	8.69565E-2	4.34783E-2	8.69565E-2	8.69565E-2	6.52174E-2	4.34783E-2	2.17391E-2	6.52174E-2	2.17391E-2	1.08696E-1	1.08696E-1	1.08696E-1	8.69565E-2	1.08696E-1	6.52174E-2	1.52174E-1	4.34783E-2	1.30435E-1	6.52174E-2	1.73913E-1	6.52174E-2	1.08696E-1	1.73913E-1	1.08696E-1	4.34783E-2	2.17391E-2	4.34783E-2	6.52174E-2	6.52174E-2	2.17391E-2	6.52174E-2	6.52174E-2	6.52174E-2	1.30435E-1	6.52174E-2	6.52174E-2	6.52174E-2	8.69565E-2	8.69565E-2	1.08696E-1	1.30435E-1	2.17391E-2	6.52174E-2	1.08696E-1	1.30435E-1	8.69565E-2	6.52174E-2	4.34783E-2	1.30435E-1	1.08696E-1	6.52174E-2	2.17391E-2	8.69565E-2	6.52174E-2	6.52174E-2	6.52174E-2	4.34783E-2	4.34783E-2	1.08696E-1	4.34783E-2	0.00000E+0	4.34783E-2	6.52174E-2	8.69565E-2	6.52174E-2	8.69565E-2
2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	4.34783E-2	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	8.69565E-2	0.00000E+0	4.34783E-2	0.00000E+0	6.52174E-2	4.34783E-2	1.08696E-1	4.34783E-2	6.52174E-2	2.17391E-1	1.73913E-1	1.73913E-1	1.73913E-1	1.30435E-1	1.73913E-1	8.69565E-2	1.08696E-1	6.52174E-2	2.17391E-2	6.52174E-2	6.52174E-2	6.52174E-2	0.00000E+0	1.30435E-1	6.52174E-2	2.60870E-1	1.30435E-1	1.08696E-1	2.82609E-1	1.73913E-1	1.73913E-1	1.30435E-1	1.95652E-1	1.08696E-1	1.30435E-1	4.34783E-2	1.73913E-1	1.08696E-1	1.52174E-1	1.30435E-1	8.69565E-2	2.17391E-2	4.34783E-2	6.52174E-2	6.52174E-2	6.52174E-2	2.39130E-1	1.08696E-1	1.52174E-1	8.69565E-2	8.69565E-2	1.08696E-1	1.52174E-1	1.30435E-1	1.08696E-1	1.08696E-1	8.69565E-2	1.73913E-1	1.95652E-1	1.30435E-1	6.52174E-2	4.34783E-2	1.08696E-1	6.52174E-2	4.34783E-2	6.52174E-2	1.30435E-1	6.52174E-2	8.69565E-2	6.52174E-2	4.34783E-2	4.34783E-2	8.69565E-2	1.30435E-1	6.52174E-2	6.52174E-2	8.69565E-2	6.52174E-2	6.52174E-2
2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	2.17391E-2	0.00000E+0	4.34783E-2	0.00000E+0	4.34783E-2	4.34783E-2	1.52174E-1	1.30435E-1	1.52174E-1	1.08696E-1	1.52174E-1	8.69565E-2	1.08696E-1	6.52174E-2	8.69565E-2	6.52174E-2	0.00000E+0	4.34783E-2	2.17391E-2	6.52174E-2	4.34783E-2	4.34783E-2	4.34783E-2	6.52174E-2	8.69565E-2	1.73913E-1	6.52174E-2	1.95652E-1	1.08696E-1	1.73913E-1	3.47826E-1	1.30435E-1	4.34783E-2	1.08696E-1	8.69565E-2	1.30435E-1	8.69565E-2	8.69565E-2	1.52174E-1	8.69565E-2	4.34783E-2	4.34783E-2	6.52174E-2	1.30435E-1	1.30435E-1	1.73913E-1	1.30435E-1	1.95652E-1	8.69565E-2	2.17391E-1	6.52174E-2	1.52174E-1	1.95652E-1	1.08696E-1	4.34783E-2	8.69565E-2	1.73913E-1	4.34783E-2	8.69565E-2	4.34783E-2	2.17391E-1	6.52174E-2	1.08696E-1	8.69565E-2	1.30435E-1	6.52174E-2	2.17391E-2	4.34783E-2	8.69565E-2	8.69565E-2	6.52174E-2	6.52174E-2	1.52174E-1	1.30435E-1	1.08696E-1	4.34783E-2	1.52174E-1	4.34783E-2
0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	2.17391E-2	0.00000E+0	2.17391E-2	6.52174E-2	8.69565E-2	1.08696E-1	8.69565E-2	8.69565E-2	8.69565E-2	8.69565E-2	6.52174E-2	8.69565E-2	2.17391E-2	2.17391E-2	0.00000E+0	4.34783E-2	2.17391E-2	2.17391E-2	2.17391E-2	4.34783E-2	0.00000E+0	0.00000E+0	1.08696E-1	6.52174E-2	8.69565E-2	1.08696E-1	1.30435E-1	6.52174E-2	1.08696E-1	1.08696E-1	4.34783E-2	2.17391E-2	1.30435E-1	6.52174E-2	2.17391E-2	6.52174E-2	6.52174E-2	6.52174E-2	6.52174E-2	4.34783E-2	8.69565E-2	6.52174E-2	1.08696E-1	6.52174E-2	4.34783E-2	2.17391E-2	1.52174E-1	4.34783E-2	8.69565E-2	4.34783E-2	6.52174E-2	6.52174E-2	6.52174E-2	2.17391E-2	4.34783E-2	2.17391E-2	8.69565E-2	2.17391E-2	6.52174E-2	8.69565E-2	6.52174E-2	6.52174E-2	2.17391E-2	4.34783E-2	0.00000E+0	4.34783E-2	4.34783E-2	8.69565E-2	2.17391E-2	2.17391E-2	2.17391E-2	8.69565E-2	6.52174E-2	2.17391E-2	8.69565E-2	2.17391E-2
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	2.17391E-2	0.00000E+0	2.17391E-2	2.17391E-2	6.52174E-2	4.34783E-2	4.34783E-2	6.52174E-2	1.08696E-1	6.52174E-2	8.69565E-2	0.00000E+0	2.17391E-2	2.17391E-2	4.34783E-2	6.52174E-2	2.17391E-2	0.00000E+0	0.00000E+0	4.34783E-2	6.52174E-2	0.00000E+0	6.52174E-2	6.52174E-2	6.52174E-2	1.08696E-1	0.00000E+0	8.69565E-2	8.69565E-2	2.17391E-2	6.52174E-2	8.69565E-2	2.17391E-2	4.34783E-2	4.34783E-2	4.34783E-2	2.17391E-2	8.69565E-2	4.34783E-2	4.34783E-2	2.17391E-2	4.34783E-2	2.17391E-2	2.17391E-2	6.52174E-2	0.00000E+0	1.30435E-1	6.52174E-2	8.69565E-2	2.17391E-2	0.00000E+0	4.34783E-2	4.34783E-2	4.34783E-2	2.17391E-2	2.17391E-2	4.34783E-2	6.52174E-2	2.17391E-2	1.30435E-1	6.52174E-2	0.00000E+0	6.52174E-2	4.34783E-2	2.17391E-2	6.52174E-2	8.69565E-2	2.17391E-2	4.34783E-2	2.17391E-2	2.17391E-2	4.34783E-2	2.17391E-2	4.34783E-2	2.17391E-2	4.34783E-2	2.17391E-2
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	4.34783E-2	2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	6.52174E-2	8.69565E-2	6.52174E-2	1.30435E-1	4.34783E-2	0.00000E+0	4.34783E-2	2.17391E-2	4.34783E-2	8.69565E-2	0.00000E+0	1.08696E-1	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	4.34783E-2	0.00000E+0	0.00000E+0	2.17391E-2	2.17391E-2	4.34783E-2	8.69565E-2	1.08696E-1	6.52174E-2	1.30435E-1	6.52174E-2	6.52174E-2	4.34783E-2	6.52174E-2	0.00000E+0	4.34783E-2	6.52174E-2	6.52174E-2	4.34783E-2	8.69565E-2	0.00000E+0	0.00000E+0	0.00000E+0	4.34783E-2	2.17391E-2	1.95652E-1	6.52174E-2	4.34783E-2	4.34783E-2	2.17391E-2	6.52174E-2	6.52174E-2	6.52174E-2	6.52174E-2	8.69565E-2	0.00000E+0	2.17391E-2	2.17391E-2	2.17391E-2	2.17391E-2	6.52174E-2	4.34783E-2	2.17391E-2	2.17391E-2	2.17391E-2	0.00000E+0	4.34783E-2	6.52174E-2	6.52174E-2	0.00000E+0	0.00000E+0	4.34783E-2	4.34783E-2	0.00000E+0	4.34783E-2	0.00000E+0	4.34783E-2	2.17391E-2
2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	2.17391E-2	4.34783E-2	6.52174E-2	8.69565E-2	1.30435E-1	1.08696E-1	4.34783E-2	4.34783E-2	8.69565E-2	6.52174E-2	4.34783E-2	2.17391E-2	0.00000E+0	0.00000E+0	4.34783E-2	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	4.34783E-2	8.69565E-2	1.08696E-1	1.73913E-1	2.17391E-2	6.52174E-2	1.08696E-1	1.08696E-1	4.34783E-2	6.52174E-2	4.34783E-2	0.00000E+0	1.08696E-1	1.08696E-1	2.17391E-2	8.69565E-2	2.17391E-2	2.17391E-2	2.17391E-2	8.69565E-2	6.52174E-2	1.52174E-1	6.52174E-2	2.17391E-2	4.34783E-2	8.69565E-2	8.69565E-2	4.34783E-2	2.17391E-2	6.52174E-2	1.08696E-1	2.17391E-2	2.17391E-2	4.34783E-2	2.17391E-2	2.17391E-2	0.00000E+0	1.30435E-1	4.34783E-2	6.52174E-2	8.69565E-2	4.34783E-2	0.00000E+0	4.34783E-2	8.69565E-2	2.17391E-2	4.34783E-2	2.17391E-2	6.52174E-2	8.69565E-2	2.17391E-2	6.52174E-2	1.08696E-1	6.52174E-2	8.69565E-2
2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	4.34783E-2	4.34783E-2	4.34783E-2	6.52174E-2	1.08696E-1	8.69565E-2	8.69565E-2	8.69565E-2	1.08696E-1	4.34783E-2	6.52174E-2	0.00000E+0	4.34783E-2	0.00000E+0	0.00000E+0	2.17391E-2	4.34783E-2	4.34783E-2	4.34783E-2	0.00000E+0	0.00000E+0	6.52174E-2	2.17391E-2	6.52174E-2	2.17391E-2	4.34783E-2	1.30435E-1	1.73913E-1	1.08696E-1	6.52174E-2	4.34783E-2	4.34783E-2	6.52174E-2	1.52174E-1	1.08696E-1	2.17391E-2	2.17391E-2	1.08696E-1	4.34783E-2	2.17391E-2	4.34783E-2	2.17391E-2	6.52174E-2	1.08696E-1	8.69565E-2	4.34783E-2	1.08696E-1	4.34783E-2	8.69565E-2	6.52174E-2	4.34783E-2	2.17391E-2	2.17391E-2	8.69565E-2	4.34783E-2	2.17391E-2	2.17391E-2	6.52174E-2	4.34783E-2	2.17391E-2	2.17391E-2	8.69565E-2	2.17391E-2	4.34783E-2	4.34783E-2	4.34783E-2	1.08696E-1	4.34783E-2	4.34783E-2	8.69565E-2	2.17391E-2	8.69565E-2	2.17391E-2	2.17391E-2	0.00000E+0
