Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
14:09:57	14:10:42	5.300523E+2	2350	45	3.525067E-8	9.414155E-11	1.627860E-9	1.846445E-8	4.104676E-11	7.097648E-10	3.103743E+1	2.402110E+0	1.611384E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.268269E+4	-9.000000E+3	-6.251224E+4	0.000000E+0	
14:10:46	14:11:31	5.305178E+2	2350	45	3.273514E-8	7.546158E-11	1.304853E-9	1.833809E-8	3.441194E-11	5.950381E-10	3.103484E+1	2.423750E+0	1.625901E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.268269E+4	-9.000000E+3	-7.462546E+4	0.000000E+0	
14:11:34	14:12:19	5.310252E+2	2350	45	3.264118E-8	7.240000E-11	1.251913E-9	1.830958E-8	3.298887E-11	5.704309E-10	3.103354E+1	2.471078E+0	1.657650E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.268269E+4	-9.000000E+3	-8.673569E+4	0.000000E+0	
14:12:23	14:13:08	5.315130E+2	2350	45	3.191579E-8	9.637588E-11	1.666495E-9	1.835316E-8	3.438004E-11	5.944864E-10	3.103354E+1	2.527106E+0	1.695234E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.218270E+4	-9.000000E+3	-8.925178E+4	0.000000E+0	
14:13:11	14:13:56	5.320120E+2	2350	45	3.321083E-8	7.406017E-11	1.280620E-9	1.824984E-8	3.786047E-11	6.546687E-10	3.103484E+1	2.568879E+0	1.723256E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.218270E+4	-9.000000E+3	-7.713906E+4	0.000000E+0	
14:13:59	14:14:44	5.325068E+2	2350	45	3.370678E-8	6.877905E-11	1.189301E-9	1.830837E-8	3.768425E-11	6.516216E-10	3.103484E+1	2.691385E+0	1.805436E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.218270E+4	-9.000000E+3	-6.502178E+4	0.000000E+0	
14:14:48	14:15:33	5.330283E+2	2350	45	3.567409E-8	1.004132E-10	1.736307E-9	1.827026E-8	3.328067E-11	5.754766E-10	3.103354E+1	2.881537E+0	1.932994E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.218270E+4	-9.000000E+3	-5.291194E+4	0.000000E+0	
14:15:36	14:16:21	5.331679E+2	2350	45	3.459906E-8	1.077839E-10	1.863757E-9	1.811432E-8	3.830985E-11	6.624393E-10	3.103354E+1	2.956676E+0	1.983399E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.168270E+4	-9.000000E+3	-5.016110E+4	0.000000E+0	
14:16:25	14:17:10	5.333076E+2	2350	45	3.446130E-8	1.087568E-10	1.880581E-9	1.825780E-8	3.734201E-11	6.457038E-10	3.103354E+1	3.071936E+0	2.060717E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.168270E+4	-9.000000E+3	-6.227680E+4	0.000000E+0	
14:17:13	14:17:58	5.334577E+2	2350	45	3.302185E-8	8.993577E-11	1.555135E-9	1.820903E-8	3.345445E-11	5.784816E-10	3.103613E+1	3.200371E+0	2.146874E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.168270E+4	-9.000000E+3	-7.424277E+4	0.000000E+0	
