5.30052E+2	5.30518E+2	5.31025E+2	5.31513E+2	5.32012E+2	5.32507E+2	5.33028E+2	5.33168E+2	5.33308E+2	5.33458E+2	5.33608E+2	5.33758E+2	5.33914E+2	5.34064E+2	5.34209E+2	5.34355E+2	5.34505E+2	5.34687E+2	5.34807E+2	5.34963E+2	5.35109E+2	5.35265E+2	5.35417E+2	5.35563E+2	5.35709E+2	5.35855E+2	5.36017E+2	5.36258E+2	5.36509E+2	5.36760E+2	5.37028E+2	5.37264E+2	5.37506E+2	5.37763E+2	5.38011E+2	5.38290E+2	5.38506E+2	5.38760E+2	5.39039E+2	5.39272E+2	5.39526E+2	5.39791E+2	5.40014E+2	5.40263E+2	5.40508E+2	5.40763E+2	5.41019E+2	5.41264E+2	5.41514E+2	5.41765E+2	5.42011E+2	5.42267E+2	5.42508E+2	5.42760E+2	5.43033E+2	5.43264E+2	5.43511E+2	5.43764E+2	5.44028E+2	5.44281E+2	5.44540E+2	5.44761E+2	5.45015E+2	5.45264E+2	5.45507E+2	5.45767E+2	5.46006E+2	5.46766E+2	5.47534E+2	5.48266E+2	5.49016E+2	5.49757E+2	5.50511E+2	5.51257E+2	5.52015E+2	5.52765E+2	5.53555E+2	5.54264E+2	5.55036E+2	5.55760E+2	5.56019E+2	5.56503E+2	5.57044E+2	5.57519E+2	5.58023E+2	5.58522E+2	5.59021E+2	5.59505E+2	5.60041E+2	5.60498E+2	5.61007E+2
9.20581E-4	7.91875E-4	7.44699E-4	8.92429E-4	7.74730E-4	9.27404E-4	8.09299E-4	8.27022E-4	8.47374E-4	8.27143E-4	9.08658E-4	8.40874E-4	9.50679E-4	9.09225E-4	9.20138E-4	7.68219E-4	7.57664E-4	9.16783E-4	8.05143E-4	7.60094E-4	9.08900E-4	1.08406E-3	1.12841E-3	7.74141E-4	9.37107E-4	8.53241E-4	1.04581E-3	8.88652E-4	8.64028E-4	7.93574E-4	8.73133E-4	1.08046E-3	7.83425E-4	8.04159E-4	9.63859E-4	9.47617E-4	9.13623E-4	9.52493E-4	8.02181E-4	1.07469E-3	8.49095E-4	6.75661E-4	9.23963E-4	8.06615E-4	7.89139E-4	1.00366E-3	8.97294E-4	7.28753E-4	8.34480E-4	8.16235E-4	1.07194E-3	1.16886E-3	8.82332E-4	7.62464E-4	1.09260E-3	7.53942E-4	6.03448E-4	8.67082E-4	6.91200E-4	7.21383E-4	9.23204E-4	7.35589E-4	7.31584E-4	7.11274E-4	9.27918E-4	7.30736E-4	8.83826E-4	8.98114E-4	1.04205E-3	8.58872E-4	9.22754E-4	8.80286E-4	8.31420E-4	7.27279E-4	8.76519E-4	7.61098E-4	8.21762E-4	8.02863E-4	9.32402E-4	7.67507E-4	9.56406E-4	1.02611E-3	8.23411E-4	8.84220E-4	9.57194E-4	8.34615E-4	9.34239E-4	1.01644E-3	8.80546E-4	6.60283E-4	7.83017E-4
7.51462E-4	7.94210E-4	8.80458E-4	8.52921E-4	8.23621E-4	1.00236E-3	7.99842E-4	8.10671E-4	8.83565E-4	8.74442E-4	9.66115E-4	7.96592E-4	9.17416E-4	9.32012E-4	9.07246E-4	7.35827E-4	7.52394E-4	9.20039E-4	7.27681E-4	8.06357E-4	8.24051E-4	9.28845E-4	1.07488E-3	6.77520E-4	8.61781E-4	8.47841E-4	9.64276E-4	8.17082E-4	8.43231E-4	7.98152E-4	8.16896E-4	4.60699E-2	8.59570E-4	8.63390E-4	9.29520E-4	9.92337E-4	8.57131E-4	9.63862E-4	8.29894E-4	1.01236E-3	7.93128E-4	7.48643E-4	8.59774E-4	8.36663E-4	9.23399E-4	1.02465E-3	8.93007E-4	6.92952E-4	8.59944E-4	8.20653E-4	1.06060E-3	7.23940E-4	8.54744E-4	7.37298E-4	9.80656E-4	6.98253E-4	5.75291E-4	8.56180E-4	6.97564E-4	8.09095E-4	8.03530E-4	6.50029E-4	7.31092E-4	7.12732E-4	9.07913E-4	7.15804E-4	8.44891E-4	8.54428E-4	6.94341E-4	7.92033E-4	8.66350E-4	8.26113E-4	8.23903E-4	6.95152E-4	8.27812E-4	6.56553E-4	7.75720E-4	7.24082E-4	8.99674E-4	7.71308E-4	8.53561E-4	8.83825E-4	1.99731E-3	8.92775E-4	9.34030E-4	8.09091E-4	9.73639E-4	1.06613E-3	8.22430E-4	6.47139E-4	7.31143E-4
7.27288E-4	8.30604E-4	8.12206E-4	9.21148E-4	7.84496E-4	1.05762E-3	8.17252E-4	8.43859E-4	8.38893E-4	8.85011E-4	9.66072E-4	8.22766E-4	9.10903E-4	9.02628E-4	8.73947E-4	7.50858E-4	7.43399E-4	8.77310E-4	7.85706E-4	7.45926E-4	8.26453E-4	9.81164E-4	9.56723E-4	7.25392E-4	8.58498E-4	8.79194E-4	9.17609E-4	8.38443E-4	7.98915E-4	8.43121E-4	7.73803E-4	2.82088E-3	7.53941E-4	7.22773E-4	8.39712E-4	8.22412E-4	8.28439E-4	8.29864E-4	7.27733E-4	4.02627E-3	3.72577E-3	1.87834E-3	7.84151E-4	7.84201E-4	8.23865E-2	1.02829E-3	9.29990E-4	7.44474E-4	2.52388E-3	8.54415E-4	1.79124E-3	2.72938E-3	4.25919E-3	4.81214E-3	4.73544E-3	4.96786E-3	3.97117E-3	8.29898E-4	7.23463E-4	8.65357E-4	9.15331E-4	7.31042E-4	7.59714E-4	7.66823E-4	9.21548E-4	7.76362E-4	8.76672E-4	8.59926E-4	7.52017E-4	8.48768E-4	8.65859E-4	9.69554E-4	8.79759E-4	1.62271E-3	2.72980E-3	6.97550E-4	7.45064E-4	7.68425E-4	1.01385E-3	7.91304E-4	9.10702E-4	8.96314E-4	9.58449E-4	9.07691E-4	9.47400E-4	7.96060E-4	9.17009E-4	9.13237E-4	8.85454E-4	8.33950E-4	8.03266E-4
1.94782E-3	8.62937E-4	7.37471E-4	9.07356E-4	7.41779E-4	1.02684E-3	7.74514E-4	8.19738E-4	8.30962E-4	7.88592E-4	9.53876E-4	7.53105E-4	9.49123E-4	2.35976E-3	7.86031E-4	7.43647E-4	8.96983E-2	4.86740E-3	1.02503E-3	9.15280E-4	1.00241E-3	1.09025E-3	3.81829E-3	4.09019E-3	2.99621E-3	2.65516E-3	1.14686E-3	1.66074E-3	1.85969E-3	9.14009E-4	8.67347E-4	1.31102E-3	9.04073E-4	9.07290E-4	9.62792E-4	4.18833E-3	3.64559E-3	3.79120E-3	3.47568E-3	4.82881E-3	4.67702E-3	4.59515E-3	3.15428E-3	8.71052E-4	4.49095E-3	9.78911E-4	9.29263E-4	6.91936E-4	3.20846E-3	3.91919E-3	3.51961E-3	4.40764E-3	4.72978E-3	4.90707E-3	4.95927E-3	5.17955E-3	4.71289E-3	2.71984E-3	1.92276E-3	8.60204E-4	2.26675E-3	7.43605E-4	7.77414E-4	7.31430E-4	8.82037E-4	2.50688E-3	2.69555E-3	8.42287E-4	7.55734E-4	8.05279E-4	8.72174E-4	9.15861E-4	8.89191E-4	7.13589E-4	9.38664E-4	6.86564E-4	8.16354E-4	7.87462E-4	9.66735E-4	8.82685E-4	9.17955E-4	8.67665E-4	8.07172E-4	1.06005E-3	1.00913E-3	8.82200E-4	9.57352E-4	1.01935E-3	8.44673E-4	7.01364E-4	7.94146E-4
8.04499E-4	8.17042E-4	7.55027E-4	8.45118E-4	7.20949E-4	9.32131E-4	7.96752E-4	8.28844E-4	8.31049E-4	8.20431E-4	8.92447E-4	7.98282E-4	8.82073E-4	9.05990E-4	8.28302E-4	1.22179E-3	4.66387E-3	8.56639E-4	7.80410E-4	4.04915E-3	1.22902E-3	1.17818E-3	1.21363E-3	9.61128E-4	1.08410E-3	1.15449E-3	1.15954E-3	1.03714E-3	9.94527E-4	1.02014E-3	9.46736E-4	1.46250E-3	9.89342E-4	9.33826E-4	1.03753E-3	1.02766E-3	1.02618E-3	1.01828E-3	9.37763E-4	3.48036E-3	3.48486E-3	8.54414E-4	9.64939E-4	1.08092E-3	1.46635E-3	1.17835E-3	9.38219E-4	8.56458E-4	9.52498E-4	8.75191E-4	1.17220E-3	9.00128E-4	3.44460E-3	4.52922E-3	4.21357E-3	4.70275E-3	6.89202E-4	9.38071E-4	8.13434E-4	8.87692E-4	9.66521E-4	7.88137E-4	8.09569E-4	7.85286E-4	9.67690E-4	7.99268E-4	9.69569E-4	8.75056E-4	8.43639E-4	9.21630E-4	9.06465E-4	9.92866E-4	8.78213E-4	8.03748E-4	8.98041E-4	7.45728E-4	8.41193E-4	8.28017E-4	1.02429E-3	8.98016E-4	9.81175E-4	9.69683E-4	8.37898E-4	9.60823E-4	1.04526E-3	9.78676E-4	9.86205E-4	1.13077E-3	9.34934E-4	7.18110E-4	8.22618E-4
7.21147E-4	7.78331E-4	7.31047E-4	8.33084E-4	7.32402E-4	9.75780E-4	7.89566E-4	8.86608E-4	8.40848E-4	7.99401E-4	8.95071E-4	8.48060E-4	8.82311E-4	8.75176E-4	8.16614E-4	7.29073E-4	1.26263E-3	7.71819E-4	6.85804E-4	4.96829E-3	7.80662E-4	8.80865E-4	8.49189E-4	6.84136E-4	7.81711E-4	1.04038E-3	9.14910E-4	1.13606E-1	1.81866E-3	5.25041E-3	5.07937E-3	1.12862E-1	1.40558E-3	1.45177E-3	4.74903E-3	5.28794E-3	5.25088E-3	5.35642E-3	5.28051E-3	3.54152E-3	3.51005E-3	5.53204E-3	5.46729E-3	5.36427E-3	3.56352E-3	1.54158E-3	5.38879E-3	5.52439E-3	5.29272E-3	5.47297E-3	5.26254E-3	5.38312E-3	4.06293E-3	3.62360E-3	4.19131E-3	3.35068E-3	5.12058E-3	5.35496E-3	5.27884E-3	5.47670E-3	5.57364E-3	5.38325E-3	5.42232E-3	5.31960E-3	5.67971E-3	5.28141E-3	4.94575E-3	5.33271E-3	5.28432E-3	5.27450E-3	5.36926E-3	4.98576E-3	2.10452E-3	1.08655E-3	3.77237E-3	5.67088E-3	5.51345E-3	5.62960E-3	5.56508E-3	5.30998E-3	5.60156E-3	5.40905E-3	6.05880E-3	1.12258E-3	1.19894E-3	1.15213E-3	1.17565E-3	1.21227E-3	1.07625E-3	9.46235E-4	1.03218E-3
7.83065E-4	9.30238E-4	1.05014E-3	1.01231E-3	8.04126E-4	1.15332E-3	9.37603E-4	9.73726E-4	1.03170E-3	9.61162E-4	1.00140E-3	9.22780E-4	1.03909E-3	1.01459E-3	9.03757E-4	8.36436E-4	1.42355E-3	9.04658E-4	8.54986E-4	8.12368E-4	9.33586E-4	1.14497E-3	9.57996E-4	7.62445E-4	9.22398E-4	1.11165E-3	1.00473E-3	5.84826E-3	7.82373E-4	8.54578E-4	8.48491E-4	6.06588E-3	2.96772E-3	6.99307E-4	8.49090E-4	7.47946E-4	8.27021E-4	7.64674E-4	7.24599E-4	1.40972E-3	7.75880E-4	6.95339E-4	8.22617E-4	8.13345E-4	1.71814E-1	5.60429E-3	5.28055E-3	5.16436E-3	4.80158E-3	3.44242E-3	5.00955E-3	1.68549E-3	2.16657E-3	9.59170E-4	1.26445E-3	9.05276E-4	7.75613E-4	1.03693E-3	1.73443E-3	2.58620E-3	4.45476E-3	4.53363E-3	2.54327E-3	2.88783E-3	5.17398E-3	9.09760E-4	1.09225E-3	2.33595E-3	9.09588E-4	2.88293E-3	4.44830E-3	4.97647E-3	5.16401E-3	5.17861E-3	5.52231E-3	8.31149E-4	2.15882E-3	9.31175E-4	1.15013E-3	1.01721E-3	1.06027E-3	1.08062E-3	1.02245E-3	1.09981E-3	1.12999E-3	1.03144E-3	1.07738E-3	1.10067E-3	1.03084E-3	8.38988E-4	9.66002E-4
5.91532E-3	5.05215E-3	4.90389E-3	2.72844E-3	3.87208E-3	4.84925E-3	5.14658E-3	4.92813E-3	5.05222E-3	4.79392E-3	5.08787E-3	7.96773E-4	9.64067E-4	9.40935E-4	7.30354E-4	7.18026E-4	1.94481E-2	1.70367E-3	4.99766E-3	5.00141E-3	8.69186E-4	9.58708E-4	8.78288E-4	7.41924E-4	9.09720E-4	9.03211E-4	1.00282E-3	1.49325E-3	9.09134E-4	4.46495E-3	4.89213E-3	5.27905E-3	5.20438E-3	5.18738E-3	4.97484E-3	4.57755E-3	4.59019E-3	3.37201E-3	4.36188E-3	3.08486E-3	2.85090E-3	6.52552E-4	7.60836E-4	4.56331E-3	6.62533E-3	1.03300E-3	9.11568E-4	7.79976E-4	9.54319E-4	8.87061E-4	1.15949E-3	1.83147E-3	4.84782E-3	5.15718E-3	5.34880E-3	4.86295E-3	5.00702E-3	5.13138E-3	5.13147E-3	5.20381E-3	3.50148E-2	9.06984E-4	1.79743E-3	1.79032E-3	1.07009E-3	5.20078E-3	5.11027E-3	3.82284E-3	3.19320E-3	1.93117E-3	9.04035E-4	1.76655E-3	1.04022E-3	8.26047E-4	1.08365E-3	2.92777E-3	4.14514E-3	5.25488E-3	5.43988E-3	5.33550E-3	5.28755E-3	5.22213E-3	5.33218E-3	5.24368E-3	5.41704E-3	5.28978E-3	5.26964E-3	5.25764E-3	5.14205E-3	5.05701E-3	4.99771E-3
2.80967E-3	4.20838E-3	4.59413E-3	5.42023E-3	5.34483E-3	5.49231E-3	5.35183E-3	5.06385E-3	4.71748E-3	5.26270E-3	5.53758E-3	5.21989E-3	5.36905E-3	5.19654E-3	5.12762E-3	5.20366E-3	5.01858E-3	4.47207E-3	5.06574E-3	1.13114E-3	4.39368E-3	5.71710E-3	5.57062E-3	5.37938E-3	5.35154E-3	5.44266E-3	5.68209E-3	5.57888E-3	5.24884E-3	2.95262E-3	1.93641E-3	1.92575E-3	1.16272E-3	2.80761E-3	4.27671E-3	5.46172E-3	5.37072E-3	5.27636E-3	5.17715E-3	5.38716E-3	5.30399E-3	5.19070E-3	5.28915E-3	5.20178E-3	3.45447E-3	1.25976E-3	1.08777E-3	2.67598E-3	5.25035E-3	4.98234E-3	5.46295E-3	5.16076E-3	5.24737E-3	5.22329E-3	5.35399E-3	4.98401E-3	5.15415E-3	5.33958E-3	5.23625E-3	4.13762E-3	2.18506E-3	9.38470E-4	9.79543E-4	8.24148E-4	1.13031E-3	9.31674E-4	2.54880E-3	8.88373E-4	1.02319E-3	9.92000E-4	1.00966E-3	1.07891E-3	1.05546E-3	5.02028E-2	1.21891E-3	9.65833E-4	1.06651E-3	1.02972E-3	2.30362E-3	2.61058E-3	2.85340E-3	3.48225E-3	1.12136E-3	2.77931E-3	2.90603E-3	4.92428E-3	4.69438E-3	5.44369E-3	5.32687E-3	5.26327E-3	5.24434E-3
