5.30052E+2	5.30518E+2	5.31025E+2	5.31513E+2	5.32012E+2	5.32507E+2	5.33028E+2	5.33168E+2	5.33308E+2	5.33458E+2	5.33608E+2	5.33758E+2	5.33914E+2	5.34064E+2	5.34209E+2	5.34355E+2	5.34505E+2	5.34687E+2	5.34807E+2	5.34963E+2	5.35109E+2	5.35265E+2	5.35417E+2	5.35563E+2	5.35709E+2	5.35855E+2	5.36017E+2	5.36258E+2	5.36509E+2	5.36760E+2	5.37028E+2	5.37264E+2	5.37506E+2	5.37763E+2	5.38011E+2	5.38290E+2	5.38506E+2	5.38760E+2	5.39039E+2	5.39272E+2	5.39526E+2	5.39791E+2	5.40014E+2	5.40263E+2	5.40508E+2	5.40763E+2	5.41019E+2	5.41264E+2	5.41514E+2	5.41765E+2	5.42011E+2	5.42267E+2	5.42508E+2	5.42760E+2	5.43033E+2	5.43264E+2	5.43511E+2	5.43764E+2	5.44028E+2	5.44281E+2	5.44540E+2	5.44761E+2	5.45015E+2	5.45264E+2	5.45507E+2	5.45767E+2	5.46006E+2	5.46766E+2	5.47534E+2	5.48266E+2	5.49016E+2	5.49757E+2	5.50511E+2	5.51257E+2	5.52015E+2	5.52765E+2	5.53555E+2	5.54264E+2	5.55036E+2	5.55760E+2	5.56019E+2	5.56503E+2	5.57044E+2	5.57519E+2	5.58023E+2	5.58522E+2	5.59021E+2	5.59505E+2	5.60041E+2	5.60498E+2	5.61007E+2
1.57878E-4	1.35805E-4	1.27715E-4	1.55352E-4	1.32865E-4	1.61440E-4	1.38794E-4	1.41833E-4	1.45323E-4	1.41854E-4	1.58177E-4	1.44209E-4	1.63040E-4	1.58276E-4	1.57802E-4	1.31748E-4	1.29938E-4	1.57227E-4	1.40157E-4	1.30355E-4	1.55875E-4	1.85915E-4	1.93520E-4	1.32764E-4	1.60713E-4	1.46330E-4	1.79355E-4	1.54694E-4	1.48180E-4	1.38144E-4	1.49741E-4	1.85298E-4	1.36377E-4	1.39986E-4	1.65300E-4	1.62515E-4	1.59041E-4	1.63351E-4	1.37573E-4	1.84308E-4	1.45619E-4	1.17618E-4	1.58458E-4	1.38333E-4	1.35336E-4	1.72127E-4	1.53885E-4	1.24980E-4	1.45264E-4	1.39983E-4	1.83836E-4	2.00458E-4	1.51319E-4	1.30761E-4	1.87379E-4	1.29300E-4	1.03490E-4	1.48703E-4	1.18540E-4	1.23716E-4	1.58328E-4	1.26152E-4	1.25465E-4	1.21982E-4	1.59137E-4	1.25320E-4	1.51575E-4	1.54025E-4	1.81398E-4	1.47295E-4	1.60631E-4	1.50968E-4	1.44732E-4	1.24727E-4	1.50322E-4	1.30527E-4	1.40931E-4	1.39761E-4	1.59906E-4	1.33606E-4	1.64022E-4	1.75976E-4	1.41214E-4	1.51643E-4	1.64157E-4	1.43135E-4	1.60221E-4	1.74318E-4	1.51012E-4	1.13238E-4	1.34286E-4
1.28875E-4	1.36206E-4	1.50997E-4	1.48475E-4	1.41250E-4	1.74488E-4	1.37172E-4	1.39029E-4	1.51530E-4	1.49966E-4	1.68179E-4	1.36614E-4	1.57335E-4	1.62242E-4	1.55591E-4	1.26193E-4	1.29034E-4	1.57785E-4	1.26673E-4	1.38289E-4	1.41324E-4	1.59296E-4	1.84340E-4	1.16194E-4	1.47794E-4	1.45404E-4	1.65372E-4	1.42236E-4	1.44613E-4	1.38941E-4	1.40096E-4	7.90093E-3	1.49632E-4	1.50297E-4	1.59411E-4	1.70184E-4	1.49207E-4	1.65301E-4	1.42326E-4	1.73619E-4	1.36020E-4	1.30322E-4	1.47450E-4	1.43487E-4	1.58362E-4	1.75727E-4	1.53149E-4	1.18840E-4	1.49697E-4	1.40741E-4	1.81892E-4	1.24155E-4	1.46587E-4	1.26445E-4	1.68181E-4	1.19749E-4	9.86616E-5	1.46834E-4	1.19631E-4	1.38759E-4	1.37804E-4	1.11479E-4	1.25381E-4	1.22233E-4	1.55706E-4	1.22759E-4	1.44898E-4	1.46533E-4	1.20869E-4	1.35833E-4	1.50812E-4	1.41677E-4	1.43423E-4	1.19218E-4	1.41969E-4	1.12598E-4	1.33035E-4	1.26047E-4	1.54293E-4	1.34267E-4	1.46384E-4	1.51575E-4	3.42536E-4	1.53110E-4	1.60185E-4	1.38758E-4	1.66978E-4	1.82839E-4	1.41046E-4	1.10983E-4	1.25390E-4
1.24729E-4	1.42447E-4	1.39292E-4	1.60351E-4	1.34540E-4	1.84108E-4	1.40158E-4	1.44721E-4	1.43869E-4	1.51778E-4	1.68172E-4	1.41103E-4	1.56219E-4	1.57127E-4	1.49881E-4	1.28771E-4	1.27492E-4	1.50458E-4	1.36774E-4	1.27925E-4	1.41735E-4	1.68268E-4	1.64077E-4	1.24404E-4	1.47231E-4	1.50781E-4	1.57369E-4	1.45954E-4	1.37013E-4	1.46769E-4	1.32706E-4	4.83777E-4	1.31244E-4	1.25819E-4	1.44009E-4	1.41043E-4	1.44213E-4	1.42321E-4	1.24805E-4	6.90499E-4	6.38964E-4	3.26977E-4	1.34481E-4	1.34489E-4	1.41292E-2	1.76350E-4	1.59492E-4	1.27676E-4	4.39351E-4	1.46531E-4	3.07196E-4	4.68084E-4	7.30445E-4	8.25276E-4	8.12122E-4	8.51980E-4	6.81051E-4	1.42326E-4	1.24073E-4	1.48408E-4	1.56978E-4	1.25373E-4	1.30290E-4	1.31509E-4	1.58044E-4	1.33145E-4	1.50348E-4	1.47476E-4	1.30909E-4	1.45563E-4	1.50727E-4	1.66277E-4	1.53146E-4	2.78293E-4	4.68157E-4	1.19629E-4	1.27777E-4	1.33766E-4	1.73873E-4	1.37748E-4	1.56184E-4	1.53717E-4	1.64373E-4	1.55668E-4	1.62478E-4	1.36523E-4	1.57266E-4	1.56619E-4	1.51854E-4	1.43021E-4	1.37759E-4
3.34048E-4	1.47993E-4	1.26475E-4	1.57950E-4	1.27214E-4	1.78749E-4	1.32828E-4	1.40584E-4	1.42509E-4	1.35242E-4	1.66048E-4	1.29156E-4	1.62773E-4	4.10781E-4	1.34803E-4	1.27534E-4	1.53831E-2	8.34752E-4	1.78435E-4	1.56969E-4	1.71911E-4	1.86976E-4	6.54832E-4	7.01462E-4	5.13846E-4	4.55357E-4	1.96685E-4	2.89098E-4	3.18935E-4	1.59108E-4	1.48749E-4	2.24838E-4	1.57379E-4	1.57939E-4	1.65118E-4	7.18293E-4	6.34615E-4	6.50185E-4	5.96073E-4	8.28133E-4	8.02102E-4	7.99913E-4	5.40954E-4	1.49384E-4	7.70192E-4	1.67882E-4	1.59367E-4	1.18666E-4	5.58521E-4	6.72135E-4	6.03608E-4	7.55905E-4	8.11150E-4	8.41556E-4	8.50507E-4	8.88285E-4	8.08254E-4	4.66449E-4	3.29750E-4	1.47524E-4	3.88744E-4	1.27527E-4	1.33325E-4	1.25439E-4	1.51268E-4	4.29927E-4	4.62283E-4	1.44451E-4	1.31556E-4	1.38104E-4	1.51826E-4	1.57069E-4	1.54788E-4	1.22379E-4	1.60980E-4	1.17745E-4	1.40004E-4	1.37080E-4	1.65794E-4	1.53656E-4	1.57428E-4	1.48803E-4	1.38429E-4	1.81797E-4	1.73064E-4	1.51296E-4	1.64185E-4	1.74817E-4	1.44860E-4	1.20283E-4	1.36195E-4
1.37970E-4	1.40122E-4	1.29486E-4	1.47116E-4	1.23642E-4	1.62263E-4	1.36642E-4	1.42146E-4	1.42524E-4	1.40703E-4	1.55355E-4	1.36904E-4	1.51274E-4	1.57713E-4	1.42053E-4	2.09535E-4	7.99847E-4	1.46912E-4	1.35852E-4	6.94424E-4	2.10776E-4	2.02057E-4	2.08136E-4	1.64832E-4	1.85922E-4	1.97994E-4	1.98860E-4	1.80542E-4	1.70560E-4	1.77583E-4	1.62364E-4	2.50817E-4	1.72222E-4	1.62558E-4	1.77935E-4	1.76242E-4	1.78636E-4	1.74633E-4	1.60825E-4	5.96877E-4	5.97649E-4	1.48734E-4	1.65486E-4	1.85376E-4	2.51478E-4	2.02085E-4	1.60903E-4	1.46881E-4	1.65808E-4	1.50094E-4	2.01030E-4	1.54371E-4	5.90744E-4	7.76755E-4	7.22621E-4	8.06515E-4	1.18197E-4	1.60878E-4	1.39503E-4	1.52238E-4	1.65757E-4	1.35164E-4	1.38840E-4	1.34675E-4	1.65958E-4	1.37073E-4	1.66280E-4	1.50071E-4	1.46859E-4	1.58058E-4	1.57795E-4	1.70275E-4	1.52877E-4	1.37842E-4	1.54013E-4	1.27891E-4	1.44264E-4	1.44139E-4	1.75665E-4	1.56325E-4	1.68270E-4	1.66299E-4	1.43698E-4	1.64780E-4	1.79261E-4	1.67841E-4	1.69133E-4	1.93925E-4	1.60340E-4	1.23155E-4	1.41078E-4
1.23676E-4	1.33483E-4	1.25374E-4	1.45021E-4	1.25606E-4	1.69861E-4	1.35409E-4	1.52052E-4	1.44204E-4	1.37096E-4	1.55812E-4	1.45441E-4	1.51315E-4	1.52349E-4	1.40048E-4	1.25035E-4	2.16540E-4	1.32366E-4	1.19383E-4	8.52054E-4	1.33882E-4	1.51067E-4	1.45635E-4	1.17328E-4	1.34062E-4	1.78424E-4	1.56906E-4	1.97763E-2	3.11898E-4	9.13980E-4	8.71104E-4	1.93556E-2	2.44680E-4	2.52721E-4	8.14452E-4	9.06874E-4	9.14061E-4	9.18619E-4	9.05601E-4	6.07365E-4	6.01968E-4	9.63004E-4	9.37632E-4	9.19965E-4	6.11139E-4	2.64379E-4	9.24169E-4	9.47424E-4	9.21345E-4	9.38606E-4	9.02517E-4	9.23198E-4	6.96787E-4	6.21442E-4	7.18803E-4	5.74638E-4	8.78173E-4	9.18368E-4	9.05314E-4	9.39246E-4	9.55871E-4	9.23221E-4	9.29921E-4	9.12305E-4	9.74062E-4	9.05754E-4	8.48189E-4	9.14553E-4	9.19881E-4	9.04569E-4	9.34667E-4	8.55050E-4	3.66350E-4	1.86342E-4	6.46956E-4	9.72549E-4	9.45549E-4	9.79988E-4	9.54403E-4	9.24348E-4	9.60659E-4	9.27645E-4	1.03907E-3	1.92521E-4	2.05616E-4	1.97588E-4	2.01622E-4	2.07903E-4	1.84575E-4	1.62278E-4	1.77017E-4
1.34295E-4	1.59535E-4	1.80098E-4	1.76220E-4	1.37906E-4	2.00768E-4	1.60797E-4	1.66993E-4	1.76934E-4	1.64838E-4	1.74322E-4	1.58255E-4	1.78202E-4	1.76618E-4	1.54993E-4	1.43448E-4	2.44138E-4	1.55148E-4	1.48834E-4	1.39320E-4	1.60109E-4	1.96361E-4	1.64295E-4	1.30758E-4	1.58190E-4	1.90646E-4	1.72310E-4	1.01805E-3	1.34176E-4	1.48763E-4	1.45515E-4	1.04029E-3	5.16614E-4	1.21734E-4	1.45618E-4	1.28272E-4	1.43966E-4	1.31141E-4	1.24268E-4	2.41765E-4	1.33062E-4	1.21043E-4	1.41078E-4	1.39488E-4	2.94658E-2	9.61128E-4	9.05606E-4	8.85680E-4	8.35847E-4	5.90370E-4	8.59131E-4	2.89060E-4	3.71563E-4	1.64496E-4	2.16851E-4	1.55254E-4	1.33017E-4	1.77832E-4	2.97452E-4	4.43529E-4	7.63985E-4	7.77511E-4	4.36168E-4	4.95258E-4	8.87330E-4	1.56023E-4	1.87320E-4	4.00613E-4	1.58339E-4	4.94418E-4	7.74349E-4	8.53458E-4	8.98939E-4	8.88124E-4	9.47068E-4	1.42541E-4	3.70234E-4	1.62097E-4	1.97246E-4	1.77073E-4	1.81835E-4	1.85325E-4	1.75349E-4	1.88616E-4	1.93792E-4	1.76890E-4	1.84770E-4	1.88764E-4	1.76788E-4	1.43885E-4	1.65668E-4
1.01447E-3	8.66437E-4	8.41010E-4	4.74960E-4	6.64056E-4	8.44146E-4	8.82631E-4	8.45168E-4	8.66448E-4	8.22150E-4	8.85684E-4	1.36645E-4	1.65336E-4	1.63796E-4	1.25255E-4	1.23140E-4	3.33531E-3	2.92176E-4	8.69981E-4	8.57734E-4	1.49064E-4	1.64417E-4	1.50625E-4	1.27239E-4	1.56016E-4	1.54899E-4	1.71982E-4	2.59942E-4	1.55915E-4	7.77248E-4	8.38993E-4	9.05349E-4	9.05966E-4	9.03008E-4	8.53179E-4	7.85043E-4	7.99050E-4	5.78294E-4	7.48057E-4	5.29050E-4	4.88925E-4	1.13595E-4	1.30482E-4	7.82601E-4	1.13623E-3	1.77158E-4	1.56333E-4	1.33765E-4	1.66126E-4	1.52130E-4	1.98851E-4	3.14095E-4	8.31394E-4	8.84449E-4	9.17311E-4	8.33989E-4	8.58696E-4	8.80024E-4	8.80040E-4	8.92446E-4	6.00499E-3	1.55546E-4	3.08256E-4	3.07036E-4	1.83519E-4	8.91927E-4	8.76404E-4	6.55611E-4	5.55865E-4	3.31193E-4	1.57372E-4	3.02960E-4	1.81078E-4	1.41666E-4	1.85845E-4	5.02108E-4	7.10886E-4	9.14757E-4	9.32931E-4	9.28792E-4	9.06807E-4	8.95588E-4	9.14462E-4	8.99285E-4	9.29015E-4	9.07190E-4	9.03736E-4	9.01677E-4	8.81855E-4	8.67270E-4	8.57100E-4
4.81855E-4	7.21732E-4	7.87886E-4	9.43541E-4	9.16630E-4	9.56088E-4	9.17830E-4	8.68443E-4	8.09041E-4	9.02546E-4	9.63970E-4	8.95204E-4	9.20785E-4	9.04602E-4	8.79380E-4	8.92421E-4	8.60679E-4	7.66954E-4	8.81833E-4	1.93989E-4	7.53510E-4	9.80475E-4	9.55353E-4	9.22556E-4	9.17782E-4	9.33408E-4	9.74471E-4	9.71158E-4	9.00168E-4	5.13986E-4	3.32092E-4	3.30263E-4	2.02404E-4	4.88743E-4	7.33451E-4	9.36676E-4	9.34923E-4	9.04889E-4	8.87875E-4	9.23890E-4	9.09626E-4	9.03585E-4	9.07082E-4	8.92099E-4	5.92438E-4	2.16047E-4	1.86551E-4	4.58927E-4	9.13969E-4	8.54465E-4	9.36887E-4	8.85062E-4	8.99917E-4	8.95788E-4	9.18201E-4	8.54751E-4	8.83929E-4	9.15730E-4	8.98010E-4	7.09597E-4	3.74735E-4	1.60946E-4	1.67990E-4	1.41340E-4	1.93847E-4	1.59781E-4	4.37116E-4	1.52355E-4	1.78114E-4	1.70127E-4	1.75759E-4	1.85032E-4	1.83732E-4	8.60971E-3	2.09042E-4	1.65639E-4	1.82906E-4	1.79251E-4	3.95068E-4	4.54444E-4	4.89355E-4	5.97201E-4	1.92312E-4	4.76648E-4	4.98379E-4	8.44508E-4	8.05079E-4	9.33584E-4	9.13551E-4	9.02643E-4	8.99397E-4
