5.30052E+2	5.30518E+2	5.31025E+2	5.31513E+2	5.32012E+2	5.32507E+2	5.33028E+2	5.33168E+2	5.33308E+2	5.33458E+2	5.33608E+2	5.33758E+2	5.33914E+2	5.34064E+2	5.34209E+2	5.34355E+2	5.34505E+2	5.34687E+2	5.34807E+2	5.34963E+2	5.35109E+2	5.35265E+2	5.35417E+2	5.35563E+2	5.35709E+2	5.35855E+2	5.36017E+2	5.36258E+2	5.36509E+2	5.36760E+2	5.37028E+2	5.37264E+2	5.37506E+2	5.37763E+2	5.38011E+2	5.38290E+2	5.38506E+2	5.38760E+2	5.39039E+2	5.39272E+2	5.39526E+2	5.39791E+2	5.40014E+2	5.40263E+2	5.40508E+2	5.40763E+2	5.41019E+2	5.41264E+2	5.41514E+2	5.41765E+2	5.42011E+2	5.42267E+2	5.42508E+2	5.42760E+2	5.43033E+2	5.43264E+2	5.43511E+2	5.43764E+2	5.44028E+2	5.44281E+2	5.44540E+2	5.44761E+2	5.45015E+2	5.45264E+2	5.45507E+2	5.45767E+2	5.46006E+2	5.46766E+2	5.47534E+2	5.48266E+2	5.49016E+2	5.49757E+2	5.50511E+2	5.51257E+2	5.52015E+2	5.52765E+2	5.53555E+2	5.54264E+2	5.55036E+2	5.55760E+2	5.56019E+2	5.56503E+2	5.57044E+2	5.57519E+2	5.58023E+2	5.58522E+2	5.59021E+2	5.59505E+2	5.60041E+2	5.60498E+2	5.61007E+2
1.50790E+0	1.50531E+0	1.50315E+0	1.50109E+0	1.49847E+0	1.49613E+0	1.49393E+0	1.49158E+0	1.48900E+0	1.48671E+0	1.48469E+0	1.48199E+0	1.47989E+0	1.47746E+0	1.47497E+0	1.47238E+0	1.46917E+0	1.46530E+0	1.46242E+0	1.57318E+0	1.57004E+0	1.56670E+0	1.56286E+0	1.55952E+0	1.55599E+0	1.55242E+0	1.55030E+0	1.54771E+0	1.54473E+0	1.54263E+0	1.54042E+0	1.53764E+0	1.53520E+0	1.53301E+0	1.53026E+0	1.52770E+0	1.52540E+0	1.52322E+0	1.52078E+0	1.51767E+0	1.51546E+0	1.51363E+0	1.51110E+0	1.50885E+0	1.50693E+0	1.50460E+0	1.50190E+0	1.49948E+0	1.49721E+0	1.49505E+0	1.49248E+0	1.48940E+0	1.48662E+0	1.48401E+0	1.48135E+0	1.47809E+0	1.47629E+0	1.47415E+0	1.47218E+0	1.46919E+0	1.46678E+0	1.46482E+0	1.46268E+0	1.46038E+0	1.45803E+0	1.45585E+0	1.45339E+0	1.45102E+0	1.44713E+0	1.44472E+0	1.44226E+0	1.43978E+0	1.43770E+0	1.43566E+0	1.43336E+0	1.43177E+0	1.42969E+0	1.42739E+0	1.42493E+0	1.42290E+0	1.42051E+0	1.41820E+0	1.41607E+0	1.41407E+0	1.41155E+0	1.40897E+0	1.40708E+0	1.40478E+0	1.40240E+0	1.39998E+0	1.39804E+0
1.54889E+0	1.54606E+0	1.54358E+0	1.54118E+0	1.53845E+0	1.53574E+0	1.53314E+0	1.53060E+0	1.52795E+0	1.52547E+0	1.52319E+0	1.52047E+0	1.51819E+0	1.51563E+0	1.51299E+0	1.51030E+0	1.50700E+0	1.50310E+0	1.49990E+0	1.49139E+0	1.48850E+0	1.48536E+0	1.48192E+0	1.47865E+0	1.47525E+0	1.47104E+0	1.46900E+0	1.46648E+0	1.46362E+0	1.46139E+0	1.45910E+0	1.56859E+0	1.58516E+0	1.58278E+0	1.57976E+0	1.57712E+0	1.57461E+0	1.57231E+0	1.56969E+0	1.56641E+0	1.56410E+0	1.56197E+0	1.55916E+0	1.55671E+0	1.55440E+0	1.55175E+0	1.54886E+0	1.54632E+0	1.54378E+0	1.54139E+0	1.53868E+0	1.53646E+0	1.53383E+0	1.53112E+0	1.52833E+0	1.52481E+0	1.52260E+0	1.52038E+0	1.51796E+0	1.51458E+0	1.51199E+0	1.50971E+0	1.50747E+0	1.50498E+0	1.50246E+0	1.50019E+0	1.49766E+0	1.49504E+0	1.49288E+0	1.49039E+0	1.48775E+0	1.48524E+0	1.48289E+0	1.48062E+0	1.47817E+0	1.47641E+0	1.47408E+0	1.47169E+0	1.46912E+0	1.46693E+0	1.46439E+0	1.46191E+0	1.45884E+0	1.45414E+0	1.45136E+0	1.44874E+0	1.44650E+0	1.44390E+0	1.44124E+0	1.43881E+0	1.43671E+0
1.51024E+0	1.50766E+0	1.50543E+0	1.50323E+0	1.50064E+0	1.49812E+0	1.49563E+0	1.49320E+0	1.49050E+0	1.48815E+0	1.48594E+0	1.48331E+0	1.48108E+0	1.47870E+0	1.47613E+0	1.47370E+0	1.47036E+0	1.46664E+0	1.46353E+0	1.45944E+0	1.45675E+0	1.45366E+0	1.45023E+0	1.44710E+0	1.44380E+0	1.44046E+0	1.43824E+0	1.43599E+0	1.43326E+0	1.43118E+0	1.42899E+0	1.42123E+0	1.41814E+0	1.41605E+0	1.41357E+0	1.41135E+0	1.40911E+0	1.40695E+0	1.40474E+0	1.40421E+0	1.40153E+0	1.39812E+0	1.39544E+0	1.39316E+0	1.46074E+0	1.55743E+0	1.55433E+0	1.55172E+0	1.54999E+0	1.54675E+0	1.54428E+0	1.54243E+0	1.54223E+0	1.54104E+0	1.53782E+0	1.53519E+0	1.52967E+0	1.52542E+0	1.52313E+0	1.51972E+0	1.51707E+0	1.51478E+0	1.51242E+0	1.50989E+0	1.50731E+0	1.50501E+0	1.50225E+0	1.49971E+0	1.49754E+0	1.49490E+0	1.49216E+0	1.48954E+0	1.48710E+0	1.48500E+0	1.48285E+0	1.48058E+0	1.47828E+0	1.47584E+0	1.47328E+0	1.47096E+0	1.46836E+0	1.46585E+0	1.46338E+0	1.46080E+0	1.45810E+0	1.45548E+0	1.45330E+0	1.45085E+0	1.44843E+0	1.44556E+0	1.44327E+0
1.40718E+0	1.40400E+0	1.40181E+0	1.39985E+0	1.39733E+0	1.39493E+0	1.39263E+0	1.39035E+0	1.38794E+0	1.38577E+0	1.38376E+0	1.38131E+0	1.37932E+0	1.37775E+0	1.37492E+0	1.37283E+0	1.56461E+0	1.60509E+0	1.59806E+0	1.59308E+0	1.58981E+0	1.58598E+0	1.58438E+0	1.58062E+0	1.57538E+0	1.57113E+0	1.56819E+0	1.56577E+0	1.56260E+0	1.55995E+0	1.55742E+0	1.55372E+0	1.55088E+0	1.54843E+0	1.54550E+0	1.54579E+0	1.54272E+0	1.54034E+0	1.53696E+0	1.53739E+0	1.53490E+0	1.53062E+0	1.52633E+0	1.52268E+0	1.51720E+0	1.51012E+0	1.50718E+0	1.50468E+0	1.50366E+0	1.50219E+0	1.49947E+0	1.49849E+0	1.49683E+0	1.49491E+0	1.49188E+0	1.48876E+0	1.48515E+0	1.47976E+0	1.47689E+0	1.47341E+0	1.47912E+0	1.47765E+0	1.47538E+0	1.47296E+0	1.47048E+0	1.46902E+0	1.46649E+0	1.46315E+0	1.46103E+0	1.45856E+0	1.45599E+0	1.45337E+0	1.45114E+0	1.44888E+0	1.44650E+0	1.44476E+0	1.44252E+0	1.44011E+0	1.43763E+0	1.43548E+0	1.43297E+0	1.43053E+0	1.42833E+0	1.42628E+0	1.42349E+0	1.42087E+0	1.41862E+0	1.41622E+0	1.41376E+0	1.41123E+0	1.40909E+0
1.48660E+0	1.48393E+0	1.48165E+0	1.47948E+0	1.47695E+0	1.47446E+0	1.47219E+0	1.46967E+0	1.46693E+0	1.46464E+0	1.46239E+0	1.45988E+0	1.45759E+0	1.45523E+0	1.45277E+0	1.44914E+0	1.43656E+0	1.43097E+0	1.42782E+0	1.74356E+0	1.73766E+0	1.73332E+0	1.72868E+0	1.72434E+0	1.71999E+0	1.71553E+0	1.71268E+0	1.70963E+0	1.70611E+0	1.70320E+0	1.70028E+0	1.69599E+0	1.69271E+0	1.68986E+0	1.68653E+0	1.68347E+0	1.68060E+0	1.67785E+0	1.67489E+0	1.67293E+0	1.66989E+0	1.66606E+0	1.66305E+0	1.66026E+0	1.65698E+0	1.65337E+0	1.64999E+0	1.64714E+0	1.64428E+0	1.64159E+0	1.63859E+0	1.63562E+0	1.63470E+0	1.63300E+0	1.63011E+0	1.62579E+0	1.62014E+0	1.61766E+0	1.61508E+0	1.61110E+0	1.60777E+0	1.60519E+0	1.60257E+0	1.59973E+0	1.59696E+0	1.59430E+0	1.59144E+0	1.58854E+0	1.58522E+0	1.58243E+0	1.57952E+0	1.57659E+0	1.57387E+0	1.57138E+0	1.56861E+0	1.56631E+0	1.56377E+0	1.56110E+0	1.55825E+0	1.55580E+0	1.55306E+0	1.55025E+0	1.54778E+0	1.54537E+0	1.54246E+0	1.53959E+0	1.53703E+0	1.53453E+0	1.53177E+0	1.52903E+0	1.52656E+0
1.45060E+0	1.44801E+0	1.44567E+0	1.44351E+0	1.44084E+0	1.43845E+0	1.43613E+0	1.43380E+0	1.43119E+0	1.42894E+0	1.42680E+0	1.42425E+0	1.42208E+0	1.41984E+0	1.41741E+0	1.41507E+0	1.41051E+0	1.40673E+0	1.40382E+0	1.39080E+0	1.38337E+0	1.38041E+0	1.37722E+0	1.37425E+0	1.37119E+0	1.36783E+0	1.36510E+0	1.52420E+0	1.60169E+0	1.60338E+0	1.60121E+0	1.87209E+0	1.91551E+0	1.91178E+0	1.90526E+0	1.90065E+0	1.89685E+0	1.89292E+0	1.88861E+0	1.88735E+0	1.88400E+0	1.87832E+0	1.87361E+0	1.87046E+0	1.86996E+0	1.86690E+0	1.85872E+0	1.85454E+0	1.85133E+0	1.84728E+0	1.84435E+0	1.84053E+0	1.83945E+0	1.83655E+0	1.83239E+0	1.82845E+0	1.82291E+0	1.81791E+0	1.81535E+0	1.81019E+0	1.80713E+0	1.80463E+0	1.80106E+0	1.79733E+0	1.79404E+0	1.79028E+0	1.78647E+0	1.78344E+0	1.78076E+0	1.77758E+0	1.77405E+0	1.77186E+0	1.77171E+0	1.76908E+0	1.76464E+0	1.75892E+0	1.75546E+0	1.75165E+0	1.74813E+0	1.74447E+0	1.74146E+0	1.73821E+0	1.73370E+0	1.72494E+0	1.72153E+0	1.71815E+0	1.71501E+0	1.71190E+0	1.70875E+0	1.70531E+0	1.70225E+0
1.62721E+0	1.62430E+0	1.62162E+0	1.61879E+0	1.61587E+0	1.61312E+0	1.61039E+0	1.60742E+0	1.60426E+0	1.60158E+0	1.59901E+0	1.59602E+0	1.59348E+0	1.59065E+0	1.58789E+0	1.58517E+0	1.57977E+0	1.57528E+0	1.57179E+0	1.56603E+0	1.56267E+0	1.55913E+0	1.55527E+0	1.55163E+0	1.54805E+0	1.54428E+0	1.54150E+0	1.53153E+0	1.52508E+0	1.52260E+0	1.52002E+0	1.50537E+0	1.50104E+0	1.49787E+0	1.49520E+0	1.49284E+0	1.49044E+0	1.48815E+0	1.48578E+0	1.48252E+0	1.47925E+0	1.47729E+0	1.47480E+0	1.47235E+0	1.61429E+0	1.81709E+0	1.81214E+0	1.80844E+0	1.80303E+0	1.79862E+0	1.79649E+0	1.79099E+0	1.78780E+0	1.78392E+0	1.78030E+0	1.77576E+0	1.77301E+0	1.77009E+0	1.76726E+0	1.76305E+0	1.76124E+0	1.75875E+0	1.75344E+0	1.75068E+0	1.74938E+0	1.74313E+0	1.73981E+0	1.73713E+0	1.73345E+0	1.73104E+0	1.72981E+0	1.72701E+0	1.72523E+0	1.72264E+0	1.71822E+0	1.71135E+0	1.70870E+0	1.70517E+0	1.70200E+0	1.69895E+0	1.69574E+0	1.69257E+0	1.68950E+0	1.68651E+0	1.68312E+0	1.67994E+0	1.67699E+0	1.67401E+0	1.67099E+0	1.66777E+0	1.66481E+0
1.55499E+0	1.55039E+0	1.54644E+0	1.54135E+0	1.53987E+0	1.53810E+0	1.53700E+0	1.53370E+0	1.53109E+0	1.52794E+0	1.52564E+0	1.51956E+0	1.51711E+0	1.51460E+0	1.51198E+0	1.50951E+0	1.54867E+0	1.55291E+0	1.55350E+0	1.54824E+0	1.53971E+0	1.53625E+0	1.53262E+0	1.52907E+0	1.52547E+0	1.52177E+0	1.51939E+0	1.51562E+0	1.51236E+0	1.51256E+0	1.51197E+0	1.50822E+0	1.50507E+0	1.50269E+0	1.49956E+0	1.49546E+0	1.49273E+0	1.48917E+0	1.48845E+0	1.48350E+0	1.48101E+0	1.47816E+0	1.47580E+0	1.47621E+0	1.47147E+0	1.46350E+0	1.46064E+0	1.45824E+0	1.45575E+0	1.45358E+0	1.45108E+0	1.44854E+0	1.44386E+0	1.43990E+0	1.43706E+0	1.43148E+0	1.42933E+0	1.42733E+0	1.42542E+0	1.42184E+0	1.53509E+0	1.54370E+0	1.54090E+0	1.53819E+0	1.53594E+0	1.52926E+0	1.52577E+0	1.52591E+0	1.52445E+0	1.52259E+0	1.52016E+0	1.51721E+0	1.51491E+0	1.51249E+0	1.50991E+0	1.50697E+0	1.50395E+0	1.49921E+0	1.49520E+0	1.49291E+0	1.49038E+0	1.48716E+0	1.48522E+0	1.48252E+0	1.48007E+0	1.47705E+0	1.47457E+0	1.47151E+0	1.46903E+0	1.46633E+0	1.46335E+0
1.59231E+0	1.58840E+0	1.58544E+0	1.58046E+0	1.57790E+0	1.57507E+0	1.57293E+0	1.57041E+0	1.56875E+0	1.56432E+0	1.56123E+0	1.55817E+0	1.55596E+0	1.55305E+0	1.55065E+0	1.54631E+0	1.54025E+0	1.53482E+0	1.53281E+0	1.76041E+0	1.75400E+0	1.74725E+0	1.74192E+0	1.73784E+0	1.73309E+0	1.72863E+0	1.72633E+0	1.72191E+0	1.71794E+0	1.71854E+0	1.71625E+0	1.71097E+0	1.70759E+0	1.70402E+0	1.69912E+0	1.69352E+0	1.69123E+0	1.68821E+0	1.68498E+0	1.68077E+0	1.67793E+0	1.67501E+0	1.67222E+0	1.67001E+0	1.66977E+0	1.66722E+0	1.66377E+0	1.66026E+0	1.65435E+0	1.65169E+0	1.64811E+0	1.64534E+0	1.64212E+0	1.63878E+0	1.63546E+0	1.63109E+0	1.62894E+0	1.62622E+0	1.62387E+0	1.62247E+0	1.61680E+0	1.61377E+0	1.61106E+0	1.60813E+0	1.60546E+0	1.60245E+0	1.59897E+0	1.59678E+0	1.59400E+0	1.59071E+0	1.58787E+0	1.58510E+0	1.58242E+0	1.62505E+0	1.67920E+0	1.67654E+0	1.67355E+0	1.67036E+0	1.66687E+0	1.66354E+0	1.66045E+0	1.65631E+0	1.65484E+0	1.65138E+0	1.64819E+0	1.64292E+0	1.64023E+0	1.63537E+0	1.63208E+0	1.62858E+0	1.62541E+0
