Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-5.814986E-3	5.381051E+8	-6.546552E-3	8.637100E+8	-6.568114E-3	5.482648E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	1.572410E-3	-2.156175E-5	7.531283E-4	1.593972E-3	4.562469E-4	-3.047618E+8	-3.154452E+8	-1.015974E+7	1.068334E+7	-9.145828E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-7.029255E-3	5.234641E+8	-6.445899E-3	8.656557E+8	-7.391135E-3	5.382975E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	-4.017343E-4	-9.452358E-4	3.618797E-4	5.435014E-4	-1.019001E-3	-3.340502E+8	-3.273582E+8	-1.483349E+7	-6.692022E+6	-9.216438E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-2.047090E-3	5.835364E+8	-2.823505E-3	9.356805E+8	-4.126447E-3	5.778349E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-4.825973E-4	-1.302941E-3	2.079357E-3	8.203438E-4	1.863174E-3	-3.715727E+8	-3.578457E+8	5.701523E+6	-1.372708E+7	-9.606723E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-1.262394E-3	5.929979E+8	-1.080811E-3	9.693687E+8	-5.428240E-4	6.212347E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	7.867316E-4	5.379873E-4	-7.195700E-4	2.487444E-4	9.574629E-4	-3.527695E+8	-3.481340E+8	-2.823685E+7	-4.635496E+6	-9.959781E+9
5.320120E+2	-1.126177E-3	9.635581E+8	6.911593E-4	6.165528E+8	2.283163E-3	1.034398E+9	1.661440E-3	6.479297E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	1.817337E-3	-6.217229E-4	-9.702804E-4	2.439060E-3	2.972719E-4	-3.470053E+8	-3.864683E+8	-3.137688E+7	3.946300E+7	-1.049676E+10
5.325070E+2	3.088321E-3	1.044797E+9	9.985643E-4	6.202593E+8	3.559620E-3	1.059073E+9	5.126027E-3	6.898879E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	-2.089757E-3	1.566408E-3	-4.127463E-3	-3.656165E-3	-3.449293E-3	-4.245374E+8	-3.691854E+8	-6.962859E+7	-5.535204E+7	-1.136246E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.446400E-2	7.826185E+8	1.105399E-2	1.203948E+9	1.184105E-2	7.712109E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-1.202390E-3	7.870665E-4	2.622949E-3	-1.989456E-3	8.941392E-4	-5.046330E+8	-4.327367E+8	1.140764E+7	-7.189630E+7	-1.315638E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.747343E-2	8.189046E+8	1.804295E-2	1.339052E+9	1.521872E-2	8.121165E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	2.535204E-3	-2.824230E-3	2.254701E-3	5.359434E-3	-4.423057E-4	-4.543107E+8	-5.269354E+8	6.788069E+6	7.262467E+7	-1.405209E+10
5.333080E+2	2.049728E-2	1.380372E+9	2.105298E-2	8.620650E+8	1.981318E-2	1.373272E+9	1.895739E-2	8.573940E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	5.557071E-4	-8.557883E-4	2.095594E-3	1.411495E-3	-9.923029E-4	-5.183065E+8	-5.158782E+8	4.671031E+6	-2.428311E+6	-1.489454E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.790456E-2	9.446778E+8	2.718983E-2	1.515871E+9	2.707064E-2	9.556503E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	1.225176E-3	-1.191931E-4	8.339214E-4	1.344370E-3	3.643704E-4	-5.548600E+8	-5.602207E+8	-1.097256E+7	5.360612E+6	-1.599035E+10
