Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-5.723807E-3	2.700408E+8	-6.546552E-3	8.637100E+8	-9.590969E-3	2.601182E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	1.663589E-3	-3.044417E-3	3.867163E-3	4.708006E-3	5.474257E-4	-5.728261E+8	-6.035918E+8	9.922593E+6	3.076567E+7	-9.413892E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-5.976713E-3	2.685054E+8	-6.445899E-3	8.656557E+8	-6.523277E-3	2.787557E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	6.508082E-4	-7.737733E-5	5.465638E-4	7.281855E-4	3.354144E-5	-5.890089E+8	-5.869001E+8	-1.025029E+7	-2.108819E+6	-9.471397E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-4.965983E-4	3.017756E+8	-2.823505E-3	9.356805E+8	-1.362806E-3	3.101076E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	1.067894E-3	1.460700E-3	8.662075E-4	-3.928053E-4	3.413665E-3	-6.533335E+8	-6.255730E+8	-8.331947E+6	-2.776055E+7	-9.888484E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-4.302566E-3	2.786693E+8	-1.080811E-3	9.693687E+8	-1.140999E-3	3.114552E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	-2.253440E-3	-6.018731E-5	-3.161567E-3	-2.193253E-3	-2.082709E-3	-6.670981E+8	-6.579136E+8	-3.278589E+7	-9.184536E+6	-1.027411E+10
5.320120E+2	-1.126177E-3	9.635581E+8	3.277566E-3	3.246889E+8	2.283163E-3	1.034398E+9	3.540452E-3	3.398968E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	4.403743E-3	1.257289E-3	-2.628861E-4	3.146454E-3	2.883678E-3	-6.388692E+8	-6.945011E+8	-1.520791E+7	5.563197E+7	-1.078863E+10
5.325070E+2	3.088321E-3	1.044797E+9	5.382039E-4	3.080580E+8	3.559620E-3	1.059073E+9	4.005479E-3	3.427221E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	-2.550118E-3	4.458591E-4	-3.467275E-3	-2.995977E-3	-3.909654E-3	-7.367387E+8	-7.163512E+8	-3.466405E+7	-2.038750E+7	-1.167466E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.268391E-2	3.817957E+8	1.105399E-2	1.203948E+9	1.107212E-2	3.856547E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-2.982477E-3	1.813401E-5	1.611794E-3	-3.000611E-3	-8.859478E-4	-9.054558E+8	-8.182928E+8	-3.859031E+6	-8.716297E+7	-1.355720E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.880477E-2	4.189560E+8	1.804295E-2	1.339052E+9	1.255560E-2	3.946675E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	3.866547E-3	-5.487357E-3	6.249171E-3	9.353904E-3	8.890371E-4	-8.542593E+8	-9.443844E+8	2.428850E+7	9.012511E+7	-1.445204E+10
5.333080E+2	2.049728E-2	1.380372E+9	1.976809E-2	4.248044E+8	1.981318E-2	1.373272E+9	1.791203E-2	4.272100E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	-7.291827E-4	-1.901144E-3	1.856060E-3	1.171961E-3	-2.277193E-3	-9.555672E+8	-9.460623E+8	-2.405559E+6	-9.504901E+6	-1.533180E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.526262E-2	4.581621E+8	2.718983E-2	1.515871E+9	2.524622E-2	4.717681E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	-1.416768E-3	-1.943607E-3	1.639113E-5	5.268393E-4	-2.277574E-3	-1.041376E+9	-1.044103E+9	-1.360597E+7	2.727202E+6	-1.647687E+10
5.336080E+2	3.468836E-2	1.653919E+9	3.213853E-2	4.999065E+8	3.519009E-2	1.670525E+9	3.576330E-2	5.356635E+8	3.728475E-2	1.723848E+10	3.674134E-2	1.721479E+10	3.709467E-2	1.890901E+10	3.655681E-2	1.886870E+10	-2.549822E-3	5.732009E-4	-3.624762E-3	-3.123023E-3	-4.418275E-3	-1.154012E+9	-1.134861E+9	-3.575708E+7	-1.915099E+7	-1.836880E+10
5.337580E+2	3.955198E-2	1.747670E+9	4.559018E-2	5.815726E+8	4.443997E-2	1.849335E+9	3.815713E-2	5.502070E+8	4.522068E-2	1.877557E+10	4.516630E-2	1.885918E+10	4.514983E-2	2.062491E+10	4.466167E-2	2.060685E+10	6.038201E-3	-6.282845E-3	7.433050E-3	1.232105E-2	9.285089E-4	-1.166097E+9	-1.299128E+9	3.136557E+7	1.330307E+8	-2.002528E+10
5.339140E+2	6.161223E-2	2.172903E+9	6.018209E-2	6.701614E+8	6.045665E-2	2.158955E+9	5.930044E-2	6.786611E+8	6.480373E-2	2.256857E+10	6.274982E-2	2.229115E+10	6.440924E-2	2.472752E+10	6.264757E-2	2.446405E+10	-1.430141E-3	-1.156205E-3	8.816447E-4	-2.739356E-4	-2.465485E-3	-1.502742E+9	-1.480294E+9	-8.499752E+6	-2.244800E+7	-2.379389E+10
