Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-6.950540E-3	1.072608E+9	-6.546552E-3	8.637100E+8	-5.204679E-3	1.105925E+9	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	4.368554E-4	1.341873E-3	-1.745862E-3	-9.050179E-4	-6.793078E-4	2.297406E+8	2.422150E+8	-3.331745E+7	-1.247438E+7	-8.611326E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-7.117248E-3	1.068640E+9	-6.445899E-3	8.656557E+8	-5.593659E-3	1.096663E+9	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	-4.897266E-4	8.522402E-4	-1.523588E-3	-1.341967E-3	-1.106993E-3	2.111258E+8	2.310070E+8	-2.802274E+7	-1.988127E+7	-8.671262E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-4.061668E-3	1.141360E+9	-2.823505E-3	9.356805E+8	-5.187187E-3	1.106341E+9	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-2.497176E-3	-2.363682E-3	1.125519E-3	-1.334938E-4	-1.514047E-4	1.862512E+8	1.706609E+8	3.501889E+7	1.559028E+7	-9.048899E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-1.678066E-3	1.198088E+9	-1.080811E-3	9.693687E+8	-9.438612E-4	1.207382E+9	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	3.710595E-4	1.369501E-4	-7.342050E-4	2.341094E-4	5.417908E-4	2.523208E+8	2.380128E+8	-9.293373E+6	1.430798E+7	-9.354691E+9
5.320120E+2	-1.126177E-3	9.635581E+8	3.574001E-4	1.246531E+9	2.283163E-3	1.034398E+9	-1.823032E-3	1.186447E+9	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	1.483577E-3	-4.106195E-3	2.180432E-3	5.589772E-3	-3.648729E-5	2.829725E+8	1.520491E+8	6.008350E+7	1.309234E+8	-9.866784E+9
5.325070E+2	3.088321E-3	1.044797E+9	4.450720E-3	1.343948E+9	3.559620E-3	1.059073E+9	3.343192E-3	1.309463E+9	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	1.362399E-3	-2.164278E-4	1.107528E-3	1.578826E-3	2.862483E-6	2.991516E+8	2.503895E+8	3.448554E+7	4.876209E+7	-1.063877E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.499940E-2	1.594999E+9	1.105399E-2	1.203948E+9	1.540923E-2	1.596774E+9	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-6.669888E-4	4.355241E-3	-4.098248E-4	-5.022230E-3	1.429540E-3	3.077471E+8	3.928260E+8	-1.775014E+6	-8.507895E+7	-1.234400E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.378210E-2	1.566028E+9	1.804295E-2	1.339052E+9	1.939367E-2	1.691649E+9	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	-1.156126E-3	1.350717E-3	-5.611575E-3	-2.506843E-3	-4.133635E-3	2.928123E+8	3.525974E+8	-1.256216E+8	-5.978503E+7	-1.330497E+10
5.333080E+2	2.049728E-2	1.380372E+9	2.222220E-2	1.766895E+9	1.981318E-2	1.373272E+9	2.322081E-2	1.782779E+9	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	1.724919E-3	3.407634E-3	-9.986162E-4	-1.682715E-3	1.769091E-4	3.865237E+8	4.095071E+8	-1.588409E+7	-2.298343E+7	-1.398971E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.860170E-2	1.918722E+9	2.718983E-2	1.515871E+9	2.674973E-2	1.866808E+9	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	1.922320E-3	-4.400962E-4	1.851968E-3	2.362416E-3	1.061514E-3	4.191846E+8	3.509374E+8	5.191402E+7	6.824720E+7	-1.501631E+10
