Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-7.960609E-3	2.630110E+8	-6.546552E-3	8.637100E+8	-9.389729E-3	2.495969E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	-5.732135E-4	-2.843176E-3	1.429119E-3	2.269963E-3	-1.689377E-3	-5.798560E+8	-6.141131E+8	1.341406E+7	3.425714E+7	-9.420922E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-7.317881E-3	2.668501E+8	-6.445899E-3	8.656557E+8	-2.512809E-3	2.906205E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	-6.903599E-4	3.933090E-3	-4.805072E-3	-4.623450E-3	-1.307627E-3	-5.906642E+8	-5.750352E+8	-2.377041E+7	-1.562894E+7	-9.473052E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-3.601560E-3	2.890483E+8	-2.823505E-3	9.356805E+8	-4.897716E-3	2.763936E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-2.037068E-3	-2.074211E-3	1.296156E-3	3.714270E-5	3.087031E-4	-6.660608E+8	-6.592870E+8	1.265476E+7	-6.773847E+6	-9.901211E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-3.492518E-3	2.896997E+8	-1.080811E-3	9.693687E+8	-1.455962E-3	2.969250E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	-1.443392E-3	-3.751502E-4	-2.036556E-3	-1.068242E-3	-1.272661E-3	-6.560677E+8	-6.724437E+8	-7.225367E+6	1.637598E+7	-1.026308E+10
5.320120E+2	-1.126177E-3	9.635581E+8	-1.487039E-4	3.096728E+8	2.283163E-3	1.034398E+9	1.458407E-3	3.143104E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	9.774734E-4	-8.247560E-4	-1.607111E-3	1.802229E-3	-5.425913E-4	-6.538853E+8	-7.200876E+8	-4.637562E+6	6.620232E+7	-1.080364E+10
5.325070E+2	3.088321E-3	1.044797E+9	6.085744E-3	3.469123E+8	3.559620E-3	1.059073E+9	6.744493E-3	3.458440E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	2.997423E-3	3.184873E-3	-6.587486E-4	-1.874505E-4	1.637886E-3	-6.978845E+8	-7.132293E+8	1.068252E+6	1.534480E+7	-1.163580E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.643553E-2	4.087334E+8	1.105399E-2	1.203948E+9	1.005332E-2	3.655825E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	7.691374E-4	-1.000670E-3	6.382213E-3	1.769808E-3	2.865666E-3	-8.785181E+8	-8.383650E+8	4.315087E+7	-4.015307E+7	-1.353026E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.541809E-2	4.026561E+8	1.804295E-2	1.339052E+9	1.546140E-2	3.978439E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	4.798714E-4	-2.581552E-3	-4.330879E-5	3.061424E-3	-2.497638E-3	-8.705592E+8	-9.412080E+8	4.812127E+6	7.064873E+7	-1.446834E+10
5.333080E+2	2.049728E-2	1.380372E+9	1.596554E-2	4.059261E+8	1.981318E-2	1.373272E+9	2.311465E-2	4.434987E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	-4.531735E-3	3.301477E-3	-7.149113E-3	-7.833212E-3	-6.079745E-3	-9.744455E+8	-9.297736E+8	-3.757261E+7	-4.467196E+7	-1.535068E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.817417E-2	4.788503E+8	2.718983E-2	1.515871E+9	2.794191E-2	4.722952E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	1.494787E-3	7.520839E-4	2.322550E-4	7.427032E-4	6.339810E-4	-1.020687E+9	-1.043576E+9	6.555112E+6	2.288829E+7	-1.645618E+10
5.336080E+2	3.468836E-2	1.653919E+9	3.871011E-2	5.417834E+8	3.519009E-2	1.670525E+9	3.707091E-2	5.267534E+8	3.728475E-2	1.723848E+10	3.674134E-2	1.721479E+10	3.709467E-2	1.890901E+10	3.655681E-2	1.886870E+10	4.021758E-3	1.880812E-3	1.639207E-3	2.140946E-3	2.153306E-3	-1.112135E+9	-1.143771E+9	1.503003E+7	3.163612E+7	-1.832692E+10
5.337580E+2	3.955198E-2	1.747670E+9	4.620292E-2	5.865393E+8	4.443997E-2	1.849335E+9	4.605659E-2	5.803566E+8	4.522068E-2	1.877557E+10	4.516630E-2	1.885918E+10	4.514983E-2	2.062491E+10	4.466167E-2	2.060685E+10	6.650944E-3	1.616613E-3	1.463353E-4	5.034331E-3	1.541252E-3	-1.161131E+9	-1.268978E+9	6.182680E+6	1.078479E+8	-2.002031E+10
