Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-5.408941E-3	5.472636E+8	-6.546552E-3	8.637100E+8	-6.954521E-3	5.249108E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	1.978455E-3	-4.079683E-4	1.545579E-3	2.386423E-3	8.622914E-4	-2.956033E+8	-3.387992E+8	2.235280E+7	4.319588E+7	-9.136670E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-6.187873E-3	5.381590E+8	-6.445899E-3	8.656557E+8	-4.784464E-3	5.502609E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	4.396479E-4	1.661436E-3	-1.403409E-3	-1.221788E-3	-1.776188E-4	-3.193553E+8	-3.153949E+8	-1.210186E+7	-3.960394E+6	-9.201743E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-5.202766E-3	5.496735E+8	-2.823505E-3	9.356805E+8	-4.423211E-3	5.544809E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-3.638274E-3	-1.599706E-3	-7.795551E-4	-2.038568E-3	-1.292503E-3	-4.054357E+8	-3.811996E+8	-4.807434E+6	-2.423604E+7	-9.640586E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-2.990275E-3	5.755344E+8	-1.080811E-3	9.693687E+8	-1.556689E-3	5.879669E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	-9.411492E-4	-4.758775E-4	-1.433586E-3	-4.652717E-4	-7.704179E-4	-3.702330E+8	-3.814018E+8	-1.243258E+7	1.116877E+7	-9.977245E+9
5.320120E+2	-1.126177E-3	9.635581E+8	1.455744E-3	6.275020E+8	2.283163E-3	1.034398E+9	4.333443E-4	6.112140E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	2.581921E-3	-1.849818E-3	1.022400E-3	4.431740E-3	1.061857E-3	-3.360562E+8	-4.231840E+8	1.628795E+7	8.712783E+7	-1.048581E+10
5.325070E+2	3.088321E-3	1.044797E+9	5.788123E-3	6.781413E+8	3.559620E-3	1.059073E+9	5.519006E-3	6.706234E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	2.699801E-3	1.959386E-3	2.691169E-4	7.404150E-4	1.340265E-3	-3.666555E+8	-3.884499E+8	7.517823E+6	2.179437E+7	-1.130458E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.254599E-2	7.571310E+8	1.105399E-2	1.203948E+9	1.176653E-2	7.436055E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-3.120403E-3	7.125480E-4	7.794544E-4	-3.832951E-3	-1.023874E-3	-5.301205E+8	-4.603420E+8	1.352553E+7	-6.977841E+7	-1.318186E+10
5.331680E+2	1.493822E-2	1.273215E+9	2.208822E-2	8.686661E+8	1.804295E-2	1.339052E+9	2.050951E-2	8.457388E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	7.150000E-3	2.466557E-3	1.578710E-3	4.683443E-3	4.172490E-3	-4.045492E+8	-4.933131E+8	2.292729E+7	8.876389E+7	-1.400233E+10
5.333080E+2	2.049728E-2	1.380372E+9	2.057206E-2	8.509443E+8	1.981318E-2	1.373272E+9	2.320754E-2	8.772565E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	7.478114E-5	3.394363E-3	-2.635483E-3	-3.319582E-3	-1.473229E-3	-5.294273E+8	-4.960158E+8	-2.631220E+7	-3.341154E+7	-1.490566E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.786526E-2	9.361914E+8	2.718983E-2	1.515871E+9	3.055836E-2	9.631269E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	1.185880E-3	3.368524E-3	-2.693092E-3	-2.182644E-3	3.250741E-4	-5.633464E+8	-5.527441E+8	-2.693546E+7	-1.060228E+7	-1.599884E+10
